,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.83,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,9.93,0.0,1.18,0.37324,0
0,58.931,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.93,0.0,1.18,0.37152,0
0,59.031,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.93,0.0,1.18,0.37192,0
0,59.132,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.84,9.93,0.0,1.18,0.37363,0
0,59.232,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.85,9.93,0.0,1.18,0.37277,0
0,59.333,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.85,9.92,0.0,1.18,0.37199,0
0,59.433,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.85,9.92,0.0,1.18,0.37238,0
0,59.534,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.85,9.92,0.0,1.18,0.37238,0
0,59.634,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.86,9.92,0.0,1.18,0.37152,0
0,59.735,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.92,0.0,1.18,0.37113,0
0,59.835,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.92,0.0,1.18,0.37199,0
0,59.936,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.92,0.0,1.18,0.37113,0
0,60.036,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.92,0.0,1.18,0.37113,0
0,60.137,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,9.92,0.0,1.18,0.37285,0
0,60.237,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.92,0.0,1.18,0.37113,0
0,60.338,15.055,43.897,39.0,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.92,0.0,1.18,0.37113,0
0,60.439,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.91,0.0,1.18,0.37113,0
0,60.539,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.85,9.91,0.0,1.18,0.37199,0
0,60.64,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.91,0.0,1.18,0.37074,0
0,60.74,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.91,0.0,1.18,0.37074,0
0,60.841,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.92,0.0,1.18,0.37199,0
0,60.941,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.92,0.0,1.18,0.37152,0
0,61.042,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.91,0.0,1.18,0.37113,0
0,61.142,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.91,0.0,1.18,0.3716,0
0,61.243,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.91,0.0,1.18,0.37074,0
0,61.344,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.85,9.91,0.0,1.18,0.3716,0
0,61.444,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.91,0.0,1.18,0.37199,0
0,61.545,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.86,9.91,0.0,1.18,0.37113,0
0,61.645,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.86,9.9,0.0,1.18,0.37074,0
0,61.746,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.9,0.0,1.18,0.37035,0
0,61.846,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.85,9.9,0.0,1.18,0.3716,0
0,61.947,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.9,0.0,1.18,0.37035,0
0,62.047,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.9,0.0,1.18,0.37035,0
0,62.148,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.89,0.0,1.18,0.36995,0
0,62.248,15.057,43.905,39.15,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.89,0.0,1.18,0.36995,0
0,62.349,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.9,0.0,1.18,0.3712,0
0,62.45,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.89,0.0,1.18,0.3712,0
0,62.55,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.89,0.0,1.18,0.37035,0
0,62.651,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.89,0.0,1.18,0.37035,0
0,62.751,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.89,0.0,1.18,0.36995,0
0,62.852,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.89,0.0,1.18,0.3691,0
0,62.953,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.89,0.0,1.18,0.3691,0
0,63.053,15.057,43.905,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.85,9.89,0.0,1.18,0.37081,0
0,63.154,15.057,43.905,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.85,9.88,0.0,1.18,0.37081,0
0,63.254,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.88,0.0,1.18,0.36995,0
0,63.355,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.88,0.0,1.18,0.36995,0
0,63.455,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.88,0.0,1.18,0.36995,0
0,63.556,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.88,0.0,1.18,0.36956,0
0,63.656,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.88,0.0,1.18,0.36956,0
0,63.757,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.88,0.0,1.18,0.36995,0
0,63.858,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.88,0.0,1.18,0.3687,0
0,63.959,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.88,0.0,1.18,0.3691,0
0,64.059,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.88,0.0,1.18,0.36995,0
0,64.16,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.88,0.0,1.18,0.36956,0
0,64.26,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.88,0.0,1.18,0.3687,0
0,64.361,15.057,43.905,39.15,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.86,9.87,0.0,1.18,0.36956,0
0,64.462,15.056,43.901,39.15,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.86,9.87,0.0,1.18,0.36956,0
0,64.562,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.87,0.0,1.18,0.36917,0
0,64.663,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.87,0.0,1.18,0.36917,0
0,64.764,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.87,0.0,1.18,0.36956,0
0,64.864,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.87,0.0,1.18,0.36917,0
0,64.965,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.87,0.0,1.18,0.36956,0
0,65.065,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.87,0.0,1.18,0.37042,0
0,65.166,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.87,0.0,1.18,0.36831,0
0,65.266,15.055,43.897,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.87,0.0,1.18,0.36831,0
0,65.367,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.86,9.87,0.0,1.18,0.36956,0
0,65.467,15.06,43.915,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.87,0.0,1.18,0.36956,0
0,65.568,15.06,43.915,39.0,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.87,0.0,1.18,0.36917,0
0,65.669,15.06,43.915,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.87,0.0,1.18,0.36917,0
0,65.769,15.059,43.911,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,65.87,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,65.97,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,66.071,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,66.171,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.86,0.0,1.18,0.36791,0
0,66.272,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.86,0.0,1.18,0.36831,0
0,66.372,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.87,9.86,0.0,1.17,0.36917,0
0,66.473,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,66.573,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.86,0.0,1.17,0.36963,0
0,66.674,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.86,0.0,1.17,0.36963,0
0,66.775,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,66.875,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.86,0.0,1.18,0.36917,0
0,66.976,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.86,0.0,1.18,0.36917,0
0,67.076,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,67.177,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.86,0.0,1.18,0.36877,0
0,67.277,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.86,0.0,1.18,0.36917,0
0,67.378,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.86,0.0,1.18,0.37002,0
0,67.479,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.85,0.0,1.17,0.36837,0
0,67.579,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.85,0.0,1.18,0.36837,0
0,67.68,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.85,0.0,1.18,0.36837,0
0,67.78,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.85,0.0,1.17,0.37009,0
0,67.881,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.85,0.0,1.17,0.37009,0
0,67.981,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.85,0.0,1.18,0.36837,0
0,68.082,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.85,0.0,1.18,0.36877,0
0,68.182,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.85,0.0,1.18,0.36877,0
0,68.283,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.85,0.0,1.18,0.36877,0
0,68.384,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.85,0.0,1.17,0.36963,0
0,68.484,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.85,0.0,1.18,0.36752,0
0,68.585,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.85,0.0,1.18,0.36837,0
0,68.685,15.056,43.901,39.0,748.0,-0.598,5.625,0.09,0.13,1.07,0.0,3.86,9.85,0.0,1.18,0.36837,0
0,68.786,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.85,0.0,1.17,0.36923,0
0,68.886,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.84,0.0,1.18,0.36798,0
0,68.987,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.84,0.0,1.17,0.36884,0
0,69.088,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.86,9.85,0.0,1.17,0.36963,0
0,69.188,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.86,9.85,0.0,1.17,0.36963,0
0,69.289,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.84,0.0,1.18,0.36798,0
0,69.389,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.11,1.08,0.0,3.86,9.84,0.0,1.18,0.36837,0
0,69.49,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.84,0.0,1.17,0.36884,0
0,69.59,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.86,9.84,0.0,1.17,0.36884,0
0,69.691,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.84,0.0,1.18,0.36798,0
0,69.792,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.84,0.0,1.18,0.36712,0
0,69.892,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.84,0.0,1.18,0.36752,0
0,69.993,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.84,0.0,1.17,0.36923,0
0,70.093,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.84,0.0,1.17,0.36884,0
0,70.194,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.84,0.0,1.17,0.36798,0
0,70.294,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.83,0.0,1.18,0.36673,0
0,70.395,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.83,0.0,1.18,0.36712,0
0,70.495,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.83,0.0,1.18,0.36798,0
0,70.596,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.83,0.0,1.18,0.36673,0
0,70.697,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.83,0.0,1.18,0.36673,0
0,70.797,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.83,0.0,1.18,0.36712,0
0,70.898,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.83,0.0,1.17,0.36798,0
0,70.998,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.83,0.0,1.18,0.36712,0
0,71.099,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.83,0.0,1.18,0.36673,0
0,71.199,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.83,0.0,1.18,0.36673,0
0,71.3,15.012,44.218,39.4,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.83,0.0,1.18,0.36758,0
0,71.4,15.012,44.218,39.4,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.86,9.83,0.0,1.18,0.36758,0
0,71.501,15.012,44.218,39.4,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.86,9.83,0.0,1.17,0.36884,0
0,71.601,15.012,44.218,39.4,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.83,0.0,1.17,0.36798,0
0,71.702,15.012,44.218,39.4,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.82,0.0,1.18,0.36673,0
0,71.802,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.82,0.0,1.18,0.36633,0
0,71.904,15.056,43.901,39.15,748.0,-0.598,5.625,0.09,0.12,1.07,0.0,3.87,9.83,0.0,1.18,0.36673,0
0,72.004,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.82,0.0,1.17,0.36719,0
0,72.105,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.82,0.0,1.18,0.36633,0
0,72.205,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.82,0.0,1.18,0.36673,0
0,72.306,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.86,9.82,0.0,1.17,0.36844,0
0,72.406,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.82,0.0,1.17,0.36844,0
0,72.507,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.82,0.0,1.18,0.36633,0
0,72.607,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.82,0.0,1.18,0.36633,0
0,72.708,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.82,0.0,1.17,0.36804,0
0,72.808,15.055,43.897,39.0,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.82,0.0,1.17,0.36844,0
0,72.909,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.86,9.82,0.0,1.17,0.36844,0
0,73.01,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.82,0.0,1.18,0.36633,0
0,73.11,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.82,0.0,1.17,0.36719,0
0,73.211,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.82,0.0,1.17,0.36758,0
0,73.311,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.82,0.0,1.17,0.36758,0
0,73.412,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.82,0.0,1.18,0.36673,0
0,73.512,15.056,43.901,39.15,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.82,0.0,1.17,0.36758,0
0,73.613,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,73.713,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.18,0.36633,0
0,73.814,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.82,0.0,1.18,0.36673,0
0,73.914,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.82,0.0,1.17,0.36758,0
0,74.015,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,74.116,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.82,0.0,1.18,0.36633,0
0,74.216,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,74.317,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,74.417,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,74.518,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,74.619,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,74.719,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,74.82,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.18,0.36633,0
0,74.92,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.81,0.0,1.18,0.36679,0
0,75.021,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.81,0.0,1.18,0.36679,0
0,75.121,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,75.222,15.057,43.905,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,75.323,15.057,43.905,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,75.423,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,75.524,15.056,43.901,39.0,748.0,-0.598,5.625,0.09,0.13,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,75.624,15.056,43.901,39.0,748.0,-0.598,5.625,0.09,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,75.725,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,75.825,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,75.926,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,76.026,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.81,0.0,1.18,0.36633,0
0,76.127,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.81,0.0,1.17,0.36719,0
0,76.228,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,76.328,15.061,43.92,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,76.429,15.061,43.92,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.81,0.0,1.17,0.36679,0
0,76.529,15.061,43.92,39.15,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.8,0.0,1.17,0.36679,0
0,76.63,15.061,43.92,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.8,0.0,1.18,0.36553,0
0,76.73,15.061,43.92,39.15,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.8,0.0,1.18,0.36553,0
0,76.831,15.06,43.915,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.8,0.0,1.17,0.36679,0
0,76.931,15.06,43.915,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.8,0.0,1.17,0.36639,0
0,77.032,15.06,43.915,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.8,0.0,1.17,0.36639,0
0,77.133,15.06,43.915,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.8,0.0,1.17,0.36639,0
0,77.233,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.8,0.0,1.17,0.36679,0
0,77.334,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,77.434,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,77.535,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,77.635,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.8,0.0,1.17,0.36639,0
0,77.736,15.057,43.905,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.8,0.0,1.17,0.36639,0
0,77.836,15.057,43.905,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.8,0.0,1.18,0.36553,0
0,77.937,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.79,0.0,1.18,0.36553,0
0,78.037,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,78.138,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.8,0.0,1.17,0.36639,0
0,78.238,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.87,9.79,0.0,1.18,0.36513,0
0,78.339,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.79,0.0,1.18,0.36513,0
0,78.44,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.88,9.79,0.0,1.17,0.36513,0
0,78.54,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.88,9.79,0.0,1.17,0.36513,0
