,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,57.251,15.003,54.498,44.25,772.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,57.351,15.003,54.498,44.25,768.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,57.452,15.003,54.498,44.25,768.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,57.552,15.003,54.498,44.25,768.0,-0.598,25.25,0.07,0.67,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,57.653,15.001,54.489,44.25,768.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,57.753,15.001,54.489,44.25,768.0,-0.598,25.25,0.08,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,57.854,15.001,54.489,44.4,764.0,-0.598,25.25,0.08,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,57.955,15.001,54.489,44.4,764.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,58.055,15.002,54.494,44.4,764.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,58.156,15.002,54.494,44.4,764.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,58.256,15.002,54.494,44.4,760.0,-0.598,25.25,0.06,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,58.357,15.002,54.494,44.4,760.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,58.457,15.002,54.494,44.4,760.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,58.56,15.001,54.489,44.4,760.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,58.661,15.001,54.489,44.4,760.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,58.764,15.001,54.489,44.4,756.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,58.864,15.001,54.489,44.4,756.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,58.965,15.002,54.494,44.4,756.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.07,0.0,0.0,0.96,0.01941,0.0
0,59.066,15.002,54.494,44.4,756.0,-0.598,25.25,0.08,0.68,3.13,0.12,2.07,0.0,0.0,0.96,0.01623,0.0
0,59.166,15.002,54.494,44.4,756.0,-0.598,25.25,0.08,0.68,3.13,0.12,2.07,0.0,0.0,0.96,0.01623,0.0
0,59.267,15.002,54.494,44.4,756.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.07,0.0,0.0,0.96,0.01941,0.0
0,59.367,15.002,54.494,44.4,756.0,-0.598,25.25,0.08,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,59.468,15.003,54.498,44.4,756.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,59.569,15.003,54.498,44.4,756.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,59.669,15.003,54.498,44.25,756.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,59.77,15.003,54.498,44.25,756.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,59.87,15.002,54.494,44.25,756.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,59.971,15.002,54.494,44.25,756.0,-0.598,25.25,0.06,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.071,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,60.172,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,60.272,15.002,54.494,44.25,752.0,-0.598,25.25,0.08,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.373,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.474,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.574,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.675,15.002,54.494,44.4,756.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.775,15.002,54.494,44.4,756.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.876,15.002,54.494,44.4,756.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,60.976,15.002,54.494,44.4,756.0,-0.598,25.25,0.06,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.077,15.002,54.494,44.4,752.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.177,15.003,54.498,44.4,752.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.278,15.003,54.498,44.4,752.0,-0.598,25.25,0.08,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.379,15.003,54.498,44.4,752.0,-0.598,25.25,0.08,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.479,15.003,54.498,44.4,752.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.58,15.003,54.498,44.25,752.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.68,15.003,54.498,44.25,752.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,61.781,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,61.881,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,61.982,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,62.083,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.183,15.001,54.489,44.0,752.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.284,15.001,54.489,44.0,752.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.384,15.001,54.489,44.0,752.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.485,15.001,54.489,44.0,752.0,-0.598,25.25,0.06,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.585,15.001,54.489,44.0,752.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.686,15.001,54.489,44.0,752.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.786,15.001,54.489,44.0,752.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.887,15.001,54.489,44.0,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,62.988,15.001,54.489,44.0,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.088,15.002,54.494,44.0,748.0,-0.598,25.25,0.08,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.189,15.002,54.494,44.0,748.0,-0.598,25.25,0.08,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.289,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.39,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.49,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.591,15.002,54.494,44.25,748.0,-0.598,25.25,0.06,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.691,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.792,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.892,15.002,54.494,44.4,748.0,-0.598,25.25,0.08,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,63.993,15.002,54.494,44.4,748.0,-0.598,25.25,0.08,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,64.094,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,64.194,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,64.295,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,64.395,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,64.496,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,64.596,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,64.697,15.002,54.494,44.15,752.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,64.798,15.002,54.494,44.15,752.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,64.898,15.002,54.494,44.15,752.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,64.999,15.002,54.494,44.15,752.0,-0.598,25.25,0.08,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.099,15.002,54.494,44.15,752.0,-0.598,25.25,0.08,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,65.2,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.3,15.003,54.498,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.401,15.003,54.498,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.501,15.003,54.498,44.15,748.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,65.602,15.003,54.498,44.0,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.703,15.003,54.498,44.0,748.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.803,15.003,54.498,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,65.904,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,66.004,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,66.105,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,66.205,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,66.306,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,66.407,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,66.508,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.67,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,66.608,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,66.709,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,66.809,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,66.91,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,67.011,15.002,54.494,44.15,748.0,-0.598,25.25,0.06,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,67.112,15.002,54.494,44.15,748.0,-0.598,25.25,0.06,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,67.213,15.001,54.489,44.15,748.0,-0.598,25.25,0.06,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,67.313,15.001,54.489,44.15,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,67.414,15.001,54.489,44.15,748.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,67.514,15.001,54.489,44.15,748.0,-0.598,25.25,0.08,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,67.615,15.001,54.489,44.15,748.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,67.716,15.002,54.494,44.15,748.0,-0.598,25.25,0.08,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,67.816,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,67.917,15.002,54.494,44.0,744.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.017,15.002,54.494,44.0,744.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.118,15.001,54.489,44.0,744.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,68.219,15.001,54.489,44.0,744.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,68.319,15.001,54.489,44.0,744.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.42,15.001,54.489,44.0,744.0,-0.598,25.25,0.08,0.68,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.52,15.002,54.494,44.0,744.0,-0.598,25.25,0.08,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.621,15.002,54.494,44.0,744.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.721,15.002,54.494,44.0,744.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.822,15.002,54.494,44.0,736.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,68.922,15.002,54.494,44.0,736.0,-0.598,25.25,0.07,0.69,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.023,15.001,54.489,44.0,736.0,-0.598,25.25,0.07,0.69,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.124,15.001,54.489,44.0,736.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.224,15.001,54.489,44.0,736.0,-0.598,25.25,0.07,0.68,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.325,15.001,54.489,44.0,736.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.425,15.001,54.489,44.0,736.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.526,15.002,54.494,44.0,736.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.626,15.002,54.494,44.0,736.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.727,15.002,54.494,44.0,728.0,-0.598,25.25,0.07,0.67,3.15,0.11,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.827,15.002,54.494,44.0,728.0,-0.598,25.25,0.08,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,69.928,15.002,54.494,44.0,728.0,-0.598,25.25,0.08,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.029,15.002,54.494,44.0,728.0,-0.598,25.25,0.08,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.129,15.002,54.494,44.0,728.0,-0.598,25.25,0.08,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.23,15.002,54.494,44.0,720.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.33,15.002,54.494,44.0,720.0,-0.598,25.25,0.07,0.67,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.431,15.002,54.494,44.0,720.0,-0.598,25.25,0.07,0.68,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.531,15.002,54.494,44.0,720.0,-0.598,25.25,0.07,0.68,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.632,15.002,54.494,44.0,720.0,-0.598,25.25,0.07,0.68,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,70.733,15.002,54.494,44.0,732.0,-0.598,25.25,0.07,0.68,3.16,0.13,2.07,0.0,0.0,0.96,0.02099,0.0
0,70.833,15.024,54.319,44.25,732.0,-0.598,25.25,0.08,0.68,3.16,0.12,2.07,0.0,0.0,0.96,0.02099,0.0
0,70.934,15.034,54.358,44.25,732.0,-0.598,25.25,0.08,0.68,3.15,0.12,2.06,0.0,0.0,0.96,0.02106,0.0
0,71.034,15.034,54.358,44.25,732.0,-0.598,25.25,0.08,0.68,3.16,0.11,2.06,0.0,0.0,0.96,0.02265,0.0
0,71.135,15.034,54.358,44.25,704.0,-0.598,25.25,0.07,0.67,3.16,0.11,2.06,0.0,0.0,0.96,0.02265,0.0
0,71.235,15.014,54.286,44.0,704.0,-0.598,25.25,0.08,0.67,3.16,0.11,2.06,0.0,0.0,0.96,0.02265,0.0
0,71.336,15.055,54.211,44.0,704.0,-0.598,25.25,0.08,0.67,3.19,0.11,2.06,0.0,0.0,0.96,0.02737,0.0
0,71.437,15.055,54.211,44.0,704.0,-0.598,25.25,0.06,0.68,3.19,0.11,2.06,0.0,0.0,0.96,0.02737,0.0
0,71.537,15.055,54.211,44.0,704.0,-0.598,25.25,0.05,0.69,3.39,0.12,2.06,0.0,0.0,0.97,0.05606,0.0
0,71.638,15.055,54.211,44.05,752.0,-0.598,25.25,0.05,0.68,3.55,0.12,2.06,0.0,0.0,0.97,0.079,0.0
0,71.738,15.055,54.211,41.05,752.0,-0.598,25.25,0.05,0.67,3.58,0.12,2.06,0.0,0.0,0.97,0.08318,0.0
0,71.839,15.054,54.206,40.55,752.0,-0.598,25.25,0.05,0.66,3.58,0.12,2.06,0.0,0.0,0.97,0.08318,0.0
0,71.939,15.054,54.206,40.55,752.0,-0.598,25.25,0.04,0.67,3.95,0.12,2.06,0.0,0.0,0.98,0.13015,0.0
0,72.04,15.054,54.206,40.55,764.0,-0.598,25.25,0.04,0.67,4.01,0.12,2.06,0.0,0.0,0.98,0.13755,0.0
0,72.14,15.059,54.225,37.55,764.0,-0.598,25.25,0.04,0.67,4.01,0.12,2.06,0.0,0.0,0.98,0.13755,0.0
0,72.241,15.059,54.225,37.55,764.0,-0.598,25.25,0.03,0.68,4.46,0.13,2.06,0.0,0.0,0.98,0.18928,0.0
0,72.341,15.001,54.489,34.55,764.0,-0.598,25.25,0.02,0.68,4.55,0.13,2.06,0.0,0.0,0.99,0.19732,0.0
0,72.442,15.001,54.489,34.55,764.0,-0.598,25.25,0.0,0.68,4.68,0.13,2.06,0.0,0.0,0.99,0.21081,0.0
0,72.543,15.001,54.489,34.55,752.0,-0.598,25.25,-0.01,0.68,4.68,0.14,2.06,0.0,0.0,0.99,0.21081,0.0
0,72.643,15.002,54.494,32.55,752.0,-0.598,25.25,-0.01,0.68,5.09,0.14,2.06,0.0,0.0,0.99,0.25055,0.0
0,72.744,15.002,54.494,28.4,752.0,-0.598,25.25,-0.02,0.68,5.18,0.13,2.06,0.0,0.0,1.0,0.25722,0.0
0,72.844,15.002,54.494,28.4,752.0,-0.598,25.25,-0.02,0.68,5.59,0.13,2.06,0.0,0.0,1.0,0.29242,0.0
0,72.945,15.002,54.494,28.4,748.0,-0.598,25.25,-0.03,0.69,5.59,0.14,2.06,0.0,0.0,1.0,0.29242,0.0
0,73.045,15.021,54.31,26.15,748.0,-0.598,25.25,-0.03,0.68,5.67,0.14,2.06,0.0,0.0,1.0,0.2989,0.0
0,73.146,15.021,54.31,26.15,748.0,-0.598,25.25,-0.04,0.68,5.67,0.14,2.06,0.0,0.0,1.01,0.29741,0.0
0,73.247,15.056,54.435,21.65,748.0,-0.598,25.25,-0.04,0.68,6.23,0.14,2.06,0.0,0.0,1.01,0.33971,0.0
0,73.347,15.056,54.435,21.65,748.0,-0.598,25.25,-0.05,0.68,6.23,0.14,2.06,0.0,0.0,1.02,0.33827,0.0
0,73.448,15.056,54.435,21.65,744.0,-0.598,25.25,-0.05,0.68,6.47,0.14,2.06,0.0,0.0,1.02,0.3549,0.0
0,73.548,15.056,54.435,20.65,744.0,-0.598,25.25,-0.06,0.69,6.47,0.14,2.06,0.0,0.0,1.02,0.3549,0.0
0,73.649,15.055,54.429,15.575,744.0,-0.598,25.25,-0.07,0.69,6.78,0.14,2.06,0.0,0.0,1.02,0.37518,0.0
0,73.75,15.055,54.429,15.575,744.0,-0.598,25.25,-0.07,0.69,7.01,0.15,2.06,0.0,0.0,1.02,0.38942,0.0
0,73.85,15.055,54.429,15.612,744.0,-0.598,25.25,-0.08,0.7,7.31,0.15,2.06,0.0,0.0,1.02,0.40704,0.0
0,73.951,15.056,54.435,14.737,744.0,-0.598,25.25,-0.1,0.7,7.31,0.15,2.06,0.0,0.0,1.02,0.40704,0.0
0,74.051,15.056,54.435,10.487,744.0,-0.598,25.25,-0.1,0.7,7.48,0.15,2.06,0.0,0.0,1.02,0.41659,0.0
0,74.152,15.056,54.435,10.487,744.0,-0.598,25.25,-0.1,0.69,7.69,0.14,2.06,0.0,0.0,1.02,0.42796,0.0
0,74.252,15.056,54.435,10.487,744.0,-0.598,25.25,-0.1,0.69,7.82,0.15,2.06,0.0,0.0,1.02,0.43478,0.0
0,74.353,15.056,54.435,10.487,744.0,-0.598,25.25,-0.1,0.69,7.82,0.15,2.06,0.0,0.0,1.03,0.43347,0.0
0,74.454,15.056,54.435,10.487,744.0,-0.598,25.25,-0.11,0.69,7.95,0.15,2.06,0.0,0.0,1.03,0.44014,0.0
0,74.554,15.056,54.435,6.962,744.0,-0.598,25.25,-0.11,0.69,7.95,0.15,2.06,0.0,0.0,1.03,0.44014,0.0
0,74.655,15.056,54.435,6.962,744.0,-0.598,25.25,-0.12,0.68,8.13,0.15,2.06,0.0,0.0,1.03,0.44912,0.0
0,74.755,15.056,54.435,6.944,740.0,-0.598,25.25,-0.12,0.68,8.24,0.15,2.06,0.0,0.0,1.03,0.45447,0.0
0,74.856,15.056,54.435,6.944,740.0,-0.598,25.25,-0.13,0.68,8.35,0.15,2.06,0.0,0.0,1.03,0.45971,0.0
0,74.957,15.007,54.732,6.975,740.0,-0.598,25.25,-0.13,0.68,8.35,0.15,2.06,0.0,0.0,1.03,0.45971,0.0
0,75.057,15.007,54.732,6.975,740.0,-0.598,25.25,-0.13,0.69,8.42,0.15,2.06,0.0,0.0,1.03,0.463,0.0
0,75.158,15.007,54.732,6.975,740.0,-0.598,25.25,-0.13,0.69,8.47,0.15,2.06,0.0,0.0,1.03,0.46532,0.0
0,75.258,15.007,54.732,6.975,740.0,-0.598,25.25,-0.13,0.7,8.58,0.15,2.06,0.0,0.0,1.03,0.47036,0.0
0,75.359,15.007,54.732,6.975,740.0,-0.598,25.25,-0.13,0.69,8.58,0.15,2.06,0.0,0.0,1.03,0.47036,0.0
0,75.459,15.06,54.673,4.569,740.0,-0.598,25.25,-0.14,0.69,8.62,0.15,2.06,0.0,0.0,1.03,0.47217,0.0
0,75.56,15.06,54.673,4.569,740.0,-0.598,25.25,-0.13,0.69,8.66,0.16,2.06,0.0,0.0,1.03,0.47396,0.0
0,75.66,15.06,54.673,4.569,744.0,-0.598,25.25,-0.13,0.69,8.66,0.16,2.06,0.0,0.0,1.03,0.47396,0.0
0,75.761,15.06,54.673,4.569,744.0,-0.598,25.25,-0.13,0.68,8.65,0.15,2.06,0.0,0.0,1.03,0.47351,0.0
0,75.862,15.061,54.678,3.081,744.0,-0.598,25.25,-0.14,0.69,8.68,0.15,2.06,0.0,0.0,1.03,0.47486,0.0
0,75.962,15.061,54.678,3.081,744.0,-0.598,25.25,-0.14,0.69,8.68,0.16,2.06,0.0,0.0,1.03,0.47486,0.0
0,76.063,15.061,54.678,3.081,744.0,-0.598,25.25,-0.14,0.69,8.68,0.16,2.06,0.0,0.0,1.03,0.47486,0.0
0,76.163,15.061,54.678,3.081,744.0,-0.598,25.25,-0.13,0.69,8.64,0.16,2.06,0.0,0.0,1.03,0.47307,0.0
0,76.264,15.061,54.678,3.081,744.0,-0.598,25.25,-0.14,0.69,8.62,0.16,2.06,0.0,0.0,1.03,0.47217,0.0
0,76.365,15.003,54.943,2.816,744.0,-0.598,25.25,-0.14,0.69,8.62,0.16,2.06,0.0,0.0,1.03,0.47217,0.0
