,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,57.345,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,57.446,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,57.546,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,57.647,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,57.747,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,57.848,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,57.948,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.049,15.002,54.494,41.15,748.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.15,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.25,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.351,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,58.451,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,58.552,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,58.652,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.753,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.854,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,58.954,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,59.055,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,59.156,15.003,54.498,40.8,748.0,-0.598,25.25,0.05,0.67,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,59.256,15.003,54.498,40.9,748.0,-0.598,25.25,0.05,0.67,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,59.357,15.003,54.498,40.9,748.0,-0.598,25.25,0.05,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,59.457,15.002,54.494,40.9,748.0,-0.598,25.25,0.06,0.67,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,59.558,15.002,54.494,40.9,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,59.658,15.002,54.494,40.9,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,59.759,15.002,54.494,40.9,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,59.859,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,59.96,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,60.061,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,60.161,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,60.262,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,60.362,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,60.463,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.69,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,60.563,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.69,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,60.664,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,60.765,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,60.865,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,60.966,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.48,0.15,2.07,1.51,0.0,0.98,0.24123,0.0
0,61.066,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.48,0.15,2.07,1.51,0.0,0.98,0.24123,0.0
0,61.167,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,61.269,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,61.369,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,61.47,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,61.571,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,61.671,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,61.772,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,61.872,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.97,0.24278,0.0
0,61.973,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,62.073,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,62.174,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,62.275,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,62.375,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,62.476,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.48,0.13,2.07,1.51,0.0,0.97,0.24278,0.0
0,62.576,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,62.677,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,62.778,15.002,54.494,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,62.878,15.002,54.494,41.05,748.0,-0.598,25.25,0.05,0.67,3.48,0.13,2.07,1.51,0.0,0.97,0.24278,0.0
0,62.979,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,63.079,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,63.18,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.69,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,63.28,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.69,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,63.381,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,63.482,15.006,54.258,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,63.582,15.006,54.258,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,63.683,15.006,54.258,41.15,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,63.783,15.006,54.258,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,63.884,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,63.985,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,64.085,15.002,54.494,41.15,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,64.186,15.002,54.494,41.15,748.0,-0.598,25.25,0.05,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,64.286,15.002,54.494,41.2,748.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,64.387,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.67,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,64.487,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.67,3.48,0.14,2.07,1.51,0.0,0.97,0.24278,0.0
0,64.588,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,64.689,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,64.789,15.003,54.498,41.2,748.0,-0.598,25.25,0.05,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,64.89,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,64.99,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,65.091,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,65.191,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,65.292,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,65.393,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,65.493,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,65.594,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,65.694,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,65.795,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,65.895,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,65.996,15.002,54.494,41.15,744.0,-0.598,25.25,0.06,0.67,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,66.097,15.002,54.494,41.15,744.0,-0.598,25.25,0.06,0.67,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,66.197,15.003,54.498,40.9,744.0,-0.598,25.25,0.05,0.67,3.48,0.15,2.07,1.51,0.0,0.98,0.24123,0.0
0,66.298,15.003,54.498,40.9,744.0,-0.598,25.25,0.05,0.68,3.48,0.15,2.07,1.51,0.0,0.98,0.24123,0.0
0,66.398,15.003,54.498,40.9,744.0,-0.598,25.25,0.06,0.68,3.47,0.15,2.07,1.51,0.0,0.98,0.24029,0.0
0,66.499,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,66.599,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,66.7,15.002,54.494,41.2,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,66.801,15.002,54.494,41.2,748.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,66.901,15.002,54.494,41.2,748.0,-0.598,25.25,0.05,0.67,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,67.002,15.002,54.494,41.2,748.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,67.102,15.003,54.498,41.2,748.0,-0.598,25.25,0.05,0.67,3.48,0.13,2.07,1.51,0.0,0.97,0.24278,0.0
0,67.203,15.003,54.498,41.2,748.0,-0.598,25.25,0.05,0.67,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,67.303,15.003,54.498,41.2,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,67.404,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,67.504,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,67.605,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.67,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,67.706,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,67.806,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,67.907,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.52,0.0,0.97,0.24372,0.0
0,68.007,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,68.108,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,68.208,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,68.309,15.003,54.498,41.2,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,68.409,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.97,0.24278,0.0
0,68.51,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.69,3.48,0.14,2.07,1.51,0.0,0.97,0.24278,0.0
0,68.61,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,68.711,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,68.811,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,68.912,15.003,54.498,40.95,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,69.013,15.002,54.494,40.95,748.0,-0.598,25.25,0.05,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,69.113,15.002,54.494,40.95,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,69.214,15.002,54.494,40.9,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,69.314,15.002,54.494,40.9,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.97,0.24278,0.0
0,69.415,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,69.516,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.51,0.0,0.98,0.24123,0.0
0,69.616,15.003,54.498,40.9,748.0,-0.598,25.25,0.05,0.68,3.48,0.14,2.07,1.51,0.0,0.97,0.24278,0.0
0,69.717,15.003,54.498,40.9,748.0,-0.598,25.25,0.05,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,69.817,15.003,54.498,40.9,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,69.918,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.98,0.24123,0.0
0,70.018,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.97,0.24278,0.0
0,70.119,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,0.0,0.0,0.98,0.0644,0.0
0,70.22,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,0.0,0.0,0.98,0.0644,0.0
0,70.32,15.002,54.494,40.8,748.0,-0.598,25.25,0.06,0.67,3.48,0.14,2.07,0.0,0.0,0.97,0.06746,0.0
0,70.421,15.002,54.494,40.8,748.0,-0.598,25.25,0.06,0.67,3.48,0.13,2.07,0.0,0.0,0.98,0.06583,0.0
0,70.521,15.002,54.494,40.8,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,0.0,0.0,0.98,0.0644,0.0
0,70.622,15.002,54.494,40.8,748.0,-0.598,25.25,0.07,0.67,3.47,0.13,2.07,0.0,0.0,0.98,0.0644,0.0
0,70.723,15.002,54.494,40.8,748.0,-0.598,25.25,0.07,0.67,3.47,0.13,2.07,0.0,0.0,0.98,0.0644,0.0
0,70.823,15.003,54.498,40.8,748.0,-0.598,25.25,0.07,0.68,3.48,0.13,2.07,0.0,0.0,0.98,0.06583,0.0
0,70.924,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,0.0,0.0,0.97,0.06746,0.0
0,71.025,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,0.0,0.0,0.98,0.06583,0.0
0,71.125,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,0.0,0.0,0.98,0.0644,0.0
0,71.226,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,0.0,0.0,0.98,0.0644,0.0
0,71.326,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.67,3.48,0.14,2.07,0.0,0.0,0.97,0.06746,0.0
0,71.427,15.003,54.498,40.8,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,0.0,0.0,0.98,0.0644,0.0
0,71.528,15.003,54.498,40.8,752.0,-0.598,25.25,0.06,0.67,3.48,0.13,2.07,0.0,0.0,0.97,0.06746,0.0
0,71.628,15.003,54.498,40.8,752.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,0.0,0.0,0.97,0.06746,0.0
0,71.729,15.003,54.498,40.8,752.0,-0.598,25.25,0.07,0.68,3.47,0.13,2.07,0.0,0.0,0.98,0.0644,0.0
0,71.829,15.003,54.498,40.8,752.0,-0.598,25.25,0.06,0.68,3.49,0.14,2.07,0.0,0.0,0.98,0.06726,0.0
0,71.93,15.003,54.498,40.8,752.0,-0.598,25.25,0.07,0.68,3.49,0.14,2.07,0.0,0.0,0.98,0.06726,0.0
0,72.03,15.003,54.498,40.8,680.0,-0.598,25.25,0.06,0.67,3.62,0.14,2.07,0.0,0.0,0.98,0.08543,0.0
0,72.131,15.003,54.498,40.8,680.0,-0.598,25.25,0.05,0.67,3.62,0.14,2.07,0.0,0.0,0.98,0.08543,0.0
0,72.231,15.003,54.498,40.8,680.0,-0.598,25.25,0.04,0.67,3.82,0.14,2.07,0.0,0.0,0.98,0.11205,0.0
0,72.332,15.003,54.498,40.8,680.0,-0.598,25.25,0.04,0.67,3.82,0.14,2.07,0.0,0.0,0.98,0.11205,0.0
0,72.433,15.003,54.498,40.8,680.0,-0.598,25.25,0.04,0.66,3.99,0.14,2.07,0.0,0.0,0.98,0.13348,0.0
0,72.533,15.003,54.498,40.95,760.0,-0.598,25.25,0.03,0.66,4.2,0.14,2.07,0.0,0.0,0.99,0.15698,0.0
0,72.634,15.003,54.498,39.2,760.0,-0.598,25.25,0.04,0.66,4.2,0.15,2.07,0.0,0.0,0.99,0.15698,0.0
0,72.734,15.003,54.498,38.2,760.0,-0.598,25.25,0.03,0.66,4.41,0.15,2.07,0.0,0.0,1.0,0.1791,0.0
0,72.835,15.003,54.498,38.2,760.0,-0.598,25.25,0.02,0.67,4.65,0.15,2.07,0.0,0.0,1.0,0.20461,0.0
0,72.935,15.003,54.498,38.2,752.0,-0.598,25.25,0.01,0.67,4.65,0.15,2.07,0.0,0.0,1.0,0.20461,0.0
0,73.036,15.003,54.498,38.2,752.0,-0.598,25.25,0.0,0.68,5.07,0.15,2.07,0.0,0.0,1.0,0.24564,0.0
0,73.136,15.003,54.498,32.7,752.0,-0.598,25.25,-0.01,0.68,5.07,0.15,2.07,0.0,0.0,1.0,0.24564,0.0
0,73.237,15.003,54.498,32.7,752.0,-0.598,25.25,-0.02,0.68,5.31,0.15,2.07,0.0,0.0,1.0,0.26724,0.0
0,73.337,15.003,54.498,32.6,744.0,-0.598,25.25,-0.02,0.68,5.31,0.15,2.07,0.0,0.0,1.01,0.26573,0.0
0,73.438,15.003,54.498,32.6,744.0,-0.598,25.25,-0.03,0.68,5.54,0.15,2.07,0.0,0.0,1.02,0.28383,0.0
0,73.539,15.017,54.296,26.55,744.0,-0.598,25.25,-0.03,0.69,5.79,0.15,2.07,0.0,0.0,1.02,0.30399,0.0
0,73.639,15.017,54.296,26.55,744.0,-0.598,25.25,-0.03,0.69,5.89,0.14,2.07,0.0,0.0,1.02,0.31173,0.0
0,73.74,15.017,54.296,26.55,740.0,-0.598,25.25,-0.04,0.68,5.89,0.15,2.07,0.0,0.0,1.02,0.31173,0.0
0,73.84,15.017,54.296,26.55,740.0,-0.598,25.25,-0.05,0.68,6.35,0.15,2.07,0.0,0.0,1.02,0.34527,0.0
0,73.941,15.017,54.296,26.55,740.0,-0.598,25.25,-0.05,0.68,6.35,0.16,2.07,0.0,0.0,1.02,0.34527,0.0
0,74.041,15.057,54.439,19.925,740.0,-0.598,25.25,-0.06,0.68,6.89,0.16,2.08,0.0,0.0,1.03,0.37792,0.0
0,74.142,15.057,54.439,19.925,740.0,-0.598,25.25,-0.07,0.68,6.89,0.16,2.07,0.0,0.0,1.03,0.3793,0.0
0,74.243,15.057,54.439,19.925,740.0,-0.598,25.25,-0.07,0.68,7.03,0.16,2.07,0.0,0.0,1.03,0.38788,0.0
0,74.343,15.057,54.439,19.925,740.0,-0.598,25.25,-0.08,0.68,7.03,0.16,2.07,0.0,0.0,1.03,0.38788,0.0
0,74.444,15.059,54.444,13.775,740.0,-0.598,25.25,-0.09,0.68,7.37,0.16,2.07,0.0,0.0,1.03,0.40775,0.0
0,74.544,15.059,54.444,13.775,740.0,-0.598,25.25,-0.08,0.68,7.49,0.16,2.07,0.0,0.0,1.03,0.41446,0.0
0,74.645,15.059,54.444,13.775,740.0,-0.598,25.25,-0.09,0.68,7.62,0.16,2.07,0.0,0.0,1.03,0.42156,0.0
0,74.745,15.059,54.444,13.775,740.0,-0.598,25.25,-0.1,0.68,7.62,0.16,2.07,0.0,0.0,1.03,0.42156,0.0
0,74.846,15.059,54.444,13.775,740.0,-0.598,25.25,-0.11,0.68,7.86,0.16,2.07,0.0,0.0,1.03,0.43423,0.0
0,74.947,15.007,54.732,9.525,740.0,-0.598,25.25,-0.12,0.69,7.86,0.17,2.07,0.0,0.0,1.03,0.43423,0.0
0,75.047,15.007,54.732,9.525,740.0,-0.598,25.25,-0.12,0.69,8.18,0.17,2.07,0.0,0.0,1.04,0.44899,0.0
0,75.148,15.007,54.732,9.525,740.0,-0.598,25.25,-0.12,0.68,8.18,0.17,2.07,0.0,0.0,1.04,0.44899,0.0
0,75.248,15.007,54.732,9.525,740.0,-0.598,25.25,-0.12,0.69,8.26,0.17,2.07,0.0,0.0,1.04,0.45287,0.0
0,75.349,15.025,54.546,6.075,740.0,-0.598,25.25,-0.12,0.69,8.26,0.17,2.07,0.0,0.0,1.04,0.45287,0.0
0,75.449,15.025,54.546,6.075,740.0,-0.598,25.25,-0.12,0.69,8.36,0.17,2.07,0.0,0.0,1.04,0.45764,0.0
0,75.55,15.025,54.546,6.075,740.0,-0.598,25.25,-0.12,0.69,8.47,0.17,2.07,0.0,0.0,1.04,0.46279,0.0
0,75.651,15.025,54.546,6.075,740.0,-0.598,25.25,-0.13,0.69,8.55,0.17,2.07,0.0,0.0,1.04,0.46647,0.0
0,75.751,15.025,54.546,6.075,740.0,-0.598,25.25,-0.13,0.69,8.55,0.17,2.07,0.0,0.0,1.04,0.46647,0.0
0,75.852,15.007,54.958,3.944,740.0,-0.598,25.25,-0.14,0.68,8.65,0.17,2.07,0.0,0.0,1.04,0.47101,0.0
0,75.952,15.007,54.958,3.944,740.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,76.053,15.007,54.958,3.944,740.0,-0.598,25.25,-0.14,0.68,8.73,0.17,2.07,0.0,0.0,1.04,0.47458,0.0
0,76.153,15.007,54.958,3.938,740.0,-0.598,25.25,-0.14,0.69,8.73,0.17,2.07,0.0,0.0,1.04,0.47458,0.0
0,76.254,15.004,54.948,3.156,740.0,-0.598,25.25,-0.14,0.69,8.73,0.17,2.07,0.0,0.0,1.04,0.47458,0.0
0,76.354,15.003,54.943,3.0,740.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,76.455,15.003,54.943,3.0,740.0,-0.598,25.25,-0.15,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
