,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,57.119,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.23,23.344,1.15,0.66816,0.0
0,57.219,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.23,23.344,1.15,0.66816,0.0
0,57.32,15.028,54.117,49.05,752.0,-0.598,5.625,0.04,0.1,1.05,0.14,1.29,11.23,23.344,1.15,0.66839,0.0
0,57.42,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,57.521,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,57.621,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,57.722,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,57.822,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,57.923,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,58.024,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.22,23.344,1.15,0.66794,0.0
0,58.124,15.027,54.112,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.22,23.344,1.16,0.6668,0.0
0,58.225,15.027,54.112,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.22,23.344,1.16,0.66703,0.0
0,58.325,15.027,54.112,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,58.426,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,58.526,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,58.627,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,58.728,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,58.828,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,58.929,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.22,23.344,1.15,0.66816,0.0
0,59.029,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,59.13,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,59.23,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.22,23.344,1.15,0.66816,0.0
0,59.331,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.22,23.344,1.15,0.66816,0.0
0,59.432,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.21,23.344,1.15,0.66794,0.0
0,59.532,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.2,23.344,1.15,0.66748,0.0
0,59.633,15.028,54.117,49.15,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,59.733,15.028,54.117,49.15,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,59.834,15.028,54.117,49.15,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,59.934,15.028,54.117,49.15,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.21,23.344,1.15,0.66794,0.0
0,60.035,15.028,54.117,49.15,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.2,23.344,1.15,0.66771,0.0
0,60.136,15.028,54.117,49.15,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.2,23.344,1.16,0.66658,0.0
0,60.236,15.028,54.117,49.15,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.2,23.344,1.15,0.66771,0.0
0,60.337,15.028,54.117,49.15,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.2,23.344,1.15,0.66771,0.0
0,60.437,15.028,54.117,49.15,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.2,23.344,1.15,0.66771,0.0
0,60.538,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.2,23.344,1.15,0.66771,0.0
0,60.639,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.2,23.344,1.15,0.66748,0.0
0,60.739,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.2,23.344,1.15,0.66748,0.0
0,60.84,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.19,23.344,1.15,0.66748,0.0
0,60.94,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.19,23.344,1.15,0.66748,0.0
0,61.041,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.2,23.344,1.15,0.66771,0.0
0,61.141,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.2,23.344,1.15,0.66748,0.0
0,61.242,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.19,23.344,1.16,0.66612,0.0
0,61.342,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.19,23.344,1.16,0.66635,0.0
0,61.443,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.19,23.344,1.15,0.66748,0.0
0,61.544,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.2,23.344,1.15,0.66771,0.0
0,61.644,15.029,54.122,49.15,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.18,23.344,1.16,0.66612,0.0
0,61.745,15.029,54.122,49.15,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.18,23.344,1.16,0.66612,0.0
0,61.845,15.029,54.122,49.15,748.0,-0.598,5.625,0.04,0.09,1.04,0.15,1.29,11.19,23.344,1.15,0.66726,0.0
0,61.946,15.029,54.122,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.19,23.344,1.15,0.66748,0.0
0,62.047,15.029,54.122,49.15,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.19,23.344,1.15,0.66726,0.0
0,62.147,15.028,54.117,49.15,748.0,-0.598,5.625,0.02,0.09,1.05,0.14,1.29,11.19,23.344,1.15,0.66748,0.0
0,62.248,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,62.348,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,62.449,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.19,23.344,1.16,0.66635,0.0
0,62.549,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.19,23.344,1.16,0.66635,0.0
0,62.65,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,62.75,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,62.851,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.19,23.344,1.15,0.66748,0.0
0,62.952,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.052,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.153,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.254,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.355,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.455,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.556,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.17,23.344,1.15,0.6668,0.0
0,63.656,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,63.757,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,63.858,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.17,23.344,1.15,0.66703,0.0
0,63.958,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.059,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.159,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.26,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.36,15.028,54.117,49.15,748.0,-0.598,5.625,0.02,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.461,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.562,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.18,23.344,1.15,0.66726,0.0
0,64.662,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.763,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.863,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,64.964,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.17,23.344,1.15,0.6668,0.0
0,65.064,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.17,23.344,1.15,0.6668,0.0
0,65.165,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,65.266,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,65.366,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,65.467,15.029,54.122,49.05,748.0,-0.598,5.625,0.02,0.1,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,65.567,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.17,23.344,1.15,0.66703,0.0
0,65.668,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,65.768,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,65.869,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,65.97,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.07,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.16,23.344,1.15,0.66658,0.0
0,66.171,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.271,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.372,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.472,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.573,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.674,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.774,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.875,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.16,23.344,1.15,0.6668,0.0
0,66.975,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.076,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.176,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.277,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.377,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.478,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.578,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.679,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.78,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.88,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,67.981,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.081,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.182,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.283,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.383,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,68.484,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.584,15.027,54.112,49.05,748.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.685,15.027,54.112,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,68.785,15.027,54.112,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,68.886,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,68.986,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.15,23.344,1.15,0.66658,0.0
0,69.087,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.188,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.288,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.389,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.15,23.344,1.15,0.66658,0.0
0,69.489,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.59,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.69,15.029,54.122,49.15,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.791,15.029,54.122,49.15,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.891,15.028,54.117,49.15,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.14,23.344,1.15,0.66635,0.0
0,69.992,15.028,54.117,49.15,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,70.093,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.193,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.14,23.344,1.15,0.66635,0.0
0,70.294,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.394,15.029,54.122,48.9,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.495,15.029,54.122,48.9,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.596,15.029,54.122,48.9,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.696,15.029,54.122,48.8,748.0,-0.598,5.625,0.04,0.1,1.05,0.15,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.797,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.1,1.05,0.13,1.29,11.13,23.344,1.15,0.66612,0.0
0,70.902,15.029,54.122,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.13,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.003,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.103,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.204,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.13,23.344,1.15,0.66589,0.0
0,71.305,15.029,54.122,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.405,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.506,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.607,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,71.707,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.12,23.344,1.15,0.66566,0.0
0,71.808,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.12,23.344,1.15,0.66566,0.0
0,71.908,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.13,23.344,1.15,0.66589,0.0
0,72.011,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,72.111,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.13,23.344,1.15,0.66612,0.0
0,72.214,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,72.314,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,72.415,15.028,54.117,49.15,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,72.516,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.12,23.344,1.15,0.66566,0.0
0,72.616,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,72.717,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,72.818,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,72.919,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,73.019,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,73.12,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,73.22,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,73.321,15.028,54.117,49.2,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,73.422,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,73.522,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.12,23.344,1.16,0.66475,0.0
0,73.623,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,73.723,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,73.824,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,73.925,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.09,1.05,0.13,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.025,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.09,1.05,0.13,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.126,15.028,54.117,49.05,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.226,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.12,23.344,1.15,0.66589,0.0
0,74.327,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.427,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.528,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.628,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.729,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.83,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,74.93,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,75.031,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,75.131,15.028,54.117,49.05,752.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,75.232,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.11,23.344,1.15,0.66543,0.0
0,75.332,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.1,23.344,1.15,0.6652,0.0
0,75.433,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,75.533,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,75.634,15.028,54.117,49.2,752.0,-0.598,5.625,0.04,0.1,1.05,0.14,1.29,11.11,23.344,1.15,0.66566,0.0
0,75.734,15.028,54.117,49.2,752.0,-0.598,5.625,0.04,0.1,1.05,0.14,1.29,11.09,23.344,1.15,0.6652,0.0
0,75.835,15.035,54.14,49.2,752.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.09,23.344,1.15,0.6652,0.0
0,75.935,15.035,54.14,49.2,752.0,-0.598,5.625,0.05,0.09,1.05,0.13,1.29,11.09,23.344,1.15,0.6652,0.0
0,76.036,15.035,54.14,49.2,752.0,-0.598,5.625,0.06,0.09,1.05,0.13,1.29,11.07,23.344,1.15,0.66474,0.0
0,76.136,15.035,54.14,49.2,600.0,-0.598,5.625,0.03,0.09,1.05,0.13,1.29,11.07,23.344,1.15,0.66474,0.0
0,76.237,15.031,54.126,48.95,600.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.29,10.34,23.344,1.15,0.64731,0.0
0,76.337,15.031,54.126,48.95,600.0,-0.598,5.625,0.01,0.1,1.06,0.08,1.28,10.34,23.344,1.14,0.64969,0.0
