,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.83,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.42,34.454,0.0,1.19,0.77023,0
0,58.931,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,59.031,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.2,0.76891,0
0,59.132,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,59.232,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,59.333,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,59.433,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,59.534,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,59.634,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,59.735,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,59.836,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,59.936,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,60.037,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.43,34.454,0.0,1.2,0.76935,0
0,60.137,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,60.238,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,60.338,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,60.439,15.055,43.679,41.35,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.19,0.76985,0
0,60.539,15.055,43.679,41.35,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,60.64,15.055,43.679,41.6,752.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,60.74,15.055,43.679,41.6,752.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,60.841,15.055,43.679,41.7,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.43,34.454,0.0,1.19,0.76979,0
0,60.942,15.055,43.679,41.7,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,61.042,15.055,43.679,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.43,34.454,0.0,1.2,0.76935,0
0,61.143,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,61.243,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,61.344,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.43,34.454,0.0,1.19,0.76985,0
0,61.444,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,61.545,15.056,43.684,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,61.646,15.056,43.684,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.19,0.76985,0
0,61.746,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,61.847,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,61.947,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,62.048,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.43,34.454,0.0,1.2,0.76935,0
0,62.148,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,62.249,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,62.349,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.11,1.07,0.0,3.43,34.454,0.0,1.19,0.76979,0
0,62.45,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,62.55,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,62.651,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,62.752,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,62.852,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,62.953,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,63.053,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,63.154,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,63.254,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,63.355,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,63.456,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,63.556,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,63.657,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,63.757,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,63.858,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,63.958,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,64.059,15.055,43.679,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,64.16,15.055,43.679,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,64.26,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,64.361,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,64.461,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,64.562,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,64.663,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,64.763,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,64.864,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,64.964,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,65.065,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,65.165,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,65.266,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,65.366,15.056,43.684,41.35,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,65.467,15.056,43.684,41.35,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,65.567,15.056,43.684,41.35,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,65.668,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,65.768,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,65.869,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,65.97,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,66.07,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,66.171,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,66.271,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,66.372,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,66.472,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,66.573,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,66.673,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,66.774,15.056,43.684,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,66.874,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,66.975,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,67.075,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,67.176,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,67.277,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,67.377,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,67.478,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,67.578,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,67.679,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,67.779,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,67.88,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,67.982,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.083,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.183,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.284,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.384,15.055,43.679,41.35,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.485,15.055,43.679,41.35,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.586,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.686,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,68.787,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.44,34.454,0.0,1.19,0.76935,0
0,68.887,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,68.988,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.088,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.189,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,69.289,15.054,43.674,41.25,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.39,15.054,43.674,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.491,15.054,43.674,41.45,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.591,15.054,43.674,41.45,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.692,15.054,43.674,41.45,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.792,15.056,43.684,41.45,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.893,15.056,43.684,41.45,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,69.993,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,70.094,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.195,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.295,15.055,43.679,41.45,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.396,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.496,15.055,43.679,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.597,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.697,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.798,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,70.898,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,70.999,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.1,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.2,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.301,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.401,15.055,43.679,41.25,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,71.502,15.056,43.684,41.25,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.603,15.056,43.684,41.25,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.703,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.804,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,71.904,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,72.005,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,72.106,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,72.206,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,72.307,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,72.407,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,72.508,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,72.608,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,72.709,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,72.81,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,72.91,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,73.011,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.111,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.212,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.312,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.413,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,73.513,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.614,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.715,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.815,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,73.916,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,74.016,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,74.117,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,74.217,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,74.318,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,74.419,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,74.519,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,74.62,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,74.72,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,74.821,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,74.921,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,75.022,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.123,15.055,43.679,41.25,748.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,75.223,15.055,43.679,41.25,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,75.324,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.424,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.525,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.625,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.726,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.826,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,75.927,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.027,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,76.128,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.229,15.054,43.674,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.329,15.054,43.674,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.43,15.054,43.674,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.53,15.054,43.674,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.631,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.732,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.832,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,76.933,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,77.033,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,77.134,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,77.234,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,77.335,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,77.436,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,77.536,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,77.637,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,77.738,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,77.838,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,77.939,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,78.039,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,78.14,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,78.24,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,78.341,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,78.441,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,78.542,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
