,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.855,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.84,0.0,1.22,0.37149,0
0,58.956,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.84,0.0,1.22,0.37149,0
0,59.056,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.84,0.0,1.21,0.37235,0
0,59.157,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.84,0.0,1.21,0.37235,0
0,59.257,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.77,9.84,0.0,1.21,0.37275,0
0,59.358,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.83,0.0,1.21,0.37196,0
0,59.458,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.83,0.0,1.22,0.37063,0
0,59.559,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.77,9.83,0.0,1.22,0.37149,0
0,59.659,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.83,0.0,1.21,0.37196,0
0,59.76,15.05,43.661,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.83,0.0,1.21,0.37196,0
0,59.861,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.83,0.0,1.22,0.37109,0
0,59.961,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.83,0.0,1.22,0.37023,0
0,60.062,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.83,0.0,1.21,0.37109,0
0,60.162,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.83,0.0,1.21,0.37196,0
0,60.263,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.83,0.0,1.22,0.37109,0
0,60.363,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.77,9.82,0.0,1.21,0.37196,0
0,60.464,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.82,0.0,1.21,0.3707,0
0,60.564,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.82,0.0,1.21,0.37156,0
0,60.665,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.82,0.0,1.21,0.37156,0
0,60.766,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.82,0.0,1.21,0.37156,0
0,60.866,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.82,0.0,1.21,0.37156,0
0,60.967,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.82,0.0,1.21,0.37156,0
0,61.067,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.81,0.0,1.22,0.3703,0
0,61.168,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.81,0.0,1.22,0.3703,0
0,61.268,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.81,0.0,1.21,0.3703,0
0,61.369,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.81,0.0,1.22,0.36944,0
0,61.469,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.81,0.0,1.21,0.3703,0
0,61.57,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.81,0.0,1.21,0.3703,0
0,61.67,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.81,0.0,1.21,0.37117,0
0,61.771,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.81,0.0,1.21,0.37117,0
0,61.872,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.81,0.0,1.22,0.36944,0
0,61.972,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.81,0.0,1.21,0.37117,0
0,62.073,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.81,0.0,1.22,0.3703,0
0,62.173,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.81,0.0,1.22,0.3703,0
0,62.274,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.81,0.0,1.22,0.3703,0
0,62.374,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.8,0.0,1.21,0.37077,0
0,62.475,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.8,0.0,1.21,0.37077,0
0,62.575,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.8,0.0,1.21,0.37077,0
0,62.676,15.051,43.665,39.35,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.8,0.0,1.21,0.3699,0
0,62.777,15.051,43.665,39.35,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.8,0.0,1.21,0.3699,0
0,62.877,15.051,43.665,39.35,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.8,0.0,1.21,0.37077,0
0,62.978,15.051,43.665,39.35,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.79,0.0,1.21,0.37037,0
0,63.078,15.051,43.665,39.35,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,63.179,15.051,43.665,39.35,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,63.279,15.051,43.665,39.35,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.79,0.0,1.21,0.37037,0
0,63.38,15.051,43.665,39.35,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.79,0.0,1.21,0.37037,0
0,63.481,15.051,43.665,39.35,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,63.581,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,63.682,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.77,9.79,0.0,1.21,0.37037,0
0,63.782,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.79,0.0,1.21,0.3699,0
0,63.883,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,63.983,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,64.084,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.79,0.0,1.21,0.37037,0
0,64.185,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.79,0.0,1.21,0.3695,0
0,64.285,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.78,0.0,1.21,0.3695,0
0,64.386,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.77,9.78,0.0,1.21,0.37037,0
0,64.486,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.78,0.0,1.21,0.36911,0
0,64.587,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.78,0.0,1.21,0.36997,0
0,64.687,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.78,0.0,1.21,0.36997,0
0,64.788,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.78,0.0,1.21,0.36911,0
0,64.888,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.78,0.0,1.21,0.36911,0
0,64.989,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.78,0.0,1.21,0.3695,0
0,65.09,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.78,0.0,1.21,0.36911,0
0,65.19,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.78,0.0,1.21,0.36911,0
0,65.291,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.77,0.0,1.21,0.36911,0
0,65.391,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.77,0.0,1.21,0.36911,0
0,65.492,15.051,43.665,39.4,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.77,0.0,1.22,0.36824,0
0,65.592,15.051,43.665,39.4,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.77,0.0,1.21,0.36911,0
0,65.693,15.051,43.665,39.4,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.77,0.0,1.21,0.36871,0
0,65.794,15.051,43.665,39.4,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.77,0.0,1.21,0.36871,0
0,65.894,15.051,43.665,39.4,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.77,0.0,1.21,0.36871,0
0,65.995,15.051,43.665,39.4,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.77,9.77,0.0,1.21,0.36997,0
0,66.095,15.05,43.661,39.4,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.77,0.0,1.21,0.36957,0
0,66.196,15.05,43.661,39.4,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.77,0.0,1.21,0.36871,0
0,66.296,15.05,43.661,39.25,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.77,0.0,1.21,0.36911,0
0,66.397,15.052,43.67,39.25,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.78,9.77,0.0,1.21,0.36911,0
0,66.498,15.052,43.67,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.76,0.0,1.21,0.36831,0
0,66.598,15.055,43.679,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.77,0.0,1.21,0.36871,0
0,66.699,15.055,43.679,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.77,0.0,1.21,0.36871,0
0,66.8,15.055,43.679,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.76,0.0,1.21,0.36831,0
0,66.9,15.055,43.679,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.76,0.0,1.21,0.36831,0
0,67.001,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.76,0.0,1.21,0.36871,0
0,67.101,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.76,0.0,1.21,0.36871,0
0,67.202,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.76,0.0,1.21,0.36871,0
0,67.302,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.75,0.0,1.21,0.36831,0
0,67.403,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.75,0.0,1.21,0.36831,0
0,67.503,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.76,0.0,1.21,0.36831,0
0,67.604,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.76,0.0,1.21,0.36831,0
0,67.704,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.75,0.0,1.21,0.36831,0
0,67.805,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.75,0.0,1.21,0.36831,0
0,67.906,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.006,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.107,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.207,15.051,43.665,39.0,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.308,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.408,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.509,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.75,0.0,1.21,0.36791,0
0,68.609,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,68.71,15.055,43.679,39.25,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.74,0.0,1.21,0.36791,0
0,68.81,15.001,43.957,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,68.911,15.001,43.957,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,69.012,15.001,43.957,39.25,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,69.112,15.001,43.957,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,69.213,15.059,43.693,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,69.313,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.74,0.0,1.21,0.36791,0
0,69.414,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,69.514,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.74,0.0,1.21,0.36751,0
0,69.615,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.74,0.0,1.21,0.36791,0
0,69.715,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.74,0.0,1.21,0.36791,0
0,69.816,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.73,0.0,1.21,0.36751,0
0,69.917,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.78,9.73,0.0,1.21,0.36751,0
0,70.017,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.78,9.73,0.0,1.21,0.36751,0
0,70.118,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.218,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.319,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.419,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.52,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.62,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.721,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.821,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,70.922,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,71.023,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.73,0.0,1.21,0.36711,0
0,71.123,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.73,0.0,1.21,0.36751,0
0,71.224,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,71.324,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,71.425,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,71.525,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,71.626,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,71.726,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,71.827,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,71.928,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,72.028,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,72.129,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,72.229,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,72.33,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,72.43,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.71,0.0,1.21,0.3667,0
0,72.531,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.71,0.0,1.21,0.3663,0
0,72.631,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,72.732,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.72,0.0,1.21,0.3667,0
0,72.832,15.052,43.67,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,72.933,15.052,43.67,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,73.034,15.052,43.67,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.72,0.0,1.21,0.36711,0
0,73.134,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,9.71,0.0,1.21,0.3663,0
0,73.235,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.71,0.0,1.21,0.3667,0
0,73.335,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.71,0.0,1.21,0.3667,0
0,73.436,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.71,0.0,1.21,0.3667,0
0,73.536,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.71,0.0,1.21,0.3667,0
0,73.637,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.71,0.0,1.21,0.36584,0
0,73.737,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.71,0.0,1.21,0.36544,0
0,73.838,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.11,1.05,0.0,3.79,9.71,0.0,1.21,0.36544,0
0,73.938,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.71,0.0,1.21,0.36584,0
0,74.039,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.71,0.0,1.21,0.36584,0
0,74.14,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.71,0.0,1.21,0.36544,0
0,74.24,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.71,0.0,1.21,0.36584,0
0,74.341,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.71,0.0,1.21,0.3663,0
0,74.441,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.71,0.0,1.21,0.36544,0
0,74.542,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.7,0.0,1.21,0.36544,0
0,74.642,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.7,0.0,1.21,0.3659,0
0,74.743,15.05,43.661,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.7,0.0,1.21,0.3663,0
0,74.843,15.05,43.661,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.78,9.7,0.0,1.21,0.3663,0
0,74.944,15.05,43.661,39.1,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,9.7,0.0,1.21,0.3659,0
0,75.044,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.7,0.0,1.21,0.3659,0
0,75.145,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.7,0.0,1.21,0.3663,0
0,75.245,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.69,0.0,1.21,0.3659,0
0,75.346,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.78,9.69,0.0,1.21,0.3659,0
0,75.447,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,75.547,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,75.648,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.78,9.69,0.0,1.21,0.3655,0
0,75.748,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.78,9.69,0.0,1.21,0.3659,0
0,75.849,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,75.95,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,76.05,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,76.151,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,76.251,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.69,0.0,1.21,0.36503,0
0,76.352,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,76.452,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,76.553,15.05,43.661,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,76.653,15.05,43.661,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,76.754,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,76.855,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,76.955,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.056,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.156,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.257,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.357,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.458,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.558,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,77.659,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,77.76,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,77.86,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,77.961,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.68,0.0,1.21,0.36463,0
0,78.061,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,78.162,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,78.262,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,78.363,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,78.463,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,78.564,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
