,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,56.847,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.43,0.0,1.13,0.65009,0.0
0,56.948,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.43,23.344,1.13,0.65009,0.0
0,57.048,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.43,23.344,1.13,0.65009,0.0
0,57.149,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.43,0.0,1.13,0.65009,0.0
0,57.25,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.42,0.0,1.13,0.64984,0.0
0,57.35,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.07,0.11,1.31,10.42,23.344,1.13,0.64958,0.0
0,57.451,15.014,54.286,43.45,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.42,23.344,1.13,0.64984,0.0
0,57.551,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.42,23.344,1.13,0.64984,0.0
0,57.652,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.42,23.344,1.13,0.64958,0.0
0,57.752,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.42,23.344,1.13,0.64984,0.0
0,57.853,15.016,54.291,43.45,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.42,23.344,1.12,0.65102,0.0
0,57.953,15.016,54.291,43.45,752.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.42,0.0,1.12,0.65102,0.0
0,58.054,15.014,54.286,43.45,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.42,0.0,1.13,0.64984,0.0
0,58.154,15.014,54.286,43.45,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.42,23.344,1.13,0.64984,0.0
0,58.255,15.014,54.286,43.45,752.0,-0.598,5.625,0.0,0.1,1.08,0.12,1.31,10.42,23.344,1.13,0.64984,0.0
0,58.356,15.014,54.286,43.45,748.0,-0.598,5.625,0.0,0.09,1.08,0.12,1.31,10.42,0.0,1.13,0.64984,0.0
0,58.456,15.014,54.286,43.45,748.0,-0.598,5.625,0.0,0.1,1.08,0.12,1.31,10.42,23.344,1.13,0.64984,0.0
0,58.557,15.014,54.286,43.45,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.42,0.0,1.13,0.64958,0.0
0,58.657,15.014,54.286,43.45,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.41,0.0,1.13,0.64933,0.0
0,58.758,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.41,23.344,1.13,0.64958,0.0
0,58.859,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.41,23.344,1.13,0.64958,0.0
0,58.959,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.41,23.344,1.13,0.64933,0.0
0,59.06,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.41,23.344,1.13,0.64933,0.0
0,59.16,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.41,23.344,1.13,0.64958,0.0
0,59.261,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.41,23.344,1.13,0.64958,0.0
0,59.362,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.41,23.344,1.12,0.65077,0.0
0,59.462,15.018,54.3,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.4,23.344,1.13,0.64908,0.0
0,59.563,15.018,54.3,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.4,0.0,1.13,0.64933,0.0
0,59.663,15.018,54.3,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.4,23.344,1.13,0.64933,0.0
0,59.764,15.018,54.3,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.41,23.344,1.13,0.64933,0.0
0,59.865,15.018,54.3,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.41,0.0,1.13,0.64933,0.0
0,59.965,15.018,54.3,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.4,23.344,1.13,0.64933,0.0
0,60.066,15.018,54.3,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.4,23.344,1.13,0.64933,0.0
0,60.166,15.018,54.3,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.39,0.0,1.13,0.64908,0.0
0,60.267,15.018,54.3,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.39,23.344,1.13,0.64883,0.0
0,60.367,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.4,23.344,1.13,0.64908,0.0
0,60.468,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.4,0.0,1.13,0.64933,0.0
0,60.568,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.11,1.07,0.12,1.31,10.39,0.0,1.13,0.64883,0.0
0,60.669,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.39,23.344,1.13,0.64883,0.0
0,60.77,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.39,23.344,1.13,0.64908,0.0
0,60.87,15.014,54.286,43.3,752.0,-0.598,5.625,0.0,0.1,1.08,0.12,1.31,10.39,0.0,1.13,0.64908,0.0
0,60.971,15.014,54.286,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.39,23.344,1.13,0.64908,0.0
0,61.071,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.39,0.0,1.13,0.64908,0.0
0,61.172,15.041,54.381,43.55,748.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.39,0.0,1.13,0.64908,0.0
0,61.272,15.045,54.396,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.39,23.344,1.13,0.64883,0.0
0,61.373,15.045,54.396,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.39,23.344,1.13,0.64883,0.0
0,61.474,15.045,54.396,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.38,23.344,1.13,0.64883,0.0
0,61.574,15.045,54.396,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.39,23.344,1.13,0.64883,0.0
0,61.675,15.02,54.305,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.39,23.344,1.13,0.64908,0.0
0,61.775,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,61.876,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.38,23.344,1.13,0.64857,0.0
0,61.977,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.077,15.059,54.444,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.178,15.059,54.444,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.278,15.059,54.444,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.379,15.059,54.444,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.479,15.059,54.444,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.58,15.037,54.367,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.681,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.38,23.344,1.13,0.64883,0.0
0,62.781,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.38,23.344,1.12,0.65001,0.0
0,62.882,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.38,23.344,1.12,0.64976,0.0
0,62.983,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.38,23.344,1.12,0.65001,0.0
0,63.084,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.12,0.64976,0.0
0,63.184,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.12,0.64976,0.0
0,63.285,15.014,54.286,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.38,23.344,1.12,0.65001,0.0
0,63.385,15.014,54.286,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.38,23.344,1.13,0.64883,0.0
0,63.486,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.13,0.64857,0.0
0,63.586,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.38,23.344,1.13,0.64883,0.0
0,63.687,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.13,0.64857,0.0
0,63.788,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.37,23.344,1.13,0.64857,0.0
0,63.888,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.37,23.344,1.12,0.64976,0.0
0,63.989,15.014,54.286,43.4,748.0,-0.598,5.625,0.0,0.1,1.08,0.12,1.31,10.37,23.344,1.12,0.64976,0.0
0,64.089,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.12,0.64976,0.0
0,64.19,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.12,0.64976,0.0
0,64.29,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.13,0.64857,0.0
0,64.391,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.37,23.344,1.13,0.64857,0.0
0,64.492,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.12,0.64951,0.0
0,64.592,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.36,23.344,1.12,0.64951,0.0
0,64.693,15.014,54.286,43.3,752.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.36,23.344,1.12,0.64926,0.0
0,64.793,15.014,54.286,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.13,0.64832,0.0
0,64.894,15.016,54.291,43.3,752.0,-0.598,5.625,0.0,0.1,1.08,0.12,1.31,10.36,23.344,1.13,0.64832,0.0
0,64.994,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.13,0.64832,0.0
0,65.095,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.36,0.0,1.12,0.64951,0.0
0,65.196,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.12,0.64951,0.0
0,65.296,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.12,0.64951,0.0
0,65.397,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.12,0.64951,0.0
0,65.497,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.36,23.344,1.12,0.64926,0.0
0,65.598,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.12,0.64951,0.0
0,65.698,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.13,0.64832,0.0
0,65.799,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.36,23.344,1.13,0.64832,0.0
0,65.9,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.35,23.344,1.12,0.64926,0.0
0,66.0,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.35,23.344,1.12,0.64926,0.0
0,66.101,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.35,23.344,1.12,0.649,0.0
0,66.201,15.016,54.291,43.3,752.0,-0.598,5.625,-0.02,0.1,1.07,0.12,1.31,10.35,23.344,1.12,0.649,0.0
0,66.302,15.016,54.291,43.3,752.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.35,23.344,1.13,0.64807,0.0
0,66.402,15.016,54.291,43.3,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.35,0.0,1.13,0.64807,0.0
0,66.503,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.35,0.0,1.13,0.64807,0.0
0,66.604,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.35,23.344,1.13,0.64807,0.0
0,66.704,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.09,1.07,0.11,1.31,10.35,23.344,1.13,0.64781,0.0
0,66.805,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.35,23.344,1.13,0.64807,0.0
0,66.905,15.016,54.291,43.4,752.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.35,23.344,1.13,0.64807,0.0
0,67.006,15.016,54.291,43.4,752.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.35,23.344,1.13,0.64781,0.0
0,67.106,15.014,54.286,43.4,752.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.34,23.344,1.12,0.649,0.0
0,67.207,15.014,54.286,43.4,752.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,67.308,15.014,54.286,43.4,752.0,-0.598,5.625,-0.02,0.09,1.08,0.12,1.31,10.35,23.344,1.12,0.64926,0.0
0,67.408,15.014,54.286,43.3,748.0,-0.598,5.625,-0.02,0.08,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,67.509,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,67.609,15.013,54.282,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.35,23.344,1.13,0.64781,0.0
0,67.71,15.013,54.282,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.34,23.344,1.12,0.649,0.0
0,67.81,15.013,54.282,43.3,748.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,67.911,15.013,54.282,43.3,748.0,-0.598,5.625,-0.02,0.09,1.08,0.11,1.31,10.34,23.344,1.12,0.649,0.0
0,68.012,15.014,54.286,43.05,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.34,23.344,1.12,0.649,0.0
0,68.112,15.014,54.286,43.05,748.0,-0.598,5.625,-0.02,0.1,1.07,0.11,1.31,10.34,23.344,1.12,0.64875,0.0
0,68.213,15.014,54.286,43.05,748.0,-0.598,5.625,-0.02,0.09,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,68.313,15.014,54.286,43.05,748.0,-0.598,5.625,-0.02,0.09,1.08,0.12,1.31,10.34,23.344,1.13,0.64781,0.0
0,68.414,15.014,54.286,43.05,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,68.514,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.34,23.344,1.12,0.649,0.0
0,68.615,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.34,23.344,1.12,0.64875,0.0
0,68.716,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.08,1.08,0.12,1.31,10.34,23.344,1.12,0.649,0.0
0,68.816,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.33,0.0,1.12,0.64875,0.0
0,68.917,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.33,23.344,1.13,0.64756,0.0
0,69.017,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.33,23.344,1.13,0.64756,0.0
0,69.118,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.33,0.0,1.13,0.64756,0.0
0,69.219,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.33,23.344,1.13,0.64756,0.0
0,69.319,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.33,23.344,1.13,0.64756,0.0
0,69.42,15.018,54.3,43.4,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.33,0.0,1.13,0.64731,0.0
0,69.52,15.02,54.305,43.4,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.33,23.344,1.13,0.64731,0.0
0,69.621,15.02,54.305,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.33,23.344,1.13,0.64756,0.0
0,69.722,15.02,54.305,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.33,23.344,1.13,0.64756,0.0
0,69.822,15.017,54.296,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,23.344,1.13,0.64731,0.0
0,69.923,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.32,23.344,1.12,0.6485,0.0
0,70.023,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.33,23.344,1.13,0.64731,0.0
0,70.124,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.33,0.0,1.13,0.64756,0.0
0,70.224,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.32,23.344,1.13,0.64731,0.0
0,70.325,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.32,0.0,1.13,0.64731,0.0
0,70.426,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.33,0.0,1.13,0.64756,0.0
0,70.526,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.33,23.344,1.13,0.64756,0.0
0,70.627,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.32,23.344,1.13,0.64705,0.0
0,70.727,15.016,54.291,43.15,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.32,23.344,1.13,0.64705,0.0
0,70.828,15.014,54.286,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.32,23.344,1.13,0.64731,0.0
0,70.928,15.014,54.286,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,0.0,1.13,0.64731,0.0
0,71.029,15.014,54.286,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,0.0,1.13,0.64731,0.0
0,71.129,15.014,54.286,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,23.344,1.13,0.64731,0.0
0,71.23,15.016,54.291,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,23.344,1.13,0.64731,0.0
0,71.33,15.016,54.291,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,23.344,1.12,0.6485,0.0
0,71.431,15.016,54.291,43.15,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,23.344,1.12,0.6485,0.0
0,71.532,15.016,54.291,43.05,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.32,23.344,1.12,0.6485,0.0
0,71.632,15.017,54.296,43.05,748.0,-0.598,5.625,-0.01,0.09,1.08,0.11,1.31,10.32,23.344,1.13,0.64731,0.0
0,71.733,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.32,23.344,1.13,0.64731,0.0
0,71.833,15.021,54.31,43.3,748.0,-0.598,5.625,0.0,0.1,1.08,0.12,1.31,10.32,23.344,1.12,0.6485,0.0
0,71.934,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.32,23.344,1.12,0.6485,0.0
0,72.034,15.021,54.31,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.32,23.344,1.12,0.6485,0.0
0,72.135,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.31,23.344,1.13,0.64705,0.0
0,72.235,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.31,23.344,1.13,0.64705,0.0
0,72.336,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.31,0.0,1.13,0.64705,0.0
0,72.437,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.31,0.0,1.13,0.64705,0.0
0,72.537,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.31,23.344,1.13,0.64705,0.0
0,72.638,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.31,0.0,1.13,0.64705,0.0
0,72.738,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.31,23.344,1.13,0.64705,0.0
0,72.839,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.31,23.344,1.13,0.64705,0.0
0,72.939,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.31,0.0,1.13,0.64679,0.0
0,73.04,15.016,54.291,43.3,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.31,0.0,1.13,0.64679,0.0
0,73.14,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.31,23.344,1.13,0.64679,0.0
0,73.241,15.014,54.286,43.3,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.31,23.344,1.13,0.64679,0.0
0,73.342,15.014,54.286,43.3,744.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.31,23.344,1.13,0.64705,0.0
0,73.443,15.014,54.286,43.3,744.0,-0.598,5.625,-0.02,0.1,1.08,0.11,1.31,10.3,23.344,1.13,0.64679,0.0
0,73.543,15.013,54.282,43.3,744.0,-0.598,5.625,0.0,0.09,1.08,0.11,1.31,10.29,23.344,1.13,0.64654,0.0
0,73.644,15.013,54.282,43.3,744.0,-0.598,5.625,0.01,0.09,1.08,0.11,1.31,10.29,23.344,1.13,0.64654,0.0
0,73.744,15.013,54.282,43.3,612.0,-0.598,5.625,0.0,0.09,1.08,0.11,1.31,10.25,23.344,1.12,0.64671,0.0
0,73.845,15.013,54.282,43.3,612.0,-0.598,5.625,-0.04,0.09,1.08,0.11,1.31,10.11,23.344,1.12,0.64308,0.0
0,73.945,15.013,54.282,43.3,612.0,-0.598,5.625,-0.04,0.1,1.09,0.09,1.31,9.5,23.344,1.12,0.62663,0.0
0,74.046,15.014,54.286,40.55,612.0,-0.598,5.625,-0.04,0.1,1.09,0.07,1.3,9.5,23.344,1.15,0.62414,0.0
0,74.147,15.014,54.286,40.55,612.0,-0.598,5.625,-0.04,0.1,1.09,0.07,1.3,9.27,23.344,1.15,0.61739,0.0
0,74.247,15.014,54.286,40.55,812.0,-0.598,5.625,-0.05,0.09,1.1,0.05,1.29,9.01,23.344,1.18,0.60722,0.0
0,74.348,15.014,54.286,40.55,812.0,-0.598,5.625,-0.05,0.09,1.12,0.05,1.29,8.45,23.344,1.18,0.5896,0.0
0,74.448,15.014,54.286,35.05,812.0,-0.598,5.625,-0.05,0.09,1.12,0.05,1.29,8.45,23.344,1.21,0.58565,0.0
0,74.549,15.014,54.286,35.05,812.0,-0.598,5.625,-0.08,0.1,1.12,0.05,1.29,8.19,23.344,1.22,0.5752,0.0
0,74.649,15.014,54.286,35.05,768.0,-0.598,5.625,-0.08,0.1,1.13,0.05,1.28,8.19,23.344,1.22,0.57689,0.0
0,74.75,15.014,54.286,35.05,768.0,-0.598,5.625,-0.1,0.11,1.14,0.05,1.28,7.63,23.344,1.21,0.55763,0.0
0,74.851,15.014,54.286,35.05,768.0,-0.598,5.625,-0.12,0.1,1.14,0.05,1.28,7.4,23.344,1.21,0.5484,0.0
0,74.951,15.016,54.291,29.025,768.0,-0.598,5.625,-0.13,0.1,1.15,0.04,1.28,6.91,23.344,1.21,0.52786,0.0
0,75.052,15.016,54.291,29.025,768.0,-0.598,5.625,-0.13,0.1,1.15,0.04,1.27,6.91,0.0,1.21,0.52931,0.0
0,75.152,15.016,54.291,29.025,768.0,-0.598,5.625,-0.14,0.11,1.16,0.04,1.27,6.71,0.0,1.2,0.52214,0.0
0,75.253,15.016,54.291,29.025,756.0,-0.598,5.625,-0.16,0.11,1.16,0.03,1.27,6.52,0.0,1.23,0.50874,0.0
0,75.354,15.014,54.286,23.15,756.0,-0.598,5.625,-0.15,0.11,1.17,0.03,1.27,6.11,23.344,1.29,0.47958,0.0
0,75.454,15.014,54.286,23.15,756.0,-0.598,5.625,-0.16,0.11,1.17,0.02,1.27,6.11,0.0,1.29,0.47958,0.0
0,75.555,15.014,54.286,23.15,756.0,-0.598,5.625,-0.17,0.1,1.18,0.02,1.27,5.94,0.0,1.41,0.45297,0.0
0,75.655,15.014,54.286,23.15,756.0,-0.598,5.625,-0.19,0.1,1.18,0.02,1.27,5.94,0.0,1.41,0.45297,0.0
0,75.756,15.014,54.286,23.225,748.0,-0.598,5.625,-0.19,0.1,1.18,0.01,1.27,5.33,0.0,1.55,0.39541,0.0
0,75.856,15.034,54.358,17.35,748.0,-0.598,5.625,-0.2,0.11,1.18,0.01,1.27,5.33,0.0,1.55,0.39541,0.0
