,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,57.044,15.062,54.234,38.5,756.0,-0.598,25.25,0.03,0.67,4.14,0.01,2.01,1.44,0.0,0.91,0.31287,0.0
0,57.145,15.062,54.234,38.5,756.0,-0.598,25.25,0.04,0.67,4.11,0.01,2.01,1.44,0.0,0.92,0.30889,0.0
0,57.245,15.062,54.234,38.5,756.0,-0.598,25.25,0.04,0.68,4.14,0.01,2.01,1.44,0.0,0.92,0.31133,0.0
0,57.346,15.06,54.23,38.5,756.0,-0.598,25.25,0.04,0.68,4.12,0.01,2.01,1.45,0.0,0.92,0.31052,0.0
0,57.446,15.06,54.23,38.5,756.0,-0.598,25.25,0.03,0.68,4.12,0.0,2.02,1.45,0.0,0.91,0.31052,0.0
0,57.547,15.06,54.23,38.5,740.0,-0.598,25.25,0.02,0.67,4.14,0.0,2.02,1.45,0.0,0.91,0.31213,0.0
0,57.647,15.06,54.23,38.5,740.0,-0.598,25.25,0.03,0.67,4.11,0.0,2.01,1.45,0.0,0.91,0.31125,0.0
0,57.748,15.06,54.23,38.5,740.0,-0.598,25.25,0.03,0.67,3.88,0.0,2.02,1.45,0.0,0.91,0.29049,0.0
0,57.848,15.06,54.23,38.5,740.0,-0.598,25.25,0.05,0.67,3.88,0.0,2.02,1.45,0.0,0.91,0.29049,0.0
0,57.949,15.06,54.23,38.5,652.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.44,0.0,0.91,0.28442,0.0
0,58.049,15.06,54.23,38.5,652.0,-0.598,25.25,0.08,0.67,3.82,0.0,2.02,1.44,0.0,0.91,0.28442,0.0
0,58.15,15.018,54.3,41.5,652.0,-0.598,25.25,0.07,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,58.251,15.018,54.3,41.5,652.0,-0.598,25.25,0.05,0.7,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,58.352,15.018,54.3,41.5,792.0,-0.598,25.25,0.04,0.69,3.75,0.0,2.02,1.45,0.0,0.91,0.27914,0.0
0,58.452,15.018,54.3,41.5,792.0,-0.598,25.25,0.06,0.68,3.75,0.0,2.02,1.45,0.0,0.91,0.27914,0.0
0,58.553,15.018,54.3,41.5,792.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.01,1.45,0.0,0.91,0.28687,0.0
0,58.654,15.009,54.267,41.5,792.0,-0.598,25.25,0.05,0.69,3.82,0.0,2.01,1.45,0.0,0.91,0.28687,0.0
0,58.755,15.009,54.267,41.5,792.0,-0.598,25.25,0.04,0.69,3.84,0.0,2.02,1.45,0.0,0.91,0.28703,0.0
0,58.856,15.009,54.267,41.5,792.0,-0.598,25.25,0.04,0.69,3.84,0.0,2.02,1.45,0.0,0.91,0.28703,0.0
0,58.957,15.009,54.267,41.5,768.0,-0.598,25.25,0.05,0.68,3.77,0.0,2.02,1.45,0.0,0.91,0.28091,0.0
0,59.057,15.055,54.211,41.25,768.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,59.158,15.055,54.211,41.25,768.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,59.259,15.055,54.211,41.25,768.0,-0.598,25.25,0.05,0.68,3.76,0.0,2.02,1.45,0.0,0.91,0.28003,0.0
0,59.36,15.055,54.211,41.25,768.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,59.461,15.062,54.234,41.25,768.0,-0.598,25.25,0.05,0.68,3.77,0.0,2.02,1.45,0.0,0.91,0.28091,0.0
0,59.562,15.062,54.234,41.25,768.0,-0.598,25.25,0.04,0.68,3.77,0.0,2.01,1.45,0.0,0.91,0.28249,0.0
0,59.662,15.062,54.234,41.25,768.0,-0.598,25.25,0.04,0.67,3.84,0.0,2.01,1.45,0.0,0.91,0.2886,0.0
0,59.763,15.062,54.234,41.25,768.0,-0.598,25.25,0.05,0.68,3.77,0.0,2.01,1.45,0.0,0.91,0.28249,0.0
0,59.863,15.062,54.234,41.25,764.0,-0.598,25.25,0.05,0.68,3.77,0.0,2.01,1.45,0.0,0.91,0.28249,0.0
0,59.964,15.062,54.234,41.25,764.0,-0.598,25.25,0.05,0.69,3.84,0.0,2.02,1.45,0.0,0.91,0.28703,0.0
0,60.065,15.06,54.23,41.25,764.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,60.165,15.06,54.23,41.25,764.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.01,1.45,0.0,0.91,0.28599,0.0
0,60.266,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.01,1.45,0.0,0.91,0.28512,0.0
0,60.368,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,60.468,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.69,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,60.569,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,60.669,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.68,3.79,0.0,2.01,1.45,0.0,0.91,0.28424,0.0
0,60.77,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.67,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,60.871,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.67,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,60.971,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.68,3.79,0.0,2.02,1.45,0.0,0.91,0.28267,0.0
0,61.072,15.06,54.23,41.25,760.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.173,15.06,54.23,41.25,756.0,-0.598,25.25,0.04,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.273,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.374,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.474,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.67,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.575,15.06,54.23,41.25,756.0,-0.598,25.25,0.06,0.67,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.675,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.67,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,61.776,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,61.876,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,61.977,15.06,54.23,41.25,756.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.077,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.178,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.67,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.279,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.38,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.48,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.581,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,62.681,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,62.782,15.062,54.234,41.25,752.0,-0.598,25.25,0.06,0.68,3.79,0.0,2.02,1.45,0.0,0.91,0.28267,0.0
0,62.882,15.062,54.234,41.25,752.0,-0.598,25.25,0.06,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,62.983,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,63.083,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.67,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,63.184,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.79,0.0,2.02,1.45,0.0,0.91,0.28267,0.0
0,63.284,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.67,3.79,0.0,2.01,1.45,0.0,0.91,0.28424,0.0
0,63.385,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.67,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,63.485,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,63.586,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,63.687,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,63.787,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,63.888,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.67,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,63.988,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,64.089,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,64.189,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,64.29,15.06,54.23,41.35,748.0,-0.598,25.25,0.06,0.67,3.81,0.0,2.01,1.45,0.0,0.91,0.28599,0.0
0,64.39,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.67,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,64.491,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.67,3.81,0.0,2.01,1.45,0.0,0.91,0.28599,0.0
0,64.591,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.01,1.45,0.0,0.91,0.28687,0.0
0,64.692,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,64.792,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,64.893,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,64.993,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,65.094,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,65.194,15.06,54.23,41.25,752.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,65.295,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,65.395,15.06,54.23,41.4,748.0,-0.598,25.25,0.06,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,65.496,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,65.596,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,65.697,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.8,0.0,2.02,1.45,0.0,0.91,0.28355,0.0
0,65.798,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,65.898,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,65.999,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,66.099,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,66.2,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,66.3,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,66.401,15.06,54.23,41.4,748.0,-0.598,25.25,0.06,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,66.501,15.06,54.23,41.4,748.0,-0.598,25.25,0.06,0.68,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,66.602,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,66.702,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.67,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,66.803,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.02,1.45,0.0,0.92,0.28373,0.0
0,66.903,15.062,54.234,41.25,748.0,-0.598,25.25,0.06,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,67.004,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.01,2.02,1.45,0.0,0.92,0.28286,0.0
0,67.104,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,67.205,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.01,1.45,0.0,0.91,0.28687,0.0
0,67.306,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.81,0.01,2.01,1.45,0.0,0.91,0.28599,0.0
0,67.406,15.062,54.234,41.25,752.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,67.507,15.062,54.234,41.25,752.0,-0.598,25.25,0.04,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,67.607,15.062,54.234,41.4,748.0,-0.598,25.25,0.04,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,67.708,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.69,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,67.808,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.69,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,67.909,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.69,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,68.01,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.69,3.81,0.0,2.01,1.45,0.0,0.91,0.28599,0.0
0,68.11,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.69,3.81,0.0,2.01,1.45,0.0,0.91,0.28599,0.0
0,68.211,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.69,3.81,0.01,2.02,1.45,0.0,0.91,0.28442,0.0
0,68.311,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.81,0.01,2.02,1.45,0.0,0.91,0.28442,0.0
0,68.412,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.81,0.02,2.02,1.45,0.0,0.91,0.28442,0.0
0,68.512,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,68.613,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,68.713,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,68.814,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,68.914,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.69,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,69.015,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.69,3.82,0.01,2.01,1.45,0.0,0.91,0.28687,0.0
0,69.115,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.01,1.45,0.0,0.91,0.28687,0.0
0,69.216,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,69.317,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,69.417,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.01,1.45,0.0,0.91,0.28687,0.0
0,69.518,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.01,1.45,0.0,0.91,0.28687,0.0
0,69.618,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,69.719,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,69.82,15.06,54.23,41.4,748.0,-0.598,25.25,0.06,0.68,3.81,0.0,2.02,1.45,0.0,0.91,0.28442,0.0
0,69.92,15.06,54.23,41.4,748.0,-0.598,25.25,0.06,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,70.021,15.06,54.23,41.4,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,70.121,15.062,54.234,41.4,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,70.223,15.062,54.234,41.4,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,70.324,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.02,1.45,0.0,0.92,0.28373,0.0
0,70.425,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.01,1.45,0.0,0.91,0.28687,0.0
0,70.526,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.67,3.82,0.0,2.01,1.45,0.0,0.92,0.2853,0.0
0,70.627,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,70.727,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,70.828,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.67,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,70.929,15.062,54.234,41.35,748.0,-0.598,25.25,0.05,0.67,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,71.029,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.67,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,71.13,15.06,54.23,41.35,748.0,-0.598,25.25,0.05,0.67,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,71.23,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,71.331,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,71.432,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,71.532,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,71.633,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,71.734,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,71.834,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.0,2.02,1.45,0.0,0.91,0.2853,0.0
0,71.935,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,72.035,15.06,54.23,41.25,748.0,-0.598,25.25,0.04,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,72.136,15.06,54.23,41.25,748.0,-0.598,25.25,0.04,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,72.236,15.06,54.23,41.25,748.0,-0.598,25.25,0.04,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,72.337,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,72.438,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.02,1.45,0.0,0.92,0.28373,0.0
0,72.538,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,72.639,15.06,54.23,41.25,748.0,-0.598,25.25,0.05,0.69,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,72.739,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.92,0.28373,0.0
0,72.84,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,72.94,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,73.041,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,73.142,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.83,0.02,2.02,1.46,0.0,0.92,0.28547,0.0
0,73.243,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,73.343,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,73.444,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.67,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,73.545,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.67,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,73.645,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.67,3.84,0.01,2.02,1.46,0.0,0.91,0.2879,0.0
0,73.746,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.68,3.84,0.01,2.02,1.46,0.0,0.91,0.2879,0.0
0,73.846,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,73.947,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.69,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,74.048,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,74.148,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,74.249,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,74.349,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,74.45,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.69,3.82,0.02,2.02,1.45,0.0,0.92,0.28373,0.0
0,74.551,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,74.651,15.062,54.234,41.25,748.0,-0.598,25.25,0.04,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,74.752,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,74.852,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.45,0.0,0.92,0.28547,0.0
0,74.953,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.45,0.0,0.92,0.28547,0.0
0,75.053,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,75.154,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,75.255,15.062,54.234,41.25,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,75.355,15.062,54.234,41.4,748.0,-0.598,25.25,0.05,0.69,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,75.456,15.062,54.234,41.4,748.0,-0.598,25.25,0.05,0.69,3.84,0.0,2.02,1.45,0.0,0.91,0.28703,0.0
0,75.556,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.92,0.2846,0.0
0,75.657,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,75.757,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.0,2.02,1.45,0.0,0.91,0.28617,0.0
0,75.858,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.69,3.83,0.0,2.02,1.45,0.0,0.92,0.2846,0.0
0,75.959,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.69,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,76.059,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.69,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,76.16,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,76.26,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.69,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
