,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,57.133,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,57.234,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,57.334,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,57.435,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.07,2.05,1.49,0.0,0.94,0.23327,0.0
0,57.536,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.94,0.23327,0.0
0,57.636,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,57.737,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.94,0.23327,0.0
0,57.837,15.059,54.225,43.1,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,57.938,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.038,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.139,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.33,0.09,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.24,15.06,54.23,43.1,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.34,15.06,54.23,43.1,748.0,-0.598,25.25,0.06,0.68,3.33,0.09,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.441,15.06,54.23,43.1,748.0,-0.598,25.25,0.06,0.68,3.33,0.09,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.541,15.06,54.23,43.2,752.0,-0.598,25.25,0.06,0.67,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,58.642,15.06,54.23,43.2,752.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.49,0.0,0.94,0.23327,0.0
0,58.742,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.843,15.058,54.22,43.2,752.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,58.944,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,59.044,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,59.145,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.67,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,59.245,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.67,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,59.346,15.058,54.22,43.1,752.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,59.447,15.058,54.22,43.1,752.0,-0.598,25.25,0.07,0.69,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,59.547,15.058,54.22,43.1,752.0,-0.598,25.25,0.07,0.69,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,59.648,15.058,54.22,43.1,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,59.749,15.058,54.22,43.1,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.94,0.23327,0.0
0,59.849,15.058,54.22,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,59.95,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,60.051,15.056,54.215,42.85,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,60.151,15.056,54.215,42.85,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,60.252,15.056,54.215,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,60.352,15.056,54.215,42.95,748.0,-0.598,25.25,0.07,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,60.453,15.056,54.215,42.95,748.0,-0.598,25.25,0.07,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,60.553,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,60.654,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,60.754,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,60.855,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,60.956,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,61.056,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,61.157,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,61.257,15.059,54.225,43.1,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.94,0.23523,0.0
0,61.358,15.059,54.225,43.1,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.94,0.23523,0.0
0,61.458,15.059,54.225,43.1,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,61.559,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.68,3.33,0.07,2.05,1.49,0.0,0.95,0.23268,0.0
0,61.659,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,61.76,15.058,54.22,43.1,752.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.94,0.23327,0.0
0,61.86,15.059,54.225,43.1,752.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,61.961,15.059,54.225,42.85,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,62.061,15.059,54.225,42.85,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,62.162,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,62.263,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.67,3.33,0.07,2.05,1.48,0.0,0.95,0.23169,0.0
0,62.363,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,62.464,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,62.564,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,62.665,15.059,54.225,42.95,748.0,-0.598,25.25,0.07,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,62.765,15.059,54.225,42.95,748.0,-0.598,25.25,0.07,0.67,3.34,0.07,2.05,1.49,0.0,0.95,0.23366,0.0
0,62.866,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.68,3.34,0.07,2.05,1.49,0.0,0.95,0.23366,0.0
0,62.967,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.067,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.168,15.058,54.22,43.2,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,63.268,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.68,3.33,0.06,2.05,1.48,0.0,0.95,0.23169,0.0
0,63.369,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.68,3.33,0.07,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.469,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,63.57,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.67,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.67,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.67,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.771,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.872,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.67,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,63.972,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,64.073,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,64.173,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,64.274,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,64.374,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,64.475,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.69,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,64.575,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,64.676,15.059,54.225,42.95,752.0,-0.598,25.25,0.06,0.68,3.33,0.07,2.05,1.48,0.0,0.95,0.23169,0.0
0,64.777,15.059,54.225,42.95,752.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,64.877,15.059,54.225,42.95,752.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,64.978,15.059,54.225,42.95,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,65.078,15.058,54.22,42.95,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,65.179,15.058,54.22,42.95,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,65.28,15.058,54.22,42.95,752.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,65.38,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,65.481,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,65.581,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,65.682,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,65.782,15.058,54.22,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.06,1.49,0.0,0.95,0.23208,0.0
0,65.883,15.058,54.22,42.85,748.0,-0.598,25.25,0.07,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,65.984,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,66.084,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.09,2.05,1.49,0.0,0.95,0.23366,0.0
0,66.185,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.07,2.05,1.49,0.0,0.94,0.23523,0.0
0,66.286,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,66.386,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.48,0.0,0.95,0.23268,0.0
0,66.487,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.95,0.23169,0.0
0,66.587,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,66.688,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,66.788,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,66.889,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,66.989,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.09,2.05,1.49,0.0,0.95,0.23463,0.0
0,67.09,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.09,2.05,1.48,0.0,0.95,0.23268,0.0
0,67.19,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.48,0.0,0.95,0.23268,0.0
0,67.291,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.392,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.492,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.593,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.693,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.794,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.68,3.34,0.07,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.894,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,67.995,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,68.095,15.058,54.22,42.95,752.0,-0.598,25.25,0.05,0.68,3.35,0.08,2.05,1.48,0.0,0.95,0.23366,0.0
0,68.196,15.058,54.22,42.95,752.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.48,0.0,0.94,0.23523,0.0
0,68.297,15.059,54.225,42.95,752.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,68.397,15.059,54.225,42.95,752.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,68.498,15.059,54.225,42.95,752.0,-0.598,25.25,0.05,0.68,3.34,0.08,2.05,1.48,0.0,0.95,0.23268,0.0
0,68.598,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.48,0.0,0.95,0.23268,0.0
0,68.699,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,68.799,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.69,3.35,0.08,2.06,1.49,0.0,0.95,0.23306,0.0
0,68.9,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.69,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.001,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.101,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.202,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.302,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.403,15.059,54.225,42.95,748.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.503,15.059,54.225,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.604,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.704,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,69.805,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.67,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,69.905,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,70.006,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,70.106,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,70.207,15.058,54.22,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.07,2.05,1.49,0.0,0.95,0.23366,0.0
0,70.308,15.058,54.22,42.85,748.0,-0.598,25.25,0.07,0.68,3.34,0.07,2.05,1.48,0.0,0.95,0.23268,0.0
0,70.408,15.058,54.22,42.95,748.0,-0.598,25.25,0.07,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,70.509,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,70.609,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,70.71,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.48,0.0,0.95,0.23268,0.0
0,70.811,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.48,0.0,0.95,0.23366,0.0
0,70.911,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,71.012,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.112,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.213,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.313,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.414,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.515,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.615,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.716,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,71.816,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,71.917,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,72.017,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,72.118,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,72.219,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,72.319,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.07,2.05,1.49,0.0,0.95,0.23463,0.0
0,72.42,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,72.52,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,72.621,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,72.721,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,72.822,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,72.922,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.023,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.09,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.123,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.224,15.06,54.23,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.324,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.425,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.09,2.06,1.49,0.0,0.95,0.23306,0.0
0,73.526,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.626,15.058,54.22,42.85,752.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,73.727,15.058,54.22,42.85,752.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.827,15.058,54.22,42.85,752.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,73.928,15.058,54.22,42.85,752.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,74.028,15.058,54.22,42.85,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,74.129,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,74.229,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,74.33,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,74.43,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,74.531,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,74.631,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,74.732,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,74.832,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,74.933,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.35,0.09,2.05,1.49,0.0,0.95,0.23463,0.0
0,75.034,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,75.134,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,75.235,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,75.335,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,75.436,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,75.536,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,75.637,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.08,2.05,1.49,0.0,0.95,0.23463,0.0
0,75.737,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.09,2.05,1.49,0.0,0.95,0.23463,0.0
0,75.838,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.09,2.05,1.49,0.0,0.95,0.23463,0.0
0,75.938,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.36,0.1,2.05,1.49,0.0,0.95,0.23561,0.0
0,76.039,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.1,2.05,1.49,0.0,0.95,0.23561,0.0
0,76.139,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.1,2.05,1.49,0.0,0.95,0.23561,0.0
0,76.24,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.1,2.05,1.49,0.0,0.95,0.23463,0.0
0,76.341,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.37,0.1,2.05,1.5,0.0,0.95,0.23755,0.0
