,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.827,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.54,0.0,1.19,0.37917,0
0,58.927,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.54,0.0,1.19,0.38007,0
0,59.028,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.54,0.0,1.19,0.37966,0
0,59.128,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,59.229,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,59.329,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,59.43,15.059,43.693,40.55,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.59,9.54,0.0,1.19,0.37917,0
0,59.53,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.54,0.0,1.19,0.37917,0
0,59.631,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,59.732,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,59.832,15.059,43.693,40.7,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,59.933,15.059,43.693,40.7,752.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,60.034,15.059,43.693,40.7,752.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,60.134,15.059,43.693,40.7,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,60.235,15.056,43.684,40.7,752.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.58,9.53,0.0,1.19,0.37926,0
0,60.335,15.056,43.684,40.7,752.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.53,0.0,1.19,0.37787,0
0,60.436,15.056,43.684,40.55,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.53,0.0,1.19,0.37747,0
0,60.536,15.056,43.684,40.55,752.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,60.637,15.056,43.684,40.55,752.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,60.738,15.056,43.684,40.55,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,60.838,15.056,43.684,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,60.939,15.056,43.684,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,61.039,15.056,43.684,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,61.14,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,61.241,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,61.341,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.53,0.0,1.19,0.37787,0
0,61.442,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.53,0.0,1.19,0.37966,0
0,61.543,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.53,0.0,1.19,0.37926,0
0,61.643,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,61.744,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,61.844,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.53,0.0,1.19,0.37836,0
0,61.945,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,62.045,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.53,0.0,1.19,0.37877,0
0,62.146,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.52,0.0,1.19,0.37796,0
0,62.247,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.52,0.0,1.19,0.37796,0
0,62.347,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.52,0.0,1.19,0.37796,0
0,62.448,15.058,43.689,40.55,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.52,0.0,1.19,0.37796,0
0,62.548,15.058,43.689,40.55,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,62.649,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.52,0.0,1.19,0.37747,0
0,62.749,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.52,0.0,1.19,0.37706,0
0,62.85,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.52,0.0,1.19,0.37796,0
0,62.95,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.051,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.151,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.252,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.353,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.453,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.554,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,63.654,15.06,43.698,40.55,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.6,9.52,0.0,1.19,0.37747,0
0,63.755,15.06,43.698,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.51,0.0,1.19,0.37666,0
0,63.855,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.51,0.0,1.19,0.37756,0
0,63.956,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.52,0.0,1.19,0.37747,0
0,64.056,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,64.157,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.51,0.0,1.19,0.37796,0
0,64.258,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.51,0.0,1.19,0.37796,0
0,64.358,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.52,0.0,1.19,0.37796,0
0,64.459,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.51,0.0,1.19,0.37796,0
0,64.559,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.51,0.0,1.19,0.37796,0
0,64.66,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.51,0.0,1.19,0.37796,0
0,64.76,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.51,0.0,1.19,0.37756,0
0,64.861,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.52,0.0,1.19,0.37836,0
0,64.962,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.51,0.0,1.19,0.37666,0
0,65.062,15.06,43.698,40.55,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.59,9.51,0.0,1.19,0.37756,0
0,65.163,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.19,0.37666,0
0,65.263,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.19,0.37706,0
0,65.364,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.51,0.0,1.19,0.37796,0
0,65.465,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.19,0.37706,0
0,65.565,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.18,0.37796,0
0,65.666,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,65.766,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,65.867,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.18,0.37796,0
0,65.968,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.51,0.0,1.18,0.37845,0
0,66.068,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.51,0.0,1.18,0.37886,0
0,66.169,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.19,0.37706,0
0,66.269,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.19,0.37666,0
0,66.37,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.51,0.0,1.18,0.37845,0
0,66.47,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.18,0.37796,0
0,66.571,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.18,0.37796,0
0,66.672,15.059,43.693,40.55,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,66.772,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,66.873,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,66.973,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.51,0.0,1.18,0.37796,0
0,67.074,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,67.174,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,67.275,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,67.376,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.51,0.0,1.18,0.37845,0
0,67.476,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.51,0.0,1.18,0.37756,0
0,67.577,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,67.677,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,67.778,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,67.879,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,67.979,15.058,43.689,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.5,0.0,1.18,0.37756,0
0,68.08,15.058,43.689,40.55,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,68.18,15.058,43.689,40.55,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,68.281,15.058,43.689,40.55,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,68.381,15.055,43.679,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.5,0.0,1.18,0.37805,0
0,68.482,15.055,43.679,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.5,0.0,1.18,0.37756,0
0,68.582,15.055,43.679,40.55,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.59,9.5,0.0,1.18,0.37845,0
0,68.683,15.055,43.679,40.55,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.5,0.0,1.18,0.37805,0
0,68.783,15.055,43.679,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,68.884,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,68.985,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.6,9.5,0.0,1.18,0.37756,0
0,69.085,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,69.186,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,69.286,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,69.387,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,69.487,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,69.588,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,69.689,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,69.789,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,69.89,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,69.99,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.5,0.0,1.18,0.37715,0
0,70.091,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,70.191,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,70.292,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,70.393,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,70.493,15.058,43.689,40.65,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,70.594,15.058,43.689,40.65,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,70.694,15.058,43.689,40.65,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,70.795,15.058,43.689,40.65,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,70.895,15.058,43.689,40.65,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,70.996,15.058,43.689,40.65,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,71.096,15.059,43.693,40.65,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,71.197,15.059,43.693,40.65,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,71.298,15.059,43.693,40.65,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,71.398,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,71.499,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,71.599,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,71.7,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,71.801,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,71.901,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.002,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.102,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,72.203,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.304,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.404,15.059,43.693,40.55,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.505,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.605,15.06,43.698,40.55,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,72.706,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,72.806,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,72.907,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,73.008,15.022,43.782,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.49,0.0,1.18,0.37674,0
0,73.108,15.022,43.782,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,73.209,15.022,43.782,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.49,0.0,1.18,0.37715,0
0,73.309,15.022,43.782,40.55,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,73.41,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.48,0.0,1.18,0.37634,0
0,73.511,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,73.611,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,73.712,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,73.812,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.48,0.0,1.18,0.37634,0
0,73.913,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.48,0.0,1.18,0.37634,0
0,74.013,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,74.114,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,74.214,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,74.315,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,74.416,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.48,0.0,1.18,0.37634,0
0,74.516,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,74.617,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,74.717,15.059,43.693,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,74.818,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.61,9.48,0.0,1.18,0.37544,0
0,74.918,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.48,0.0,1.18,0.37544,0
0,75.019,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.48,0.0,1.18,0.37544,0
0,75.119,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,75.22,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,75.32,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,75.421,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,75.521,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.6,9.48,0.0,1.18,0.37634,0
0,75.622,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,75.723,15.007,43.979,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,75.823,15.007,43.979,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.47,0.0,1.18,0.37593,0
0,75.924,15.007,43.979,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,76.024,15.007,43.979,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,76.125,15.002,43.961,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,76.225,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,76.326,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.48,0.0,1.18,0.37544,0
0,76.426,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,76.527,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.48,0.0,1.18,0.37585,0
0,76.627,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.48,0.0,1.18,0.37544,0
0,76.728,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.48,0.0,1.18,0.37634,0
0,76.828,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,76.929,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,77.03,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,77.13,15.062,43.703,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.61,9.48,0.0,1.18,0.37544,0
0,77.231,15.062,43.703,40.55,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.47,0.0,1.18,0.37634,0
0,77.331,15.062,43.703,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.47,0.0,1.18,0.37634,0
0,77.432,15.062,43.703,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.6,9.47,0.0,1.18,0.37634,0
0,77.532,15.062,43.703,40.7,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.6,9.48,0.0,1.18,0.37674,0
0,77.633,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,77.733,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,77.834,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,77.935,15.06,43.698,40.7,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,78.035,15.06,43.698,40.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,78.136,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,78.236,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,78.337,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,78.437,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,78.538,15.062,43.703,40.55,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
