,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.84,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.88,0.0,1.33,0.14644,0
0,58.941,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.88,0.0,1.33,0.1468,0
0,59.042,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.8,0.0,1.33,0.14995,0
0,59.142,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.8,0.0,1.33,0.1503,0
0,59.243,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.88,0.0,1.33,0.14644,0
0,59.343,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.88,0.0,1.33,0.1468,0
0,59.444,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.81,0.0,1.33,0.14982,0
0,59.545,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.85,0.0,1.33,0.14824,0
0,59.645,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.87,0.0,1.33,0.14728,0
0,59.746,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.87,0.0,1.33,0.14728,0
0,59.846,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.83,0.0,1.33,0.14921,0
0,59.947,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.83,0.0,1.33,0.14885,0
0,60.047,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.85,0.0,1.33,0.14824,0
0,60.148,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.87,0.0,1.33,0.14728,0
0,60.248,15.039,33.525,40.2,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.87,0.0,1.33,0.14728,0
0,60.349,15.038,33.522,40.2,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.87,0.0,1.33,0.14692,0
0,60.449,15.038,33.522,40.2,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.84,0.0,1.33,0.14873,0
0,60.55,15.038,33.522,40.2,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.84,0.0,1.33,0.14873,0
0,60.651,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.88,0.0,1.33,0.14716,0
0,60.751,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.88,0.0,1.33,0.14644,0
0,60.852,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.84,0.0,1.33,0.14837,0
0,60.952,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.84,0.0,1.33,0.14837,0
0,61.053,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.35,8.89,0.0,1.33,0.14668,0
0,61.153,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.85,0.0,1.33,0.14789,0
0,61.254,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.33,8.85,0.0,1.33,0.1474,0
0,61.354,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.34,8.85,0.0,1.33,0.14776,0
0,61.455,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.35,8.91,0.0,1.33,0.14524,0
0,61.556,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.35,8.88,0.0,1.33,0.14668,0
0,61.656,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.34,8.86,0.0,1.33,0.14776,0
0,61.757,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.86,0.0,1.33,0.14776,0
0,61.857,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.93,0.0,1.33,0.14476,0
0,61.958,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.9,0.0,1.33,0.1462,0
0,62.058,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.9,0.0,1.33,0.14548,0
0,62.159,15.038,33.522,40.35,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.89,0.0,1.33,0.14632,0
0,62.259,15.038,33.522,40.35,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.94,0.0,1.33,0.14428,0
0,62.36,15.038,33.522,40.35,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.35,8.87,0.0,1.33,0.14716,0
0,62.461,15.038,33.522,40.35,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.34,8.87,0.0,1.33,0.1468,0
0,62.561,15.038,33.522,40.35,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.91,0.0,1.33,0.14536,0
0,62.662,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.94,0.0,1.33,0.14392,0
0,62.762,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.94,0.0,1.33,0.14392,0
0,62.863,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.89,0.0,1.33,0.14632,0
0,62.963,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.92,0.0,1.33,0.14488,0
0,63.064,15.037,33.519,40.1,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.35,8.92,0.0,1.33,0.14524,0
0,63.164,15.037,33.519,40.1,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.35,8.91,0.0,1.33,0.14572,0
0,63.265,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.91,0.0,1.33,0.14536,0
0,63.366,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.91,0.0,1.33,0.14536,0
0,63.466,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.91,0.0,1.33,0.14572,0
0,63.567,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.94,0.0,1.33,0.14428,0
0,63.667,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.94,0.0,1.33,0.14392,0
0,63.768,15.037,33.519,40.1,752.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.34,8.92,0.0,1.33,0.1444,0
0,63.868,15.037,33.519,40.1,752.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.35,8.92,0.0,1.33,0.14476,0
0,63.969,15.039,33.525,40.1,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.35,8.96,0.0,1.33,0.14332,0
0,64.07,15.039,33.525,40.1,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.96,0.0,1.33,0.14332,0
0,64.17,15.039,33.525,40.2,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.34,8.93,0.0,1.33,0.14392,0
0,64.271,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.35,8.93,0.0,1.33,0.14428,0
0,64.371,15.039,33.525,40.2,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.35,8.96,0.0,1.33,0.14332,0
0,64.472,15.037,33.519,40.2,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.35,8.96,0.0,1.33,0.14332,0
0,64.573,15.037,33.519,40.2,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.35,8.93,0.0,1.33,0.14428,0
0,64.673,15.037,33.519,40.2,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.35,8.93,0.0,1.33,0.14476,0
0,64.774,15.037,33.519,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.98,0.0,1.33,0.14237,0
0,64.874,15.037,33.519,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.98,0.0,1.33,0.14237,0
0,64.975,15.037,33.519,40.2,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.35,8.95,0.0,1.33,0.14332,0
0,65.075,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.34,8.95,0.0,1.33,0.14296,0
0,65.176,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.99,0.0,1.33,0.14189,0
0,65.277,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.36,8.99,0.0,1.33,0.14225,0
0,65.378,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.36,8.96,0.0,1.33,0.14368,0
0,65.478,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.96,0.0,1.33,0.14296,0
0,65.579,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.36,8.98,0.0,1.33,0.14225,0
0,65.679,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.35,8.99,0.0,1.33,0.14189,0
0,65.78,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.95,0.0,1.33,0.1438,0
0,65.88,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.35,8.95,0.0,1.33,0.1438,0
0,65.981,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.98,0.0,1.33,0.14237,0
0,66.081,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.99,0.0,1.33,0.14189,0
0,66.182,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.35,8.97,0.0,1.33,0.14237,0
0,66.282,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.35,8.97,0.0,1.33,0.14237,0
0,66.383,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.35,8.97,0.0,1.33,0.14285,0
0,66.484,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.36,8.97,0.0,1.33,0.1432,0
0,66.584,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.36,8.99,0.0,1.33,0.14225,0
0,66.685,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.35,8.98,0.0,1.33,0.14237,0
0,66.785,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.36,8.99,0.0,1.33,0.14177,0
0,66.886,15.038,33.522,40.2,752.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.36,8.99,0.0,1.33,0.14177,0
0,66.987,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.36,9.01,0.0,1.33,0.14082,0
0,67.087,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.36,8.99,0.0,1.33,0.14177,0
0,67.188,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.35,9.0,0.0,1.33,0.14094,0
0,67.288,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.36,9.0,0.0,1.33,0.14177,0
0,67.389,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.35,9.01,0.0,1.33,0.14094,0
0,67.489,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.35,8.98,0.0,1.33,0.14189,0
0,67.59,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.35,8.98,0.0,1.33,0.14189,0
0,67.691,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.36,8.99,0.0,1.33,0.14225,0
0,67.791,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.36,9.02,0.0,1.33,0.14035,0
0,67.892,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.36,9.0,0.0,1.33,0.1413,0
0,67.992,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.35,9.0,0.0,1.33,0.14094,0
0,68.093,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.35,8.98,0.0,1.33,0.14189,0
0,68.193,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.37,9.04,0.0,1.33,0.13976,0
0,68.294,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.37,9.04,0.0,1.33,0.13976,0
0,68.395,15.037,33.519,40.2,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.36,9.0,0.0,1.33,0.1413,0
0,68.495,15.037,33.519,40.2,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,68.596,15.038,33.522,39.95,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,68.696,15.038,33.522,39.95,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.36,9.04,0.0,1.33,0.13987,0
0,68.797,15.038,33.522,39.95,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,8.99,0.0,1.33,0.14189,0
0,68.898,15.038,33.522,39.95,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.35,9.03,0.0,1.33,0.13951,0
0,68.998,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,69.099,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.04,0.0,1.33,0.1394,0
0,69.199,15.039,33.525,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.35,9.01,0.0,1.33,0.14094,0
0,69.3,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.35,9.01,0.0,1.33,0.14046,0
0,69.4,15.039,33.525,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,69.501,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.04,0.0,1.33,0.1394,0
0,69.602,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.36,9.04,0.0,1.33,0.1394,0
0,69.702,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.02,0.0,1.33,0.14035,0
0,69.803,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.36,9.02,0.0,1.33,0.14035,0
0,69.903,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.36,9.05,0.0,1.33,0.1394,0
0,70.004,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.37,9.05,0.0,1.33,0.13976,0
0,70.105,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.02,0.0,1.33,0.14035,0
0,70.205,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.05,0.0,1.33,0.13928,0
0,70.306,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.06,0.0,1.33,0.13881,0
0,70.407,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.36,9.06,0.0,1.33,0.13845,0
0,70.507,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,70.608,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,70.708,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.06,0.0,1.33,0.13845,0
0,70.809,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.06,0.0,1.33,0.13881,0
0,70.91,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.03,0.0,1.33,0.14023,0
0,71.01,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.36,9.04,0.0,1.33,0.13987,0
0,71.111,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.37,9.04,0.0,1.33,0.14023,0
0,71.211,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.08,0.0,1.34,0.13822,0
0,71.312,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.37,9.03,0.0,1.33,0.1407,0
0,71.413,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,71.514,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,71.614,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,71.715,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.03,0.0,1.33,0.14023,0
0,71.815,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.03,0.0,1.33,0.13987,0
0,71.916,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.37,9.09,0.0,1.33,0.13786,0
0,72.017,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,72.117,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,72.218,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.05,0.0,1.33,0.13928,0
0,72.318,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.08,0.0,1.33,0.1375,0
0,72.419,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.37,9.08,0.0,1.33,0.13833,0
0,72.52,15.035,33.512,40.1,748.0,-0.598,5.625,0.15,0.26,1.29,23.344,12.37,9.08,0.0,1.33,0.13833,0
0,72.62,15.035,33.512,40.1,748.0,-0.598,5.625,0.15,0.26,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,72.721,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.26,1.3,23.344,12.37,9.06,0.0,1.34,0.13917,0
0,72.821,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.26,1.3,23.344,12.38,9.08,0.0,1.34,0.13858,0
0,72.922,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.09,0.0,1.33,0.13739,0
0,73.023,15.038,33.522,40.1,752.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.05,0.0,1.33,0.13928,0
0,73.123,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.36,9.05,0.0,1.33,0.13892,0
0,73.224,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.36,9.08,0.0,1.33,0.13798,0
0,73.324,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.1,0.0,1.33,0.13692,0
0,73.425,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.26,1.3,23.344,12.37,9.1,0.0,1.33,0.13692,0
0,73.526,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.26,1.3,23.344,12.37,9.07,0.0,1.33,0.13833,0
0,73.626,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.1,0.0,1.33,0.13692,0
0,73.727,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.1,0.0,1.33,0.13692,0
0,73.827,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.1,0.0,1.33,0.13692,0
0,73.928,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.37,9.07,0.0,1.33,0.13833,0
0,74.028,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.37,9.1,0.0,1.33,0.13692,0
0,74.129,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.38,9.1,0.0,1.33,0.13728,0
0,74.23,15.037,33.519,40.0,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.38,9.11,0.0,1.33,0.1368,0
0,74.33,15.037,33.519,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,74.431,15.037,33.519,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.09,0.0,1.33,0.13739,0
0,74.531,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.38,9.09,0.0,1.33,0.13775,0
0,74.632,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.12,0.0,1.33,0.13633,0
0,74.732,15.038,33.522,40.0,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.12,0.0,1.33,0.13598,0
0,74.833,15.038,33.522,40.0,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.08,0.0,1.33,0.13786,0
0,74.934,15.038,33.522,40.0,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.38,9.1,0.0,1.33,0.13728,0
0,75.034,15.037,33.519,40.0,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.38,9.11,0.0,1.33,0.1368,0
0,75.135,15.037,33.519,40.0,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,75.236,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.09,0.0,1.34,0.13775,0
0,75.336,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.13,0.0,1.34,0.13622,0
0,75.437,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.13,0.0,1.33,0.13586,0
0,75.537,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.13,0.0,1.33,0.1355,0
0,75.638,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,75.739,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,75.839,15.038,33.522,40.1,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.38,9.13,0.0,1.33,0.13633,0
0,75.94,15.039,33.525,39.85,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.37,9.13,0.0,1.33,0.13598,0
0,76.04,15.039,33.525,39.85,752.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,76.141,15.039,33.525,39.75,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,76.241,15.039,33.525,39.75,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.12,0.0,1.33,0.13633,0
0,76.342,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.13,0.0,1.33,0.1355,0
0,76.442,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,76.543,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.11,0.0,1.33,0.13645,0
0,76.644,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.15,0.0,1.33,0.13492,0
0,76.745,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.14,0.0,1.33,0.13539,0
0,76.846,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.12,0.0,1.33,0.13598,0
0,76.947,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.37,9.12,0.0,1.33,0.13598,0
0,77.047,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.38,9.14,0.0,1.33,0.13586,0
0,77.148,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.38,9.14,0.0,1.33,0.13586,0
0,77.248,15.042,33.534,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.37,9.15,0.0,1.33,0.13503,0
0,77.349,15.042,33.534,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.37,9.12,0.0,1.33,0.13598,0
0,77.449,15.042,33.534,40.1,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.37,9.13,0.0,1.33,0.1355,0
0,77.55,15.042,33.534,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.13,0.0,1.33,0.13586,0
0,77.651,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.37,9.14,0.0,1.33,0.1355,0
0,77.751,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.37,9.12,0.0,1.33,0.13598,0
0,77.852,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.15,0.0,1.33,0.13492,0
0,77.952,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.15,0.0,1.33,0.13492,0
0,78.053,15.037,33.519,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.14,0.0,1.33,0.13539,0
0,78.154,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.13,0.0,1.33,0.13586,0
0,78.254,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.13,0.0,1.33,0.13586,0
0,78.355,15.038,33.522,40.0,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.38,9.17,0.0,1.34,0.13434,0
0,78.455,15.038,33.522,40.0,752.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.38,9.15,0.0,1.34,0.13528,0
0,78.556,15.039,33.525,40.0,752.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.38,9.13,0.0,1.34,0.13622,0
