,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.737,15.038,33.522,41.35,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.7,7.5,0.0,1.34,0.22191,0
0,58.838,15.038,33.522,41.35,752.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.7,7.58,0.0,1.34,0.21767,0
0,58.938,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.66,0.0,1.34,0.21414,0
0,59.039,15.039,33.525,41.35,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.72,7.66,0.0,1.34,0.21414,0
0,59.139,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.52,0.0,1.34,0.22153,0
0,59.24,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.72,7.54,0.0,1.34,0.22047,0
0,59.34,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.71,7.54,0.0,1.34,0.22013,0
0,59.441,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.64,0.0,1.34,0.21519,0
0,59.542,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.61,0.0,1.34,0.21677,0
0,59.642,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.72,7.58,0.0,1.34,0.21835,0
0,59.743,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.58,0.0,1.34,0.21835,0
0,59.843,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.58,0.0,1.34,0.21835,0
0,59.944,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.6,0.0,1.34,0.2173,0
0,60.045,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.72,7.6,0.0,1.34,0.21677,0
0,60.145,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.73,7.65,0.0,1.34,0.21448,0
0,60.246,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.72,7.54,0.0,1.34,0.21994,0
0,60.346,15.038,33.522,41.45,752.0,-0.598,5.625,0.16,0.25,1.44,23.344,12.72,7.54,0.0,1.34,0.22047,0
0,60.447,15.038,33.522,41.45,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.73,7.69,0.0,1.34,0.21291,0
0,60.548,15.038,33.522,41.45,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.71,7.69,0.0,1.34,0.21223,0
0,60.648,15.038,33.522,41.45,752.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.71,7.58,0.0,1.34,0.21801,0
0,60.749,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.72,7.58,0.0,1.34,0.21835,0
0,60.85,15.038,33.522,41.45,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.75,7.68,0.0,1.34,0.21411,0
0,60.951,15.038,33.522,41.45,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.71,7.63,0.0,1.34,0.21538,0
0,61.051,15.038,33.522,41.45,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.71,7.69,0.0,1.34,0.21223,0
0,61.152,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.73,7.69,0.0,1.34,0.21291,0
0,61.252,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.7,0.0,1.34,0.21205,0
0,61.353,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.7,0.0,1.34,0.21205,0
0,61.453,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.68,0.0,1.34,0.2131,0
0,61.554,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.68,0.0,1.34,0.21377,0
0,61.654,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.74,7.7,0.0,1.34,0.21273,0
0,61.755,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.7,0.0,1.34,0.21205,0
0,61.855,15.038,33.522,41.35,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.72,7.6,0.0,1.34,0.21677,0
0,61.956,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.65,0.0,1.34,0.21535,0
0,62.057,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.74,7.65,0.0,1.34,0.21482,0
0,62.157,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.74,7.65,0.0,1.34,0.21482,0
0,62.258,15.01,33.872,41.35,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.73,7.61,0.0,1.34,0.21658,0
0,62.358,15.01,33.872,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.73,7.71,0.0,1.34,0.21187,0
0,62.459,15.01,33.872,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.71,0.0,1.34,0.21255,0
0,62.559,15.01,33.872,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.63,0.0,1.34,0.2164,0
0,62.66,15.01,33.872,41.35,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.74,7.6,0.0,1.34,0.21745,0
0,62.761,15.039,33.525,41.35,748.0,-0.598,5.625,0.16,0.23,1.44,23.344,12.74,7.6,0.0,1.34,0.21797,0
0,62.861,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.75,7.73,0.0,1.34,0.2115,0
0,62.962,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.75,7.66,0.0,1.34,0.21516,0
0,63.062,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.73,7.68,0.0,1.34,0.21344,0
0,63.163,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.75,7.68,0.0,1.34,0.21411,0
0,63.263,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.7,0.0,1.34,0.21273,0
0,63.364,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.7,0.0,1.34,0.21273,0
0,63.464,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.7,0.0,1.34,0.21273,0
0,63.565,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.66,0.0,1.34,0.21482,0
0,63.665,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.66,0.0,1.34,0.21516,0
0,63.766,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.71,0.0,1.34,0.21202,0
0,63.867,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.71,0.0,1.34,0.21202,0
0,63.967,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.67,0.0,1.34,0.21464,0
0,64.068,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.73,7.69,0.0,1.34,0.21291,0
0,64.168,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.69,0.0,1.34,0.21307,0
0,64.269,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.74,7.69,0.0,1.34,0.21273,0
0,64.369,15.038,33.522,41.35,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.74,7.67,0.0,1.34,0.21377,0
0,64.47,15.038,33.522,41.35,748.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.75,7.67,0.0,1.34,0.21464,0
0,64.57,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.72,0.0,1.34,0.2115,0
0,64.671,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.74,7.72,0.0,1.34,0.21116,0
0,64.772,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.69,0.0,1.34,0.21325,0
0,64.872,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.69,0.0,1.34,0.21359,0
0,64.973,15.057,33.574,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.73,0.0,1.34,0.2115,0
0,65.073,15.013,33.878,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.75,0.0,1.34,0.21012,0
0,65.174,15.013,33.878,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.68,0.0,1.34,0.21377,0
0,65.275,15.013,33.878,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.74,7.68,0.0,1.34,0.21377,0
0,65.375,15.013,33.878,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.74,7.77,0.0,1.34,0.20908,0
0,65.476,15.001,33.845,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.77,0.0,1.34,0.20924,0
0,65.576,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.68,0.0,1.34,0.21377,0
0,65.677,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.76,7.68,0.0,1.34,0.21445,0
0,65.778,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.76,0.0,1.34,0.21028,0
0,65.879,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.76,7.76,0.0,1.34,0.21028,0
0,65.979,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.67,0.0,1.34,0.21411,0
0,66.08,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.77,0.0,1.34,0.20924,0
0,66.18,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.76,7.76,0.0,1.34,0.21028,0
0,66.281,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.76,0.0,1.34,0.20994,0
0,66.381,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.7,0.0,1.34,0.21255,0
0,66.482,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.76,0.0,1.34,0.20994,0
0,66.583,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.77,0.0,1.34,0.20976,0
0,66.683,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.75,7.77,0.0,1.34,0.20942,0
0,66.784,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.74,7.71,0.0,1.34,0.21169,0
0,66.884,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.74,7.77,0.0,1.34,0.20908,0
0,66.985,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.23,1.44,23.344,12.76,7.77,0.0,1.34,0.20976,0
0,67.085,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.75,7.79,0.0,1.34,0.20839,0
0,67.186,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.72,0.0,1.34,0.2115,0
0,67.287,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.74,7.72,0.0,1.34,0.21116,0
0,67.387,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.76,7.78,0.0,1.34,0.20873,0
0,67.488,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.76,7.74,0.0,1.34,0.21132,0
0,67.588,15.037,33.519,41.35,748.0,-0.598,5.625,0.16,0.23,1.45,23.344,12.75,7.74,0.0,1.34,0.21046,0
0,67.689,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.74,0.0,1.34,0.21046,0
0,67.789,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.76,0.0,1.34,0.21028,0
0,67.89,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.76,7.76,0.0,1.34,0.21028,0
0,67.991,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.76,0.0,1.34,0.21028,0
0,68.091,15.037,33.519,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.75,0.0,1.34,0.20994,0
0,68.192,15.038,33.522,41.45,748.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.76,7.79,0.0,1.34,0.20873,0
0,68.292,15.038,33.522,41.45,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.76,7.79,0.0,1.34,0.20821,0
0,68.393,15.038,33.522,41.45,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.75,7.79,0.0,1.34,0.20787,0
0,68.493,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.74,0.0,1.34,0.21046,0
0,68.594,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,68.694,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.8,0.0,1.34,0.20855,0
0,68.795,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.8,0.0,1.34,0.20821,0
0,68.896,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.74,0.0,1.34,0.2108,0
0,68.996,15.038,33.522,41.35,748.0,-0.598,5.625,0.16,0.23,1.45,23.344,12.76,7.74,0.0,1.34,0.2108,0
0,69.097,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,69.197,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.77,0.0,1.34,0.20924,0
0,69.298,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.77,0.0,1.34,0.20976,0
0,69.398,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.75,0.0,1.34,0.2108,0
0,69.499,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.81,0.0,1.34,0.20751,0
0,69.6,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.78,0.0,1.34,0.20839,0
0,69.7,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.75,7.75,0.0,1.34,0.20994,0
0,69.801,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.75,0.0,1.34,0.21028,0
0,69.901,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.82,0.0,1.34,0.20717,0
0,70.002,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.82,0.0,1.34,0.20751,0
0,70.102,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.78,0.0,1.34,0.20924,0
0,70.203,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.78,0.0,1.34,0.20924,0
0,70.303,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.82,0.0,1.34,0.20717,0
0,70.404,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.82,0.0,1.34,0.20751,0
0,70.505,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.77,7.77,0.0,1.34,0.2101,0
0,70.605,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.25,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,70.706,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.81,0.0,1.34,0.20803,0
0,70.806,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.81,0.0,1.34,0.20803,0
0,70.907,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,71.008,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,71.108,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.78,7.81,0.0,1.34,0.20837,0
0,71.209,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.81,0.0,1.34,0.20751,0
0,71.309,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.78,0.0,1.34,0.20907,0
0,71.41,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.78,0.0,1.34,0.20873,0
0,71.51,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,71.611,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.81,0.0,1.34,0.20785,0
0,71.712,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.79,0.0,1.34,0.20889,0
0,71.812,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,71.913,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.81,0.0,1.34,0.20751,0
0,72.014,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.81,0.0,1.34,0.20751,0
0,72.114,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,72.215,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,72.315,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,72.416,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.8,0.0,1.34,0.20855,0
0,72.516,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.77,7.82,0.0,1.34,0.20751,0
0,72.617,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.76,7.78,0.0,1.34,0.20873,0
0,72.718,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.76,7.8,0.0,1.34,0.20821,0
0,72.818,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.78,7.8,0.0,1.34,0.20889,0
0,72.919,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.83,0.0,1.34,0.20648,0
0,73.019,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.79,0.0,1.34,0.20855,0
0,73.12,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.84,0.0,1.34,0.20597,0
0,73.22,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,73.321,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.23,1.45,23.344,12.77,7.82,0.0,1.34,0.207,0
0,73.421,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.77,7.82,0.0,1.34,0.207,0
0,73.522,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,73.623,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.83,0.0,1.34,0.20648,0
0,73.723,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.77,7.83,0.0,1.34,0.20648,0
0,73.824,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,73.924,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.77,7.8,0.0,1.34,0.20803,0
0,74.025,15.037,33.519,41.45,748.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.77,7.84,0.0,1.34,0.20648,0
0,74.126,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.78,7.84,0.0,1.34,0.20682,0
0,74.226,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.84,0.0,1.34,0.20597,0
0,74.327,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.82,0.0,1.34,0.207,0
0,74.427,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.84,0.0,1.34,0.20597,0
0,74.528,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,74.628,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,74.729,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.82,0.0,1.34,0.20734,0
0,74.83,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,74.93,15.038,33.522,41.45,748.0,-0.598,5.625,0.16,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,75.031,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,75.131,15.037,33.519,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.84,0.0,1.34,0.20597,0
0,75.232,15.037,33.519,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,75.332,15.037,33.519,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,75.433,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
0,75.534,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.77,7.85,0.0,1.34,0.20545,0
0,75.634,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,75.735,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
0,75.835,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,75.936,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.83,0.0,1.34,0.20648,0
0,76.037,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.23,1.45,23.344,12.77,7.83,0.0,1.34,0.20648,0
0,76.137,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.23,1.45,23.344,12.77,7.83,0.0,1.34,0.20648,0
0,76.238,15.038,33.522,41.45,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,76.338,15.038,33.522,41.45,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,76.439,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,76.54,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.25,1.45,23.344,12.78,7.83,0.0,1.34,0.20682,0
0,76.64,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.25,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,76.741,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.25,1.45,23.344,12.77,7.84,0.0,1.34,0.20597,0
0,76.841,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.85,0.0,1.34,0.20545,0
0,76.942,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
0,77.042,15.038,33.522,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,77.143,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,77.244,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.77,7.85,0.0,1.34,0.20545,0
0,77.344,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
0,77.445,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,77.545,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,77.646,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.84,0.0,1.34,0.2063,0
0,77.747,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
0,77.847,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,77.948,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.23,1.45,23.344,12.79,7.87,0.0,1.34,0.2051,0
0,78.048,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
0,78.149,15.037,33.519,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,78.249,15.037,33.519,41.35,748.0,-0.598,5.625,0.18,0.23,1.45,23.344,12.79,7.87,0.0,1.34,0.2051,0
0,78.35,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.79,7.87,0.0,1.34,0.2051,0
0,78.45,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.85,0.0,1.34,0.20579,0
