,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,57.017,15.044,54.173,46.2,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.87,23.344,1.14,0.66031,0.0
0,57.117,15.059,54.225,46.45,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.87,23.344,1.14,0.66031,0.0
0,57.218,15.003,54.498,46.45,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.87,23.344,1.14,0.66031,0.0
0,57.318,15.003,54.498,46.45,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.87,23.344,1.14,0.66031,0.0
0,57.419,15.003,54.498,46.3,748.0,-0.598,5.625,0.01,0.11,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,57.52,15.055,54.211,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,57.62,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,57.721,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,57.821,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,57.922,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,58.023,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,58.123,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.86,23.344,1.14,0.66008,0.0
0,58.224,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.324,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.425,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.525,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.626,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.726,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.827,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,58.927,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,59.028,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,59.128,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.85,23.344,1.14,0.65984,0.0
0,59.229,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.33,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.43,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.531,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.631,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.732,15.044,54.173,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.832,15.044,54.173,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.84,23.344,1.14,0.6596,0.0
0,59.933,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,60.033,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.134,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.234,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,60.335,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.84,23.344,1.14,0.6596,0.0
0,60.436,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.536,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.637,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.737,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.838,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,60.938,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,61.039,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,61.139,15.046,54.178,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,61.24,15.046,54.178,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,61.34,15.046,54.178,46.15,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,61.441,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.83,23.344,1.14,0.65936,0.0
0,61.541,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.3,10.82,23.344,1.14,0.65913,0.0
0,61.642,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.3,10.82,23.344,1.14,0.65913,0.0
0,61.743,15.047,54.182,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.3,10.82,23.344,1.14,0.65913,0.0
0,61.843,15.047,54.182,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,61.944,15.047,54.182,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.044,15.047,54.182,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.145,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.245,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.346,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.446,15.044,54.173,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,62.547,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,62.648,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.748,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.82,23.344,1.14,0.65913,0.0
0,62.849,15.044,54.173,46.15,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,62.949,15.044,54.173,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.05,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.15,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.251,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,63.351,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.452,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.552,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.653,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.753,15.044,54.173,46.05,752.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.81,23.344,1.14,0.65889,0.0
0,63.854,15.044,54.173,46.05,752.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,63.955,15.047,54.182,46.05,752.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.055,15.047,54.182,46.05,752.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.156,15.047,54.182,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.256,15.047,54.182,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.357,15.048,54.187,46.4,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.457,15.048,54.187,46.4,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.558,15.048,54.187,46.4,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,64.658,15.048,54.187,46.4,748.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.3,10.79,23.344,1.14,0.65841,0.0
0,64.759,15.048,54.187,46.4,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,64.859,15.044,54.173,46.15,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.8,23.344,1.14,0.65865,0.0
0,64.96,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.061,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.161,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.262,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.362,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.463,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.563,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.664,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,65.764,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.865,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,65.965,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,66.066,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.79,23.344,1.14,0.65841,0.0
0,66.166,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.267,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.368,15.044,54.173,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.468,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.569,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.669,15.044,54.173,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.77,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.87,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.78,23.344,1.14,0.65817,0.0
0,66.971,15.043,54.168,46.15,752.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.78,23.344,1.14,0.65817,0.0
0,67.071,15.043,54.168,46.15,752.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.3,10.78,23.344,1.14,0.65817,0.0
0,67.172,15.046,54.178,46.15,752.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,67.272,15.046,54.178,46.15,752.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,67.373,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,67.474,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,67.574,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,67.675,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,67.775,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,67.876,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,67.977,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.077,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.78,23.344,1.14,0.65817,0.0
0,68.178,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.278,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.379,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.479,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.07,0.13,1.3,10.77,23.344,1.14,0.65817,0.0
0,68.58,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.07,0.13,1.3,10.77,23.344,1.14,0.65817,0.0
0,68.68,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.781,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.882,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,68.982,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,69.083,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.77,23.344,1.14,0.65793,0.0
0,69.183,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.284,15.043,54.168,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.384,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.485,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.586,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.686,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.787,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,69.887,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,69.988,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.75,23.344,1.14,0.65745,0.0
0,70.089,15.043,54.168,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.75,23.344,1.14,0.65745,0.0
0,70.189,15.043,54.168,46.15,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,70.29,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,70.39,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.76,23.344,1.14,0.65769,0.0
0,70.491,15.046,54.178,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,70.592,15.046,54.178,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,70.692,15.046,54.178,46.15,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,70.793,15.044,54.173,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,70.893,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,70.994,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,71.095,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,71.195,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,71.296,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,71.397,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.74,23.344,1.14,0.65721,0.0
0,71.497,15.043,54.168,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.75,23.344,1.14,0.65745,0.0
0,71.598,15.043,54.168,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.75,23.344,1.14,0.65745,0.0
0,71.698,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.07,0.12,1.3,10.75,23.344,1.14,0.65769,0.0
0,71.799,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,71.899,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,72.0,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,72.101,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.75,23.344,1.14,0.65745,0.0
0,72.201,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,72.302,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,72.402,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,72.503,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,72.603,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,72.704,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,72.805,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,72.905,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,73.006,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,73.106,15.046,54.178,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.74,23.344,1.14,0.65721,0.0
0,73.207,15.046,54.178,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,73.307,15.046,54.178,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,73.408,15.046,54.178,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.74,23.344,1.14,0.65721,0.0
0,73.509,15.046,54.178,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.74,23.344,1.14,0.65721,0.0
0,73.609,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,73.71,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,73.811,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,73.911,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.012,15.044,54.173,45.65,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.112,15.044,54.173,45.65,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.213,15.044,54.173,45.55,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.313,15.044,54.173,45.55,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.414,15.044,54.173,45.55,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.514,15.046,54.178,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.615,15.046,54.178,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.716,15.046,54.178,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,74.816,15.046,54.178,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,74.917,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.017,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.118,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.218,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.73,23.344,1.14,0.65697,0.0
0,75.319,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.419,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.52,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.621,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.721,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.822,15.043,54.168,46.15,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,75.922,15.043,54.168,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.72,23.344,1.14,0.65673,0.0
0,76.023,15.043,54.168,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.71,23.344,1.14,0.65649,0.0
0,76.123,15.043,54.168,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.71,23.344,1.14,0.65649,0.0
0,76.224,15.043,54.168,46.15,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
