,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,56.929,15.018,54.521,41.15,776.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.029,15.014,54.286,40.65,776.0,-0.598,5.625,-0.03,0.09,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.13,15.014,54.286,40.65,776.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.23,15.014,54.286,40.55,768.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.331,15.014,54.286,40.55,768.0,-0.598,5.625,-0.02,0.11,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,57.431,15.022,54.315,40.55,768.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,57.532,15.022,54.315,40.55,768.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.632,15.022,54.315,40.55,768.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.733,15.022,54.315,40.55,768.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.834,15.022,54.315,40.55,768.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,57.934,15.009,54.267,40.8,768.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,58.035,15.009,54.267,40.8,768.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,58.135,15.009,54.267,40.9,760.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,58.236,15.009,54.267,40.9,760.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,58.337,15.013,54.282,40.65,760.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,58.437,15.021,54.31,40.65,760.0,-0.598,5.625,-0.02,0.11,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,58.538,15.021,54.31,40.65,760.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,58.638,15.021,54.31,40.65,760.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,58.739,15.021,54.31,40.65,760.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,58.839,15.021,54.31,40.65,760.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,58.94,15.021,54.31,40.65,760.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,59.04,15.021,54.31,40.65,756.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,59.141,15.021,54.31,40.65,756.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,59.242,15.021,54.31,40.65,756.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,59.342,15.028,54.334,40.65,756.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,59.443,15.028,54.334,40.65,756.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,59.543,15.028,54.334,40.65,752.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,59.644,15.028,54.334,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,59.744,15.026,54.329,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,59.845,15.026,54.329,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,59.946,15.026,54.329,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,60.046,15.026,54.329,40.65,752.0,-0.598,5.625,-0.02,0.11,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,60.147,15.022,54.315,40.65,752.0,-0.598,5.625,-0.02,0.11,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,60.247,15.022,54.315,40.65,752.0,-0.598,5.625,-0.02,0.11,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,60.348,15.022,54.315,40.65,752.0,-0.598,5.625,-0.01,0.11,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,60.448,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,60.549,15.025,54.324,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,60.65,15.025,54.324,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,60.751,15.026,54.329,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,60.851,15.026,54.329,40.55,752.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,60.952,15.026,54.329,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.052,15.024,54.319,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.153,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.254,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.354,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.455,15.022,54.315,40.7,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.555,15.022,54.315,40.7,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,61.656,15.022,54.315,40.7,748.0,-0.598,5.625,-0.01,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,61.757,15.022,54.315,40.7,748.0,-0.598,5.625,-0.01,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,61.857,15.022,54.315,40.7,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,61.958,15.022,54.315,40.7,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.058,15.021,54.31,40.7,748.0,-0.598,5.625,-0.01,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.159,15.021,54.31,40.7,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.259,15.021,54.31,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.36,15.021,54.31,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.461,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.561,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.06,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.662,15.024,54.319,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.06,1.31,34.454,0.0,1.13,0.87155,0.0
0,62.762,15.024,54.319,40.65,752.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,62.863,15.024,54.319,40.65,752.0,-0.598,5.625,-0.04,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,62.963,15.022,54.315,40.65,752.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,63.064,15.022,54.315,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.164,15.022,54.315,40.65,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.265,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,63.366,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,63.467,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.567,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.668,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.768,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.869,15.024,54.319,40.55,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,63.97,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,64.07,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,64.171,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,64.271,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,64.372,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,64.473,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,64.573,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.31,34.454,0.0,1.13,0.87158,0.0
0,64.674,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,64.774,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,64.875,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.31,34.454,0.0,1.13,0.87158,0.0
0,64.975,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,65.076,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,65.177,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.31,34.454,0.0,1.13,0.87158,0.0
0,65.277,15.021,54.31,40.55,752.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,65.378,15.021,54.31,40.55,752.0,-0.598,5.625,-0.03,0.1,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,65.478,15.021,54.31,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,65.579,15.021,54.31,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,65.679,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,65.78,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,65.88,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,65.981,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,66.082,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,66.182,15.022,54.315,40.55,748.0,-0.598,5.625,-0.03,0.1,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,66.283,15.022,54.315,40.55,748.0,-0.598,5.625,-0.03,0.1,1.12,0.08,1.31,34.454,0.0,1.13,0.87158,0.0
0,66.383,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.1,1.12,0.07,1.31,34.454,0.0,1.13,0.87158,0.0
0,66.484,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.31,34.454,0.0,1.13,0.87155,0.0
0,66.584,15.022,54.315,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,66.685,15.022,54.315,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,66.786,15.022,54.315,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,66.887,15.022,54.315,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,66.987,15.022,54.315,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,67.088,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,67.188,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,67.289,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,67.39,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,67.49,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
0,67.591,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,67.691,15.022,54.315,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,67.792,15.022,54.315,40.55,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,67.893,15.022,54.315,40.55,752.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,67.993,15.021,54.31,40.3,752.0,-0.598,5.625,-0.03,0.11,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.094,15.021,54.31,40.3,752.0,-0.598,5.625,-0.03,0.11,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.194,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.295,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.395,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.496,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.597,15.021,54.31,40.3,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.697,15.021,54.31,40.3,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.798,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.898,15.021,54.31,40.55,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,68.999,15.021,54.31,40.55,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.099,15.021,54.31,40.55,748.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.2,15.021,54.31,40.55,748.0,-0.598,5.625,-0.02,0.1,1.11,0.06,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.301,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.06,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.401,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.502,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.602,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.703,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,69.803,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,69.904,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.005,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.105,15.024,54.319,40.55,748.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.206,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.306,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.407,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.507,15.022,54.315,40.4,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.608,15.022,54.315,40.4,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,70.709,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,70.809,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.1,1.12,0.09,1.3,34.454,0.0,1.13,0.87207,0.0
0,70.91,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,71.01,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,71.111,15.022,54.315,40.4,748.0,-0.598,5.625,-0.03,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,71.211,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,71.312,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,71.413,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,71.513,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,71.614,15.024,54.319,40.55,748.0,-0.598,5.625,-0.01,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,71.714,15.024,54.319,40.55,748.0,-0.598,5.625,-0.01,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,71.815,15.024,54.319,40.55,748.0,-0.598,5.625,-0.01,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,71.915,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,72.016,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,72.116,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,72.217,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,72.318,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,72.418,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,72.519,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,72.619,15.022,54.315,40.65,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,72.72,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,72.821,15.022,54.315,40.65,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,72.921,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,73.022,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,73.122,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,73.223,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,73.324,15.024,54.319,40.55,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,73.424,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,73.525,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,73.625,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,73.726,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,73.826,15.025,54.324,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,73.927,15.028,54.334,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.027,15.028,54.334,40.3,748.0,-0.598,5.625,-0.01,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.128,15.028,54.334,40.3,748.0,-0.598,5.625,-0.01,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.229,15.028,54.334,40.4,748.0,-0.598,5.625,-0.01,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,74.329,15.028,54.334,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,74.43,15.021,54.31,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.53,15.021,54.31,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.631,15.021,54.31,40.4,752.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.731,15.021,54.31,40.4,752.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,74.832,15.022,54.315,40.4,752.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,74.933,15.022,54.315,40.4,752.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,75.033,15.022,54.315,40.4,752.0,-0.598,5.625,-0.01,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,75.134,15.022,54.315,40.4,748.0,-0.598,5.625,-0.01,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,75.234,15.022,54.315,40.4,748.0,-0.598,5.625,-0.01,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,75.335,15.051,54.415,40.65,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,75.435,15.051,54.415,40.65,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,75.536,15.051,54.415,40.55,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,75.637,15.051,54.415,40.55,748.0,-0.598,5.625,-0.03,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,75.737,15.024,54.319,40.05,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,75.838,15.024,54.319,40.05,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
