,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,59.137,15.035,34.734,16.45,744,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.5,-0.62465,0,0.99997,1
0,59.238,15.035,34.734,16.45,744,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.5,-0.62465,0,0.99997,1
0,59.338,15.035,34.734,16.45,744,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99997,1
0,59.439,15.035,34.734,16.375,764,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99996,1
0,59.539,15.035,34.734,16.375,764,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99995,1
0,59.64,15.038,34.742,16.875,764,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99995,1
0,59.741,15.038,34.742,16.875,764,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99995,1
0,59.841,15.038,34.742,16.875,748,-0.598,0,-0.2,0.29,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99995,1
0,59.942,15.038,34.742,16.875,748,-0.598,0,-0.2,0.29,1.3,0,12.56,34.454,0,4.36,-0.62983,0,0.99995,1
0,60.042,15.011,34.663,17.375,748,-0.598,0,-0.2,0.29,1.3,0,12.56,34.454,0,4.19,-0.63618,0,0.99995,1
0,60.143,15.011,34.663,17.375,748,-0.598,0,-0.19,0.28,1.3,0,12.56,34.454,0,4.19,-0.63618,0,0.99994,1
0,60.243,15.011,34.663,17.375,748,-0.598,0,-0.19,0.27,1.3,0,12.56,34.454,0,4.19,-0.63618,0,0.99995,1
0,60.344,15.011,34.663,17.375,744,-0.598,0,-0.19,0.27,1.3,0,12.56,34.454,0,4.19,-0.63618,0,0.99993,1
0,60.444,15.011,34.663,17.375,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.99992,1
0,60.545,15.036,34.738,18,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.9999,1
0,60.646,15.036,34.738,18,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.99985,1
0,60.746,15.036,34.738,18,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.99986,1
0,60.847,15.036,34.738,18,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.99988,1
0,60.947,15.035,34.734,18.5,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.9999,1
0,61.048,15.035,34.734,18.5,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.99993,1
0,61.148,15.035,34.734,18.5,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.15,-0.63768,0,0.99991,1
0,61.249,15.035,34.734,18.5,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.02,-0.64258,0,0.9999,1
0,61.35,15.035,34.734,18.5,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.02,-0.64258,0,0.99988,1
0,61.45,15.035,34.734,19.125,744,-0.598,0,-0.18,0.28,1.3,0,12.56,34.454,0,4.02,-0.64258,0,0.99987,1
0,61.551,15.035,34.734,19.125,744,-0.598,0,-0.17,0.28,1.3,0,12.56,34.454,0,4.02,-0.64258,0,0.9999,1
0,61.651,15.035,34.734,19.125,748,-0.598,0,-0.17,0.28,1.3,0,12.56,34.454,0,3.97,-0.64447,0,0.99992,1
0,61.752,15.035,34.734,19.125,748,-0.598,0,-0.17,0.28,1.3,0,12.56,34.454,0,3.94,-0.64561,0,0.99994,1
0,61.852,15.035,34.734,19.625,748,-0.598,0,-0.16,0.29,1.3,0,12.56,34.454,0,3.94,-0.64561,0,0.99995,1
0,61.953,15.035,34.734,19.625,748,-0.598,0,-0.16,0.28,1.3,0,12.56,34.454,0,3.94,-0.64561,0,0.99994,1
0,62.053,15.035,34.734,19.625,748,-0.598,0,-0.16,0.28,1.3,0,12.56,34.454,0,3.94,-0.64561,0,0.99993,1
0,62.154,15.035,34.734,19.7,748,-0.598,0,-0.17,0.28,1.3,0,12.56,34.454,0,3.89,-0.64751,0,0.99993,1
0,62.255,15.035,34.734,19.7,748,-0.598,0,-0.17,0.27,1.3,0,12.56,34.454,0,3.89,-0.64751,0,0.99993,1
0,62.355,15.013,34.67,20.2,748,-0.598,0,-0.16,0.27,1.3,0,12.56,34.454,0,3.89,-0.64751,0,0.99994,1
0,62.456,15.013,34.67,20.2,748,-0.598,0,-0.16,0.27,1.3,0,12.56,34.454,0,3.83,-0.6498,0,0.99994,1
0,62.556,15.013,34.67,20.2,748,-0.598,0,-0.16,0.28,1.3,0,12.56,34.454,0,3.81,-0.65056,1,0.99995,1
0,62.657,15.013,34.67,20.2,740,-0.598,0,-0.16,0.28,1.3,0,12.56,34.454,0,3.79,-0.65133,1,0.99994,1
0,62.757,15.007,34.651,20.7,740,-0.598,0,-0.15,0.28,1.3,0,12.56,34.454,0,3.79,-0.65133,1,0.9999,1
0,62.858,15.004,34.644,20.7,740,-0.598,0,-0.15,0.28,1.3,0,12.93,34.454,0,3.79,-0.65524,1,0.99983,1
0,62.959,15.004,34.644,20.7,740,-0.598,0,-0.14,0.28,1.3,0,12.93,34.454,0,3.79,-0.65524,1,0.99971,1
0,63.059,15.004,34.644,20.7,740,-0.598,0,-0.14,0.28,1.3,0,12.94,34.454,0,3.79,-0.65534,1,0.99966,1
0,63.16,15.004,34.644,20.7,744,-0.598,0,-0.15,0.28,1.3,0,12.94,34.454,0,3.79,-0.65534,1,0.99968,1
0,63.26,15.009,34.659,20.7,744,-0.598,0,-0.15,0.28,1.3,0,12.94,34.454,0,3.79,-0.65534,1,0.99968,1
0,63.361,15.011,34.663,20.7,744,-0.598,0,-0.14,0.28,1.3,0,12.94,34.454,0,3.79,-0.65534,1,0.99974,1
0,63.461,15.011,34.663,20.7,744,-0.598,0,-0.14,0.27,1.3,0,12.96,34.454,0,3.79,-0.65555,1,0.99974,1
0,63.562,15.011,34.663,20.7,744,-0.598,0,-0.14,0.28,1.31,0,12.96,34.454,0,3.79,-0.65452,1,0.9996,1
0,63.663,15.06,34.373,20.95,744,-0.598,0,-0.15,0.28,1.31,0,12.96,34.454,0,3.62,-0.66109,1,0.99952,1
0,63.763,15.046,34.334,21.2,744,-0.598,0,-0.14,0.28,1.31,0,12.96,34.454,0,3.62,-0.66109,1,0.99898,1
0,63.865,15.046,34.334,21.2,744,-0.598,0,-0.14,0.28,1.31,0,12.96,34.454,0,3.62,-0.66109,1,0.99721,1
0,63.966,15.046,34.334,21.2,748,-0.598,0,-0.14,0.28,1.31,0,12.99,34.454,0,3.62,-0.6614,1,0.99594,1
0,64.066,15.046,34.334,21.2,748,-0.598,0,-0.13,0.28,1.31,0,12.99,34.454,0,3.62,-0.6614,1,0.99694,1
0,64.168,15.046,34.334,21.575,748,-0.598,0,-0.13,0.29,1.31,0,12.99,34.454,0,3.62,-0.6614,1,0.99516,1
0,64.268,15.046,34.334,21.825,748,-0.598,0,-0.13,0.28,1.31,0,13,34.454,0,3.62,-0.66151,1,0.99877,1
0,64.369,15.046,34.334,21.825,748,-0.598,0,-0.13,0.28,1.31,0,13,34.454,0,3.62,-0.66151,1,0.99954,1
0,64.47,15.046,34.334,21.75,752,-0.598,0,-0.13,0.28,1.31,0,13,34.454,0,3.62,-0.66151,1,0.99976,1
0,64.57,15.046,34.334,21.875,752,-0.598,0,-0.13,0.28,1.31,0,13,34.454,0,3.62,-0.66151,1,0.99985,1
0,64.671,15.046,34.334,22.125,752,-0.598,0,-0.13,0.28,1.31,0,13.02,34.454,0,3.62,-0.66171,1,0.99986,1
0,64.771,15.046,34.334,22.125,752,-0.598,0,-0.13,0.28,1.31,0,13.02,34.454,0,3.39,-0.6707,1,0.99987,1
0,64.872,15.046,34.334,22.125,752,-0.598,0,-0.13,0.28,1.31,0,13.02,34.454,0,3.39,-0.6707,1,0.99986,1
0,64.973,15.046,34.334,22.125,756,-0.598,0,-0.13,0.28,1.31,0,13.02,34.454,0,3.39,-0.6707,1,0.99985,1
0,65.073,15.048,34.339,22.5,756,-0.598,0,-0.13,0.29,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99984,1
0,65.174,15.048,34.339,22.625,756,-0.598,0,-0.13,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99982,1
0,65.274,15.048,34.339,22.625,756,-0.598,0,-0.13,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99982,1
0,65.375,15.048,34.339,22.7,748,-0.598,0,-0.13,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99981,1
0,65.475,15.048,34.339,22.7,748,-0.598,0,-0.12,0.29,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99981,1
0,65.576,15.048,34.339,23.075,748,-0.598,0,-0.13,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99981,1
0,65.676,15.048,34.339,23.075,748,-0.598,0,-0.12,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99979,1
0,65.777,15.048,34.339,23.075,748,-0.598,0,-0.12,0.27,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99978,1
0,65.878,15.048,34.339,23.075,748,-0.598,0,-0.12,0.27,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99978,1
0,65.978,15.042,34.322,23.575,748,-0.598,0,-0.12,0.27,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.9998,1
0,66.079,15.042,34.322,23.575,748,-0.598,0,-0.12,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99983,1
0,66.179,15.042,34.322,23.575,748,-0.598,0,-0.12,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99983,1
0,66.28,15.042,34.322,23.575,748,-0.598,0,-0.12,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99986,1
0,66.38,15.042,34.322,23.575,748,-0.598,0,-0.11,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99988,1
0,66.481,15.038,34.31,24.075,748,-0.598,0,-0.11,0.29,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.99989,1
0,66.581,15.038,34.31,24.075,748,-0.598,0,-0.11,0.29,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.9999,1
0,66.682,15.038,34.31,24.075,748,-0.598,0,-0.1,0.28,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.9999,1
0,66.783,15.038,34.31,24.075,748,-0.598,0,-0.11,0.27,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.9999,1
0,66.883,15.038,34.31,24.075,748,-0.598,0,-0.1,0.27,1.31,0,13.03,34.454,0,3.39,-0.67081,1,0.9999,1
0,66.984,15.041,34.318,24.45,748,-0.598,0,-0.11,0.27,1.31,0,13.08,34.454,0,3.39,-0.67133,1,0.9999,1
0,67.084,15.041,34.318,24.45,748,-0.598,0,-0.11,0.28,1.31,0,13.08,34.454,0,3.39,-0.67133,1,0.99992,1
0,67.185,15.041,34.318,24.45,744,-0.598,0,-0.11,0.27,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99992,1
0,67.285,15.041,34.318,24.45,744,-0.598,0,-0.1,0.27,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99993,1
0,67.386,15.038,34.31,24.95,744,-0.598,0,-0.1,0.27,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99993,1
0,67.487,15.038,34.31,24.95,744,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99993,1
0,67.587,15.038,34.31,24.95,748,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99993,1
0,67.688,15.038,34.31,24.95,748,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99993,1
0,67.789,15.034,34.3,25.325,748,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99992,1
0,67.89,15.034,34.3,25.325,748,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99991,1
0,67.99,15.034,34.3,25.325,748,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.93,-0.68965,1,0.99989,1
0,68.091,15.034,34.3,25.325,756,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.75,-0.69694,1,0.99986,1
0,68.191,15.034,34.3,25.325,756,-0.598,0,-0.09,0.28,1.31,0,13.08,34.454,0,2.75,-0.69694,1,0.99979,1
0,68.292,15.037,34.307,25.7,756,-0.598,0,-0.09,0.28,1.31,0,13.08,34.454,0,2.75,-0.69694,1,0.99964,1
0,68.392,15.037,34.307,25.7,756,-0.598,0,-0.09,0.27,1.31,0,13.08,34.454,0,2.75,-0.69694,1,0.99948,1
0,68.493,15.037,34.307,25.7,752,-0.598,0,-0.1,0.28,1.31,0,13.08,34.454,0,2.75,-0.69694,1,0.99907,1
0,68.594,15.037,34.307,25.7,752,-0.598,0,-0.09,0.28,1.31,0,13.09,34.454,0,2.75,-0.69705,1,0.99864,1
0,68.695,15.031,34.292,25.95,752,-0.598,0,-0.09,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99823,1
0,68.795,15.031,34.292,25.95,752,-0.598,0,-0.09,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99691,1
0,68.896,15.031,34.292,25.95,752,-0.598,0,-0.09,0.27,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99687,1
0,68.996,15.031,34.292,25.95,752,-0.598,0,-0.09,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.9964,1
0,69.097,15.031,34.292,25.95,752,-0.598,0,-0.1,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99503,1
0,69.197,15.03,34.286,26.325,752,-0.598,0,-0.1,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99345,1
0,69.298,15.03,34.286,26.325,752,-0.598,0,-0.09,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99334,1
0,69.399,15.03,34.286,26.325,752,-0.598,0,-0.08,0.27,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99221,1
0,69.499,15.03,34.286,26.325,752,-0.598,0,-0.08,0.27,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99703,1
0,69.6,15.029,34.283,26.7,752,-0.598,0,-0.08,0.27,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99842,1
0,69.7,15.029,34.283,26.7,752,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99921,1
0,69.801,15.029,34.283,26.7,752,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99946,1
0,69.901,15.029,34.283,26.7,748,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99963,1
0,70.002,15.029,34.283,26.7,748,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.9997,1
0,70.103,15.03,34.286,26.7,748,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99974,1
0,70.203,15.03,34.286,26.7,748,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.67,-0.70032,1,0.99977,1
0,70.304,15.03,34.286,26.65,748,-0.598,0,-0.08,0.28,1.31,0,13.09,34.454,0,2.43,-0.7102,1,0.9998,1
0,70.404,15.03,34.286,26.65,748,-0.598,0,-0.08,0.27,1.31,0,13.09,34.454,0,2.43,-0.7102,1,0.99984,1
0,70.505,15.031,34.292,26.9,748,-0.598,0,-0.08,0.27,1.31,0,13.09,34.454,0,2.43,-0.7102,1,0.99987,1
0,70.606,15.031,34.292,26.9,748,-0.598,0,-0.08,0.27,1.31,0,13.09,34.454,0,2.43,-0.7102,1,0.99989,1
0,70.706,15.031,34.292,26.9,748,-0.598,0,-0.07,0.27,1.31,0,13.09,34.454,0,2.33,-0.71435,1,0.9999,1
0,70.807,15.031,34.292,26.9,748,-0.598,0,-0.07,0.28,1.31,0,13.09,34.454,0,2.33,-0.71435,1,0.99992,1
0,70.908,15.031,34.292,26.9,748,-0.598,0,-0.07,0.27,1.31,0,13.09,34.454,0,2.33,-0.71435,1,0.99992,1
0,71.008,15.031,34.292,27.275,748,-0.598,0,-0.07,0.27,1.31,0,13.09,34.454,0,2.3,-0.7156,1,0.99993,1
0,71.109,15.031,34.292,27.275,748,-0.598,0,-0.07,0.27,1.31,0,13.09,34.454,0,2.3,-0.7156,1,0.99994,1
0,71.209,15.031,34.292,27.325,756,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99994,1
0,71.31,15.031,34.292,27.325,756,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99993,1
0,71.411,15.031,34.292,27.325,756,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.9999,1
0,71.511,15.025,34.272,27.7,756,-0.598,0,-0.07,0.28,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99987,1
0,71.612,15.025,34.272,27.7,756,-0.598,0,-0.08,0.28,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99984,1
0,71.712,15.025,34.272,27.7,756,-0.598,0,-0.08,0.28,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.9998,1
0,71.813,15.025,34.272,27.7,756,-0.598,0,-0.08,0.28,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99974,1
0,71.913,15.027,34.279,27.95,756,-0.598,0,-0.07,0.28,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99967,1
0,72.014,15.027,34.279,27.95,756,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99964,1
0,72.115,15.027,34.279,27.95,752,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.26,-0.71705,1,0.99959,1
0,72.215,15.027,34.279,27.95,752,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.18,-0.7204,1,0.99944,1
0,72.316,15.027,34.279,27.95,752,-0.598,0,-0.07,0.27,1.31,0,13.07,34.454,0,2.18,-0.7204,1,0.99923,1
0,72.416,15.025,34.272,28.075,752,-0.598,0,-0.07,0.27,1.31,0,13.06,34.454,0,2.18,-0.72029,1,0.99897,1
0,72.517,15.025,34.272,28.075,752,-0.598,0,-0.07,0.27,1.31,0,13.06,34.454,0,2.18,-0.72029,1,0.99835,1
0,72.618,15.025,34.272,28.075,752,-0.598,0,-0.07,0.27,1.31,0,13.06,34.454,0,2.18,-0.72029,1,0.99744,1
0,72.719,15.025,34.272,28.075,752,-0.598,0,-0.06,0.27,1.31,0,13.06,34.454,0,2.18,-0.72029,1,0.99715,1
0,72.819,15.022,34.265,28.325,752,-0.598,0,-0.06,0.27,1.31,0,13.05,34.454,0,2.18,-0.72018,1,0.9916,1
0,72.92,15.022,34.265,28.325,752,-0.598,0,-0.06,0.27,1.31,0,13.05,34.454,0,2.18,-0.72018,1,0.99137,1
0,73.02,15.022,34.265,28.325,752,-0.598,0,-0.07,0.27,1.31,0,13.05,34.454,0,2.18,-0.72018,1,0.99531,1
0,73.121,15.022,34.265,28.325,752,-0.598,0,-0.06,0.27,1.31,0,13.05,34.454,0,2.18,-0.72018,1,0.9974,1
0,73.221,15.022,34.265,28.325,752,-0.598,0,-0.06,0.27,1.31,0,13.05,34.454,0,2.18,-0.72018,1,0.99895,1
0,73.322,15.021,34.26,28.45,752,-0.598,0,-0.06,0.27,1.31,0,13.05,34.454,0,2.18,-0.72018,1,0.99929,1
0,73.423,15.021,34.26,28.45,752,-0.598,0,-0.07,0.27,1.31,0,13.04,34.454,0,2.18,-0.72007,1,0.99949,1
0,73.523,15.021,34.26,28.4,748,-0.598,0,-0.07,0.28,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.99968,1
0,73.624,15.021,34.26,28.4,748,-0.598,0,-0.07,0.28,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.99978,1
0,73.724,15.023,34.268,28.65,748,-0.598,0,-0.07,0.27,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.99983,1
0,73.825,15.023,34.268,28.65,748,-0.598,0,-0.07,0.27,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.99987,1
0,73.925,15.023,34.268,28.65,748,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.9999,1
0,74.026,15.023,34.268,28.65,748,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.99992,1
0,74.126,15.023,34.268,28.65,748,-0.598,0,-0.06,0.26,1.31,0,13.04,34.454,0,1.99,-0.72808,1,0.99993,1
0,74.227,15.026,34.275,28.775,748,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99994,1
0,74.328,15.026,34.275,28.775,748,-0.598,0,-0.06,0.26,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99994,1
0,74.428,15.026,34.275,28.775,748,-0.598,0,-0.06,0.26,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99994,1
0,74.529,15.026,34.275,28.825,752,-0.598,0,-0.06,0.26,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99993,1
0,74.629,15.007,34.47,29.075,752,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99992,1
0,74.73,15.007,34.47,29.075,752,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99991,1
0,74.83,15.007,34.47,29.075,744,-0.598,0,-0.06,0.28,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99989,1
0,74.931,15.007,34.47,29.075,744,-0.598,0,-0.06,0.28,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99986,1
0,75.031,15.007,34.47,29.075,744,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99982,1
0,75.132,15.004,34.463,29.325,744,-0.598,0,-0.06,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99977,1
0,75.233,15.004,34.463,29.325,744,-0.598,0,-0.05,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99971,1
0,75.333,15.004,34.463,29.325,744,-0.598,0,-0.05,0.27,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.99963,1
0,75.434,15.004,34.463,29.35,716,-0.598,0,-0.05,0.26,1.31,0,13.04,34.454,0,1.88,-0.73276,1,0.9996,1
0,75.534,15.004,34.463,29.6,716,-0.598,0,-0.05,0.27,1.31,0,12.98,34.454,0,1.88,-0.73207,1,0.99948,1
0,75.635,15.004,34.463,29.85,716,-0.598,0,-0.05,0.27,1.31,0,12.98,34.454,0,1.88,-0.73207,1,0.99925,1
0,75.735,15.004,34.463,29.85,716,-0.598,0,-0.05,0.27,1.31,0,12.97,34.454,0,1.88,-0.73196,1,0.99876,1
0,75.836,15.004,34.463,29.85,732,-0.598,0,-0.04,0.27,1.31,0,12.97,34.454,0,1.88,-0.73196,1,0.99863,1
0,75.937,15.004,34.463,29.85,732,-0.598,0,-0.04,0.26,1.31,0,12.97,34.454,0,1.88,-0.73196,1,0.9938,1
0,76.037,15.004,34.463,30.475,732,-0.598,0,-0.03,0.26,1.31,0,12.97,34.454,0,1.88,-0.73196,1,0.99673,1
0,76.138,15.003,34.458,30.6,732,-0.598,0,-0.03,0.26,1.31,0,12.97,34.454,0,1.88,-0.73196,1,0.99691,1
0,76.238,15.003,34.458,30.6,732,-0.598,0,-0.03,0.26,1.31,0,12.92,34.454,0,1.88,-0.73138,1,0.99851,1
0,76.339,15.003,34.458,30.525,728,-0.598,0,-0.03,0.27,1.31,0,12.92,34.454,0,1.32,-0.7556,1,0.99895,1
0,76.439,15.042,34.143,30.4,728,-0.598,0,-0.02,0.27,1.31,0,12.92,34.454,0,1.32,-0.7556,1,0.9995,1
0,76.54,15.042,34.143,30.4,728,-0.598,0,-0.03,0.27,1.31,0,12.92,34.454,0,1.32,-0.7556,1,0.9996,1
0,76.64,15.042,34.143,30.4,728,-0.598,0,-0.03,0.26,1.31,0,12.87,34.454,0,1.32,-0.755,1,0.99972,1
0,76.741,15.042,34.143,30.4,728,-0.598,0,-0.04,0.26,1.31,0,12.87,34.454,0,1.31,-0.75544,1,0.9998,1
0,76.842,15.042,34.143,30.4,732,-0.598,0,-0.03,0.26,1.31,0,12.87,34.454,0,1.31,-0.75544,1,0.99987,1
0,76.942,15.045,34.151,31.025,732,-0.598,0,-0.03,0.26,1.31,0,12.87,34.454,0,1.31,-0.75544,1,0.99989,1
0,77.043,15.045,34.151,31.025,732,-0.598,0,-0.02,0.26,1.31,0,12.87,34.454,0,1.31,-0.75544,1,0.99991,1
0,77.143,15.045,34.151,31.075,732,-0.598,0,-0.02,0.26,1.32,0,12.87,34.454,0,1.31,-0.75425,1,0.99993,1
0,77.244,15.045,34.151,31.075,732,-0.598,0,-0.01,0.26,1.32,0,12.78,34.454,0,1.31,-0.75315,1,0.99994,1
0,77.345,15.042,34.143,31.7,732,-0.598,0,-0.01,0.26,1.32,0,12.78,34.454,0,1.31,-0.75315,1,0.99995,1
0,77.445,15.042,34.143,31.7,732,-0.598,0,-0.01,0.26,1.31,0,12.78,34.454,0,1.31,-0.75434,1,0.99995,1
0,77.546,15.042,34.143,31.7,732,-0.598,0,-0.01,0.25,1.31,0,12.78,34.454,0,1.31,-0.75434,1,0.99996,1
0,77.647,15.042,34.143,31.7,736,-0.598,0,0,0.25,1.31,0,12.66,34.454,0,1.31,-0.75286,1,0.99996,1
0,77.747,15.042,34.143,31.7,736,-0.598,0,0,0.24,1.32,0,12.66,34.454,0,1.31,-0.75166,1,0.99996,1
0,77.848,15.041,34.139,32.4,736,-0.598,0,0,0.25,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99996,1
0,77.948,15.041,34.139,32.4,736,-0.598,0,0,0.25,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99996,1
0,78.049,15.041,34.139,32.4,736,-0.598,0,0,0.26,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99995,1
0,78.149,15.041,34.139,32.4,740,-0.598,0,0,0.26,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99995,1
0,78.25,15.041,34.139,32.9,740,-0.598,0,0,0.26,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99995,1
0,78.351,15.041,34.139,33.15,740,-0.598,0,0,0.25,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99995,1
0,78.451,15.041,34.139,33.15,740,-0.598,0,0,0.25,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99995,1
0,78.552,15.041,34.139,33,740,-0.598,0,0,0.25,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99995,1
0,78.652,15.04,34.134,33,740,-0.598,0,0,0.25,1.32,0,12.66,34.454,0,1.27,-0.75341,1,0.99994,1
