,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.744,15.004,33.852,38.75,764.0,-0.598,5.625,0.1,0.27,1.29,23.344,13.24,10.93,0.0,1.32,0.08737,0
0,58.845,15.004,33.852,38.75,764.0,-0.598,5.625,0.09,0.27,1.29,23.344,13.24,10.93,0.0,1.32,0.08737,0
0,58.945,15.004,33.852,38.75,600.0,-0.598,5.625,0.09,0.28,1.29,23.344,13.23,11.05,0.0,1.32,0.08218,0
0,59.046,15.004,33.852,38.75,600.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.2,11.05,0.0,1.32,0.08116,0
0,59.146,15.004,33.852,39.25,600.0,-0.598,5.625,0.14,0.25,1.3,23.344,13.2,10.57,0.0,1.32,0.10041,0
0,59.247,15.004,33.852,39.25,600.0,-0.598,5.625,0.14,0.25,1.3,23.344,13.05,10.57,0.0,1.32,0.09527,0
0,59.348,15.004,33.852,39.25,764.0,-0.598,5.625,0.13,0.26,1.3,23.344,12.74,8.98,0.0,1.33,0.15563,0
0,59.448,15.004,33.852,39.25,764.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.68,8.53,0.0,1.33,0.17532,0
0,59.549,15.008,33.865,41.25,764.0,-0.598,5.625,0.18,0.23,1.32,23.344,12.68,8.53,0.0,1.33,0.17434,0
0,59.65,15.008,33.865,41.25,764.0,-0.598,5.625,0.19,0.23,1.32,23.344,12.3,8.53,0.0,1.33,0.16097,0
0,59.75,15.008,33.865,41.25,764.0,-0.598,5.625,0.16,0.25,1.31,23.344,12.13,8.53,0.0,1.33,0.15535,0
0,59.851,15.008,33.865,41.3,836.0,-0.598,5.625,0.13,0.26,1.32,23.344,12.13,7.73,0.0,1.33,0.1959,0
0,59.951,15.008,33.865,41.3,836.0,-0.598,5.625,0.14,0.24,1.31,23.344,12.22,8.22,0.0,1.33,0.17416,0
0,60.052,15.018,33.715,40.8,836.0,-0.598,5.625,0.15,0.24,1.31,23.344,12.22,8.22,0.0,1.33,0.17416,0
0,60.153,15.018,33.715,40.8,836.0,-0.598,5.625,0.15,0.25,1.31,23.344,12.23,8.22,0.0,1.33,0.17452,0
0,60.253,15.018,33.715,40.8,808.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.23,8.22,0.0,1.33,0.17401,0
0,60.354,15.018,33.715,40.8,808.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.31,8.22,0.0,1.33,0.17686,0
0,60.454,15.024,33.909,41.05,808.0,-0.598,5.625,0.15,0.25,1.31,23.344,12.3,7.86,0.0,1.33,0.1956,0
0,60.555,15.024,33.909,41.05,808.0,-0.598,5.625,0.15,0.26,1.31,23.344,12.3,7.97,0.0,1.33,0.18986,0
0,60.655,15.024,33.909,41.2,776.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.3,7.97,0.0,1.33,0.18934,0
0,60.756,15.024,33.909,41.2,776.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.3,7.78,0.0,1.33,0.19928,0
0,60.857,15.046,33.544,41.2,776.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.3,7.65,0.0,1.33,0.20618,0
0,60.957,15.046,33.544,41.2,776.0,-0.598,5.625,0.15,0.26,1.32,23.344,12.33,7.92,0.0,1.33,0.193,0
0,61.058,15.046,33.544,41.2,776.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.33,8.0,0.0,1.33,0.18884,0
0,61.158,15.046,33.544,41.2,776.0,-0.598,5.625,0.17,0.24,1.32,23.344,12.33,8.0,0.0,1.33,0.18884,0
0,61.259,15.046,33.544,41.2,768.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.33,7.58,0.0,1.33,0.21097,0
0,61.36,15.039,33.525,41.2,768.0,-0.598,5.625,0.14,0.26,1.32,23.344,12.29,7.58,0.0,1.33,0.20957,0
0,61.46,15.038,33.522,41.2,768.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.29,8.27,0.0,1.33,0.17362,0
0,61.561,15.038,33.522,41.2,764.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.35,7.98,0.0,1.33,0.19058,0
0,61.661,15.038,33.522,41.2,764.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.35,7.61,0.0,1.33,0.21007,0
0,61.762,15.035,33.512,41.2,764.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.32,7.61,0.0,1.33,0.20902,0
0,61.863,15.035,33.512,41.2,764.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.32,8.24,0.0,1.33,0.1762,0
0,61.963,15.034,33.51,41.2,764.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.3,7.97,0.0,1.33,0.18934,0
0,62.064,15.034,33.51,41.2,764.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.3,7.96,0.0,1.33,0.18986,0
0,62.164,15.034,33.51,41.0,764.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.35,7.96,0.0,1.33,0.19162,0
0,62.265,15.005,33.679,40.75,764.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.35,8.09,0.0,1.33,0.18491,0
0,62.365,15.038,33.343,40.5,764.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.33,8.09,0.0,1.33,0.18421,0
0,62.466,15.038,33.343,40.5,764.0,-0.598,5.625,0.15,0.26,1.32,23.344,12.33,7.92,0.0,1.33,0.193,0
0,62.567,15.038,33.343,40.5,756.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.37,8.07,0.0,1.33,0.18664,0
0,62.667,15.06,33.406,40.75,756.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.37,8.01,0.0,1.33,0.18974,0
0,62.768,15.039,33.525,40.75,756.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.34,8.01,0.0,1.33,0.18868,0
0,62.868,15.039,33.525,40.75,756.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.35,7.98,0.0,1.33,0.19058,0
0,62.969,15.039,33.525,40.75,756.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.37,8.16,0.0,1.33,0.18204,0
0,63.069,15.039,33.525,40.75,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.37,7.82,0.0,1.33,0.19963,0
0,63.17,15.038,33.522,40.75,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.35,7.82,0.0,1.33,0.19893,0
0,63.27,15.035,33.512,40.75,752.0,-0.598,5.625,0.14,0.26,1.32,23.344,12.35,7.95,0.0,1.33,0.19214,0
0,63.371,15.035,33.512,40.75,752.0,-0.598,5.625,0.14,0.25,1.32,23.344,12.36,7.95,0.0,1.33,0.19249,0
0,63.472,15.035,33.512,40.75,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.36,7.87,0.0,1.33,0.19666,0
0,63.572,15.037,33.519,40.75,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.35,7.87,0.0,1.33,0.19631,0
0,63.673,15.037,33.519,40.75,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.39,7.92,0.0,1.33,0.19511,0
0,63.773,15.037,33.519,40.75,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.39,7.92,0.0,1.33,0.19511,0
0,63.874,15.037,33.519,40.75,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.37,8.13,0.0,1.33,0.18357,0
0,63.975,15.037,33.519,40.75,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.37,7.94,0.0,1.34,0.19371,0
0,64.075,15.038,33.522,40.75,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.37,7.98,0.0,1.33,0.19129,0
0,64.176,15.038,33.522,40.75,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.4,7.98,0.0,1.33,0.19234,0
0,64.276,15.038,33.522,40.75,752.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.38,8.03,0.0,1.33,0.18906,0
0,64.377,15.038,33.522,40.75,752.0,-0.598,5.625,0.15,0.26,1.32,23.344,12.38,8.03,0.0,1.33,0.18906,0
0,64.478,15.039,33.525,40.75,752.0,-0.598,5.625,0.15,0.26,1.32,23.344,12.38,8.15,0.0,1.33,0.1829,0
0,64.578,15.039,33.525,40.75,752.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.4,8.15,0.0,1.33,0.1836,0
0,64.679,15.042,33.534,40.75,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.36,7.97,0.0,1.33,0.19145,0
0,64.78,15.042,33.534,40.75,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.36,7.97,0.0,1.33,0.19145,0
0,64.88,15.042,33.534,40.85,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.38,8.16,0.0,1.33,0.18239,0
0,64.981,15.042,33.534,40.85,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.37,8.17,0.0,1.33,0.18153,0
0,65.081,15.037,33.519,40.85,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.37,7.97,0.0,1.33,0.19181,0
0,65.182,15.037,33.519,40.85,752.0,-0.598,5.625,0.14,0.25,1.32,23.344,12.37,8.18,0.0,1.33,0.18102,0
0,65.282,15.037,33.519,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.4,8.18,0.0,1.33,0.18208,0
0,65.383,15.037,33.519,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.4,8.15,0.0,1.33,0.1836,0
0,65.484,15.034,33.51,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.37,8.05,0.0,1.33,0.18767,0
0,65.584,15.034,33.51,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.38,8.05,0.0,1.33,0.18803,0
0,65.685,15.034,33.51,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.39,8.17,0.0,1.33,0.18223,0
0,65.786,15.034,33.51,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.39,8.17,0.0,1.33,0.18223,0
0,65.886,15.034,33.51,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.38,8.05,0.0,1.33,0.18803,0
0,65.987,15.038,33.522,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.39,8.1,0.0,1.33,0.18581,0
0,66.087,15.038,33.522,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.39,8.13,0.0,1.33,0.18427,0
0,66.188,15.038,33.522,40.85,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.38,8.08,0.0,1.33,0.18648,0
0,66.289,15.038,33.522,40.85,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.4,8.08,0.0,1.33,0.18719,0
0,66.389,15.038,33.522,40.85,752.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.4,8.14,0.0,1.33,0.18412,0
0,66.49,15.038,33.522,40.85,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.39,8.07,0.0,1.33,0.18735,0
0,66.59,15.038,33.522,40.85,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.39,8.07,0.0,1.33,0.18735,0
0,66.691,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.39,8.08,0.0,1.33,0.18684,0
0,66.791,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.39,8.18,0.0,1.33,0.18172,0
0,66.892,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.4,8.18,0.0,1.33,0.18208,0
0,66.993,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.4,8.05,0.0,1.33,0.18873,0
0,67.093,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.41,8.05,0.0,1.33,0.18908,0
0,67.194,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.41,8.17,0.0,1.33,0.18294,0
0,67.294,15.035,33.512,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.41,8.17,0.0,1.33,0.18294,0
0,67.395,15.035,33.512,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.41,8.03,0.0,1.33,0.19011,0
0,67.495,15.035,33.512,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.39,8.03,0.0,1.33,0.18941,0
0,67.596,15.035,33.512,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.16,0.0,1.33,0.1838,0
0,67.697,15.035,33.512,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.39,8.16,0.0,1.33,0.18274,0
0,67.797,15.037,33.519,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.4,8.06,0.0,1.33,0.18821,0
0,67.898,15.037,33.519,40.75,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.4,8.06,0.0,1.33,0.18821,0
0,67.998,15.037,33.519,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.42,8.17,0.0,1.33,0.18329,0
0,68.099,15.037,33.519,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.39,8.17,0.0,1.33,0.18223,0
0,68.199,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.39,8.2,0.0,1.33,0.18071,0
0,68.3,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.41,8.2,0.0,1.33,0.18141,0
0,68.401,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.41,8.2,0.0,1.33,0.18141,0
0,68.501,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.41,8.2,0.0,1.33,0.18141,0
0,68.602,15.039,33.525,40.85,748.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.41,8.19,0.0,1.33,0.18192,0
0,68.702,15.038,33.522,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.41,8.19,0.0,1.33,0.18192,0
0,68.803,15.038,33.522,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.21,0.0,1.33,0.18126,0
0,68.903,15.038,33.522,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.21,0.0,1.33,0.18126,0
0,69.004,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.41,8.13,0.0,1.33,0.18498,0
0,69.105,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.18,0.0,1.33,0.18278,0
0,69.205,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.18,0.0,1.33,0.18278,0
0,69.306,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.18,0.0,1.33,0.18278,0
0,69.406,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.4,8.15,0.0,1.33,0.1836,0
0,69.507,15.038,33.522,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.4,8.22,0.0,1.33,0.18004,0
0,69.607,15.039,33.525,40.75,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.43,8.17,0.0,1.33,0.18364,0
0,69.708,15.039,33.525,40.75,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.41,8.17,0.0,1.33,0.18294,0
0,69.808,15.039,33.525,40.75,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.42,8.17,0.0,1.33,0.18329,0
0,69.909,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.42,8.18,0.0,1.33,0.18278,0
0,70.01,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.18,0.0,1.33,0.18278,0
0,70.11,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.18,0.0,1.33,0.18278,0
0,70.211,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.23,0.0,1.33,0.18024,0
0,70.312,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.23,0.0,1.33,0.18024,0
0,70.412,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.41,8.15,0.0,1.33,0.18396,0
0,70.513,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.41,8.23,0.0,1.33,0.17989,0
0,70.613,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.43,8.26,0.0,1.33,0.17908,0
0,70.714,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.41,8.26,0.0,1.33,0.17837,0
0,70.814,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.26,0.0,1.33,0.17943,0
0,70.915,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.27,0.0,1.33,0.17892,0
0,71.016,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.27,0.0,1.33,0.17857,0
0,71.116,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.42,8.19,0.0,1.33,0.18176,0
0,71.217,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.43,8.19,0.0,1.33,0.18211,0
0,71.317,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.26,0.0,1.33,0.17908,0
0,71.418,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.26,0.0,1.33,0.17908,0
0,71.518,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.21,0.0,1.33,0.18161,0
0,71.619,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.24,0.0,1.33,0.17974,0
0,71.72,15.041,33.53,40.95,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.42,8.28,0.0,1.33,0.17721,0
0,71.82,15.041,33.53,40.95,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.43,8.28,0.0,1.33,0.17756,0
0,71.921,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.26,1.32,23.344,12.41,8.17,0.0,1.33,0.18294,0
0,72.021,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.26,1.32,23.344,12.41,8.17,0.0,1.33,0.18294,0
0,72.122,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.22,0.0,1.33,0.1811,0
0,72.222,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.22,0.0,1.33,0.18075,0
0,72.323,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.42,8.18,0.0,1.33,0.18227,0
0,72.423,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.41,8.18,0.0,1.33,0.18192,0
0,72.524,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.44,8.27,0.0,1.33,0.17842,0
0,72.625,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.28,0.0,1.33,0.17772,0
0,72.725,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.28,0.0,1.33,0.17772,0
0,72.826,15.041,33.53,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.28,0.0,1.33,0.17807,0
0,72.926,15.041,33.53,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.27,0.0,1.33,0.17857,0
0,73.027,15.041,33.53,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.24,0.0,1.33,0.18009,0
0,73.128,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.24,0.0,1.33,0.18009,0
0,73.228,15.041,33.53,40.75,748.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.42,8.24,0.0,1.33,0.17974,0
0,73.329,15.041,33.53,40.75,748.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.42,8.24,0.0,1.33,0.17974,0
0,73.43,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.24,0.0,1.33,0.18009,0
0,73.53,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.26,0.0,1.33,0.17872,0
0,73.631,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.24,0.0,1.33,0.17974,0
0,73.731,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.24,0.0,1.33,0.17974,0
0,73.832,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.24,0.0,1.33,0.18044,0
0,73.932,15.041,33.53,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.42,8.24,0.0,1.33,0.17974,0
0,74.033,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.42,8.25,0.0,1.33,0.17923,0
0,74.133,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.25,0.0,1.33,0.17958,0
0,74.234,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.25,0.0,1.33,0.17958,0
0,74.335,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.27,0.0,1.33,0.17857,0
0,74.435,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.27,0.0,1.33,0.17857,0
0,74.536,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.25,0.0,1.33,0.17958,0
0,74.636,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.29,0.0,1.33,0.17791,0
0,74.737,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.43,8.29,0.0,1.33,0.17756,0
0,74.837,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.29,0.0,1.33,0.17756,0
0,74.938,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.43,8.25,0.0,1.33,0.17958,0
0,75.039,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.43,8.31,0.0,1.33,0.17605,0
0,75.14,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.3,0.0,1.34,0.17811,0
0,75.24,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.43,8.3,0.0,1.34,0.17741,0
0,75.341,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.44,8.26,0.0,1.33,0.17943,0
0,75.441,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.32,0.0,1.33,0.17641,0
0,75.542,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.32,0.0,1.33,0.17641,0
0,75.643,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.29,0.0,1.33,0.17756,0
0,75.743,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.28,0.0,1.33,0.17842,0
0,75.844,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.28,0.0,1.33,0.17842,0
0,75.944,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,76.045,15.043,33.536,40.95,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.44,8.27,0.0,1.33,0.17892,0
0,76.146,15.043,33.536,40.95,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.44,8.28,0.0,1.33,0.17842,0
0,76.246,15.043,33.536,40.95,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,76.347,15.043,33.536,40.95,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.31,0.0,1.33,0.17726,0
0,76.447,15.043,33.536,40.95,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.28,0.0,1.33,0.17877,0
0,76.548,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.43,8.28,0.0,1.33,0.17807,0
0,76.649,15.039,33.525,40.95,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.29,0.0,1.33,0.17791,0
0,76.749,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,76.85,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.29,0.0,1.33,0.17791,0
0,76.95,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.29,0.0,1.33,0.17791,0
0,77.051,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.23,1.32,23.344,12.44,8.3,0.0,1.33,0.17741,0
0,77.151,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.23,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,77.252,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.44,8.3,0.0,1.33,0.17741,0
0,77.353,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.3,0.0,1.33,0.17741,0
0,77.453,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.3,0.0,1.33,0.17741,0
0,77.554,15.041,33.53,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.3,0.0,1.33,0.17776,0
0,77.654,15.041,33.53,40.85,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.45,8.31,0.0,1.33,0.17726,0
0,77.755,15.041,33.53,40.85,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,77.855,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.44,8.3,0.0,1.33,0.17741,0
0,77.956,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.3,0.0,1.33,0.17776,0
0,78.056,15.039,33.525,40.85,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,78.157,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,78.258,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.3,0.0,1.33,0.17741,0
0,78.358,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.3,0.0,1.33,0.17776,0
0,78.459,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
