,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,52.947,15.035,33.94,35.0,756.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.33,34.454,0.0,1.29,-0.74707,1,0.00163,0
0,53.047,15.035,33.94,35.15,756.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.33,34.454,0.0,1.29,-0.74707,1,0.0,0
0,53.148,15.035,33.94,35.15,756.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.33,34.454,0.0,1.29,-0.74707,1,0.0,0
0,53.248,15.033,33.938,35.15,756.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.32,34.454,0.0,1.29,-0.74694,1,0.00148,0
0,53.349,15.033,33.938,35.15,756.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.32,34.454,0.0,1.29,-0.74694,1,0.95662,1
0,53.45,15.033,33.938,35.15,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.97179,1
0,53.55,15.033,33.938,35.15,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.99913,1
0,53.651,15.035,33.94,35.15,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.11378,0
0,53.751,15.035,33.94,35.15,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.99876,1
0,53.852,15.035,33.94,35.15,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.99999,1
0,53.952,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.99996,1
0,54.053,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.99892,1
0,54.154,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,1e-05,0
0,54.254,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.34,34.454,0.0,1.29,-0.7472,1,0.0,0
0,54.355,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0002,0
0,54.455,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,54.556,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,2e-05,0
0,54.658,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,54.76,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,54.862,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,54.962,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,55.063,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,55.164,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,55.264,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,55.365,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,55.465,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.0,0
0,55.566,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,55.667,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,55.767,15.033,33.938,35.15,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,55.868,15.033,33.938,35.15,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,55.968,15.032,33.933,35.15,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,56.069,15.032,33.933,35.15,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0,0
0,56.17,15.032,33.933,35.15,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.0004,0
0,56.27,15.032,33.933,35.15,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.04847,0
0,56.371,15.033,33.938,35.15,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.9885,1
0,56.472,15.033,33.938,35.15,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.36,34.454,0.0,1.29,-0.74747,1,0.99868,1
0,56.572,15.033,33.938,35.15,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99973,1
0,56.673,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.9999,1
0,56.773,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99996,1
0,56.874,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99997,1
0,56.974,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99997,1
0,57.075,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99998,1
0,57.176,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99998,1
0,57.276,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99998,1
0,57.377,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99998,1
0,57.477,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,57.578,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,57.678,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,57.779,15.033,33.938,35.0,748.0,-0.598,0.0,0.01,0.24,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,57.88,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,57.98,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,58.081,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99998,1
0,58.181,15.037,33.949,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.3,-0.74716,1,0.99997,1
0,58.282,15.037,33.949,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99997,1
0,58.382,15.037,33.949,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99997,1
0,58.483,15.037,33.949,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.37,34.454,0.0,1.29,-0.7476,1,0.99997,1
0,58.583,15.037,33.949,35.0,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,58.684,15.043,33.964,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,58.785,15.043,33.964,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,58.885,15.043,33.964,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,58.986,15.043,33.964,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.086,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.187,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.288,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.388,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.489,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.589,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.69,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.79,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.891,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,59.992,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.092,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.193,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.293,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.394,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.495,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.595,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.696,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.796,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.897,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,60.998,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.098,15.033,33.938,35.0,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.199,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.299,15.033,33.938,35.0,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.4,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.5,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.601,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.702,15.035,33.94,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.802,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,61.903,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.003,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.104,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.204,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.305,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.406,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.506,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.607,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,62.707,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,62.808,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,62.908,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.009,15.035,33.94,35.1,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.11,15.035,33.94,35.1,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.21,15.035,33.94,35.1,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.311,15.035,33.94,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.412,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.512,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.614,15.035,33.94,34.85,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.714,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.815,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,63.915,15.033,33.938,34.9,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.016,15.033,33.938,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.116,15.033,33.938,34.9,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.217,15.033,33.938,34.9,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.318,15.033,33.938,34.9,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.421,15.033,33.938,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.522,15.033,33.938,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.623,15.035,33.94,35.15,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.724,15.035,33.94,35.15,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,64.825,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.38,34.454,0.0,1.29,-0.74773,1,0.99997,1
0,64.925,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.026,15.035,33.94,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.126,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.227,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.329,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.429,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.53,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.631,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.732,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.832,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,65.933,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,66.033,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.134,15.033,33.938,34.75,752.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.234,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.335,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.436,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.536,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.637,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.737,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.838,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,66.938,15.033,33.938,34.75,752.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.039,15.033,33.938,34.75,752.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.139,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.24,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.34,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.441,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.542,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.642,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.743,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.843,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,67.944,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,68.045,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,68.145,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,68.246,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,68.346,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,68.447,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,68.548,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,68.648,15.048,33.979,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,68.749,15.015,34.064,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,68.849,15.015,34.064,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,68.95,15.015,34.064,35.0,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.05,15.015,34.064,35.1,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.151,15.015,34.064,35.1,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.252,15.033,33.938,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.352,15.033,33.938,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.453,15.033,33.938,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.554,15.033,33.938,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.654,15.033,33.938,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.755,15.033,33.938,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.855,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,69.956,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.056,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.157,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.257,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.359,15.033,33.938,34.75,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.46,15.033,33.938,34.75,752.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.56,15.035,33.94,34.75,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.661,15.035,33.94,34.75,752.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
