,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,58.745,15.031,33.502,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.79,5.79,0.0,1.34,0.28786,0
0,58.846,15.031,33.502,42.85,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.8,5.79,0.0,1.35,0.28856,0
0,58.946,15.031,33.502,42.85,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.8,5.78,0.0,1.34,0.28884,0
0,59.047,15.031,33.502,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.8,5.78,0.0,1.34,0.28884,0
0,59.147,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.81,5.88,0.0,1.34,0.2829,0
0,59.248,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.79,5.81,0.0,1.34,0.2866,0
0,59.349,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.79,5.84,0.0,1.34,0.28471,0
0,59.449,15.032,33.506,42.85,752.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.82,5.86,0.0,1.34,0.2845,0
0,59.55,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.81,5.86,0.0,1.34,0.28415,0
0,59.65,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.81,5.82,0.0,1.34,0.28666,0
0,59.751,15.032,33.506,42.85,752.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.81,5.87,0.0,1.34,0.28353,0
0,59.851,15.032,33.506,42.85,752.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.82,5.87,0.0,1.34,0.28387,0
0,59.952,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.8,5.86,0.0,1.34,0.2838,0
0,60.053,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.8,5.83,0.0,1.34,0.28569,0
0,60.153,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.81,5.83,0.0,1.34,0.28604,0
0,60.254,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.81,5.88,0.0,1.35,0.28325,0
0,60.354,15.032,33.506,42.75,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.81,5.82,0.0,1.34,0.28666,0
0,60.455,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.81,5.82,0.0,1.34,0.28666,0
0,60.555,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.83,5.83,0.0,1.34,0.28673,0
0,60.656,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.83,5.9,0.0,1.34,0.28235,0
0,60.756,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.8,5.81,0.0,1.34,0.28632,0
0,60.857,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.24,1.46,23.344,11.8,5.81,0.0,1.34,0.28758,0
0,60.958,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.84,5.86,0.0,1.34,0.28583,0
0,61.058,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.87,0.0,1.34,0.28457,0
0,61.159,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.83,5.87,0.0,1.34,0.28422,0
0,61.259,15.032,33.506,42.75,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.81,5.82,0.0,1.34,0.28666,0
0,61.36,15.032,33.506,42.75,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,61.46,15.037,33.519,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.88,0.0,1.34,0.28395,0
0,61.561,15.037,33.519,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.81,5.88,0.0,1.34,0.2829,0
0,61.662,15.037,33.519,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.81,5.82,0.0,1.34,0.28666,0
0,61.762,15.037,33.519,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.83,5.93,0.0,1.34,0.28048,0
0,61.863,15.037,33.519,42.85,748.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.83,5.93,0.0,1.34,0.28048,0
0,61.963,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.82,5.91,0.0,1.34,0.28137,0
0,62.064,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.82,5.86,0.0,1.34,0.2845,0
0,62.165,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.82,5.86,0.0,1.34,0.2845,0
0,62.265,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.84,5.88,0.0,1.34,0.28395,0
0,62.366,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.82,5.88,0.0,1.34,0.28325,0
0,62.466,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.82,5.88,0.0,1.34,0.28325,0
0,62.567,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.82,5.88,0.0,1.34,0.28325,0
0,62.668,15.031,33.502,42.75,748.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.84,5.91,0.0,1.34,0.28207,0
0,62.768,15.031,33.502,42.75,748.0,-0.598,5.625,0.21,0.24,1.47,23.344,11.82,5.9,0.0,1.34,0.282,0
0,62.869,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.82,5.89,0.0,1.34,0.28262,0
0,62.969,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.89,0.0,1.34,0.28332,0
0,63.07,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.92,0.0,1.34,0.28145,0
0,63.171,15.032,33.506,42.75,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.84,5.92,0.0,1.34,0.28145,0
0,63.271,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.91,0.0,1.34,0.28207,0
0,63.372,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.91,0.0,1.34,0.28207,0
0,63.472,15.032,33.506,42.75,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.84,5.94,0.0,1.34,0.28021,0
0,63.573,15.032,33.506,42.85,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.85,5.94,0.0,1.34,0.28056,0
0,63.674,15.032,33.506,42.85,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.83,5.92,0.0,1.34,0.2811,0
0,63.774,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.92,0.0,1.34,0.28145,0
0,63.875,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,63.975,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,64.076,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.83,5.95,0.0,1.34,0.27923,0
0,64.177,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.83,5.95,0.0,1.34,0.27923,0
0,64.277,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.85,5.96,0.0,1.34,0.27931,0
0,64.378,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.84,5.96,0.0,1.34,0.27896,0
0,64.478,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.94,0.0,1.34,0.28021,0
0,64.579,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.94,0.0,1.34,0.28021,0
0,64.68,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.85,5.94,0.0,1.34,0.28056,0
0,64.78,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.85,5.95,0.0,1.34,0.27993,0
0,64.881,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,64.981,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,65.082,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.95,0.0,1.34,0.28028,0
0,65.183,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.95,0.0,1.34,0.28028,0
0,65.283,15.034,33.51,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.83,5.9,0.0,1.34,0.28235,0
0,65.384,15.034,33.51,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.9,0.0,1.34,0.2827,0
0,65.484,15.034,33.51,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.98,0.0,1.34,0.27842,0
0,65.585,15.034,33.51,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.97,0.0,1.34,0.27904,0
0,65.686,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.97,0.0,1.34,0.27834,0
0,65.786,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.93,0.0,1.34,0.28083,0
0,65.887,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.98,0.0,1.34,0.27842,0
0,65.987,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.98,0.0,1.34,0.27842,0
0,66.088,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.93,0.0,1.34,0.28083,0
0,66.189,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.93,0.0,1.34,0.28083,0
0,66.289,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.85,5.98,0.0,1.34,0.27807,0
0,66.39,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.86,5.93,0.0,1.34,0.28153,0
0,66.49,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.84,5.93,0.0,1.34,0.28083,0
0,66.591,15.032,33.506,42.75,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,66.692,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,5.95,0.0,1.34,0.28063,0
0,66.792,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.86,5.95,0.0,1.34,0.27966,0
0,66.893,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.84,5.94,0.0,1.34,0.27958,0
0,66.993,15.032,33.506,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.84,5.95,0.0,1.34,0.27958,0
0,67.094,15.032,33.506,42.75,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.86,5.95,0.0,1.35,0.28063,0
0,67.195,15.032,33.506,42.75,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.86,5.99,0.0,1.34,0.2778,0
0,67.295,15.032,33.506,42.75,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.85,5.95,0.0,1.34,0.27993,0
0,67.396,15.032,33.506,42.75,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.85,5.99,0.0,1.34,0.27745,0
0,67.496,15.032,33.506,42.75,752.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.86,5.99,0.0,1.34,0.2778,0
0,67.597,15.032,33.506,42.75,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.01,0.0,1.34,0.27657,0
0,67.698,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.01,0.0,1.34,0.27657,0
0,67.799,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.85,5.99,0.0,1.34,0.27745,0
0,67.899,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.99,0.0,1.34,0.2778,0
0,68.0,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.01,0.0,1.34,0.27657,0
0,68.1,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.01,0.0,1.34,0.27657,0
0,68.201,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.85,5.96,0.0,1.34,0.27931,0
0,68.302,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,5.99,0.0,1.34,0.27815,0
0,68.403,15.032,33.506,42.35,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.0,0.0,1.35,0.27789,0
0,68.503,15.032,33.506,42.35,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.0,0.0,1.35,0.27754,0
0,68.604,15.032,33.506,42.35,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.97,0.0,1.34,0.27904,0
0,68.705,15.032,33.506,42.35,752.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.86,5.97,0.0,1.34,0.27904,0
0,68.805,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.01,0.0,1.34,0.27692,0
0,68.906,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.01,0.0,1.34,0.27692,0
0,69.007,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.86,5.97,0.0,1.34,0.27842,0
0,69.107,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,5.97,0.0,1.34,0.27904,0
0,69.208,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.88,6.04,0.0,1.34,0.27542,0
0,69.308,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.04,0.0,1.34,0.27472,0
0,69.409,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.86,6.04,0.0,1.34,0.2741,0
0,69.509,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.87,6.04,0.0,1.34,0.27445,0
0,69.61,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.03,0.0,1.34,0.27604,0
0,69.711,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.01,0.0,1.34,0.27727,0
0,69.811,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.86,6.0,0.0,1.34,0.27719,0
0,69.912,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.0,0.0,1.34,0.27754,0
0,70.012,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.03,0.0,1.35,0.27604,0
0,70.113,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.0,0.0,1.35,0.27789,0
0,70.214,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.0,0.0,1.34,0.27754,0
0,70.314,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.0,0.0,1.34,0.27789,0
0,70.415,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.04,0.0,1.34,0.27542,0
0,70.515,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.88,6.0,0.0,1.34,0.27727,0
0,70.616,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.87,6.0,0.0,1.34,0.27692,0
0,70.717,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.0,0.0,1.34,0.27754,0
0,70.817,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.0,0.0,1.34,0.27789,0
0,70.918,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.04,0.0,1.34,0.27542,0
0,71.018,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.01,0.0,1.35,0.27727,0
0,71.119,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.87,6.04,0.0,1.35,0.27542,0
0,71.22,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.88,6.04,0.0,1.34,0.27542,0
0,71.32,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.04,0.0,1.34,0.27542,0
0,71.421,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.88,6.02,0.0,1.34,0.27604,0
0,71.521,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.02,0.0,1.34,0.27665,0
0,71.622,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.04,0.0,1.35,0.27577,0
0,71.722,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.05,0.0,1.34,0.2748,0
0,71.823,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.88,6.05,0.0,1.34,0.27419,0
0,71.924,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.87,6.03,0.0,1.34,0.27569,0
0,72.024,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.03,0.0,1.34,0.27638,0
0,72.125,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.06,0.0,1.34,0.27454,0
0,72.225,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.06,0.0,1.35,0.27454,0
0,72.326,15.032,33.506,42.85,752.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.87,6.03,0.0,1.34,0.27569,0
0,72.427,15.032,33.506,42.6,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.03,0.0,1.34,0.27638,0
0,72.527,15.032,33.506,42.6,752.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.89,6.04,0.0,1.34,0.27577,0
0,72.628,15.032,33.506,42.6,752.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.88,6.04,0.0,1.34,0.27542,0
0,72.728,15.032,33.506,42.6,752.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.88,6.03,0.0,1.34,0.27604,0
0,72.829,15.032,33.506,42.6,752.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.88,6.03,0.0,1.34,0.27604,0
0,72.93,15.032,33.506,42.6,752.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.89,6.03,0.0,1.34,0.27577,0
0,73.03,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.88,6.03,0.0,1.34,0.27542,0
0,73.131,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.88,6.03,0.0,1.34,0.27604,0
0,73.232,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.88,6.03,0.0,1.34,0.27604,0
0,73.332,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.06,0.0,1.34,0.27419,0
0,73.433,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.88,6.06,0.0,1.34,0.27358,0
0,73.533,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.88,6.06,0.0,1.34,0.27419,0
0,73.634,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.88,6.06,0.0,1.34,0.27419,0
0,73.735,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.89,6.07,0.0,1.34,0.27393,0
0,73.835,15.032,33.506,42.7,748.0,-0.598,5.625,0.19,0.22,1.47,23.344,11.89,6.07,0.0,1.34,0.27393,0
0,73.936,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.88,6.05,0.0,1.34,0.2748,0
0,74.036,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.05,0.0,1.34,0.27515,0
0,74.137,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.06,0.0,1.34,0.27454,0
0,74.238,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.89,6.05,0.0,1.34,0.27454,0
0,74.338,15.039,33.525,42.95,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.89,6.05,0.0,1.34,0.27454,0
0,74.439,15.039,33.525,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.89,6.06,0.0,1.34,0.27454,0
0,74.539,15.039,33.525,42.75,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.07,0.0,1.34,0.27393,0
0,74.64,15.039,33.525,42.75,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.89,6.07,0.0,1.34,0.27331,0
0,74.74,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.89,6.06,0.0,1.34,0.27393,0
0,74.841,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.06,0.0,1.34,0.27454,0
0,74.942,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.08,0.0,1.34,0.27331,0
0,75.042,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.08,0.0,1.34,0.27331,0
0,75.143,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.89,6.06,0.0,1.34,0.27393,0
0,75.243,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.09,0.0,1.34,0.2727,0
0,75.344,15.032,33.506,42.5,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.09,0.0,1.34,0.27305,0
0,75.445,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.08,0.0,1.34,0.27331,0
0,75.545,15.032,33.506,42.6,748.0,-0.598,5.625,0.21,0.23,1.48,23.344,11.89,6.07,0.0,1.34,0.27331,0
0,75.646,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.89,6.07,0.0,1.34,0.27393,0
0,75.746,15.032,33.506,42.85,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.89,6.09,0.0,1.34,0.2727,0
0,75.847,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.09,0.0,1.34,0.2727,0
0,75.947,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.07,0.0,1.34,0.27393,0
0,76.048,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.89,6.07,0.0,1.34,0.27393,0
0,76.148,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.08,0.0,1.34,0.27366,0
0,76.249,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,76.35,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,76.45,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.89,6.08,0.0,1.34,0.2727,0
0,76.551,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,76.651,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.9,6.1,0.0,1.34,0.27183,0
0,76.752,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.9,6.1,0.0,1.34,0.27183,0
0,76.852,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.08,0.0,1.34,0.27366,0
0,76.953,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,77.053,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,77.154,15.032,33.506,42.6,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,77.255,15.032,33.506,42.6,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.9,6.09,0.0,1.34,0.27305,0
0,77.355,15.032,33.506,42.7,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.9,6.09,0.0,1.34,0.27305,0
0,77.456,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,77.556,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,77.657,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,77.757,15.032,33.506,42.7,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.89,6.1,0.0,1.34,0.27209,0
0,77.858,15.032,33.506,42.7,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.89,6.1,0.0,1.34,0.27209,0
0,77.959,15.032,33.506,42.7,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,78.059,15.032,33.506,42.7,748.0,-0.598,5.625,0.19,0.23,1.48,23.344,11.9,6.1,0.0,1.34,0.27183,0
0,78.16,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.9,6.1,0.0,1.34,0.27183,0
0,78.26,15.032,33.506,42.7,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.9,6.12,0.0,1.34,0.27122,0
0,78.361,15.032,33.506,42.7,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.9,6.12,0.0,1.34,0.27122,0
0,78.461,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.11,0.0,1.34,0.27183,0
