,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,76.121,75.437,59.886,1.356,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.223,75.437,59.886,1.411,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.324,75.437,59.886,1.411,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.426,75.382,59.835,1.669,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.527,75.382,59.835,1.669,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.628,75.382,59.835,1.666,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.729,75.382,59.835,1.666,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.83,75.415,59.866,1.923,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.932,75.415,59.866,1.923,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,77.032,75.415,59.866,1.923,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,77.133,75.415,59.866,1.9,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.234,75.415,59.866,1.9,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.335,75.393,59.846,1.806,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.436,75.393,59.846,1.806,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.537,75.393,59.846,1.806,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.639,75.393,59.846,1.806,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.739,75.426,59.876,1.564,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.841,75.426,59.876,1.564,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,77.942,75.426,59.876,1.564,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.043,75.426,59.876,1.564,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.144,75.426,59.876,1.423,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.245,75.404,59.856,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.347,75.404,59.856,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.448,75.404,59.856,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.55,75.404,59.856,1.158,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.65,75.426,59.876,1.134,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.751,75.426,59.876,1.134,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.851,75.426,59.876,1.134,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,78.952,75.426,59.876,1.134,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,79.053,75.404,59.856,1.236,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,79.154,75.393,59.846,1.267,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,79.256,75.393,59.846,1.267,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.357,75.393,59.846,1.267,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.458,75.393,59.846,1.267,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.56,75.404,59.856,1.744,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.661,75.404,59.856,1.744,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.761,75.404,59.856,1.744,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.862,75.404,59.856,1.744,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,79.963,75.404,59.856,1.884,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.064,75.404,59.856,1.916,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.164,75.404,59.856,1.916,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.265,75.404,59.856,1.916,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.367,75.404,59.856,1.916,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.468,75.415,59.866,1.97,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.569,75.415,59.866,1.97,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.67,75.415,59.866,1.97,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.771,75.415,59.866,1.97,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.872,75.415,59.866,1.533,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,80.972,75.415,59.866,1.533,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,81.072,75.415,59.866,1.533,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,81.172,75.415,59.866,1.533,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,81.273,75.415,59.866,1.533,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,81.374,75.426,59.876,1.541,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,81.475,75.426,59.876,1.541,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,81.575,75.426,59.876,1.541,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,81.676,75.426,59.876,1.541,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,81.777,75.437,59.886,1.236,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,81.879,75.437,59.886,1.236,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,81.979,75.437,59.886,1.236,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.08,75.437,59.886,1.236,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.182,75.437,59.886,1.236,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.284,75.404,59.856,0.981,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.384,75.404,59.856,0.981,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.485,75.404,59.856,0.981,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.586,75.404,59.856,0.981,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.687,75.415,59.866,1.181,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,82.788,75.415,59.866,1.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,82.89,75.415,59.866,1.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,82.991,75.415,59.866,1.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.091,75.415,59.866,1.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.192,75.404,59.856,1.564,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.292,75.404,59.856,1.564,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.393,75.404,59.856,1.564,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.494,75.404,59.856,1.569,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.595,75.404,59.856,1.717,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.695,75.393,59.846,2.028,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.797,75.393,59.846,2.028,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.898,75.393,59.846,2.028,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,83.999,75.393,59.846,2.028,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.1,75.437,59.886,1.975,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.202,75.437,59.886,1.975,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.303,75.437,59.886,1.975,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.404,75.437,59.886,1.97,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.504,75.404,59.856,1.767,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.606,75.393,59.846,1.728,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,84.706,75.393,59.846,1.728,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,84.807,75.393,59.846,1.728,696.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,84.907,75.393,59.846,1.728,696.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.008,75.426,59.876,1.275,696.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.109,75.426,59.876,1.275,696.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.211,75.426,59.876,1.275,696.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.311,75.426,59.876,1.275,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.413,75.426,59.876,1.103,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.514,75.426,59.876,1.072,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.615,75.426,59.876,1.072,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.715,75.426,59.876,1.072,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.816,75.426,59.876,1.072,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,85.917,75.437,59.886,1.22,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,86.018,75.437,59.886,1.22,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,86.118,75.437,59.886,1.22,728.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,86.219,75.437,59.886,1.22,720.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,86.321,75.437,59.886,1.931,720.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,86.421,75.437,59.886,1.931,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,86.522,75.437,59.886,1.931,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,86.623,75.437,59.886,1.931,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,86.724,75.448,59.897,2.081,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,86.824,75.459,59.907,2.816,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,86.925,75.459,59.907,2.816,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,87.026,75.459,59.907,2.816,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,87.126,75.459,59.907,2.816,736.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.227,75.49,59.721,2.737,736.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.328,75.49,59.721,2.737,736.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.429,75.49,59.721,2.737,736.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.53,75.49,59.721,2.737,740.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.631,75.479,59.711,3.206,740.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.733,75.479,59.711,3.206,740.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.833,75.468,59.702,3.456,740.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,87.934,75.468,59.702,3.456,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.035,75.468,59.702,3.456,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.136,75.043,59.565,3.331,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.237,75.043,59.565,3.331,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.338,75.043,59.565,3.331,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.439,75.043,59.565,3.341,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.54,75.108,59.624,3.247,744.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,88.641,75.392,59.631,2.841,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,88.742,75.392,59.631,2.841,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,88.842,75.392,59.631,2.841,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,88.944,75.392,59.631,2.841,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.045,75.468,59.702,2.075,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.145,75.468,59.702,2.075,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.246,75.468,59.702,2.075,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,89.347,75.468,59.702,2.066,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,89.447,75.11,59.832,1.97,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.548,75.11,59.832,1.97,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.649,75.393,59.846,1.767,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.749,75.393,59.846,1.767,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,89.85,75.393,59.846,1.767,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,89.951,75.393,59.846,1.767,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,90.052,75.415,59.866,1.884,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,90.152,75.415,59.866,1.884,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,90.253,75.415,59.866,1.884,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,90.355,75.415,59.866,1.884,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,90.456,75.426,59.876,2.487,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,90.557,75.426,59.876,2.487,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,90.658,75.426,59.876,2.487,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,90.758,75.426,59.876,2.487,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,90.859,75.284,59.994,2.644,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,90.961,75.49,59.721,2.972,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.061,75.49,59.721,2.972,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.162,75.49,59.721,2.972,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.263,75.49,59.721,2.972,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.365,75.468,59.702,3.269,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.467,75.468,59.702,3.269,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.567,75.468,59.702,3.269,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,91.669,75.468,59.702,3.269,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,91.77,75.414,59.651,3.066,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,91.871,75.392,59.631,3.019,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,91.973,75.392,59.631,3.019,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.073,75.392,59.631,3.019,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.174,75.392,59.631,3.019,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.276,75.392,59.631,2.566,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.377,75.392,59.631,2.566,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.479,75.392,59.631,2.566,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.581,75.392,59.631,2.572,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.681,75.424,59.661,2.103,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.782,75.424,59.661,2.103,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.882,75.424,59.661,2.103,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,92.983,75.424,59.661,2.103,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.084,75.435,59.671,2.103,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.185,75.479,59.711,2.103,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.286,75.479,59.711,2.103,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.387,75.479,59.711,2.103,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.488,75.479,59.711,2.106,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.588,75.001,59.981,1.967,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.69,75.001,59.981,1.967,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.791,75.001,59.981,1.967,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.892,75.001,59.981,1.967,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,93.993,75.132,59.852,2.075,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.094,75.382,59.835,2.263,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.194,75.382,59.835,2.263,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.296,75.382,59.835,2.253,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.398,75.382,59.835,2.253,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.499,75.164,59.882,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.599,75.164,59.882,2.644,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,94.699,75.164,59.882,2.644,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,94.8,75.164,59.882,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,94.901,75.055,59.781,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.002,75.49,59.721,3.003,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.103,75.49,59.721,3.003,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,95.204,75.49,59.721,3.003,748.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,95.306,75.49,59.721,3.003,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.408,75.49,59.721,3.066,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.509,75.49,59.721,3.066,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.611,75.49,59.721,3.066,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.711,75.49,59.721,3.066,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.812,75.49,59.721,2.941,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,95.913,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.014,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.114,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.215,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.316,75.49,59.721,2.441,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.418,75.49,59.721,2.441,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.518,75.49,59.721,2.441,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.62,75.49,59.721,2.441,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.721,75.49,59.721,2.253,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.822,75.49,59.721,2.159,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,96.924,75.49,59.721,2.159,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.025,75.49,59.721,2.159,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.127,75.49,59.721,2.159,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.228,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.329,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.431,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.533,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.634,75.49,59.721,2.159,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.734,75.49,59.721,2.253,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.836,75.49,59.721,2.253,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,97.937,75.49,59.721,2.253,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.039,75.49,59.721,2.253,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.14,75.49,59.721,2.628,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.241,75.49,59.721,2.628,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.342,75.49,59.721,2.628,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.442,75.49,59.721,2.628,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.543,75.001,59.981,2.941,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.646,75.001,59.981,2.941,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.747,75.001,59.981,2.941,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,98.847,75.001,59.981,2.941,780.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,98.948,75.001,59.981,2.941,780.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,99.049,75.414,59.651,2.925,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.151,75.414,59.651,2.925,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.251,75.414,59.651,2.925,780.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.352,75.414,59.651,2.925,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.453,75.23,59.943,2.987,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.553,75.23,59.943,2.987,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.655,75.23,59.943,2.987,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.756,75.23,59.943,2.994,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.858,75.262,59.973,2.947,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,99.959,75.382,59.835,2.681,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.06,75.382,59.835,2.681,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.161,75.382,59.835,2.681,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.262,75.382,59.835,2.681,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.363,75.186,59.903,2.244,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.464,75.186,59.903,2.244,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.569,75.186,59.903,2.244,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.683,75.186,59.903,2.244,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.783,75.186,59.903,2.244,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.884,75.459,59.907,1.973,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,100.985,75.459,59.907,1.973,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.085,75.459,59.907,1.973,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.186,75.459,59.907,1.973,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.287,75.448,59.897,2.072,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.387,75.437,59.886,2.134,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.488,75.437,59.886,2.128,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
