,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,76.1,75.068,60.01,2.341,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.201,75.068,60.01,2.341,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.303,75.068,60.01,2.337,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,76.404,75.068,60.01,2.337,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.505,75.448,59.897,2.306,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.606,75.415,59.866,2.306,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.707,75.415,59.866,2.306,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.807,75.415,59.866,2.306,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,76.909,75.415,59.866,2.306,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,77.01,75.404,59.856,2.572,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,77.112,75.404,59.856,2.572,752.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,77.213,75.404,59.856,2.566,744.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,77.314,75.361,59.815,2.706,744.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,77.416,75.361,59.815,2.706,744.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,77.516,75.328,59.784,2.784,744.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,77.617,75.328,59.784,2.784,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,77.718,75.328,59.784,2.784,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,77.819,75.328,59.784,2.784,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,77.92,75.339,59.794,2.909,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,78.02,75.339,59.794,2.909,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,78.121,75.339,59.794,2.916,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,78.222,75.339,59.794,2.775,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,78.323,75.339,59.794,2.775,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,78.424,75.328,59.784,2.744,748.0,-0.598,129.0,0.86,2.75,34.454,1.62,0.9,0.0
0,78.526,75.328,59.784,2.744,752.0,-0.598,129.0,0.86,2.75,34.454,1.63,0.89,0.0
0,78.627,75.328,59.784,2.744,752.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,78.727,75.328,59.784,2.744,752.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,78.827,75.339,59.794,2.447,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,78.929,75.339,59.794,2.447,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,79.03,75.339,59.794,2.447,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,79.13,75.339,59.794,2.447,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,79.231,75.339,59.794,2.259,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,79.332,75.339,59.794,2.259,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,79.433,75.339,59.794,2.259,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,79.533,75.339,59.794,2.259,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,79.634,75.339,59.794,2.259,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,79.736,75.382,59.835,2.259,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.9,0.0
0,79.836,75.382,59.835,2.259,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.9,0.0
0,79.937,75.382,59.835,2.259,748.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,80.039,75.382,59.835,2.416,748.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,80.14,75.382,59.835,2.416,748.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,80.241,75.371,59.825,2.494,748.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,80.341,75.371,59.825,2.494,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,80.442,75.371,59.825,2.494,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,80.544,75.371,59.825,2.494,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,80.645,75.328,59.784,2.666,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,80.746,75.328,59.784,2.666,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,80.847,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,80.948,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,81.048,75.317,59.774,2.728,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,81.149,75.306,59.764,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,81.251,75.306,59.764,2.753,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,81.351,75.306,59.764,2.753,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,81.452,75.306,59.764,2.753,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,81.552,75.317,59.774,2.628,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,81.654,75.317,59.774,2.628,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,81.756,75.317,59.774,2.628,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,81.856,75.317,59.774,2.55,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,81.958,75.317,59.774,2.55,748.0,-0.598,129.0,0.85,2.83,34.454,1.62,0.89,0.0
0,82.059,75.317,59.774,2.472,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,82.16,75.317,59.774,2.472,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,82.26,75.317,59.774,2.478,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,82.361,75.317,59.774,2.478,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,82.463,75.361,59.815,2.353,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,82.563,75.361,59.815,2.353,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.9,0.0
0,82.664,75.361,59.815,2.353,780.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.9,0.0
0,82.765,75.361,59.815,2.353,780.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.9,0.0
0,82.865,75.361,59.815,2.353,780.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.9,0.0
0,82.966,75.35,59.805,2.353,780.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.9,0.0
0,83.068,75.35,59.805,2.353,780.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,83.168,75.35,59.805,2.353,736.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,83.27,75.35,59.805,2.353,736.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,83.37,75.328,59.784,2.416,736.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,83.472,75.328,59.784,2.416,736.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,83.573,75.328,59.784,2.416,788.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,83.674,75.328,59.784,2.416,788.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.9,0.0
0,83.774,75.328,59.784,2.416,788.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.9,0.0
0,83.876,75.339,59.794,2.494,788.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.9,0.0
0,83.977,75.339,59.794,2.494,788.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.9,0.0
0,84.078,75.339,59.794,2.494,768.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,84.178,75.35,59.805,2.666,768.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,84.279,75.35,59.805,2.666,768.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,84.382,75.35,59.805,2.712,768.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,84.482,75.35,59.805,2.712,768.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,84.583,75.35,59.805,2.712,768.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,84.684,75.35,59.805,2.712,768.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,84.785,75.403,59.642,2.666,768.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,84.886,75.403,59.642,2.666,768.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,84.987,75.403,59.642,2.666,764.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.087,75.284,59.994,2.775,764.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.189,75.284,59.994,2.775,764.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.291,75.35,59.805,2.791,764.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,85.393,75.35,59.805,2.791,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,85.493,75.35,59.805,2.791,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.594,75.35,59.805,2.791,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.695,75.361,59.815,2.744,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.796,75.361,59.815,2.744,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.897,75.361,59.815,2.744,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,85.998,75.339,59.794,2.728,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,86.099,75.339,59.794,2.728,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,86.2,75.328,59.784,2.728,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,86.301,75.328,59.784,2.728,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,86.402,75.328,59.784,2.728,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,86.503,75.339,59.794,2.712,756.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,86.604,75.339,59.794,2.712,756.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,86.706,75.339,59.794,2.712,756.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,86.806,75.339,59.794,2.712,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,86.907,75.339,59.794,2.697,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,87.008,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,87.109,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,87.209,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,87.31,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,87.41,75.328,59.784,2.666,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,87.511,75.328,59.784,2.666,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,87.612,75.328,59.784,2.666,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,87.713,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,87.813,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,87.914,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,88.015,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,88.115,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,88.216,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,88.317,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,88.418,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,88.519,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,88.62,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,88.72,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,88.822,75.317,59.774,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,88.923,75.317,59.774,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,89.023,75.317,59.774,2.822,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.124,75.317,59.774,2.822,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.225,75.339,59.794,2.869,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.325,75.339,59.794,2.9,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.427,75.339,59.794,2.9,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.527,75.339,59.794,2.9,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.628,75.339,59.794,2.9,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,89.728,75.328,59.784,2.884,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,89.832,75.328,59.784,2.884,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,89.933,75.328,59.784,2.884,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,90.034,75.328,59.784,2.884,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,90.135,75.284,59.994,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,90.236,75.284,59.994,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,90.337,75.284,59.994,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,90.438,75.284,59.994,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,90.539,75.284,59.994,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,90.64,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,90.741,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,90.842,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,90.943,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,91.044,75.1,60.041,2.572,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,91.146,75.1,60.041,2.572,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,91.246,75.1,60.041,2.572,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,91.347,75.1,60.041,2.562,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,91.449,75.1,60.041,2.562,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,91.551,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,91.652,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,91.753,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,91.855,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,91.957,75.328,59.784,2.547,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,92.057,75.328,59.784,2.547,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,92.158,75.328,59.784,2.578,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,92.259,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,92.36,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,92.461,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,92.563,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,92.663,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,92.764,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,92.865,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,92.967,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,93.068,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,93.17,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,93.271,75.328,59.784,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,93.373,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,93.474,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,93.575,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,93.676,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,93.777,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,93.877,75.328,59.784,2.478,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,93.978,75.328,59.784,2.478,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,94.08,75.328,59.784,2.478,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,94.18,75.328,59.784,2.478,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.9,0.0
0,94.281,75.328,59.784,2.337,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.9,0.0
0,94.382,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,94.483,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,94.584,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,94.685,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,94.787,75.328,59.784,2.291,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.89,0.0
0,94.889,75.328,59.784,2.291,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.89,0.0
0,94.99,75.328,59.784,2.291,748.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,95.094,75.328,59.784,2.291,748.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,95.195,75.057,60.249,2.462,748.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,95.297,75.166,60.103,2.541,748.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,95.397,75.166,60.103,2.541,748.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.89,0.0
0,95.499,75.166,60.103,2.541,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,95.599,75.166,60.103,2.541,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,95.701,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,95.801,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,95.902,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,96.002,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,96.103,75.328,59.784,2.712,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,96.203,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,96.304,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,96.405,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,96.505,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,96.607,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,96.707,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,96.808,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,96.91,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,97.011,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,97.111,75.361,59.815,2.447,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,97.212,75.361,59.815,2.447,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,97.312,75.361,59.815,2.438,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,97.413,75.35,59.805,2.438,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,97.514,75.35,59.805,2.438,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,97.615,75.317,59.774,2.438,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,97.716,75.317,59.774,2.438,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,97.817,75.317,59.774,2.438,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,97.918,75.317,59.774,2.438,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,98.019,75.308,60.238,2.391,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,98.12,75.308,60.238,2.391,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,98.222,75.308,60.238,2.4,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,98.323,75.155,60.093,2.384,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,98.424,75.155,60.093,2.384,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,98.524,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,98.625,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,98.726,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,98.827,75.328,59.784,2.337,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,98.928,75.328,59.784,2.525,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,99.028,75.328,59.784,2.525,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,99.129,75.328,59.784,2.525,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,99.23,75.317,59.774,2.603,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,99.331,75.317,59.774,2.603,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,99.432,75.306,59.764,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,99.532,75.306,59.764,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,99.633,75.306,59.764,2.712,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,99.733,75.306,59.764,2.712,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,99.834,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.9,0.0
0,99.935,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.9,0.0
0,100.036,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,100.137,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,100.238,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,100.339,75.339,59.794,2.728,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,100.439,75.339,59.794,2.728,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,100.54,75.339,59.794,2.728,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,100.641,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,100.741,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,100.842,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,100.943,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,101.043,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,101.144,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,101.245,75.317,59.774,2.462,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,101.345,75.317,59.774,2.462,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.9,0.0
0,101.446,75.317,59.774,2.453,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
