,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,208.896,75.172,67.826,1.372,748.0,-0.598,25.25,0.89,3.34,34.454,1.67,0.0,23.344
0,208.996,75.172,67.826,1.372,748.0,-0.598,25.25,0.89,3.35,34.454,1.67,0.0,23.344
0,209.097,75.172,67.826,1.372,748.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.198,75.172,67.826,1.473,748.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.299,75.172,67.826,1.473,748.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.4,75.172,67.826,1.473,748.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.5,75.194,67.987,1.606,748.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.601,75.194,67.987,1.606,748.0,-0.598,25.25,0.89,3.35,34.454,1.67,0.0,23.344
0,209.702,75.205,67.568,1.677,748.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.802,75.205,67.568,1.673,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,209.903,75.205,67.568,1.673,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.004,75.215,67.65,1.65,744.0,-0.598,25.25,0.89,3.35,34.454,1.67,0.0,23.344
0,210.105,75.215,67.65,1.65,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.205,75.215,67.65,1.65,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.306,75.215,67.65,1.65,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.408,75.248,67.893,1.634,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.508,75.248,67.893,1.634,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.61,75.308,67.841,1.611,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.712,75.308,67.841,1.611,744.0,-0.598,25.25,0.9,3.35,34.454,1.67,0.0,23.344
0,210.813,75.308,67.841,1.611,748.0,-0.598,25.25,0.9,3.33,34.454,1.67,0.0,23.344
0,210.913,75.444,67.865,1.47,748.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,211.014,75.444,67.865,1.47,748.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,211.115,75.444,67.865,1.47,748.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,211.215,75.444,67.865,1.47,748.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,211.317,75.444,67.865,1.423,748.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,211.417,75.444,67.865,1.423,748.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,211.518,75.444,67.865,1.353,748.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,211.618,75.444,67.865,1.353,748.0,-0.598,25.25,0.89,3.31,34.454,1.67,0.0,23.344
0,211.722,75.444,67.865,1.353,752.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,211.823,75.25,68.189,1.455,752.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,211.924,75.25,68.189,1.455,752.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,212.026,75.25,68.189,1.455,752.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,212.127,75.25,68.189,1.455,752.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,212.227,75.25,68.189,1.455,752.0,-0.598,25.25,0.9,3.3,34.454,1.66,0.0,23.344
0,212.329,75.271,68.357,1.47,752.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,212.431,75.271,68.357,1.47,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,212.531,75.271,68.357,1.47,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,212.633,75.271,68.357,1.47,752.0,-0.598,25.25,0.9,3.32,34.454,1.66,0.0,23.344
0,212.734,75.271,68.357,1.47,752.0,-0.598,25.25,0.9,3.32,34.454,1.66,0.0,23.344
0,212.835,75.397,68.323,1.642,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,212.937,75.397,68.323,1.642,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,213.038,75.397,68.323,1.645,748.0,-0.598,25.25,0.89,3.32,34.454,1.67,0.0,23.344
0,213.139,75.397,68.323,1.645,748.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,213.24,75.446,68.203,1.692,748.0,-0.598,25.25,0.89,3.33,34.454,1.67,0.0,23.344
0,213.341,75.446,68.203,1.692,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,213.442,75.446,68.203,1.692,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,213.543,75.446,68.203,1.692,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,213.644,75.446,68.203,1.692,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,213.746,75.175,68.989,1.887,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,213.847,75.175,68.989,1.887,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,213.95,75.175,68.989,1.887,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,214.051,75.246,68.546,1.848,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,214.152,75.246,68.546,1.848,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,214.253,75.279,68.804,1.817,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,214.354,75.279,68.804,1.817,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.0,23.344
0,214.454,75.279,68.804,1.817,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,214.556,75.279,68.804,1.817,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,214.658,75.344,68.82,1.716,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,214.759,75.344,68.82,1.716,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,214.86,75.344,68.82,1.716,752.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,214.961,75.437,68.554,1.677,752.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,215.062,75.437,68.554,1.677,752.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,215.162,75.024,69.249,1.63,752.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,215.263,75.024,69.249,1.63,752.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,215.364,75.024,69.249,1.63,752.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,215.466,75.024,69.249,1.63,752.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,215.566,75.062,69.053,1.575,752.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,215.667,75.062,69.053,1.575,752.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,215.768,75.062,69.053,1.575,752.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,215.869,75.062,69.053,1.575,752.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,215.97,75.166,69.382,1.512,752.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,216.071,75.182,69.013,1.505,752.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,216.173,75.182,69.013,1.505,752.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,216.274,75.182,69.013,1.505,752.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,216.375,75.182,69.013,1.505,752.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,216.476,75.264,69.171,1.466,752.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,216.577,75.264,69.171,1.466,752.0,-0.598,25.25,0.89,3.24,34.454,1.66,0.0,23.344
0,216.677,75.264,69.171,1.466,756.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,216.778,75.264,69.171,1.466,756.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,216.879,75.373,69.051,1.38,756.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,216.979,75.373,69.051,1.38,756.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,217.08,75.373,69.051,1.377,752.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,217.181,75.373,69.051,1.377,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,217.282,75.373,69.051,1.377,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,217.382,75.373,69.051,1.298,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,217.483,75.373,69.051,1.298,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,217.584,75.373,69.051,1.298,740.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,217.686,75.373,69.051,1.298,740.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,217.787,75.096,69.867,1.119,740.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,217.887,75.096,69.867,1.119,740.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,217.989,75.096,69.867,1.122,796.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,218.089,75.096,69.867,1.122,796.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,218.191,75.096,69.867,1.122,796.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,218.293,75.069,69.645,1.114,796.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,218.394,75.069,69.645,1.114,796.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.0,23.344
0,218.496,75.069,69.645,1.114,792.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.0,23.344
0,218.596,75.069,69.645,1.114,792.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.0,23.344
0,218.698,75.385,69.736,0.764,792.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.0,23.344
0,218.799,75.385,69.736,0.764,792.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.0,23.344
0,218.899,75.385,69.736,0.764,776.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.0,23.344
0,219.001,75.385,69.736,0.764,776.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.102,75.385,69.736,0.764,776.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.203,75.38,69.691,0.545,776.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.305,75.38,69.691,0.545,776.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.406,75.38,69.691,0.545,768.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.506,75.38,69.691,0.545,768.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.607,75.374,69.646,0.932,768.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.709,75.374,69.646,0.932,768.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.81,75.374,69.646,0.932,760.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,219.911,75.374,69.646,0.932,760.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.0,23.344
0,220.012,75.374,69.646,0.932,760.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.0,23.344
0,220.113,75.374,69.646,1.419,760.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,220.214,75.374,69.646,1.419,760.0,-0.598,25.25,0.88,3.28,34.454,1.66,0.0,23.344
0,220.315,75.374,69.646,1.419,760.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,220.416,75.369,69.601,1.864,760.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,220.518,75.369,69.601,1.864,760.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,220.619,75.369,69.601,1.864,760.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,220.72,75.369,69.601,1.864,752.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,220.821,75.369,69.601,1.864,752.0,-0.598,25.25,0.88,3.28,34.454,1.66,0.0,23.344
0,220.922,75.369,69.601,1.864,752.0,-0.598,25.25,0.88,3.28,34.454,1.66,0.0,23.344
0,221.022,75.347,69.921,1.872,752.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,221.123,75.347,69.921,1.872,752.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,221.223,75.347,69.921,1.872,756.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,221.324,75.347,69.921,1.872,756.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,221.425,75.369,69.601,1.653,756.0,-0.598,25.25,0.88,3.27,34.454,1.66,0.0,23.344
0,221.526,75.369,69.601,1.653,756.0,-0.598,25.25,0.88,3.27,34.454,1.66,0.0,23.344
0,221.627,75.369,69.601,1.653,676.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,221.728,75.374,69.646,1.567,676.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,221.83,75.374,69.646,1.567,676.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,221.931,75.374,69.646,1.2,676.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,222.031,75.374,69.646,1.2,676.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,222.132,75.374,69.646,1.195,760.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,222.233,75.374,69.646,1.195,760.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,222.333,75.369,69.601,0.844,760.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,222.437,75.369,69.601,0.844,760.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,222.538,75.369,69.601,0.844,700.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,222.638,75.369,69.601,0.844,700.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,222.739,75.369,69.601,0.844,700.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,222.84,75.369,69.601,0.715,700.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,222.941,75.369,69.601,0.715,700.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,23.344
0,223.042,75.369,69.601,0.717,756.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,23.344
0,223.143,75.369,69.601,0.717,756.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,23.344
0,223.245,75.369,69.601,0.963,756.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,223.346,75.369,69.601,0.963,756.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,223.447,75.369,69.601,0.963,764.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,223.548,75.369,69.601,0.963,764.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,223.649,75.374,69.646,1.177,764.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,223.751,75.374,69.646,1.395,764.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,223.852,75.374,69.646,1.392,768.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,223.953,75.374,69.646,1.392,768.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.053,75.374,69.646,1.392,768.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.154,75.358,69.511,1.392,768.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.254,75.358,69.511,1.392,768.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.356,75.358,69.511,1.392,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.458,75.358,69.511,1.392,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.559,75.358,69.511,1.611,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.659,75.358,69.511,1.837,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.761,75.358,69.511,1.837,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.862,75.358,69.511,1.837,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,224.962,75.358,69.511,1.837,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,225.063,75.353,69.966,2.097,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,225.164,75.353,69.966,2.097,760.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,225.266,75.353,69.966,2.097,756.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.0,23.344
0,225.367,75.353,69.966,2.097,756.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.0,23.344
0,225.467,75.353,69.966,2.097,756.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.0,23.344
0,225.568,75.358,69.511,2.019,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.0,23.344
0,225.669,75.358,69.511,2.019,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.0,23.344
0,225.77,75.358,69.511,2.019,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.0,23.344
0,225.871,75.358,69.511,2.019,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.0,23.344
0,225.972,75.363,69.556,1.72,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.0,23.344
0,226.072,75.363,69.556,1.72,756.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.173,75.363,69.556,1.72,756.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.274,75.363,69.556,1.72,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.375,75.374,69.646,1.392,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.476,75.374,69.646,1.337,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.577,75.374,69.646,1.337,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.679,75.374,69.646,1.337,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.78,75.374,69.646,1.337,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.0,23.344
0,226.882,75.374,69.646,1.205,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,226.983,75.374,69.646,1.205,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,227.084,75.374,69.646,1.205,752.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.0,23.344
0,227.185,75.374,69.646,1.205,752.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.0,23.344
0,227.286,75.369,69.601,1.275,752.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.0,23.344
0,227.387,75.363,69.556,1.353,752.0,-0.598,25.25,0.89,3.19,34.454,1.65,0.0,23.344
0,227.487,75.363,69.556,1.353,752.0,-0.598,25.25,0.89,3.19,34.454,1.65,0.0,23.344
0,227.587,75.363,69.556,1.353,752.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,227.687,75.363,69.556,1.353,752.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,227.788,75.369,69.601,1.869,752.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,227.888,75.369,69.601,1.869,752.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,227.989,75.369,69.601,1.869,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.09,75.369,69.601,1.869,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.191,75.309,69.608,2.034,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.292,75.243,69.571,2.222,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.392,75.243,69.571,2.222,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.493,75.243,69.571,2.222,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.595,75.243,69.571,2.222,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.696,75.156,69.857,2.456,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.796,75.156,69.857,2.456,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.898,75.156,69.857,2.456,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,228.999,75.156,69.857,2.456,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.099,75.156,69.857,2.331,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.2,75.156,69.857,2.284,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.3,75.156,69.857,2.284,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.402,75.156,69.857,2.284,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.502,75.156,69.857,2.284,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.602,75.118,69.545,1.884,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.703,75.118,69.545,1.884,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.805,75.118,69.545,1.887,748.0,-0.598,25.25,0.89,3.19,34.454,1.66,0.0,23.344
0,229.906,75.118,69.545,1.887,748.0,-0.598,25.25,0.88,3.19,34.454,1.66,0.0,23.344
0,230.006,75.118,69.545,1.887,748.0,-0.598,25.25,0.88,3.23,34.454,1.66,0.0,23.344
0,230.107,75.118,69.545,1.887,748.0,-0.598,25.25,0.88,3.23,34.454,1.66,0.0,23.344
0,230.208,75.118,69.545,1.887,748.0,-0.598,25.25,0.88,3.23,34.454,1.66,0.0,23.344
0,230.31,75.118,69.545,1.887,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,230.411,75.118,69.545,1.887,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,230.511,75.129,69.634,1.372,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,230.613,75.129,69.634,1.372,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,230.715,75.129,69.634,1.372,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,230.816,75.129,69.634,1.372,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,230.916,75.151,69.812,1.192,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,231.017,75.151,69.812,1.192,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,231.119,75.151,69.812,1.189,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,231.22,75.151,69.812,1.189,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,231.321,75.151,69.812,1.189,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,231.421,75.293,69.974,1.4,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,231.522,75.293,69.974,1.4,748.0,-0.598,25.25,0.89,3.23,34.454,1.65,0.0,23.344
0,231.623,75.293,69.974,1.4,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,231.724,75.293,69.974,1.4,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,231.826,75.227,69.937,1.587,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,231.927,75.156,69.857,1.783,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.027,75.156,69.857,1.786,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.128,75.156,69.857,1.786,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.228,75.156,69.857,1.786,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.33,75.124,69.589,2.087,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.431,75.124,69.589,2.087,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.531,75.124,69.589,2.087,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.632,75.124,69.589,2.087,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,232.733,75.124,69.589,2.15,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,232.833,75.118,69.545,2.197,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,232.934,75.118,69.545,2.197,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,233.035,75.118,69.545,2.191,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,233.136,75.118,69.545,2.191,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,233.236,75.118,69.545,1.884,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,233.338,75.118,69.545,1.884,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,233.438,75.118,69.545,1.884,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,233.54,75.118,69.545,1.791,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,233.64,75.118,69.545,1.791,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,233.741,75.118,69.545,1.353,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,233.842,75.118,69.545,1.353,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,233.943,75.118,69.545,1.356,752.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,234.045,75.118,69.545,1.356,752.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,234.145,75.129,69.634,0.967,752.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,234.248,75.129,69.634,0.967,752.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
