,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,169.757,75.367,64.922,6.344,744.0,-0.598,2.812,18.59,23.344,0.0,1.8,1.13,0.87,0
0,169.859,75.367,64.922,6.362,764.0,-0.598,2.812,18.59,23.344,0.0,1.8,1.13,0.87,0
0,169.96,75.367,64.922,6.362,764.0,-0.598,2.812,18.59,23.344,0.0,1.8,1.13,0.87,0
0,170.061,75.361,64.889,6.269,764.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,170.165,75.356,64.857,6.206,764.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.14,0.87,0
0,170.265,75.356,64.857,6.206,764.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.14,0.87,0
0,170.366,75.356,64.857,6.206,784.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.14,0.87,0
0,170.468,75.361,64.889,6.331,784.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.15,0.87,0
0,170.569,75.361,64.889,6.394,784.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.15,0.87,0
0,170.669,75.361,64.889,6.394,784.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.15,0.87,0
0,170.77,75.361,64.889,6.394,768.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.16,0.86,0
0,170.871,75.361,64.889,6.394,768.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,170.971,75.361,64.889,6.55,768.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.073,75.356,64.857,6.612,768.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.174,75.356,64.857,6.612,768.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.275,75.356,64.857,6.612,764.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.18,0.86,0
0,171.376,75.356,64.857,6.862,764.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.18,0.86,0
0,171.477,75.351,64.825,6.925,764.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.579,75.351,64.825,6.925,764.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.68,75.351,64.825,6.925,656.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.18,0.86,0
0,171.78,75.351,64.825,6.925,656.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.881,75.351,64.825,6.925,656.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,171.982,75.351,64.825,6.925,656.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,172.083,75.351,64.825,6.925,656.0,-0.598,2.812,17.94,23.344,0.0,1.8,1.17,0.86,0
0,172.183,75.351,64.825,6.912,796.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.17,0.86,0
0,172.284,75.361,64.889,6.85,796.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.17,0.86,0
0,172.386,75.378,64.987,6.756,796.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.15,0.86,0
0,172.489,75.378,64.987,6.756,796.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.15,0.86,0
0,172.593,75.378,64.987,6.756,784.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.15,0.87,0
0,172.697,75.378,64.987,6.694,784.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.15,0.87,0
0,172.801,75.367,64.922,6.412,784.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.14,0.87,0
0,172.901,75.367,64.922,6.412,784.0,-0.598,2.812,18.48,23.344,0.0,1.8,1.14,0.87,0
0,173.002,75.367,64.922,6.406,764.0,-0.598,2.812,18.48,23.344,0.0,1.8,1.14,0.87,0
0,173.103,75.367,64.922,6.406,764.0,-0.598,2.812,18.48,23.344,0.0,1.8,1.13,0.87,0
0,173.204,75.367,64.922,6.406,764.0,-0.598,2.812,18.48,23.344,0.0,1.8,1.13,0.87,0
0,173.305,75.367,64.922,6.219,764.0,-0.598,2.812,18.48,23.344,0.0,1.8,1.14,0.87,0
0,173.406,75.367,64.922,6.219,764.0,-0.598,2.812,18.52,23.344,0.0,1.8,1.14,0.87,0
0,173.509,75.367,64.922,6.219,768.0,-0.598,2.812,18.52,23.344,0.0,1.8,1.14,0.87,0
0,173.609,75.367,64.922,6.219,768.0,-0.598,2.812,18.52,23.344,0.0,1.8,1.14,0.87,0
0,173.71,75.361,64.889,6.219,768.0,-0.598,2.812,18.51,23.344,0.0,1.8,1.14,0.87,0
0,173.812,75.361,64.889,6.219,768.0,-0.598,2.812,18.37,23.344,0.0,1.8,1.14,0.87,0
0,173.912,75.361,64.889,6.231,764.0,-0.598,2.812,18.37,23.344,0.0,1.8,1.14,0.87,0
0,174.013,75.361,64.889,6.231,764.0,-0.598,2.812,18.37,23.344,0.0,1.8,1.14,0.87,0
0,174.114,75.361,64.889,6.481,764.0,-0.598,2.812,18.37,23.344,0.0,1.8,1.14,0.87,0
0,174.215,75.361,64.889,6.481,764.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.14,0.87,0
0,174.316,75.361,64.889,6.481,764.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.14,0.87,0
0,174.417,75.361,64.889,6.481,756.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.14,0.86,0
0,174.517,75.361,64.889,6.481,756.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.16,0.86,0
0,174.618,75.356,64.857,6.762,756.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.16,0.86,0
0,174.719,75.356,64.857,6.762,756.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.16,0.86,0
0,174.82,75.356,64.857,6.762,756.0,-0.598,2.812,16.86,23.344,0.0,1.8,1.16,0.86,0
0,174.921,75.356,64.857,6.762,756.0,-0.598,2.812,16.86,23.344,0.0,1.8,1.16,0.86,0
0,175.022,75.356,64.857,6.762,756.0,-0.598,2.812,16.86,23.344,0.0,1.8,1.16,0.86,0
0,175.125,75.356,64.857,6.981,756.0,-0.598,2.812,16.86,23.344,0.0,1.8,1.16,0.86,0
0,175.225,75.356,64.857,6.981,756.0,-0.598,2.812,16.86,23.344,0.0,1.8,1.16,0.86,0
0,175.326,75.356,64.857,6.981,752.0,-0.598,2.812,16.86,23.344,0.0,1.8,1.18,0.86,0
0,175.427,75.356,64.857,6.981,752.0,-0.598,2.812,16.72,23.344,0.0,1.8,1.18,0.86,0
0,175.528,75.394,64.585,6.981,752.0,-0.598,2.812,16.72,23.344,0.0,1.8,1.18,0.86,0
0,175.629,75.394,64.585,6.981,752.0,-0.598,2.812,16.72,23.344,0.0,1.8,1.18,0.86,0
0,175.73,75.394,64.585,6.969,752.0,-0.598,2.812,16.72,23.344,0.0,1.8,1.17,0.86,0
0,175.832,75.383,64.52,6.969,752.0,-0.598,2.812,17.07,23.344,0.0,1.8,1.17,0.86,0
0,175.933,75.383,64.52,6.969,752.0,-0.598,2.812,17.07,23.344,0.0,1.8,1.17,0.86,0
0,176.034,75.356,64.857,6.938,752.0,-0.598,2.812,17.07,23.344,0.0,1.8,1.17,0.86,0
0,176.135,75.356,64.857,6.938,752.0,-0.598,2.812,17.41,23.344,0.0,1.8,1.16,0.86,0
0,176.236,75.356,64.857,6.938,752.0,-0.598,2.812,17.67,23.344,0.0,1.8,1.16,0.86,0
0,176.337,75.361,64.889,6.875,752.0,-0.598,2.812,17.67,23.344,0.0,1.8,1.15,0.87,0
0,176.438,75.361,64.889,6.719,752.0,-0.598,2.812,17.67,23.344,0.0,1.8,1.15,0.87,0
0,176.538,75.361,64.889,6.719,752.0,-0.598,2.812,18.04,23.344,0.0,1.8,1.15,0.87,0
0,176.639,75.361,64.889,6.719,752.0,-0.598,2.812,18.04,23.344,0.0,1.8,1.14,0.87,0
0,176.741,75.361,64.889,6.625,752.0,-0.598,2.812,18.04,23.344,0.0,1.8,1.14,0.87,0
0,176.841,75.361,64.889,6.406,752.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.14,0.87,0
0,176.942,75.361,64.889,6.406,752.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.14,0.87,0
0,177.043,75.361,64.889,6.406,752.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.13,0.87,0
0,177.143,75.361,64.889,6.406,752.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.13,0.87,0
0,177.244,75.361,64.889,6.375,752.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.14,0.87,0
0,177.345,75.361,64.889,6.25,752.0,-0.598,2.812,18.34,23.344,0.0,1.8,1.14,0.87,0
0,177.446,75.361,64.889,6.25,752.0,-0.598,2.812,18.34,23.344,0.0,1.8,1.13,0.87,0
0,177.548,75.361,64.889,6.25,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.13,0.87,0
0,177.648,75.361,64.889,6.25,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.14,0.87,0
0,177.749,75.356,64.857,6.281,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.14,0.87,0
0,177.85,75.356,64.857,6.281,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.14,0.87,0
0,177.951,75.356,64.857,6.281,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.14,0.87,0
0,178.052,75.356,64.857,6.294,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.15,0.87,0
0,178.153,75.356,64.857,6.387,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.15,0.87,0
0,178.254,75.356,64.857,6.512,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.16,0.87,0
0,178.355,75.356,64.857,6.512,748.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.16,0.86,0
0,178.456,75.356,64.857,6.512,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.17,0.86,0
0,178.557,75.426,64.781,6.669,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.17,0.86,0
0,178.658,75.496,64.708,6.856,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.17,0.86,0
0,178.758,75.496,64.708,6.856,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.17,0.86,0
0,178.859,75.496,64.708,6.844,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.18,0.86,0
0,178.96,75.496,64.708,6.844,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.18,0.86,0
0,179.061,75.496,64.708,6.844,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.18,0.86,0
0,179.162,75.361,64.889,6.875,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.17,0.86,0
0,179.263,75.361,64.889,6.875,752.0,-0.598,2.812,18.28,23.344,0.0,1.8,1.18,0.86,0
0,179.364,75.361,64.889,6.875,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.18,0.86,0
0,179.465,75.361,64.889,6.906,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,179.566,75.361,64.889,6.938,748.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.17,0.86,0
0,179.667,75.361,64.889,6.938,748.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.17,0.86,0
0,179.768,75.361,64.889,6.95,748.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.17,0.86,0
0,179.869,75.361,64.889,6.95,748.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.17,0.86,0
0,179.97,75.356,64.857,6.731,748.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.17,0.86,0
0,180.071,75.356,64.857,6.731,748.0,-0.598,2.812,17.0,23.344,0.0,1.8,1.17,0.86,0
0,180.172,75.356,64.857,6.731,748.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.17,0.86,0
0,180.273,75.356,64.857,6.731,748.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.17,0.87,0
0,180.374,75.356,64.857,6.731,748.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.15,0.87,0
0,180.476,75.356,64.857,6.45,748.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.15,0.87,0
0,180.577,75.356,64.857,6.45,748.0,-0.598,2.812,17.74,23.344,0.0,1.8,1.15,0.87,0
0,180.678,75.356,64.857,6.45,748.0,-0.598,2.812,18.26,23.344,0.0,1.8,1.15,0.87,0
0,180.779,75.356,64.857,6.45,748.0,-0.598,2.812,18.26,23.344,0.0,1.8,1.15,0.87,0
0,180.879,75.361,64.889,6.325,748.0,-0.598,2.812,18.26,23.344,0.0,1.8,1.15,0.87,0
0,180.98,75.361,64.889,6.325,748.0,-0.598,2.812,18.26,23.344,0.0,1.8,1.13,0.87,0
0,181.082,75.361,64.889,6.312,748.0,-0.598,2.812,18.26,23.344,0.0,1.8,1.13,0.87,0
0,181.182,75.361,64.889,6.312,748.0,-0.598,2.812,18.26,23.344,0.0,1.8,1.14,0.87,0
0,181.283,75.361,64.889,6.312,748.0,-0.598,2.812,18.14,23.344,0.0,1.8,1.14,0.87,0
0,181.388,75.356,64.857,6.312,748.0,-0.598,2.812,18.14,23.344,0.0,1.8,1.14,0.87,0
0,181.489,75.356,64.857,6.312,748.0,-0.598,2.812,18.14,23.344,0.0,1.8,1.14,0.87,0
0,181.59,75.356,64.857,6.312,748.0,-0.598,2.812,18.14,23.344,0.0,1.8,1.14,0.87,0
0,181.691,75.356,64.857,6.312,748.0,-0.598,2.812,18.14,23.344,0.0,1.8,1.14,0.86,0
0,181.793,75.351,64.825,6.344,748.0,-0.598,2.812,18.14,23.344,0.0,1.8,1.14,0.86,0
0,181.894,75.351,64.825,6.344,748.0,-0.598,2.812,17.71,23.344,0.0,1.8,1.14,0.86,0
0,181.997,75.351,64.825,6.356,748.0,-0.598,2.812,17.71,23.344,0.0,1.8,1.14,0.86,0
0,182.098,75.351,64.825,6.356,748.0,-0.598,2.812,17.71,23.344,0.0,1.8,1.14,0.86,0
0,182.199,75.351,64.825,6.356,748.0,-0.598,2.812,17.71,23.344,0.0,1.8,1.17,0.86,0
0,182.3,75.361,64.889,6.575,748.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.17,0.86,0
0,182.401,75.361,64.889,6.575,748.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.17,0.86,0
0,182.501,75.361,64.889,6.575,748.0,-0.598,2.812,17.22,23.344,0.0,1.8,1.17,0.86,0
0,182.602,75.361,64.889,6.575,748.0,-0.598,2.812,17.01,23.344,0.0,1.8,1.17,0.86,0
0,182.705,75.361,64.889,6.669,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,182.806,75.361,64.889,6.762,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,182.906,75.361,64.889,6.762,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,183.008,75.361,64.889,6.75,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,183.109,75.361,64.889,6.812,748.0,-0.598,2.812,16.89,23.344,0.0,1.8,1.17,0.86,0
0,183.21,75.361,64.889,6.906,748.0,-0.598,2.812,16.95,23.344,0.0,1.8,1.17,0.86,0
0,183.312,75.361,64.889,6.906,748.0,-0.598,2.812,16.99,23.344,0.0,1.8,1.17,0.86,0
0,183.413,75.361,64.889,6.906,748.0,-0.598,2.812,16.99,23.344,0.0,1.8,1.17,0.86,0
0,183.514,75.361,64.889,6.906,748.0,-0.598,2.812,17.25,23.344,0.0,1.8,1.17,0.86,0
0,183.617,75.361,64.889,6.875,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.16,0.86,0
0,183.719,75.361,64.889,6.812,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.16,0.86,0
0,183.82,75.361,64.889,6.812,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.16,0.87,0
0,183.921,75.361,64.889,6.825,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.15,0.87,0
0,184.022,75.361,64.889,6.825,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.15,0.87,0
0,184.123,75.361,64.889,6.669,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.15,0.87,0
0,184.224,75.361,64.889,6.669,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.14,0.87,0
0,184.324,75.361,64.889,6.669,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.14,0.87,0
0,184.429,75.361,64.889,6.669,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.14,0.87,0
0,184.531,75.361,64.889,6.575,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.14,0.87,0
0,184.632,75.356,64.857,6.387,748.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.13,0.87,0
0,184.732,75.356,64.857,6.387,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,184.834,75.356,64.857,6.375,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,184.935,75.356,64.857,6.375,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,185.036,75.356,64.857,6.344,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,185.137,75.356,64.857,6.344,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,185.238,75.356,64.857,6.344,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,185.339,75.356,64.857,6.344,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.13,0.87,0
0,185.441,75.356,64.857,6.344,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.13,0.87,0
0,185.542,75.356,64.857,6.375,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.13,0.87,0
0,185.642,75.356,64.857,6.375,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.13,0.87,0
0,185.743,75.356,64.857,6.387,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.15,0.87,0
0,185.844,75.356,64.857,6.387,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.15,0.86,0
0,185.945,75.361,64.889,6.637,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.16,0.86,0
0,186.046,75.361,64.889,6.637,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.16,0.86,0
0,186.147,75.361,64.889,6.637,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.16,0.86,0
0,186.248,75.361,64.889,6.637,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.16,0.86,0
0,186.349,75.361,64.889,6.637,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.17,0.86,0
0,186.45,75.356,64.857,6.762,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.17,0.86,0
0,186.55,75.356,64.857,6.762,748.0,-0.598,2.812,18.01,23.344,0.0,1.8,1.17,0.86,0
0,186.651,75.356,64.857,6.762,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,186.752,75.356,64.857,6.762,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,186.853,75.356,64.857,6.887,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,186.954,75.356,64.857,6.887,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,187.055,75.356,64.857,6.875,748.0,-0.598,2.812,16.9,23.344,0.0,1.8,1.17,0.86,0
0,187.157,75.356,64.857,6.875,748.0,-0.598,2.812,17.04,23.344,0.0,1.8,1.17,0.86,0
0,187.258,75.361,64.889,6.75,748.0,-0.598,2.812,17.04,23.344,0.0,1.8,1.17,0.86,0
0,187.359,75.361,64.889,6.75,748.0,-0.598,2.812,17.04,23.344,0.0,1.8,1.17,0.86,0
0,187.46,75.361,64.889,6.75,748.0,-0.598,2.812,17.04,23.344,0.0,1.8,1.17,0.86,0
0,187.561,75.361,64.889,6.75,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.17,0.86,0
0,187.662,75.361,64.889,6.75,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.17,0.86,0
0,187.762,75.361,64.889,6.594,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.15,0.86,0
0,187.865,75.361,64.889,6.562,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.15,0.86,0
0,187.966,75.361,64.889,6.562,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.15,0.86,0
0,188.067,75.361,64.889,6.562,752.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.15,0.87,0
0,188.169,75.361,64.889,6.562,752.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.14,0.87,0
0,188.269,75.361,64.889,6.562,752.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.14,0.87,0
0,188.372,75.361,64.889,6.562,752.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.14,0.87,0
0,188.473,75.361,64.889,6.562,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.14,0.87,0
0,188.574,75.361,64.889,6.438,748.0,-0.598,2.812,17.46,23.344,0.0,1.8,1.14,0.87,0
0,188.677,75.356,64.857,6.344,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.14,0.87,0
0,188.778,75.356,64.857,6.344,748.0,-0.598,2.812,18.35,23.344,0.0,1.8,1.14,0.87,0
0,188.879,75.356,64.857,6.344,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,188.98,75.356,64.857,6.344,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,189.081,75.361,64.889,6.312,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,189.182,75.361,64.889,6.281,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,189.283,75.361,64.889,6.281,748.0,-0.598,2.812,18.09,23.344,0.0,1.8,1.14,0.87,0
0,189.385,75.361,64.889,6.281,748.0,-0.598,2.812,18.09,23.344,0.0,1.8,1.14,0.87,0
0,189.485,75.361,64.889,6.312,748.0,-0.598,2.812,17.73,23.344,0.0,1.8,1.15,0.87,0
0,189.589,75.356,64.857,6.375,748.0,-0.598,2.812,17.73,23.344,0.0,1.8,1.14,0.87,0
0,189.689,75.356,64.857,6.375,748.0,-0.598,2.812,17.6,23.344,0.0,1.8,1.14,0.87,0
0,189.79,75.356,64.857,6.375,748.0,-0.598,2.812,17.6,23.344,0.0,1.8,1.14,0.86,0
0,189.891,75.356,64.857,6.387,748.0,-0.598,2.812,17.48,23.344,0.0,1.8,1.16,0.86,0
0,189.993,75.361,64.889,6.45,748.0,-0.598,2.812,17.25,23.344,0.0,1.8,1.16,0.86,0
0,190.093,75.361,64.889,6.669,748.0,-0.598,2.812,17.14,23.344,0.0,1.8,1.16,0.86,0
0,190.195,75.361,64.889,6.669,748.0,-0.598,2.812,17.14,23.344,0.0,1.8,1.17,0.86,0
0,190.296,75.361,64.889,6.669,748.0,-0.598,2.812,17.14,23.344,0.0,1.8,1.17,0.86,0
0,190.397,75.361,64.889,6.669,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,190.499,75.361,64.889,6.825,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,190.601,75.361,64.889,6.825,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,190.702,75.361,64.889,6.812,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,190.803,75.361,64.889,6.812,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,190.906,75.361,64.889,6.875,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,191.007,75.361,64.889,6.875,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,191.108,75.361,64.889,6.875,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,191.209,75.361,64.889,6.875,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,191.309,75.361,64.889,6.875,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.17,0.86,0
0,191.41,75.361,64.889,6.719,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.16,0.86,0
0,191.511,75.361,64.889,6.719,748.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.16,0.86,0
0,191.612,75.361,64.889,6.719,752.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.16,0.86,0
0,191.713,75.361,64.889,6.719,752.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.15,0.86,0
0,191.814,75.361,64.889,6.719,752.0,-0.598,2.812,16.97,23.344,0.0,1.8,1.15,0.86,0
0,191.914,75.361,64.889,6.562,752.0,-0.598,2.812,17.92,23.344,0.0,1.8,1.15,0.86,0
0,192.015,75.361,64.889,6.562,752.0,-0.598,2.812,17.92,23.344,0.0,1.8,1.15,0.87,0
0,192.116,75.361,64.889,6.562,748.0,-0.598,2.812,17.92,23.344,0.0,1.8,1.15,0.87,0
0,192.217,75.361,64.889,6.562,748.0,-0.598,2.812,17.92,23.344,0.0,1.8,1.15,0.87,0
0,192.318,75.356,64.857,6.344,748.0,-0.598,2.812,17.92,23.344,0.0,1.8,1.15,0.87,0
0,192.419,75.356,64.857,6.344,748.0,-0.598,2.812,17.92,23.344,0.0,1.8,1.15,0.87,0
0,192.52,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.15,0.87,0
0,192.621,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.14,0.87,0
0,192.722,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.14,0.87,0
0,192.823,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.14,0.87,0
0,192.924,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.14,0.87,0
0,193.025,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.14,0.87,0
0,193.125,75.356,64.857,6.344,748.0,-0.598,2.812,18.22,23.344,0.0,1.8,1.15,0.87,0
0,193.226,75.361,64.889,6.438,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.14,0.87,0
0,193.327,75.361,64.889,6.438,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.14,0.87,0
0,193.428,75.361,64.889,6.438,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.14,0.87,0
0,193.528,75.361,64.889,6.438,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.15,0.87,0
0,193.63,75.361,64.889,6.438,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.15,0.87,0
0,193.731,75.361,64.889,6.438,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.15,0.86,0
0,193.832,75.361,64.889,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,193.933,75.361,64.889,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.036,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.137,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.238,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
