,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,76.068,75.379,67.873,4.844,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.168,75.379,67.873,4.844,756.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,76.269,75.379,67.873,4.844,756.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,76.37,75.417,67.66,4.906,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.47,75.493,67.736,5.031,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.57,75.493,67.736,5.031,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.671,75.493,67.736,5.031,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.773,75.493,67.736,5.031,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.873,75.01,68.36,5.031,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,76.975,75.01,68.36,5.031,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.076,75.01,68.36,5.031,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.176,75.01,68.36,5.05,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.278,75.086,68.44,5.269,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.379,75.119,68.189,5.362,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.479,75.119,68.189,5.362,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.58,75.119,68.189,5.362,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.68,75.119,68.189,5.362,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.781,75.168,68.063,5.706,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.882,75.168,68.063,5.706,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,77.983,75.168,68.063,5.706,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.084,75.168,68.063,5.706,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.185,75.212,68.396,5.8,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.285,75.25,68.189,5.894,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.386,75.25,68.189,5.894,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.487,75.25,68.189,5.894,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.587,75.25,68.189,5.894,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.688,75.424,68.034,5.831,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.789,75.424,68.034,5.831,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.889,75.424,68.034,5.831,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,78.99,75.424,68.034,5.819,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,79.091,75.033,68.881,5.631,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,79.193,75.082,68.764,5.537,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,79.294,75.082,68.764,5.537,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,79.395,75.082,68.764,5.537,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,79.496,75.082,68.764,5.537,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,79.596,75.279,68.804,5.287,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,79.697,75.279,68.804,5.287,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,79.798,75.279,68.804,5.287,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,79.898,75.279,68.804,5.281,756.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,79.998,75.322,68.648,5.219,756.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,80.099,75.398,68.751,5.062,756.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,80.2,75.398,68.751,5.062,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,80.301,75.398,68.751,5.062,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,80.401,75.398,68.751,5.062,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,80.502,75.018,69.205,5.125,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,80.602,75.018,69.205,5.125,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,80.703,75.018,69.205,5.125,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,80.804,75.018,69.205,5.125,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,80.905,75.035,69.336,5.188,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.005,75.035,69.336,5.188,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.105,75.051,69.466,5.281,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.207,75.051,69.466,5.281,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.308,75.051,69.466,5.281,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.409,75.111,69.445,5.594,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.509,75.111,69.445,5.594,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.609,75.111,69.445,5.594,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.711,75.111,69.445,5.594,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.812,75.166,69.382,5.688,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,81.913,75.166,69.382,5.688,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,82.013,75.193,69.101,5.75,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,82.114,75.193,69.101,5.769,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,82.215,75.193,69.101,5.769,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,82.317,75.193,69.101,5.769,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,82.417,75.318,69.11,5.831,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,82.518,75.318,69.11,5.831,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,82.619,75.318,69.11,5.831,744.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,82.719,75.318,69.11,5.612,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,82.82,75.318,69.11,5.612,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,82.922,75.318,69.11,5.487,744.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,83.023,75.318,69.11,5.487,744.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,83.123,75.318,69.11,5.487,744.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,83.224,75.329,69.198,5.175,744.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,83.324,75.329,69.198,5.175,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,83.425,75.329,69.198,5.175,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,83.526,75.329,69.198,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,83.626,75.08,69.733,5.331,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,83.727,75.08,69.733,5.331,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,83.827,75.129,69.634,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,83.928,75.129,69.634,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.029,75.129,69.634,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,84.129,75.129,69.634,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,84.23,75.114,70.314,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.331,75.114,70.314,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.432,75.114,70.314,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.531,75.081,70.179,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.633,75.412,69.961,5.162,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.733,75.412,69.961,5.162,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.834,75.412,69.961,5.162,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,84.934,75.412,69.961,5.175,832.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.036,75.478,69.5,4.831,832.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.137,75.478,69.5,4.831,832.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.239,75.478,69.5,4.831,832.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.339,75.478,69.5,4.831,796.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.44,75.005,70.226,4.769,796.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.542,75.136,70.405,4.612,796.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.642,75.136,70.405,4.612,796.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.743,75.136,70.405,4.612,796.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.843,75.136,70.405,4.612,768.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,85.944,75.489,69.59,4.612,768.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,86.045,75.489,69.59,4.612,768.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,86.146,75.489,69.59,4.612,768.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,86.247,75.489,69.59,4.612,768.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,86.348,75.467,69.91,4.956,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,86.449,75.451,69.775,5.144,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,86.549,75.451,69.775,5.144,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,86.65,75.451,69.775,5.144,696.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,86.751,75.451,69.775,5.144,696.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,86.853,75.005,70.226,5.737,696.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,86.954,75.005,70.226,5.737,696.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.054,75.005,70.226,5.737,696.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,87.155,75.005,70.226,5.725,772.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,87.256,75.418,69.505,5.85,772.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.358,75.418,69.505,5.85,772.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.458,75.396,69.826,5.881,772.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.559,75.396,69.826,5.881,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.66,75.396,69.826,5.881,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.76,75.402,69.871,5.631,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.861,75.402,69.871,5.631,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,87.962,75.402,69.871,5.631,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,88.062,75.402,69.871,5.644,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,88.163,75.402,69.871,5.269,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.264,75.402,69.871,5.112,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.365,75.402,69.871,5.112,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.465,75.402,69.871,5.112,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.566,75.402,69.871,5.112,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.667,75.022,70.361,4.675,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.768,75.022,70.361,4.675,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,88.869,75.022,70.361,4.675,752.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,88.971,75.022,70.361,4.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.071,75.467,69.91,4.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.172,75.434,69.64,4.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.273,75.434,69.64,4.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.374,75.434,69.64,4.612,748.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,89.474,75.434,69.64,4.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.575,75.418,69.505,4.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.676,75.418,69.505,4.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.777,75.418,69.505,4.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.878,75.418,69.505,4.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,89.979,75.418,69.505,4.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.081,75.418,69.505,4.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.182,75.418,69.505,4.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.283,75.418,69.505,4.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.384,75.418,69.505,4.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.486,75.043,70.021,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.587,75.043,70.021,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.688,75.043,70.021,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.79,75.043,70.021,5.362,708.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.89,75.081,70.179,5.8,708.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,90.991,75.087,70.201,5.894,708.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.092,75.087,70.201,5.894,708.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.193,75.087,70.201,5.881,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.294,75.087,70.201,5.881,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.395,75.103,70.269,6.037,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.496,75.103,70.269,6.037,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.596,75.103,70.269,6.037,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.697,75.103,70.269,6.037,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,91.798,75.125,70.36,5.694,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,91.898,75.125,70.36,5.694,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,91.999,75.125,70.36,5.694,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,92.1,75.125,70.36,5.706,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,92.202,75.125,70.36,5.706,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.303,75.131,70.382,5.362,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.404,75.131,70.382,5.362,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.506,75.131,70.382,5.362,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.606,75.131,70.382,5.362,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.707,75.076,70.156,5.019,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.808,75.076,70.156,5.019,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,92.908,75.076,70.156,5.019,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,93.009,75.076,70.156,5.006,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,93.111,75.076,70.156,5.006,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,93.211,75.043,70.021,5.162,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,93.312,75.043,70.021,5.162,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,93.413,75.043,70.021,5.162,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,93.514,75.043,70.021,5.162,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,93.614,75.043,70.021,5.475,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,93.715,75.043,70.021,5.475,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,93.817,75.043,70.021,5.475,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,93.918,75.043,70.021,5.475,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,94.019,75.06,70.088,5.569,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,94.12,75.125,70.36,6.131,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,94.221,75.125,70.36,6.131,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,94.321,75.125,70.36,6.131,756.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,94.423,75.125,70.36,6.131,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,94.523,75.103,70.269,6.1,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,94.623,75.103,70.269,6.1,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,94.724,75.103,70.269,6.1,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,94.83,75.103,70.269,6.1,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,94.931,75.016,70.316,6.131,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,95.031,75.016,70.316,6.131,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,95.132,75.423,69.55,6.194,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,95.233,75.423,69.55,6.206,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,95.334,75.423,69.55,6.206,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,95.434,75.456,69.82,6.237,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,95.535,75.489,69.59,6.3,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,95.636,75.489,69.59,6.3,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,95.736,75.489,69.59,6.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,95.837,75.478,69.5,6.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,95.937,75.418,69.505,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.038,75.418,69.505,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.139,75.418,69.505,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.24,75.418,69.505,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.341,75.131,70.382,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.442,75.131,70.382,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.543,75.131,70.382,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,96.644,75.131,70.382,5.725,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,96.745,75.131,70.382,5.6,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,96.845,75.131,70.382,5.6,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,96.946,75.131,70.382,5.475,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.046,75.131,70.382,5.475,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.147,75.131,70.382,5.475,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.248,75.131,70.382,5.475,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.349,75.131,70.382,5.662,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.45,75.131,70.382,5.662,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.55,75.131,70.382,5.662,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.651,75.131,70.382,5.819,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.752,75.131,70.382,5.819,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.853,75.131,70.382,5.944,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,97.953,75.131,70.382,5.944,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,98.054,75.131,70.382,5.956,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,98.155,75.065,70.111,6.3,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,98.257,75.065,70.111,6.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,98.358,75.065,70.111,6.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,98.458,75.065,70.111,6.3,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,98.56,75.022,70.361,6.269,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,98.661,75.423,69.55,6.269,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,98.761,75.423,69.55,6.269,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,98.862,75.423,69.55,6.269,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,98.963,75.423,69.55,6.269,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,99.064,75.005,70.226,6.144,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.165,75.005,70.226,6.144,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.266,75.005,70.226,6.144,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.366,75.005,70.226,6.144,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.468,75.005,70.226,6.144,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.57,75.005,70.226,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.671,75.005,70.226,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.771,75.005,70.226,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.873,75.005,70.226,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,99.975,75.109,70.292,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.076,75.109,70.292,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.177,75.109,70.292,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.278,75.109,70.292,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.378,75.109,70.292,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.479,75.136,70.405,5.394,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.58,75.136,70.405,5.394,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.681,75.136,70.405,5.394,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.782,75.136,70.405,5.394,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.882,75.125,70.36,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,100.983,75.114,70.314,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,101.084,75.114,70.314,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.185,75.114,70.314,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.285,75.114,70.314,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.386,75.267,70.448,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
