,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,215.13,75.345,65.566,2.009,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.23,75.367,65.709,2.041,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.331,75.367,65.709,2.041,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.432,75.367,65.709,2.041,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.533,75.367,65.709,2.041,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.633,75.302,65.782,2.009,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.735,75.302,65.782,2.009,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.836,75.302,65.782,2.009,748.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,215.936,75.302,65.782,2.009,752.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.9,23.344
0,216.038,75.493,65.533,1.981,752.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,216.139,75.493,65.533,1.981,752.0,-0.598,129.0,0.87,3.21,34.454,1.66,0.9,23.344
0,216.239,75.493,65.533,1.981,752.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,216.341,75.493,65.533,1.981,752.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,216.442,75.493,65.533,1.981,752.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,216.543,75.123,66.401,1.872,752.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,216.643,75.123,66.401,1.872,752.0,-0.598,129.0,0.88,3.27,34.454,1.66,0.9,23.344
0,216.744,75.123,66.401,1.872,752.0,-0.598,129.0,0.88,3.27,34.454,1.66,0.9,23.344
0,216.845,75.123,66.401,1.867,756.0,-0.598,129.0,0.88,3.3,34.454,1.66,0.9,23.344
0,216.945,75.282,66.462,1.703,756.0,-0.598,129.0,0.88,3.3,34.454,1.66,0.9,23.344
0,217.048,75.309,66.147,1.672,756.0,-0.598,129.0,0.88,3.3,34.454,1.66,0.9,23.344
0,217.148,75.309,66.147,1.672,756.0,-0.598,129.0,0.88,3.3,34.454,1.66,0.9,23.344
0,217.25,75.309,66.147,1.672,748.0,-0.598,129.0,0.88,3.31,34.454,1.66,0.9,23.344
0,217.35,75.309,66.147,1.672,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,217.451,75.309,66.147,1.672,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,217.552,75.462,66.186,1.492,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,217.653,75.462,66.186,1.492,748.0,-0.598,129.0,0.88,3.32,34.454,1.67,0.9,23.344
0,217.754,75.462,66.186,1.497,752.0,-0.598,129.0,0.88,3.32,34.454,1.67,0.9,23.344
0,217.856,75.092,66.586,1.481,752.0,-0.598,129.0,0.88,3.32,34.454,1.67,0.9,23.344
0,217.958,75.092,66.586,1.481,752.0,-0.598,129.0,0.88,3.32,34.454,1.67,0.9,23.344
0,218.06,75.092,66.586,1.481,752.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,218.161,75.092,66.586,1.481,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,218.261,75.098,66.623,1.505,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,218.362,75.098,66.623,1.559,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.89,23.344
0,218.462,75.098,66.623,1.559,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.89,23.344
0,218.563,75.098,66.623,1.559,748.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.89,23.344
0,218.665,75.098,66.623,1.559,748.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.9,23.344
0,218.766,75.158,66.539,1.786,748.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.9,23.344
0,218.866,75.158,66.539,1.786,748.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.9,23.344
0,218.968,75.158,66.539,1.786,748.0,-0.598,129.0,0.88,3.29,34.454,1.67,0.9,23.344
0,219.068,75.158,66.539,1.781,752.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.9,23.344
0,219.169,75.158,66.539,1.781,752.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.9,23.344
0,219.271,75.245,66.646,1.906,752.0,-0.598,129.0,0.88,3.28,34.454,1.66,0.9,23.344
0,219.372,75.245,66.646,1.906,752.0,-0.598,129.0,0.88,3.28,34.454,1.66,0.9,23.344
0,219.473,75.245,66.646,1.906,752.0,-0.598,129.0,0.88,3.28,34.454,1.66,0.9,23.344
0,219.574,75.245,66.646,1.906,748.0,-0.598,129.0,0.88,3.28,34.454,1.66,0.9,23.344
0,219.675,75.349,66.872,1.891,748.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.9,23.344
0,219.775,75.349,66.872,1.891,748.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.9,23.344
0,219.877,75.349,66.872,1.891,748.0,-0.598,129.0,0.88,3.28,34.454,1.67,0.9,23.344
0,219.978,75.349,66.872,1.895,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.9,23.344
0,220.078,75.349,66.872,1.895,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.9,23.344
0,220.181,75.045,67.262,1.77,752.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,220.283,75.045,67.262,1.77,752.0,-0.598,129.0,0.88,3.31,34.454,1.67,0.9,23.344
0,220.383,75.045,67.262,1.77,752.0,-0.598,129.0,0.88,3.32,34.454,1.67,0.9,23.344
0,220.484,75.045,67.262,1.77,752.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,220.585,75.23,67.092,1.661,752.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,220.686,75.23,67.092,1.661,752.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,220.787,75.263,67.328,1.637,752.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,220.887,75.263,67.328,1.634,752.0,-0.598,129.0,0.88,3.36,34.454,1.67,0.9,23.344
0,220.988,75.263,67.328,1.603,752.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.089,75.263,67.328,1.603,752.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.19,75.263,67.328,1.455,752.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.291,75.263,67.328,1.455,752.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.392,75.263,67.328,1.455,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.492,75.285,67.487,1.423,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.592,75.285,67.487,1.423,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.693,75.285,67.487,1.423,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.794,75.285,67.487,1.422,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,221.893,75.345,67.421,1.469,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,221.994,75.345,67.421,1.469,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,222.095,75.128,67.502,1.703,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,222.196,75.128,67.502,1.703,756.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,222.296,75.128,67.502,1.703,752.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.9,23.344
0,222.397,75.128,67.502,1.703,752.0,-0.598,129.0,0.88,3.35,34.454,1.67,0.9,23.344
0,222.499,75.15,67.664,1.719,752.0,-0.598,129.0,0.88,3.35,34.454,1.67,0.9,23.344
0,222.6,75.15,67.664,1.719,752.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.9,23.344
0,222.7,75.15,67.664,1.723,748.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.9,23.344
0,222.801,75.15,67.664,1.747,748.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.9,23.344
0,222.902,75.15,67.664,1.747,748.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.9,23.344
0,223.003,75.134,67.543,1.872,748.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,223.104,75.134,67.543,1.872,748.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,223.205,75.134,67.543,1.872,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,223.307,75.134,67.543,1.872,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,223.408,75.145,67.623,1.981,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,223.508,75.145,67.623,1.981,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,223.61,75.145,67.623,1.981,740.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,223.711,75.145,67.623,1.981,740.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,223.811,75.237,67.812,2.009,740.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.9,23.344
0,223.912,75.324,67.964,2.025,740.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,224.013,75.324,67.964,2.025,740.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,224.114,75.324,67.964,2.016,748.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,224.215,75.324,67.964,2.016,748.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,224.316,75.379,67.873,1.898,748.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,224.417,75.379,67.873,1.898,748.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,224.518,75.379,67.873,1.898,748.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,224.619,75.379,67.873,1.898,748.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,224.72,75.461,67.989,1.758,748.0,-0.598,129.0,0.88,3.37,34.454,1.67,0.89,23.344
0,224.82,75.472,67.571,1.727,748.0,-0.598,129.0,0.88,3.39,34.454,1.67,0.89,23.344
0,224.92,75.472,67.571,1.731,752.0,-0.598,129.0,0.88,3.39,34.454,1.67,0.89,23.344
0,225.021,75.472,67.571,1.731,752.0,-0.598,129.0,0.88,3.39,34.454,1.67,0.89,23.344
0,225.122,75.472,67.571,1.731,752.0,-0.598,129.0,0.88,3.39,34.454,1.67,0.89,23.344
0,225.223,75.173,68.104,1.731,752.0,-0.598,129.0,0.88,3.39,34.454,1.67,0.89,23.344
0,225.324,75.173,68.104,1.731,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,225.425,75.173,68.104,1.731,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,225.525,75.173,68.104,1.731,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.9,23.344
0,225.626,75.261,68.273,1.786,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.9,23.344
0,225.727,75.304,68.108,1.817,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.9,23.344
0,225.827,75.304,68.108,1.812,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.9,23.344
0,225.929,75.304,68.108,1.812,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.9,23.344
0,226.029,75.304,68.108,1.812,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.131,75.424,68.034,1.836,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.232,75.424,68.034,1.836,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.333,75.424,68.034,1.836,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.9,23.344
0,226.433,75.451,68.245,1.836,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.533,75.451,68.245,1.836,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.635,75.473,68.414,1.836,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.736,75.473,68.414,1.836,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.836,75.473,68.414,1.841,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,226.936,75.473,68.414,1.841,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.037,75.257,68.632,2.025,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.138,75.257,68.632,2.025,752.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.239,75.257,68.632,2.025,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.341,75.257,68.632,2.025,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.442,75.257,68.632,2.041,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.543,75.251,68.589,2.041,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.643,75.251,68.589,2.031,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.744,75.251,68.589,2.031,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.846,75.251,68.589,2.031,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,227.946,75.251,68.589,1.977,748.0,-0.598,129.0,0.88,3.4,34.454,1.67,0.89,23.344
0,228.047,75.251,68.589,1.977,748.0,-0.598,129.0,0.88,3.41,34.454,1.67,0.89,23.344
0,228.148,75.251,68.589,1.977,748.0,-0.598,129.0,0.88,3.41,34.454,1.67,0.89,23.344
0,228.249,75.251,68.589,1.977,748.0,-0.598,129.0,0.88,3.41,34.454,1.67,0.89,23.344
0,228.349,75.295,68.933,1.883,748.0,-0.598,129.0,0.88,3.42,34.454,1.68,0.89,23.344
0,228.451,75.295,68.933,1.883,748.0,-0.598,129.0,0.88,3.42,34.454,1.68,0.9,23.344
0,228.552,75.295,68.933,1.883,748.0,-0.598,129.0,0.88,3.42,34.454,1.68,0.9,23.344
0,228.652,75.295,68.933,1.883,748.0,-0.598,129.0,0.88,3.43,34.454,1.68,0.9,23.344
0,228.754,75.295,68.933,1.883,748.0,-0.598,129.0,0.88,3.43,34.454,1.68,0.9,23.344
0,228.855,75.007,69.118,2.0,748.0,-0.598,129.0,0.88,3.44,34.454,1.68,0.9,23.344
0,228.956,75.007,69.118,2.0,748.0,-0.598,129.0,0.88,3.44,34.454,1.68,0.9,23.344
0,229.058,75.007,69.118,2.009,744.0,-0.598,129.0,0.88,3.44,34.454,1.68,0.9,23.344
0,229.159,75.007,69.118,2.009,744.0,-0.598,129.0,0.88,3.44,34.454,1.68,0.9,23.344
0,229.26,75.018,69.205,1.919,744.0,-0.598,129.0,0.88,3.44,34.454,1.68,0.9,23.344
0,229.361,75.018,69.205,1.903,744.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,229.463,75.018,69.205,1.903,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,229.564,75.018,69.205,1.903,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,229.664,75.018,69.205,1.903,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,229.765,75.138,69.164,1.786,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.9,23.344
0,229.865,75.138,69.164,1.786,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,229.967,75.138,69.164,1.786,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,230.068,75.138,69.164,1.781,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,230.169,75.329,69.198,1.711,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.9,23.344
0,230.269,75.329,69.198,1.711,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.9,23.344
0,230.371,75.329,69.198,1.711,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,230.472,75.329,69.198,1.711,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,230.572,75.329,69.198,1.711,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,230.673,75.422,69.448,1.625,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,230.775,75.422,69.448,1.625,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,230.875,75.422,69.448,1.63,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,230.977,75.422,69.448,1.63,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,231.078,75.042,69.923,1.661,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,231.179,75.042,69.923,1.661,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.28,75.042,69.923,1.661,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.381,75.042,69.923,1.661,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.482,75.042,69.923,1.661,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.583,75.342,69.877,1.817,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.684,75.342,69.877,1.817,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.785,75.342,69.877,1.817,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.886,75.342,69.877,1.817,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,231.987,75.336,69.832,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,232.087,75.336,69.832,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,232.189,75.336,69.832,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,232.29,75.336,69.832,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,232.391,75.336,69.832,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,232.492,75.331,69.787,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,232.593,75.331,69.787,1.872,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,232.695,75.331,69.787,1.867,800.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,232.795,75.331,69.787,1.867,800.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,232.896,75.391,69.781,1.359,800.0,-0.598,129.0,0.89,3.49,34.454,1.69,0.89,23.344
0,232.997,75.391,69.781,1.359,800.0,-0.598,129.0,0.89,3.49,34.454,1.69,0.89,23.344
0,233.097,75.391,69.781,1.359,800.0,-0.598,129.0,0.89,3.49,34.454,1.69,0.89,23.344
0,233.198,75.391,69.781,1.359,812.0,-0.598,129.0,0.89,3.59,34.454,1.69,0.89,23.344
0,233.299,75.391,69.781,0.848,812.0,-0.598,129.0,0.9,3.6,34.454,1.69,0.89,23.344
0,233.4,75.391,69.781,0.75,812.0,-0.598,129.0,0.9,3.6,34.454,1.69,0.89,23.344
0,233.501,75.391,69.781,0.75,812.0,-0.598,129.0,0.9,3.6,34.454,1.69,0.89,23.344
0,233.602,75.391,69.781,0.75,780.0,-0.598,129.0,0.9,3.6,34.454,1.69,0.89,23.344
0,233.704,75.391,69.781,0.75,780.0,-0.598,129.0,0.9,3.6,34.454,1.69,0.89,23.344
0,233.804,75.191,70.131,0.68,780.0,-0.598,129.0,0.9,3.62,34.454,1.69,0.89,23.344
0,233.905,75.191,70.131,0.68,780.0,-0.598,129.0,0.9,3.62,34.454,1.69,0.89,23.344
0,234.006,75.191,70.131,0.68,780.0,-0.598,129.0,0.9,3.62,34.454,1.69,0.89,23.344
0,234.106,75.191,70.131,0.682,768.0,-0.598,129.0,0.9,3.62,34.454,1.69,0.89,23.344
0,234.207,75.376,70.403,0.768,768.0,-0.598,129.0,0.9,3.6,34.454,1.69,0.89,23.344
0,234.308,75.376,70.403,0.768,768.0,-0.598,129.0,0.9,3.57,34.454,1.69,0.89,23.344
0,234.408,75.376,70.403,0.768,768.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,234.509,75.376,70.403,0.768,764.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,234.611,75.376,70.403,0.768,764.0,-0.598,129.0,0.89,3.51,34.454,1.69,0.89,23.344
0,234.712,75.392,70.472,1.247,764.0,-0.598,129.0,0.89,3.51,34.454,1.69,0.89,23.344
0,234.813,75.392,70.472,1.247,764.0,-0.598,129.0,0.89,3.5,34.454,1.69,0.89,23.344
0,234.914,75.392,70.472,1.247,764.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.9,23.344
0,235.015,75.392,70.472,1.247,760.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.9,23.344
0,235.116,75.381,70.426,2.041,760.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,235.216,75.381,70.426,2.041,760.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,235.318,75.381,70.426,2.041,760.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.89,23.344
0,235.418,75.381,70.426,2.041,732.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.89,23.344
0,235.519,75.381,70.426,2.041,732.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.9,23.344
0,235.62,75.131,70.382,2.525,732.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.9,23.344
0,235.721,75.131,70.382,2.525,732.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.9,23.344
0,235.823,75.131,70.382,2.525,732.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.9,23.344
0,235.924,75.131,70.382,2.525,760.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.9,23.344
0,236.025,75.016,70.316,2.509,760.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.9,23.344
0,236.127,75.396,69.826,2.494,760.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.228,75.396,69.826,2.494,760.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.329,75.396,69.826,2.494,772.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.43,75.396,69.826,2.494,772.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.532,75.071,70.134,2.197,772.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.633,75.071,70.134,2.197,772.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.734,75.071,70.134,2.197,772.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.836,75.071,70.134,2.197,764.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,236.937,75.016,70.316,1.934,764.0,-0.598,129.0,0.9,3.43,34.454,1.69,0.89,23.344
0,237.037,75.402,69.871,1.427,764.0,-0.598,129.0,0.9,3.43,34.454,1.69,0.89,23.344
0,237.139,75.402,69.871,1.427,764.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,237.24,75.402,69.871,1.427,764.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.9,23.344
0,237.341,75.402,69.871,1.427,760.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.9,23.344
0,237.441,75.483,69.546,1.005,760.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.9,23.344
0,237.543,75.483,69.546,1.005,760.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,237.645,75.483,69.546,1.005,760.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,237.746,75.483,69.546,1.005,792.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,237.847,75.011,70.271,1.005,792.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,237.948,75.12,70.337,0.998,792.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,238.049,75.12,70.337,0.998,792.0,-0.598,129.0,0.9,3.58,34.454,1.69,0.89,23.344
0,238.15,75.12,70.337,0.998,792.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,238.252,75.12,70.337,0.998,888.0,-0.598,129.0,0.9,3.56,34.454,1.68,0.89,23.344
0,238.353,75.12,70.337,1.38,888.0,-0.598,129.0,0.89,3.56,34.454,1.68,0.89,23.344
0,238.453,75.12,70.337,1.38,888.0,-0.598,129.0,0.89,3.56,34.454,1.68,0.89,23.344
0,238.554,75.12,70.337,1.38,988.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,238.656,75.12,70.337,1.38,988.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,238.757,75.087,70.201,1.45,988.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,238.858,75.423,69.55,1.833,988.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,238.959,75.423,69.55,1.833,988.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,239.06,75.423,69.55,1.833,988.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,239.16,75.423,69.55,1.828,996.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,239.261,75.06,70.088,2.391,996.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,239.363,75.06,70.088,2.391,996.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.9,23.344
0,239.463,75.06,70.088,2.391,996.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.9,23.344
0,239.564,75.06,70.088,2.391,1000.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.9,23.344
0,239.665,75.06,70.088,2.406,1000.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.9,23.344
0,239.766,75.06,70.088,2.547,1000.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.89,23.344
0,239.867,75.06,70.088,2.547,1000.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.89,23.344
0,239.967,75.06,70.088,2.547,1000.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.89,23.344
0,240.068,75.06,70.088,2.556,992.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.89,23.344
0,240.169,75.071,70.134,2.322,992.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,240.27,75.071,70.134,2.322,992.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,240.371,75.071,70.134,2.322,992.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,240.472,75.071,70.134,2.322,996.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
