,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,521.003,75.307,65.817,1.681,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.104,75.307,65.817,1.681,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.205,75.307,65.817,1.681,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.306,75.307,65.817,1.681,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.407,75.307,65.817,1.681,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.508,75.411,65.994,1.728,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.608,75.411,65.994,1.728,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.709,75.411,65.994,1.731,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.81,75.498,65.569,1.786,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,521.912,75.498,65.569,1.786,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.012,75.498,65.569,1.786,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.114,75.498,65.569,1.786,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.216,75.487,65.997,1.786,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.316,75.405,65.959,1.794,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.417,75.405,65.959,1.794,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.519,75.405,65.959,1.794,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.62,75.405,65.959,1.791,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.721,75.405,65.959,1.791,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.822,75.405,65.959,1.791,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,522.923,75.405,65.959,1.791,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.024,75.405,65.959,1.791,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.125,75.411,65.994,1.775,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.227,75.411,65.994,1.736,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.328,75.411,65.994,1.736,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.429,75.411,65.994,1.736,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.531,75.411,65.994,1.736,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.632,75.449,65.745,1.752,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.733,75.449,65.745,1.752,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.833,75.449,65.745,1.752,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,523.934,75.449,65.745,1.752,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.036,75.449,65.745,1.752,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.138,75.395,65.887,1.642,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.238,75.395,65.887,1.642,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.34,75.395,65.887,1.642,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.441,75.395,65.887,1.642,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.542,75.449,65.745,1.595,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.641,75.471,65.888,1.58,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.743,75.471,65.888,1.58,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.845,75.471,65.888,1.583,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,524.947,75.471,65.888,1.583,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.048,75.025,66.249,1.567,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.149,75.025,66.249,1.567,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.249,75.025,66.249,1.567,756.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.351,75.025,66.249,1.567,752.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.452,75.031,66.285,1.622,752.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.552,75.031,66.285,1.645,752.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.652,75.031,66.285,1.645,752.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.753,75.031,66.285,1.642,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.855,75.031,66.285,1.642,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,525.956,75.036,66.321,1.666,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,526.056,75.036,66.321,1.666,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,526.157,75.036,66.321,1.666,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,526.258,75.036,66.321,1.666,740.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.358,75.025,66.249,1.673,740.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.46,75.004,66.105,1.689,740.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.561,75.004,66.105,1.689,740.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.662,75.004,66.105,1.689,740.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.762,75.004,66.105,1.691,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.863,75.058,66.466,1.652,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,526.964,75.058,66.466,1.652,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.066,75.058,66.466,1.652,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.166,75.058,66.466,1.652,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.267,75.058,66.466,1.652,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.368,75.167,66.193,1.581,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.469,75.167,66.193,1.581,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.57,75.167,66.193,1.581,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.672,75.167,66.193,1.58,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.773,75.194,66.376,1.486,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.874,75.2,66.412,1.47,756.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,527.974,75.2,66.412,1.47,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,528.075,75.2,66.412,1.47,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,528.176,75.2,66.412,1.47,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,528.276,75.303,66.11,1.423,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.378,75.303,66.11,1.423,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.479,75.303,66.11,1.423,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.58,75.303,66.11,1.428,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.681,75.314,66.183,1.405,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.782,75.314,66.183,1.405,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.882,75.314,66.183,1.405,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,528.983,75.314,66.183,1.405,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,529.084,75.314,66.183,1.405,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,529.185,75.32,66.221,1.444,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,529.287,75.32,66.221,1.444,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,529.394,75.32,66.221,1.444,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,529.496,75.32,66.221,1.444,744.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,529.597,75.303,66.11,1.475,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,529.699,75.303,66.11,1.475,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,529.8,75.303,66.11,1.475,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,529.902,75.303,66.11,1.47,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.002,75.303,66.11,1.47,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.103,75.303,66.11,1.517,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.205,75.303,66.11,1.517,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.306,75.303,66.11,1.517,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.408,75.303,66.11,1.517,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.509,75.211,66.485,1.462,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.611,75.211,66.485,1.462,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.711,75.211,66.485,1.462,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.812,75.211,66.485,1.462,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,530.913,75.227,66.096,1.462,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.014,75.298,66.073,1.502,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.115,75.298,66.073,1.502,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,531.216,75.298,66.073,1.502,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,531.317,75.298,66.073,1.502,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.418,75.314,66.183,1.455,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.519,75.314,66.183,1.455,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.62,75.314,66.183,1.455,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.72,75.314,66.183,1.458,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.82,75.314,66.183,1.458,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,531.922,75.32,66.221,1.419,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.023,75.32,66.221,1.419,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.124,75.32,66.221,1.419,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.225,75.32,66.221,1.419,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.325,75.325,66.258,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.426,75.325,66.258,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.527,75.325,66.258,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.628,75.325,66.258,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.729,75.325,66.258,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.83,75.331,66.295,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,532.932,75.331,66.295,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.033,75.331,66.295,1.387,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.135,75.331,66.295,1.387,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.236,75.331,66.295,1.473,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.337,75.325,66.258,1.497,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.438,75.325,66.258,1.497,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.539,75.325,66.258,1.497,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.64,75.325,66.258,1.497,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.741,75.331,66.295,1.434,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.841,75.331,66.295,1.434,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,533.943,75.331,66.295,1.434,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.044,75.331,66.295,1.434,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.144,75.347,66.406,1.466,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.245,75.358,66.48,1.489,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.346,75.358,66.48,1.489,748.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.447,75.358,66.48,1.489,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.547,75.358,66.48,1.489,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.648,75.358,66.48,1.473,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.749,75.358,66.48,1.473,752.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.85,75.358,66.48,1.47,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,534.95,75.358,66.48,1.47,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,535.051,75.358,66.48,1.47,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,535.152,75.358,66.48,1.47,744.0,-0.598,8.438,0.85,3.37,34.454,0.0,0.0,23.344
0,535.253,75.358,66.48,1.47,744.0,-0.598,8.438,0.85,3.36,34.454,0.0,0.0,23.344
0,535.354,75.358,66.48,1.47,752.0,-0.598,8.438,0.85,3.36,34.454,0.0,0.0,23.344
0,535.455,75.358,66.48,1.47,752.0,-0.598,8.438,0.85,3.36,34.454,0.0,0.0,23.344
0,535.556,75.358,66.48,1.447,752.0,-0.598,8.438,0.85,3.36,34.454,0.0,0.0,23.344
0,535.657,75.358,66.48,1.447,752.0,-0.598,8.438,0.85,3.36,34.454,0.0,0.0,23.344
0,535.759,75.358,66.48,1.447,752.0,-0.598,8.438,0.85,3.36,34.454,0.0,0.0,23.344
0,535.86,75.358,66.48,1.45,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,535.96,75.358,66.48,1.442,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.061,75.358,66.48,1.434,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.162,75.358,66.48,1.434,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.264,75.358,66.48,1.434,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.364,75.358,66.48,1.434,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.465,75.358,66.48,1.419,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.566,75.358,66.48,1.419,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.666,75.358,66.48,1.419,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.768,75.358,66.48,1.419,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.87,75.5,66.447,1.45,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,536.971,75.065,66.898,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.072,75.065,66.898,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.173,75.065,66.898,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.275,75.065,66.898,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.376,75.076,66.973,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.476,75.076,66.973,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.578,75.076,66.973,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.68,75.076,66.973,1.473,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.78,75.071,66.935,1.427,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.882,75.071,66.935,1.427,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,537.982,75.065,66.898,1.419,748.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,538.084,75.065,66.898,1.419,748.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,538.184,75.071,66.935,1.419,748.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,538.286,75.071,66.935,1.419,748.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,538.387,75.071,66.935,1.387,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,538.487,75.071,66.935,1.387,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,538.588,75.071,66.935,1.384,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,538.689,75.071,66.935,1.416,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,538.791,75.071,66.935,1.416,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,538.893,75.071,66.935,1.416,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,538.993,75.071,66.935,1.416,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.095,75.071,66.935,1.416,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.196,75.081,66.51,1.447,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.298,75.081,66.51,1.447,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.398,75.081,66.51,1.447,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.499,75.081,66.51,1.447,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.6,75.081,66.51,1.447,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.7,75.065,66.898,1.502,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.801,75.065,66.898,1.502,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,539.903,75.065,66.898,1.502,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,540.003,75.065,66.898,1.502,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,540.105,75.065,66.898,1.455,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,540.206,75.065,66.898,1.439,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,540.306,75.065,66.898,1.439,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,0.0
0,540.407,75.065,66.898,1.439,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,0.0
0,540.508,75.065,66.898,1.439,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,0.0
0,540.609,75.065,66.898,1.322,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,0.0
0,540.709,75.065,66.898,1.322,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,0.0
0,540.81,75.065,66.898,1.322,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,540.911,75.065,66.898,1.322,748.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,541.012,75.087,66.548,1.291,748.0,-0.598,8.438,0.85,3.31,34.454,0.0,0.0,23.344
0,541.113,75.125,66.812,1.22,748.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,23.344
0,541.214,75.125,66.812,1.22,748.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,541.316,75.125,66.812,1.22,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,541.418,75.125,66.812,1.22,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,541.518,75.289,66.951,1.205,752.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,541.619,75.289,66.951,1.205,752.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,541.72,75.289,66.951,1.209,752.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,541.821,75.305,66.566,1.209,752.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,541.923,75.305,66.566,1.209,752.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,542.024,75.359,66.949,1.225,752.0,-0.598,8.438,0.86,3.28,34.454,0.0,0.0,23.344
0,542.125,75.359,66.949,1.225,752.0,-0.598,8.438,0.85,3.28,34.454,0.0,0.0,23.344
0,542.227,75.359,66.949,1.225,752.0,-0.598,8.438,0.85,3.28,34.454,0.0,0.0,23.344
0,542.329,75.359,66.949,1.225,752.0,-0.598,8.438,0.85,3.28,34.454,0.0,0.0,23.344
0,542.429,75.321,66.68,1.28,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,542.53,75.321,66.68,1.28,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,542.631,75.321,66.68,1.275,748.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,542.733,75.31,66.604,1.275,748.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,542.834,75.31,66.604,1.275,748.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,542.936,75.25,66.684,1.306,748.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,543.037,75.25,66.684,1.306,748.0,-0.598,8.438,0.86,3.29,34.454,0.0,0.0,23.344
0,543.137,75.25,66.684,1.306,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,543.238,75.25,66.684,1.306,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,543.339,75.25,66.684,1.33,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,543.441,75.25,66.684,1.33,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,23.344
0,543.541,75.25,66.684,1.33,752.0,-0.598,8.438,0.85,3.29,34.454,0.0,0.0,0.0
0,543.642,75.25,66.684,1.33,752.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,0.0
0,543.744,75.31,66.604,1.337,752.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,0.0
0,543.845,75.37,66.525,1.345,752.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,0.0
0,543.946,75.37,66.525,1.345,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.048,75.37,66.525,1.345,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.15,75.37,66.525,1.345,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.251,75.321,66.68,1.252,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.352,75.321,66.68,1.252,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.453,75.321,66.68,1.252,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.555,75.321,66.68,1.252,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.655,75.305,66.566,1.244,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.756,75.289,66.951,1.244,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,544.857,75.289,66.951,1.244,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,544.958,75.289,66.951,1.247,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.059,75.278,66.875,1.223,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.16,75.223,66.994,1.137,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.261,75.223,66.994,1.137,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.362,75.223,66.994,1.137,752.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.463,75.223,66.994,1.137,756.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.563,75.3,66.527,1.114,756.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.665,75.3,66.527,1.114,756.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.767,75.3,66.527,1.114,756.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,545.869,75.3,66.527,1.111,756.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,0.0
0,545.969,75.3,66.527,1.111,756.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,0.0
0,546.07,75.316,66.642,1.212,756.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,0.0
0,546.172,75.316,66.642,1.212,756.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,23.344
0,546.274,75.316,66.642,1.212,756.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,23.344
0,546.375,75.316,66.642,1.212,756.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,23.344
