,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,273.527,75.268,70.455,5.562,776.0,-0.598,2.812,24.3,23.344,3.8,1.78,1.12,0.92,0
0,273.628,75.274,70.477,5.5,776.0,-0.598,2.812,24.36,23.344,3.8,1.78,1.12,0.92,0
0,273.729,75.274,70.477,5.5,776.0,-0.598,2.812,24.36,23.344,3.8,1.78,1.12,0.91,0
0,273.83,75.274,70.477,5.5,776.0,-0.598,2.812,24.14,23.344,3.8,1.78,1.12,0.91,0
0,273.931,75.274,70.477,5.5,756.0,-0.598,2.812,24.16,23.344,3.8,1.78,1.12,0.91,0
0,274.032,75.328,70.202,5.562,756.0,-0.598,2.812,24.1,23.344,3.81,1.78,1.12,0.91,0
0,274.133,75.333,70.225,5.594,756.0,-0.598,2.812,24.1,23.344,3.82,1.78,1.12,0.91,0
0,274.234,75.333,70.225,5.594,756.0,-0.598,2.812,24.0,23.344,3.82,1.78,1.12,0.91,0
0,274.335,75.333,70.225,5.594,788.0,-0.598,2.812,23.47,23.344,3.83,1.78,1.14,0.91,0
0,274.436,75.117,70.326,5.594,788.0,-0.598,2.812,23.58,23.344,3.83,1.78,1.13,0.91,0
0,274.537,75.074,70.147,5.594,788.0,-0.598,2.812,23.58,23.344,3.85,1.78,1.13,0.91,0
0,274.638,75.074,70.147,5.594,788.0,-0.598,2.812,23.58,23.344,3.85,1.78,1.14,0.91,0
0,274.739,75.074,70.147,5.594,780.0,-0.598,2.812,23.23,23.344,3.85,1.78,1.14,0.91,0
0,274.839,75.198,70.162,5.812,780.0,-0.598,2.812,23.23,23.344,3.85,1.78,1.14,0.91,0
0,274.94,75.317,70.157,6.031,780.0,-0.598,2.812,23.14,23.344,3.87,1.78,1.14,0.91,0
0,275.041,75.317,70.157,6.031,780.0,-0.598,2.812,22.91,23.344,3.88,1.78,1.15,0.91,0
0,275.141,75.317,70.157,6.031,780.0,-0.598,2.812,22.91,23.344,3.89,1.78,1.15,0.91,0
0,275.242,75.317,70.157,6.031,768.0,-0.598,2.812,22.85,23.344,3.89,1.78,1.15,0.91,0
0,275.343,75.193,70.14,6.062,768.0,-0.598,2.812,22.84,23.344,3.89,1.78,1.15,0.91,0
0,275.444,75.068,70.124,6.094,768.0,-0.598,2.812,22.88,23.344,3.9,1.79,1.15,0.91,0
0,275.545,75.068,70.124,6.094,768.0,-0.598,2.812,22.88,23.344,3.9,1.79,1.15,0.91,0
0,275.646,75.068,70.124,6.094,764.0,-0.598,2.812,22.91,23.344,3.89,1.78,1.15,0.91,0
0,275.747,75.074,70.147,6.125,764.0,-0.598,2.812,23.02,23.344,3.89,1.78,1.15,0.91,0
0,275.848,75.074,70.147,6.156,764.0,-0.598,2.812,23.02,23.344,3.89,1.78,1.15,0.91,0
0,275.949,75.074,70.147,6.156,764.0,-0.598,2.812,23.19,23.344,3.88,1.78,1.14,0.91,0
0,276.049,75.074,70.147,6.156,764.0,-0.598,2.812,22.98,23.344,3.88,1.78,1.14,0.91,0
0,276.15,75.074,70.147,6.156,764.0,-0.598,2.812,22.98,23.344,3.87,1.78,1.14,0.91,0
0,276.251,75.074,70.147,6.094,764.0,-0.598,2.812,23.4,23.344,3.87,1.78,1.14,0.91,0
0,276.352,75.068,70.124,6.031,764.0,-0.598,2.812,23.3,23.344,3.87,1.78,1.14,0.91,0
0,276.453,75.068,70.124,6.031,764.0,-0.598,2.812,23.74,23.344,3.85,1.78,1.13,0.91,0
0,276.553,75.068,70.124,6.031,760.0,-0.598,2.812,23.74,23.344,3.85,1.78,1.13,0.91,0
0,276.654,75.068,70.124,5.781,760.0,-0.598,2.812,23.7,23.344,3.84,1.78,1.12,0.91,0
0,276.755,75.068,70.124,5.781,760.0,-0.598,2.812,24.17,23.344,3.84,1.78,1.12,0.91,0
0,276.856,75.068,70.124,5.719,760.0,-0.598,2.812,24.17,23.344,3.84,1.78,1.12,0.91,0
0,276.957,75.068,70.124,5.719,760.0,-0.598,2.812,24.18,23.344,3.82,1.78,1.12,0.91,0
0,277.058,75.068,70.124,5.719,756.0,-0.598,2.812,24.2,23.344,3.82,1.78,1.12,0.91,0
0,277.159,75.144,70.438,5.656,756.0,-0.598,2.812,24.38,23.344,3.82,1.78,1.12,0.92,0
0,277.259,75.176,70.073,5.625,756.0,-0.598,2.812,24.38,23.344,3.82,1.78,1.11,0.92,0
0,277.361,75.176,70.073,5.625,756.0,-0.598,2.812,24.34,23.344,3.81,1.78,1.12,0.92,0
0,277.462,75.176,70.073,5.625,752.0,-0.598,2.812,24.36,23.344,3.81,1.78,1.12,0.91,0
0,277.563,75.176,70.073,5.562,752.0,-0.598,2.812,24.32,23.344,3.81,1.78,1.12,0.91,0
0,277.664,75.176,70.073,5.562,752.0,-0.598,2.812,24.32,23.344,3.81,1.78,1.11,0.91,0
0,277.766,75.176,70.073,5.531,752.0,-0.598,2.812,24.23,23.344,3.82,1.78,1.11,0.91,0
0,277.867,75.176,70.073,5.531,752.0,-0.598,2.812,24.23,23.344,3.82,1.78,1.12,0.91,0
0,277.968,75.176,70.073,5.531,752.0,-0.598,2.812,23.87,23.344,3.83,1.78,1.12,0.91,0
0,278.069,75.366,70.36,5.875,752.0,-0.598,2.812,23.87,23.344,3.83,1.78,1.12,0.91,0
0,278.17,75.398,70.495,5.938,752.0,-0.598,2.812,23.7,23.344,3.83,1.78,1.12,0.91,0
0,278.271,75.398,70.495,5.938,752.0,-0.598,2.812,23.7,23.344,3.83,1.78,1.13,0.91,0
0,278.372,75.398,70.495,5.938,752.0,-0.598,2.812,23.51,23.344,3.85,1.78,1.13,0.91,0
0,278.473,75.398,70.495,5.938,752.0,-0.598,2.812,23.39,23.344,3.85,1.78,1.14,0.91,0
0,278.574,75.295,70.067,5.875,752.0,-0.598,2.812,23.25,23.344,3.86,1.78,1.14,0.91,0
0,278.677,75.295,70.067,5.875,752.0,-0.598,2.812,23.25,23.344,3.86,1.78,1.14,0.91,0
0,278.779,75.295,70.067,5.875,748.0,-0.598,2.812,23.19,23.344,3.87,1.78,1.14,0.91,0
0,278.88,75.295,70.067,5.875,748.0,-0.598,2.812,23.19,23.344,3.89,1.78,1.14,0.91,0
0,278.981,75.301,70.089,6.094,748.0,-0.598,2.812,22.82,23.344,3.89,1.78,1.15,0.91,0
0,279.081,75.301,70.089,6.094,748.0,-0.598,2.812,22.82,23.344,3.89,1.78,1.15,0.91,0
0,279.182,75.301,70.089,6.112,752.0,-0.598,2.812,22.73,23.344,3.9,1.78,1.15,0.91,0
0,279.283,75.301,70.089,6.112,752.0,-0.598,2.812,22.73,23.344,3.9,1.78,1.15,0.91,0
0,279.384,75.301,70.089,6.112,752.0,-0.598,2.812,22.66,23.344,3.9,1.78,1.16,0.91,0
0,279.485,75.338,70.247,6.487,752.0,-0.598,2.812,22.65,23.344,3.9,1.78,1.15,0.91,0
0,279.586,75.338,70.247,6.487,752.0,-0.598,2.812,22.65,23.344,3.9,1.78,1.15,0.91,0
0,279.687,75.338,70.247,6.487,752.0,-0.598,2.812,22.65,23.344,3.9,1.78,1.15,0.91,0
0,279.791,75.338,70.247,6.487,752.0,-0.598,2.812,22.6,23.344,3.9,1.78,1.15,0.91,0
0,279.891,75.295,70.067,6.425,752.0,-0.598,2.812,22.71,23.344,3.89,1.78,1.16,0.91,0
0,279.992,75.295,70.067,6.425,752.0,-0.598,2.812,22.72,23.344,3.89,1.78,1.16,0.91,0
0,280.093,75.295,70.067,6.425,752.0,-0.598,2.812,22.72,23.344,3.89,1.78,1.15,0.91,0
0,280.194,75.295,70.067,6.425,752.0,-0.598,2.812,22.95,23.344,3.88,1.78,1.15,0.91,0
0,280.294,75.295,70.067,6.425,752.0,-0.598,2.812,22.95,23.344,3.87,1.78,1.15,0.91,0
0,280.395,75.295,70.067,6.362,752.0,-0.598,2.812,23.15,23.344,3.86,1.78,1.14,0.91,0
0,280.496,75.295,70.067,6.362,752.0,-0.598,2.812,23.15,23.344,3.86,1.78,1.14,0.91,0
0,280.597,75.295,70.067,6.362,752.0,-0.598,2.812,23.34,23.344,3.85,1.78,1.14,0.91,0
0,280.698,75.295,70.067,6.344,748.0,-0.598,2.812,23.47,23.344,3.85,1.78,1.14,0.91,0
0,280.798,75.301,70.089,6.219,748.0,-0.598,2.812,23.47,23.344,3.85,1.78,1.13,0.91,0
0,280.899,75.301,70.089,6.062,748.0,-0.598,2.812,23.58,23.344,3.84,1.78,1.13,0.91,0
0,281.002,75.301,70.089,6.062,748.0,-0.598,2.812,23.68,23.344,3.84,1.78,1.13,0.91,0
0,281.103,75.301,70.089,6.062,748.0,-0.598,2.812,23.68,23.344,3.84,1.78,1.13,0.91,0
0,281.204,75.311,70.135,6.062,748.0,-0.598,2.812,23.78,23.344,3.84,1.78,1.13,0.91,0
0,281.305,75.328,70.202,5.969,748.0,-0.598,2.812,23.82,23.344,3.84,1.78,1.13,0.91,0
0,281.406,75.328,70.202,5.969,748.0,-0.598,2.812,23.86,23.344,3.84,1.78,1.13,0.91,0
0,281.507,75.328,70.202,5.969,748.0,-0.598,2.812,23.86,23.344,3.84,1.78,1.12,0.91,0
0,281.608,75.328,70.202,5.969,748.0,-0.598,2.812,23.79,23.344,3.84,1.78,1.12,0.91,0
0,281.709,75.328,70.202,5.969,748.0,-0.598,2.812,23.72,23.344,3.85,1.78,1.12,0.91,0
0,281.811,75.317,70.157,5.938,748.0,-0.598,2.812,23.72,23.344,3.85,1.78,1.13,0.91,0
0,281.912,75.317,70.157,5.938,748.0,-0.598,2.812,23.59,23.344,3.85,1.78,1.13,0.91,0
0,282.013,75.317,70.157,5.938,748.0,-0.598,2.812,23.47,23.344,3.86,1.78,1.14,0.91,0
0,282.114,75.317,70.157,5.938,748.0,-0.598,2.812,23.47,23.344,3.86,1.78,1.14,0.91,0
0,282.215,75.328,70.202,6.156,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,282.316,75.328,70.202,6.156,748.0,-0.598,2.812,23.14,23.344,3.88,1.78,1.14,0.91,0
0,282.417,75.328,70.202,6.156,748.0,-0.598,2.812,23.11,23.344,3.89,1.79,1.14,0.91,0
0,282.52,75.328,70.202,6.156,748.0,-0.598,2.812,23.11,23.344,3.9,1.79,1.15,0.91,0
0,282.621,75.328,70.202,6.156,748.0,-0.598,2.812,22.85,23.344,3.9,1.79,1.15,0.91,0
0,282.722,75.306,70.112,6.375,748.0,-0.598,2.812,22.8,23.344,3.91,1.79,1.15,0.91,0
0,282.823,75.306,70.112,6.375,748.0,-0.598,2.812,22.8,23.344,3.91,1.79,1.16,0.91,0
0,282.925,75.306,70.112,6.375,748.0,-0.598,2.812,22.67,23.344,3.92,1.79,1.16,0.91,0
0,283.026,75.306,70.112,6.375,748.0,-0.598,2.812,22.62,23.344,3.92,1.79,1.16,0.91,0
0,283.127,75.295,70.067,6.562,748.0,-0.598,2.812,22.62,23.344,3.93,1.79,1.16,0.91,0
0,283.228,75.295,70.067,6.562,748.0,-0.598,2.812,22.56,23.344,3.93,1.79,1.16,0.91,0
0,283.328,75.295,70.067,6.562,748.0,-0.598,2.812,22.53,23.344,3.92,1.79,1.16,0.91,0
0,283.43,75.295,70.067,6.562,748.0,-0.598,2.812,22.54,23.344,3.92,1.79,1.16,0.91,0
0,283.531,75.295,70.067,6.562,748.0,-0.598,2.812,22.51,23.344,3.92,1.79,1.16,0.91,0
0,283.631,75.295,70.067,6.562,748.0,-0.598,2.812,22.51,23.344,3.92,1.79,1.16,0.91,0
0,283.732,75.295,70.067,6.562,748.0,-0.598,2.812,22.52,23.344,3.92,1.79,1.16,0.91,0
0,283.833,75.295,70.067,6.562,752.0,-0.598,2.812,22.52,23.344,3.92,1.79,1.16,0.91,0
0,283.933,75.295,70.067,6.562,752.0,-0.598,2.812,22.62,23.344,3.91,1.79,1.15,0.91,0
0,284.034,75.295,70.067,6.438,752.0,-0.598,2.812,22.62,23.344,3.91,1.79,1.15,0.91,0
0,284.135,75.295,70.067,6.438,752.0,-0.598,2.812,22.8,23.344,3.89,1.79,1.15,0.91,0
0,284.236,75.295,70.067,6.438,748.0,-0.598,2.812,22.8,23.344,3.88,1.79,1.15,0.91,0
0,284.337,75.295,70.067,6.438,748.0,-0.598,2.812,22.88,23.344,3.88,1.79,1.15,0.91,0
0,284.438,75.311,70.135,6.219,748.0,-0.598,2.812,23.07,23.344,3.86,1.78,1.14,0.91,0
0,284.539,75.311,70.135,6.219,748.0,-0.598,2.812,23.13,23.344,3.86,1.78,1.14,0.91,0
0,284.64,75.311,70.135,6.219,748.0,-0.598,2.812,23.13,23.344,3.86,1.78,1.14,0.91,0
0,284.742,75.311,70.135,6.219,748.0,-0.598,2.812,23.3,23.344,3.85,1.78,1.14,0.91,0
0,284.843,75.311,70.135,6.219,748.0,-0.598,2.812,23.39,23.344,3.84,1.78,1.14,0.91,0
0,284.946,75.311,70.135,6.0,748.0,-0.598,2.812,23.48,23.344,3.84,1.78,1.14,0.91,0
0,285.047,75.311,70.135,6.0,748.0,-0.598,2.812,23.48,23.344,3.84,1.78,1.13,0.91,0
0,285.148,75.311,70.135,6.0,748.0,-0.598,2.812,23.54,23.344,3.84,1.78,1.13,0.91,0
0,285.248,75.311,70.135,6.0,748.0,-0.598,2.812,23.57,23.344,3.84,1.78,1.13,0.91,0
0,285.349,75.29,70.045,6.0,748.0,-0.598,2.812,23.57,23.344,3.84,1.78,1.13,0.91,0
0,285.45,75.29,70.045,6.0,748.0,-0.598,2.812,23.56,23.344,3.84,1.78,1.13,0.91,0
0,285.55,75.29,70.045,6.0,748.0,-0.598,2.812,23.52,23.344,3.84,1.78,1.13,0.91,0
0,285.651,75.29,70.045,6.0,748.0,-0.598,2.812,23.52,23.344,3.85,1.78,1.13,0.91,0
0,285.752,75.29,70.045,6.0,748.0,-0.598,2.812,23.51,23.344,3.85,1.78,1.13,0.91,0
0,285.853,75.311,70.135,6.0,748.0,-0.598,2.812,23.38,23.344,3.85,1.78,1.13,0.91,0
0,285.954,75.311,70.135,6.0,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.13,0.91,0
0,286.054,75.311,70.135,6.0,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,286.155,75.311,70.135,6.0,748.0,-0.598,2.812,23.27,23.344,3.86,1.78,1.14,0.91,0
0,286.257,75.317,70.157,6.094,748.0,-0.598,2.812,23.07,23.344,3.88,1.78,1.14,0.91,0
0,286.358,75.317,70.157,6.094,748.0,-0.598,2.812,23.02,23.344,3.88,1.78,1.14,0.91,0
0,286.459,75.317,70.157,6.094,748.0,-0.598,2.812,23.02,23.344,3.88,1.78,1.15,0.91,0
0,286.56,75.317,70.157,6.094,748.0,-0.598,2.812,22.87,23.344,3.89,1.78,1.15,0.91,0
0,286.661,75.317,70.157,6.106,748.0,-0.598,2.812,22.87,23.344,3.9,1.78,1.15,0.91,0
0,286.762,75.317,70.157,6.325,748.0,-0.598,2.812,22.84,23.344,3.9,1.79,1.15,0.91,0
0,286.863,75.317,70.157,6.356,748.0,-0.598,2.812,22.8,23.344,3.91,1.79,1.16,0.91,0
0,286.964,75.317,70.157,6.356,748.0,-0.598,2.812,22.77,23.344,3.91,1.79,1.16,0.91,0
0,287.064,75.317,70.157,6.356,748.0,-0.598,2.812,22.77,23.344,3.91,1.79,1.15,0.91,0
0,287.167,75.295,70.067,6.419,748.0,-0.598,2.812,22.82,23.344,3.91,1.79,1.16,0.91,0
0,287.268,75.295,70.067,6.419,748.0,-0.598,2.812,22.8,23.344,3.91,1.79,1.16,0.91,0
0,287.369,75.29,70.045,6.45,748.0,-0.598,2.812,22.89,23.344,3.91,1.79,1.15,0.91,0
0,287.47,75.29,70.045,6.45,748.0,-0.598,2.812,22.89,23.344,3.91,1.79,1.15,0.91,0
0,287.57,75.29,70.045,6.438,748.0,-0.598,2.812,22.98,23.344,3.91,1.79,1.15,0.91,0
0,287.672,75.301,70.089,6.438,748.0,-0.598,2.812,23.09,23.344,3.9,1.79,1.15,0.91,0
0,287.772,75.306,70.112,6.469,748.0,-0.598,2.812,23.09,23.344,3.9,1.79,1.15,0.91,0
0,287.874,75.306,70.112,6.469,748.0,-0.598,2.812,23.16,23.344,3.89,1.79,1.14,0.91,0
0,287.974,75.306,70.112,6.469,748.0,-0.598,2.812,23.29,23.344,3.88,1.79,1.14,0.91,0
0,288.077,75.306,70.112,6.375,748.0,-0.598,2.812,23.29,23.344,3.87,1.79,1.14,0.91,0
0,288.178,75.301,70.089,6.25,748.0,-0.598,2.812,23.35,23.344,3.87,1.79,1.14,0.91,0
0,288.281,75.301,70.089,6.25,748.0,-0.598,2.812,23.46,23.344,3.87,1.79,1.14,0.91,0
0,288.381,75.301,70.089,6.25,748.0,-0.598,2.812,23.56,23.344,3.85,1.78,1.13,0.91,0
0,288.482,75.301,70.089,6.25,748.0,-0.598,2.812,23.56,23.344,3.85,1.78,1.13,0.91,0
0,288.586,75.306,70.112,6.188,748.0,-0.598,2.812,23.6,23.344,3.84,1.78,1.12,0.91,0
0,288.687,75.317,70.157,6.094,748.0,-0.598,2.812,23.77,23.344,3.83,1.78,1.12,0.91,0
0,288.787,75.317,70.157,6.094,748.0,-0.598,2.812,23.77,23.344,3.83,1.78,1.12,0.91,0
0,288.889,75.317,70.157,6.094,748.0,-0.598,2.812,23.8,23.344,3.82,1.78,1.12,0.91,0
0,288.99,75.317,70.157,6.094,748.0,-0.598,2.812,23.89,23.344,3.82,1.78,1.12,0.91,0
0,289.091,75.311,70.135,5.844,748.0,-0.598,2.812,23.89,23.344,3.82,1.78,1.12,0.91,0
0,289.191,75.311,70.135,5.844,748.0,-0.598,2.812,23.89,23.344,3.82,1.78,1.12,0.91,0
0,289.293,75.311,70.135,5.844,748.0,-0.598,2.812,23.9,23.344,3.82,1.78,1.12,0.91,0
0,289.394,75.311,70.135,5.844,748.0,-0.598,2.812,23.89,23.344,3.82,1.78,1.12,0.91,0
0,289.494,75.317,70.157,5.844,748.0,-0.598,2.812,23.89,23.344,3.82,1.78,1.12,0.91,0
0,289.596,75.317,70.157,5.844,748.0,-0.598,2.812,23.86,23.344,3.82,1.78,1.12,0.91,0
0,289.697,75.317,70.157,5.844,748.0,-0.598,2.812,23.76,23.344,3.82,1.78,1.12,0.91,0
0,289.798,75.317,70.157,5.844,748.0,-0.598,2.812,23.68,23.344,3.83,1.78,1.13,0.91,0
0,289.899,75.317,70.157,5.844,748.0,-0.598,2.812,23.68,23.344,3.84,1.78,1.13,0.91,0
0,289.999,75.317,70.157,5.906,748.0,-0.598,2.812,23.53,23.344,3.84,1.78,1.13,0.91,0
0,290.102,75.317,70.157,5.906,748.0,-0.598,2.812,23.53,23.344,3.84,1.78,1.13,0.91,0
0,290.203,75.317,70.157,5.906,748.0,-0.598,2.812,23.42,23.344,3.84,1.78,1.14,0.91,0
0,290.306,75.317,70.157,5.906,748.0,-0.598,2.812,23.3,23.344,3.86,1.78,1.14,0.91,0
0,290.407,75.306,70.112,6.125,748.0,-0.598,2.812,23.23,23.344,3.86,1.78,1.14,0.91,0
0,290.508,75.306,70.112,6.125,748.0,-0.598,2.812,23.23,23.344,3.86,1.78,1.14,0.91,0
0,290.609,75.306,70.112,6.125,748.0,-0.598,2.812,23.19,23.344,3.86,1.78,1.14,0.91,0
0,290.714,75.306,70.112,6.125,748.0,-0.598,2.812,23.09,23.344,3.86,1.78,1.14,0.91,0
0,290.814,75.306,70.112,6.125,748.0,-0.598,2.812,23.08,23.344,3.87,1.78,1.14,0.91,0
0,290.916,75.306,70.112,6.25,748.0,-0.598,2.812,23.01,23.344,3.88,1.78,1.14,0.91,0
0,291.017,75.306,70.112,6.25,748.0,-0.598,2.812,23.01,23.344,3.88,1.78,1.15,0.91,0
0,291.118,75.306,70.112,6.25,748.0,-0.598,2.812,23.05,23.344,3.88,1.78,1.15,0.91,0
0,291.22,75.306,70.112,6.25,748.0,-0.598,2.812,23.05,23.344,3.88,1.78,1.14,0.91,0
0,291.321,75.306,70.112,6.25,748.0,-0.598,2.812,23.12,23.344,3.87,1.78,1.14,0.91,0
0,291.422,75.306,70.112,6.25,748.0,-0.598,2.812,23.24,23.344,3.87,1.78,1.14,0.91,0
0,291.523,75.306,70.112,6.25,748.0,-0.598,2.812,23.3,23.344,3.87,1.79,1.14,0.91,0
0,291.624,75.306,70.112,6.25,748.0,-0.598,2.812,23.3,23.344,3.87,1.79,1.14,0.91,0
0,291.725,75.306,70.112,6.25,748.0,-0.598,2.812,23.48,23.344,3.87,1.79,1.14,0.91,0
0,291.826,75.311,70.135,6.094,748.0,-0.598,2.812,23.53,23.344,3.86,1.78,1.13,0.91,0
0,291.928,75.311,70.135,6.094,748.0,-0.598,2.812,23.7,23.344,3.86,1.78,1.13,0.91,0
0,292.028,75.311,70.135,6.094,752.0,-0.598,2.812,23.7,23.344,3.86,1.78,1.13,0.91,0
0,292.129,75.311,70.135,6.094,752.0,-0.598,2.812,23.77,23.344,3.85,1.78,1.13,0.91,0
0,292.23,75.317,70.157,6.094,752.0,-0.598,2.812,23.87,23.344,3.84,1.78,1.12,0.91,0
0,292.332,75.317,70.157,6.094,752.0,-0.598,2.812,23.87,23.344,3.83,1.78,1.12,0.91,0
0,292.433,75.317,70.157,6.094,752.0,-0.598,2.812,23.97,23.344,3.83,1.78,1.12,0.91,0
0,292.534,75.317,70.157,6.094,748.0,-0.598,2.812,24.02,23.344,3.83,1.78,1.12,0.91,0
0,292.635,75.317,70.157,6.062,748.0,-0.598,2.812,24.02,23.344,3.83,1.78,1.12,0.91,0
0,292.736,75.317,70.157,5.875,748.0,-0.598,2.812,24.08,23.344,3.82,1.78,1.12,0.92,0
0,292.838,75.317,70.157,5.875,748.0,-0.598,2.812,24.11,23.344,3.82,1.78,1.12,0.91,0
0,292.938,75.317,70.157,5.875,748.0,-0.598,2.812,24.11,23.344,3.82,1.78,1.12,0.91,0
0,293.04,75.322,70.18,5.844,748.0,-0.598,2.812,24.11,23.344,3.82,1.78,1.11,0.91,0
0,293.14,75.322,70.18,5.781,748.0,-0.598,2.812,24.14,23.344,3.82,1.78,1.11,0.91,0
0,293.242,75.322,70.18,5.781,748.0,-0.598,2.812,24.14,23.344,3.82,1.78,1.12,0.91,0
0,293.343,75.322,70.18,5.781,748.0,-0.598,2.812,24.07,23.344,3.82,1.78,1.12,0.91,0
0,293.444,75.322,70.18,5.781,748.0,-0.598,2.812,24.07,23.344,3.82,1.78,1.12,0.91,0
0,293.545,75.322,70.18,5.75,748.0,-0.598,2.812,24.02,23.344,3.82,1.78,1.12,0.91,0
0,293.646,75.317,70.157,5.719,748.0,-0.598,2.812,24.02,23.344,3.82,1.78,1.12,0.91,0
0,293.747,75.317,70.157,5.719,748.0,-0.598,2.812,23.74,23.344,3.83,1.78,1.12,0.91,0
0,293.847,75.317,70.157,5.719,748.0,-0.598,2.812,23.74,23.344,3.83,1.78,1.12,0.91,0
0,293.948,75.322,70.18,5.781,748.0,-0.598,2.812,23.54,23.344,3.84,1.78,1.12,0.91,0
0,294.049,75.328,70.202,5.906,748.0,-0.598,2.812,23.54,23.344,3.84,1.78,1.13,0.91,0
0,294.15,75.328,70.202,5.906,748.0,-0.598,2.812,23.47,23.344,3.85,1.78,1.14,0.91,0
0,294.253,75.328,70.202,5.906,748.0,-0.598,2.812,23.39,23.344,3.85,1.78,1.14,0.91,0
0,294.354,75.328,70.202,5.906,748.0,-0.598,2.812,23.18,23.344,3.86,1.78,1.14,0.91,0
0,294.458,75.322,70.18,5.969,748.0,-0.598,2.812,23.18,23.344,3.86,1.78,1.14,0.91,0
0,294.558,75.311,70.135,6.062,748.0,-0.598,2.812,23.12,23.344,3.86,1.78,1.15,0.91,0
0,294.659,75.311,70.135,6.062,748.0,-0.598,2.812,22.96,23.344,3.87,1.78,1.15,0.91,0
0,294.76,75.311,70.135,6.062,748.0,-0.598,2.812,22.96,23.344,3.88,1.78,1.15,0.91,0
0,294.861,75.317,70.157,6.125,748.0,-0.598,2.812,22.94,23.344,3.88,1.78,1.15,0.91,0
0,294.962,75.322,70.18,6.281,748.0,-0.598,2.812,22.88,23.344,3.88,1.78,1.15,0.91,0
0,295.063,75.322,70.18,6.281,748.0,-0.598,2.812,22.88,23.344,3.88,1.78,1.15,0.91,0
0,295.163,75.322,70.18,6.281,748.0,-0.598,2.812,22.94,23.344,3.88,1.78,1.15,0.91,0
0,295.264,75.322,70.18,6.281,748.0,-0.598,2.812,22.93,23.344,3.88,1.78,1.15,0.91,0
0,295.365,75.322,70.18,6.281,748.0,-0.598,2.812,23.01,23.344,3.88,1.78,1.15,0.91,0
0,295.467,75.311,70.135,6.25,748.0,-0.598,2.812,23.01,23.344,3.87,1.78,1.15,0.91,0
0,295.567,75.311,70.135,6.25,748.0,-0.598,2.812,23.05,23.344,3.87,1.78,1.14,0.91,0
0,295.668,75.311,70.135,6.25,748.0,-0.598,2.812,23.17,23.344,3.87,1.78,1.14,0.91,0
0,295.769,75.311,70.135,6.25,748.0,-0.598,2.812,23.25,23.344,3.86,1.78,1.14,0.91,0
0,295.87,75.322,70.18,6.219,748.0,-0.598,2.812,23.25,23.344,3.86,1.78,1.14,0.91,0
0,295.972,75.322,70.18,6.219,748.0,-0.598,2.812,23.36,23.344,3.86,1.78,1.14,0.91,0
0,296.073,75.322,70.18,6.219,748.0,-0.598,2.812,23.36,23.344,3.85,1.78,1.14,0.91,0
0,296.174,75.322,70.18,6.219,748.0,-0.598,2.812,23.51,23.344,3.85,1.78,1.13,0.91,0
0,296.276,75.317,70.157,5.969,748.0,-0.598,2.812,23.58,23.344,3.84,1.78,1.13,0.91,0
0,296.376,75.317,70.157,5.969,748.0,-0.598,2.812,23.68,23.344,3.84,1.78,1.13,0.91,0
0,296.477,75.317,70.157,5.969,748.0,-0.598,2.812,23.68,23.344,3.84,1.78,1.13,0.91,0
0,296.578,75.317,70.157,5.981,748.0,-0.598,2.812,23.73,23.344,3.84,1.78,1.12,0.91,0
0,296.682,75.317,70.157,5.981,748.0,-0.598,2.812,23.73,23.344,3.84,1.78,1.13,0.91,0
0,296.783,75.317,70.157,5.95,748.0,-0.598,2.812,23.78,23.344,3.84,1.78,1.13,0.91,0
0,296.884,75.317,70.157,5.95,748.0,-0.598,2.812,23.78,23.344,3.84,1.78,1.13,0.91,0
0,296.987,75.317,70.157,5.95,748.0,-0.598,2.812,23.76,23.344,3.84,1.78,1.13,0.91,0
0,297.091,75.317,70.157,5.95,748.0,-0.598,2.812,23.73,23.344,3.84,1.78,1.13,0.91,0
0,297.191,75.317,70.157,5.95,748.0,-0.598,2.812,23.71,23.344,3.84,1.78,1.13,0.91,0
0,297.292,75.317,70.157,5.95,748.0,-0.598,2.812,23.71,23.344,3.85,1.78,1.13,0.91,0
0,297.393,75.317,70.157,5.95,748.0,-0.598,2.812,23.63,23.344,3.85,1.78,1.14,0.91,0
0,297.494,75.317,70.157,5.938,748.0,-0.598,2.812,23.58,23.344,3.86,1.78,1.14,0.91,0
0,297.595,75.317,70.157,5.938,748.0,-0.598,2.812,23.58,23.344,3.86,1.78,1.14,0.91,0
0,297.696,75.311,70.135,6.156,748.0,-0.598,2.812,23.5,23.344,3.87,1.78,1.14,0.91,0
0,297.796,75.311,70.135,6.156,748.0,-0.598,2.812,23.4,23.344,3.87,1.79,1.14,0.91,0
0,297.897,75.311,70.135,6.156,748.0,-0.598,2.812,23.4,23.344,3.88,1.79,1.14,0.91,0
0,297.998,75.311,70.135,6.156,748.0,-0.598,2.812,23.31,23.344,3.88,1.79,1.14,0.91,0
