,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,202.655,75.342,69.877,6.3,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,202.757,75.331,69.787,6.175,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,202.858,75.325,69.742,6.112,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,202.959,75.325,69.742,6.1,752.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,203.06,75.325,69.742,6.1,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.161,75.325,69.742,6.1,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.262,75.342,69.877,5.912,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.363,75.342,69.877,5.912,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.463,75.342,69.877,5.912,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.565,75.342,69.877,5.912,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.666,75.358,69.511,5.694,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.766,75.358,69.511,5.694,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.867,75.358,69.511,5.706,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,203.969,75.358,69.511,5.706,752.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,204.069,75.358,69.511,5.706,752.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,204.17,75.391,69.781,5.644,752.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,204.271,75.391,69.781,5.644,752.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,204.372,75.391,69.781,5.644,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,204.473,75.391,69.781,5.644,748.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.0,23.344
0,204.574,75.391,69.781,5.644,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,204.675,75.391,69.781,5.612,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,204.776,75.391,69.781,5.6,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,204.876,75.391,69.781,5.6,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,204.978,75.391,69.781,5.6,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,205.08,75.358,69.511,5.756,752.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,205.18,75.358,69.511,5.756,752.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,205.28,75.358,69.511,5.756,748.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,205.381,75.358,69.511,5.756,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,205.482,75.374,69.646,5.756,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,205.582,75.374,69.646,5.756,748.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,205.683,75.374,69.646,5.769,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,205.784,75.374,69.646,5.769,748.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,205.885,75.374,69.646,5.769,748.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,205.986,75.071,70.134,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,206.086,75.071,70.134,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,206.186,75.071,70.134,5.956,792.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,206.287,75.071,70.134,5.956,792.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,206.388,75.429,69.595,5.831,792.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,206.49,75.358,69.511,5.769,792.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,206.591,75.358,69.511,5.769,784.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,206.692,75.358,69.511,5.769,784.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,206.793,75.358,69.511,5.769,784.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,206.893,75.44,69.685,5.425,784.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,206.994,75.44,69.685,5.425,784.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,207.096,75.44,69.685,5.412,728.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,207.197,75.44,69.685,5.412,728.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,207.298,75.385,69.736,5.131,728.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,207.398,75.369,69.601,5.1,728.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,207.499,75.369,69.601,5.1,796.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,207.599,75.369,69.601,5.1,796.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,207.7,75.369,69.601,5.1,796.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,207.801,75.38,69.691,4.85,796.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,207.902,75.38,69.691,4.85,796.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,208.004,75.38,69.691,4.862,776.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.105,75.38,69.691,4.862,776.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.206,75.412,69.961,4.894,776.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.307,75.429,69.595,4.925,776.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.409,75.429,69.595,4.925,768.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.509,75.429,69.595,4.925,768.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.61,75.429,69.595,4.925,768.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.711,75.385,69.736,5.05,768.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,208.811,75.385,69.736,5.05,768.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,208.912,75.385,69.736,5.037,764.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,209.014,75.385,69.736,5.037,764.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,209.115,75.412,69.961,5.225,764.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,209.216,75.412,69.961,5.256,764.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,209.316,75.412,69.961,5.256,760.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,209.418,75.412,69.961,5.256,760.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,209.518,75.412,69.961,5.256,760.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,209.619,75.374,69.646,5.381,760.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,209.72,75.374,69.646,5.381,760.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,209.82,75.374,69.646,5.394,760.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,209.922,75.374,69.646,5.394,760.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.023,75.374,69.646,5.269,760.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.123,75.374,69.646,5.269,760.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.224,75.374,69.646,5.269,752.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,210.325,75.374,69.646,5.269,752.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.426,75.314,69.653,5.175,752.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.527,75.254,69.66,5.081,752.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.627,75.254,69.66,5.081,752.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,210.728,75.254,69.66,5.069,752.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,210.83,75.254,69.66,5.069,752.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,210.931,75.374,69.646,5.131,752.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.033,75.374,69.646,5.131,752.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.134,75.374,69.646,5.131,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.235,75.38,69.691,5.1,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.335,75.38,69.691,5.1,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.436,75.38,69.691,4.787,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.537,75.38,69.691,4.787,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.638,75.38,69.691,4.787,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.739,75.38,69.691,4.787,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,211.84,75.374,69.646,4.85,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,211.941,75.374,69.646,4.85,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,212.041,75.374,69.646,4.85,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,0.99,23.344
0,212.142,75.374,69.646,4.85,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,0.99,23.344
0,212.243,75.38,69.691,4.912,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,212.343,75.38,69.691,4.975,748.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,212.444,75.38,69.691,4.975,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,212.544,75.38,69.691,4.975,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,212.646,75.38,69.691,4.975,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,212.747,75.396,69.826,5.35,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,212.848,75.396,69.826,5.35,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,212.949,75.396,69.826,5.35,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,213.05,75.396,69.826,5.362,752.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,213.151,75.38,69.691,5.456,752.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,213.253,75.363,69.556,5.55,752.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,213.354,75.363,69.556,5.55,752.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,213.454,75.363,69.556,5.55,752.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,213.556,75.363,69.556,5.55,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,213.657,75.38,69.691,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,213.757,75.38,69.691,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,213.858,75.38,69.691,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,213.96,75.38,69.691,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,214.06,75.38,69.691,5.706,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,214.161,75.38,69.691,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,214.262,75.38,69.691,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,214.362,75.38,69.691,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,214.462,75.38,69.691,5.675,748.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.0,23.344
0,214.564,75.363,69.556,5.581,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,214.666,75.363,69.556,5.581,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,214.767,75.363,69.556,5.569,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,214.868,75.363,69.556,5.569,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,214.968,75.363,69.556,5.569,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,215.069,75.374,69.646,5.412,748.0,-0.598,28.125,0.95,3.79,34.454,1.76,1.0,23.344
0,215.169,75.374,69.646,5.412,748.0,-0.598,28.125,0.95,3.79,34.454,1.76,1.0,23.344
0,215.27,75.374,69.646,5.412,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,215.371,75.374,69.646,5.412,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,215.472,75.054,70.066,5.569,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,215.574,75.141,70.427,5.662,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,215.676,75.141,70.427,5.675,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,215.777,75.141,70.427,5.675,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,215.878,75.141,70.427,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,215.98,75.374,69.646,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,216.081,75.374,69.646,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,216.182,75.374,69.646,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,216.282,75.374,69.646,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,216.384,75.374,69.646,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,216.485,75.374,69.646,6.019,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,216.586,75.374,69.646,6.019,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,216.686,75.374,69.646,6.019,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,216.787,75.374,69.646,6.019,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,216.889,75.38,69.691,6.206,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,216.99,75.38,69.691,6.206,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.09,75.38,69.691,6.206,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.192,75.38,69.691,6.206,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.293,75.38,69.691,6.206,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.394,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.496,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.596,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,217.697,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,217.798,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,217.9,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,218.0,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,218.101,75.374,69.646,6.175,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,218.202,75.374,69.646,6.144,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,218.303,75.374,69.646,6.112,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,218.404,75.374,69.646,6.112,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,218.505,75.374,69.646,6.112,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,218.606,75.374,69.646,6.112,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,218.707,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,218.807,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,218.909,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.01,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.111,75.429,69.595,5.894,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.211,75.022,70.361,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.311,75.022,70.361,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.412,75.022,70.361,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.513,75.022,70.361,5.925,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.614,75.385,69.736,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.715,75.385,69.736,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.816,75.385,69.736,5.737,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,219.917,75.385,69.736,5.769,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,220.019,75.385,69.736,5.769,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,220.119,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,220.22,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.32,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.421,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.522,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.623,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.725,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.826,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,220.927,75.374,69.646,6.05,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,221.028,75.374,69.646,6.05,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,221.128,75.374,69.646,6.05,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,221.229,75.374,69.646,6.05,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,221.331,75.374,69.646,6.05,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,221.432,75.374,69.646,5.862,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,221.534,75.374,69.646,5.862,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,221.636,75.374,69.646,5.862,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,221.737,75.374,69.646,5.862,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,221.837,75.374,69.646,5.706,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,221.938,75.374,69.646,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,222.039,75.374,69.646,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,222.139,75.374,69.646,5.675,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,222.24,75.374,69.646,5.675,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,222.342,75.38,69.691,5.425,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,222.442,75.38,69.691,5.425,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,222.543,75.38,69.691,5.425,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,222.644,75.38,69.691,5.425,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,222.745,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,222.846,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,222.947,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,223.047,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,223.148,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,223.249,75.38,69.691,5.237,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,223.351,75.38,69.691,5.237,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,223.451,75.38,69.691,5.237,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,223.552,75.38,69.691,5.237,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,223.653,75.385,69.736,5.3,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,223.755,75.385,69.736,5.331,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,223.856,75.385,69.736,5.331,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,223.956,75.385,69.736,5.331,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,224.057,75.385,69.736,5.331,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,224.158,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,224.26,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,224.36,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,224.462,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,224.564,75.38,69.691,5.394,748.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,224.664,75.38,69.691,5.394,748.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,224.765,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,224.866,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,224.967,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,225.068,75.369,69.601,5.394,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.169,75.369,69.601,5.394,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.269,75.369,69.601,5.394,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.37,75.369,69.601,5.394,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.471,75.385,69.736,5.237,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.571,75.385,69.736,5.237,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.672,75.385,69.736,5.237,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.773,75.385,69.736,5.237,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.875,75.385,69.736,5.175,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,225.976,75.385,69.736,5.175,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.076,75.374,69.646,5.05,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.177,75.374,69.646,5.05,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.278,75.374,69.646,5.05,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.379,75.374,69.646,5.05,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.479,75.38,69.691,4.956,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.58,75.38,69.691,4.956,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.681,75.38,69.691,4.956,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.781,75.38,69.691,4.925,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.883,75.38,69.691,4.925,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,226.984,75.374,69.646,4.894,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,227.085,75.374,69.646,4.894,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,227.186,75.374,69.646,4.894,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,227.287,75.374,69.646,4.894,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,227.389,75.385,69.736,5.019,748.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,227.489,75.385,69.736,5.019,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,227.59,75.385,69.736,5.019,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,227.691,75.385,69.736,5.019,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,227.792,75.38,69.691,5.112,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,227.893,75.374,69.646,5.144,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,227.995,75.374,69.646,5.144,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
