,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,262.698,75.14,69.723,5.55,760.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.04,23.344
0,262.804,75.14,69.723,5.55,760.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.04,23.344
0,262.909,75.14,69.723,5.55,760.0,-0.598,0.0,0.85,3.61,34.454,1.72,1.04,23.344
0,263.016,75.14,69.723,5.55,760.0,-0.598,0.0,0.85,3.61,34.454,1.72,1.04,23.344
0,263.137,75.14,69.723,5.55,760.0,-0.598,0.0,0.85,3.61,34.454,1.72,1.06,23.344
0,263.254,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.61,34.454,1.73,1.06,23.344
0,263.361,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.61,34.454,1.73,1.06,23.344
0,263.478,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.61,34.454,1.73,1.06,23.344
0,263.585,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.06,23.344
0,263.692,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.06,23.344
0,263.799,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.06,23.344
0,263.929,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.71,34.454,1.73,1.06,23.344
0,264.036,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.7,34.454,1.72,1.06,23.344
0,264.144,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.06,23.344
0,264.248,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.06,23.344
0,264.351,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,264.453,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,264.561,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,264.67,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.02,23.344
0,264.795,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.01,23.344
0,264.902,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.01,23.344
0,265.022,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.5,34.454,1.71,1.01,23.344
0,265.129,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.5,34.454,1.71,1.01,23.344
0,265.236,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.5,34.454,1.71,0.99,23.344
0,265.338,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.5,34.454,1.71,0.99,23.344
0,265.444,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.48,34.454,1.71,0.99,23.344
0,265.575,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.48,34.454,1.71,0.99,23.344
0,265.686,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.48,34.454,1.71,0.99,23.344
0,265.788,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.48,34.454,1.71,1.0,23.344
0,265.909,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.48,34.454,1.72,1.0,23.344
0,266.071,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.53,34.454,1.72,1.01,23.344
0,266.217,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.53,34.454,1.72,1.02,23.344
0,266.323,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.53,34.454,1.72,1.02,23.344
0,266.43,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.02,23.344
0,266.532,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.02,23.344
0,266.639,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,266.747,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,266.854,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.04,23.344
0,266.96,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.69,34.454,1.72,1.04,23.344
0,267.103,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.7,34.454,1.73,1.04,23.344
0,267.228,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.7,34.454,1.73,1.04,23.344
0,267.341,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.05,23.344
0,267.464,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.05,23.344
0,267.569,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.05,23.344
0,267.676,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.05,23.344
0,267.805,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.05,23.344
0,267.913,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.06,23.344
0,268.031,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.06,23.344
0,268.139,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.06,23.344
0,268.246,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.06,23.344
0,268.348,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,268.449,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,268.555,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,268.662,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.73,1.03,23.344
0,268.768,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,268.88,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.02,23.344
0,268.988,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.02,23.344
0,269.095,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.02,23.344
0,269.208,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.0,23.344
0,269.322,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.0,23.344
0,269.468,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.0,23.344
0,269.574,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.51,34.454,1.72,1.0,23.344
0,269.698,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.71,1.0,23.344
0,269.804,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.71,1.0,23.344
0,269.911,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.71,1.0,23.344
0,270.012,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.0,23.344
0,270.113,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.0,23.344
0,270.221,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.0,23.344
0,270.328,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.0,23.344
0,270.435,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.0,23.344
0,270.537,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.52,34.454,1.72,1.0,23.344
0,270.681,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.0,23.344
0,270.828,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.0,23.344
0,270.935,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.0,23.344
0,271.052,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.0,23.344
0,271.16,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.0,23.344
0,271.267,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.62,34.454,1.72,1.0,23.344
0,271.376,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.62,34.454,1.73,1.06,23.344
0,271.478,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.73,1.06,23.344
0,271.586,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.73,1.06,23.344
0,271.694,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.73,1.06,23.344
0,271.801,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.73,1.06,23.344
0,271.908,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.06,23.344
0,272.032,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.05,23.344
0,272.138,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.05,23.344
0,272.244,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.73,34.454,1.73,1.04,23.344
0,272.351,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.73,34.454,1.73,1.04,23.344
0,272.458,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.73,34.454,1.73,1.04,23.344
0,272.565,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.03,23.344
0,272.672,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.03,23.344
0,272.789,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.73,1.03,23.344
0,272.895,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.71,34.454,1.72,1.02,23.344
0,273.001,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,273.109,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,273.225,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.333,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.439,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.541,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.643,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.75,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.857,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.01,23.344
0,273.963,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.01,23.344
0,274.068,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,274.24,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,274.348,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,274.455,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,274.561,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,274.668,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,274.782,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.03,23.344
0,274.888,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.05,23.344
0,274.991,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.05,23.344
0,275.097,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.05,23.344
0,275.204,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.05,23.344
0,275.31,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.05,23.344
0,275.415,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.05,23.344
0,275.56,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.69,25.19,1.72,1.05,23.344
0,275.673,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.69,25.19,1.72,1.05,23.344
0,275.779,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,275.902,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,276.005,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,276.113,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,276.221,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,276.329,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,276.437,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,276.556,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.72,34.454,1.72,1.05,23.344
0,276.69,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.05,23.344
0,276.841,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.05,23.344
0,276.979,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.02,23.344
0,277.084,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.02,23.344
0,277.191,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.02,23.344
0,277.294,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.66,34.454,1.72,1.02,23.344
0,277.401,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.66,34.454,1.72,1.01,23.344
0,277.504,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,277.611,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,277.718,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,277.825,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.0,23.344
0,277.953,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.0,23.344
0,278.06,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.0,23.344
0,278.167,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.0,23.344
0,278.27,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,278.377,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,278.512,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.01,23.344
0,278.634,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,278.74,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,278.847,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,278.971,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,279.078,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,279.221,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,279.336,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,279.439,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.04,23.344
0,279.546,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.05,23.344
0,279.652,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,279.76,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.04,23.344
0,279.866,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.04,23.344
0,279.972,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.04,23.344
0,280.078,75.198,70.751,0.245,776.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.04,23.344
0,280.184,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,280.339,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,280.453,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,280.561,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,280.663,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,280.77,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,280.873,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.01,23.344
0,281.027,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,281.133,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,281.24,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.01,23.344
0,281.378,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.0,23.344
0,281.485,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.0,23.344
0,281.596,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.0,23.344
0,281.701,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.0,23.344
0,281.807,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,281.942,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.05,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.157,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.272,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.374,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.509,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.616,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,282.722,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.01,23.344
0,282.83,75.198,70.751,0.245,776.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.01,23.344
0,282.938,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.01,23.344
0,283.038,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,283.151,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,283.258,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,283.39,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,283.498,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,283.604,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,283.709,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,283.815,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,283.921,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,284.027,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,284.129,75.198,70.751,0.245,776.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,284.236,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,284.343,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,284.449,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,284.555,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,284.662,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,284.764,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,284.865,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.01,23.344
0,284.968,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,285.075,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.01,23.344
0,285.182,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,285.289,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.02,23.344
0,285.42,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,285.528,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.01,23.344
0,285.635,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.01,23.344
0,285.76,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.01,23.344
0,285.867,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,285.974,75.268,68.717,7.1,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,286.08,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.02,23.344
0,286.219,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.02,23.344
0,286.325,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.02,23.344
0,286.43,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,286.538,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,286.653,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,286.754,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,286.862,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,286.969,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,287.073,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,287.18,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.03,23.344
0,287.304,75.268,68.717,7.1,752.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.03,23.344
0,287.412,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,287.517,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,287.638,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,287.743,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,287.847,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,287.954,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.061,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.163,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.299,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.407,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.519,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.657,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,288.763,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,288.869,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,288.976,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,289.08,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,289.218,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,289.339,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,289.441,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,289.542,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,289.671,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,289.779,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,289.889,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,289.996,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,290.147,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,290.274,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,290.381,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,290.526,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.04,23.344
0,290.632,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.04,23.344
0,290.738,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.04,23.344
0,290.843,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.05,23.344
