,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,76.104,75.095,69.315,2.341,748.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
0,76.205,75.095,69.315,2.341,748.0,-0.598,98.0,0.9,3.26,34.454,1.68,0.92,23.344
0,76.306,75.095,69.315,2.341,748.0,-0.598,98.0,0.9,3.26,34.454,1.68,0.92,23.344
0,76.406,75.095,69.315,2.341,748.0,-0.598,98.0,0.9,3.26,34.454,1.68,0.93,23.344
0,76.507,75.073,69.14,2.325,748.0,-0.598,98.0,0.9,3.28,34.454,1.68,0.93,23.344
0,76.616,75.073,69.14,2.325,748.0,-0.598,98.0,0.9,3.28,34.454,1.68,0.93,23.344
0,76.718,75.073,69.14,2.322,748.0,-0.598,101.0,0.9,3.28,34.454,1.68,0.93,23.344
0,76.82,75.073,69.14,2.337,748.0,-0.598,101.0,0.9,3.28,34.454,1.67,0.92,23.344
0,76.92,75.067,69.097,2.384,748.0,-0.598,101.0,0.9,3.28,34.454,1.67,0.92,23.344
0,77.02,75.067,69.097,2.384,748.0,-0.598,101.0,0.9,3.28,34.454,1.67,0.92,23.344
0,77.121,75.067,69.097,2.384,748.0,-0.598,101.0,0.9,3.27,34.454,1.67,0.92,23.344
0,77.223,75.067,69.097,2.384,748.0,-0.598,101.0,0.9,3.27,34.454,1.67,0.92,23.344
0,77.323,75.073,69.14,2.447,748.0,-0.598,101.0,0.9,3.27,34.454,1.67,0.92,23.344
0,77.425,75.073,69.14,2.447,748.0,-0.598,101.0,0.9,3.27,34.454,1.67,0.92,23.344
0,77.525,75.073,69.14,2.447,748.0,-0.598,101.0,0.9,3.25,34.454,1.67,0.92,23.344
0,77.63,75.073,69.14,2.441,748.0,-0.598,101.0,0.9,3.25,34.454,1.67,0.92,23.344
0,77.731,75.073,69.14,2.441,748.0,-0.598,101.0,0.9,3.25,34.454,1.67,0.92,23.344
0,77.832,75.329,69.198,2.628,748.0,-0.598,104.0,0.9,3.25,34.454,1.67,0.92,23.344
0,77.933,75.329,69.198,2.628,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.034,75.329,69.198,2.628,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.135,75.329,69.198,2.628,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.235,75.084,69.228,2.566,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.335,75.084,69.228,2.566,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.437,75.084,69.228,2.566,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.539,75.084,69.228,2.572,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.639,75.084,69.228,2.572,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.741,75.024,69.249,2.541,748.0,-0.598,104.0,0.9,3.24,34.454,1.67,0.92,23.344
0,78.842,75.024,69.249,2.541,748.0,-0.598,104.0,0.89,3.24,34.454,1.67,0.92,23.344
0,78.944,75.024,69.249,2.541,748.0,-0.598,106.5,0.9,3.24,34.454,1.67,0.92,23.344
0,79.045,75.024,69.249,2.541,748.0,-0.598,106.5,0.9,3.24,34.454,1.67,0.92,23.344
0,79.145,75.029,69.292,2.509,748.0,-0.598,106.5,0.9,3.24,34.454,1.67,0.92,23.344
0,79.246,75.029,69.292,2.509,748.0,-0.598,106.5,0.9,3.24,34.454,1.67,0.92,23.344
0,79.346,75.029,69.292,2.509,748.0,-0.598,106.5,0.9,3.24,34.454,1.67,0.92,23.344
0,79.447,75.029,69.292,2.509,752.0,-0.598,106.5,0.9,3.28,34.454,1.67,0.92,23.344
0,79.548,75.029,69.292,2.509,752.0,-0.598,106.5,0.9,3.28,34.454,1.67,0.92,23.344
0,79.649,75.029,69.292,2.478,752.0,-0.598,106.5,0.9,3.28,34.454,1.67,0.92,23.344
0,79.749,75.029,69.292,2.478,752.0,-0.598,106.5,0.9,3.28,34.454,1.67,0.92,23.344
0,79.85,75.029,69.292,2.478,752.0,-0.598,106.5,0.9,3.28,34.454,1.67,0.92,23.344
0,79.951,75.029,69.292,2.481,756.0,-0.598,109.5,0.9,3.28,34.454,1.67,0.92,23.344
0,80.051,75.029,69.292,2.481,756.0,-0.598,109.5,0.9,3.28,34.454,1.67,0.92,23.344
0,80.152,75.029,69.292,2.481,756.0,-0.598,109.5,0.9,3.28,34.454,1.67,0.92,23.344
0,80.253,75.029,69.292,2.481,756.0,-0.598,109.5,0.9,3.27,34.454,1.67,0.92,23.344
0,80.353,75.029,69.292,2.481,756.0,-0.598,109.5,0.9,3.27,34.454,1.67,0.92,23.344
0,80.453,75.029,69.292,2.481,756.0,-0.598,109.5,0.9,3.27,34.454,1.67,0.92,23.344
0,80.555,75.024,69.249,2.497,756.0,-0.598,109.5,0.9,3.27,34.454,1.67,0.92,23.344
0,80.656,75.024,69.249,2.497,756.0,-0.598,109.5,0.9,3.27,34.454,1.67,0.92,23.344
0,80.757,75.024,69.249,2.497,756.0,-0.598,109.5,0.9,3.27,34.454,1.67,0.92,23.344
0,80.858,75.024,69.249,2.497,756.0,-0.598,109.5,0.9,3.26,34.454,1.67,0.92,23.344
0,80.96,75.176,69.47,2.653,756.0,-0.598,112.5,0.9,3.26,34.454,1.67,0.92,23.344
0,81.06,75.176,69.47,2.653,756.0,-0.598,112.5,0.9,3.26,34.454,1.67,0.92,23.344
0,81.161,75.176,69.47,2.653,752.0,-0.598,112.5,0.9,3.26,34.454,1.67,0.92,23.344
0,81.262,75.176,69.47,2.653,752.0,-0.598,112.5,0.9,3.25,34.454,1.67,0.92,23.344
0,81.362,75.176,69.47,2.653,752.0,-0.598,112.5,0.9,3.25,34.454,1.67,0.92,23.344
0,81.463,75.176,69.47,2.7,752.0,-0.598,112.5,0.9,3.25,34.454,1.67,0.92,23.344
0,81.564,75.176,69.47,2.7,752.0,-0.598,112.5,0.9,3.25,34.454,1.67,0.92,23.344
0,81.665,75.176,69.47,2.7,752.0,-0.598,112.5,0.9,3.25,34.454,1.67,0.92,23.344
0,81.765,75.176,69.47,2.697,752.0,-0.598,112.5,0.9,3.25,34.454,1.67,0.92,23.344
0,81.866,75.051,69.466,2.65,752.0,-0.598,112.5,0.89,3.25,34.454,1.67,0.92,23.344
0,81.968,75.024,69.249,2.634,752.0,-0.598,115.0,0.9,3.26,34.454,1.67,0.93,23.344
0,82.068,75.024,69.249,2.634,752.0,-0.598,115.0,0.89,3.26,34.454,1.67,0.93,23.344
0,82.169,75.024,69.249,2.634,752.0,-0.598,115.0,0.9,3.26,34.454,1.67,0.93,23.344
0,82.27,75.024,69.249,2.634,752.0,-0.598,115.0,0.9,3.26,34.454,1.67,0.93,23.344
0,82.371,75.024,69.249,2.634,752.0,-0.598,115.0,0.9,3.26,34.454,1.67,0.93,23.344
0,82.472,75.024,69.249,2.634,752.0,-0.598,115.0,0.89,3.27,34.454,1.67,0.91,23.344
0,82.574,75.024,69.249,2.634,752.0,-0.598,115.0,0.89,3.27,34.454,1.67,0.91,23.344
0,82.674,75.024,69.249,2.628,752.0,-0.598,115.0,0.89,3.27,34.454,1.67,0.91,23.344
0,82.775,75.024,69.249,2.628,752.0,-0.598,115.0,0.9,3.28,34.454,1.67,0.91,23.344
0,82.876,75.018,69.205,2.628,752.0,-0.598,118.0,0.9,3.28,34.454,1.68,0.91,23.344
0,82.977,75.018,69.205,2.628,752.0,-0.598,118.0,0.9,3.28,34.454,1.68,0.92,23.344
0,83.078,75.018,69.205,2.628,752.0,-0.598,118.0,0.9,3.28,34.454,1.68,0.92,23.344
0,83.179,75.018,69.205,2.628,748.0,-0.598,118.0,0.9,3.28,34.454,1.68,0.92,23.344
0,83.28,75.024,69.249,2.597,748.0,-0.598,118.0,0.9,3.28,34.454,1.67,0.92,23.344
0,83.381,75.024,69.249,2.597,748.0,-0.598,118.0,0.89,3.28,34.454,1.67,0.92,23.344
0,83.482,75.024,69.249,2.597,748.0,-0.598,118.0,0.88,3.47,34.454,1.67,0.93,23.344
0,83.582,75.024,69.249,2.606,748.0,-0.598,118.0,0.88,3.47,34.454,1.67,0.93,23.344
0,83.683,75.007,69.118,2.513,748.0,-0.598,118.0,0.89,3.47,34.454,1.66,0.93,23.344
0,83.784,75.007,69.118,2.513,748.0,-0.598,118.0,0.89,3.47,34.454,1.66,0.93,23.344
0,83.884,75.007,69.118,2.513,748.0,-0.598,118.0,0.89,3.47,34.454,1.66,0.92,23.344
0,83.985,75.007,69.118,2.513,748.0,-0.598,118.0,0.9,3.47,34.454,1.66,0.91,23.344
0,84.086,75.007,69.118,2.513,748.0,-0.598,118.0,0.9,2.97,34.454,1.66,0.91,23.344
0,84.186,75.295,68.933,2.325,748.0,-0.598,118.0,0.91,2.97,34.454,1.66,0.91,23.344
0,84.287,75.295,68.933,2.325,748.0,-0.598,118.0,0.91,2.97,34.454,1.65,0.91,23.344
0,84.389,75.295,68.933,2.325,748.0,-0.598,118.0,0.91,2.97,34.454,1.65,0.91,23.344
0,84.49,75.295,68.933,2.325,748.0,-0.598,118.0,0.91,2.9,34.454,1.66,0.91,23.344
0,84.591,75.007,69.118,2.466,748.0,-0.598,118.0,0.91,2.9,34.454,1.66,0.91,23.344
0,84.693,75.046,69.423,2.497,748.0,-0.598,118.0,0.91,2.9,34.454,1.66,0.92,23.344
0,84.793,75.046,69.423,2.487,748.0,-0.598,120.5,0.91,2.9,34.454,1.66,0.92,23.344
0,84.894,75.046,69.423,2.487,748.0,-0.598,120.5,0.91,2.9,34.454,1.66,0.92,23.344
0,84.995,75.046,69.423,2.487,748.0,-0.598,120.5,0.89,2.9,34.454,1.67,0.92,23.344
0,85.096,75.018,69.205,2.503,748.0,-0.598,120.5,0.89,2.9,34.454,1.67,0.93,23.344
0,85.196,75.018,69.205,2.503,748.0,-0.598,120.5,0.89,2.9,34.454,1.67,0.93,23.344
0,85.297,75.018,69.205,2.503,748.0,-0.598,120.5,0.89,2.9,34.454,1.67,0.93,23.344
0,85.397,75.018,69.205,2.503,748.0,-0.598,120.5,0.89,2.9,34.454,1.67,0.93,23.344
0,85.499,75.366,68.993,2.519,748.0,-0.598,120.5,0.89,2.9,34.454,1.67,0.94,23.344
0,85.601,75.284,68.847,2.519,748.0,-0.598,120.5,0.88,2.9,34.454,1.67,0.94,23.344
0,85.702,75.284,68.847,2.519,748.0,-0.598,120.5,0.88,2.9,34.454,1.69,0.94,23.344
0,85.803,75.284,68.847,2.528,748.0,-0.598,123.5,0.87,3.54,34.454,1.69,0.94,23.344
0,85.905,75.284,68.847,2.528,748.0,-0.598,123.5,0.87,3.54,34.454,1.69,0.94,23.344
0,86.005,75.251,68.589,2.606,748.0,-0.598,123.5,0.87,3.52,34.454,1.69,0.94,23.344
0,86.106,75.251,68.589,2.606,748.0,-0.598,123.5,0.88,3.52,34.454,1.69,0.94,23.344
0,86.207,75.251,68.589,2.606,748.0,-0.598,123.5,0.88,3.5,34.454,1.69,0.94,23.344
0,86.308,75.251,68.589,2.606,748.0,-0.598,123.5,0.88,3.5,34.454,1.69,0.94,23.344
0,86.409,75.257,68.632,2.606,748.0,-0.598,123.5,0.88,3.4,34.454,1.69,0.91,23.344
0,86.51,75.257,68.632,2.622,748.0,-0.598,123.5,0.88,3.34,34.454,1.67,0.91,23.344
0,86.612,75.257,68.632,2.622,748.0,-0.598,123.5,0.89,3.34,34.454,1.67,0.91,23.344
0,86.712,75.257,68.632,2.612,748.0,-0.598,123.5,0.9,3.34,34.454,1.67,0.91,23.344
0,86.817,75.333,68.734,2.628,748.0,-0.598,123.5,0.9,3.34,34.454,1.67,0.91,23.344
0,86.918,75.48,68.901,2.659,748.0,-0.598,123.5,0.9,3.14,34.454,1.67,0.91,23.344
0,87.024,75.48,68.901,2.659,748.0,-0.598,123.5,0.9,3.14,34.454,1.67,0.91,23.344
0,87.125,75.48,68.901,2.659,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.91,23.344
0,87.226,75.48,68.901,2.659,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.91,23.344
0,87.327,75.48,68.901,2.675,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.9,23.344
0,87.428,75.48,68.901,2.675,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.9,23.344
0,87.528,75.48,68.901,2.675,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.9,23.344
0,87.634,75.48,68.901,2.684,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.9,23.344
0,87.735,75.426,68.968,2.653,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.9,23.344
0,87.836,75.366,68.993,2.606,748.0,-0.598,123.5,0.9,3.14,34.454,1.66,0.92,23.344
0,87.936,75.366,68.993,2.606,748.0,-0.598,123.5,0.89,3.14,34.454,1.66,0.92,23.344
0,88.037,75.366,68.993,2.606,748.0,-0.598,123.5,0.89,3.14,34.454,1.67,0.92,23.344
0,88.152,75.366,68.993,2.606,748.0,-0.598,126.5,0.89,3.14,34.454,1.67,0.92,23.344
0,88.252,75.355,68.906,2.638,748.0,-0.598,126.5,0.89,3.41,34.454,1.67,0.92,23.344
0,88.353,75.355,68.906,2.638,748.0,-0.598,126.5,0.88,3.44,34.454,1.68,0.92,23.344
0,88.454,75.355,68.906,2.638,748.0,-0.598,126.5,0.88,3.47,34.454,1.68,0.92,23.344
0,88.555,75.355,68.906,2.638,748.0,-0.598,126.5,0.88,3.47,34.454,1.68,0.92,23.344
0,88.655,75.306,68.519,2.606,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.94,23.344
0,88.755,75.295,68.933,2.606,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.94,23.344
0,88.857,75.295,68.933,2.597,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.93,23.344
0,88.958,75.295,68.933,2.597,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.93,23.344
0,89.059,75.295,68.933,2.597,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.92,23.344
0,89.16,75.3,68.976,2.55,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.92,23.344
0,89.26,75.3,68.976,2.55,748.0,-0.598,126.5,0.88,3.49,34.454,1.68,0.92,23.344
0,89.361,75.3,68.976,2.55,748.0,-0.598,126.5,0.89,3.49,34.454,1.67,0.91,23.344
0,89.462,75.3,68.976,2.55,748.0,-0.598,126.5,0.89,3.49,34.454,1.67,0.91,23.344
0,89.563,75.295,68.933,2.519,748.0,-0.598,126.5,0.89,3.49,34.454,1.67,0.91,23.344
0,89.664,75.289,68.889,2.503,748.0,-0.598,126.5,0.89,3.49,34.454,1.67,0.91,23.344
0,89.765,75.289,68.889,2.503,748.0,-0.598,126.5,0.9,3.21,34.454,1.67,0.91,23.344
0,89.865,75.289,68.889,2.503,748.0,-0.598,126.5,0.9,3.21,34.454,1.67,0.9,23.344
0,89.966,75.289,68.889,2.503,748.0,-0.598,126.5,0.9,3.21,34.454,1.67,0.9,23.344
0,90.067,75.295,68.933,2.487,748.0,-0.598,126.5,0.9,3.21,34.454,1.67,0.9,23.344
0,90.168,75.295,68.933,2.487,748.0,-0.598,129.0,0.9,3.21,34.454,1.67,0.9,23.344
0,90.268,75.295,68.933,2.487,748.0,-0.598,129.0,0.9,3.21,34.454,1.67,0.9,23.344
0,90.368,75.295,68.933,2.487,748.0,-0.598,129.0,0.9,3.15,34.454,1.67,0.9,23.344
0,90.469,75.295,68.933,2.487,748.0,-0.598,129.0,0.9,3.15,34.454,1.67,0.91,23.344
0,90.57,75.295,68.933,2.519,748.0,-0.598,129.0,0.9,3.15,34.454,1.67,0.91,23.344
0,90.671,75.295,68.933,2.519,748.0,-0.598,129.0,0.89,3.15,34.454,1.67,0.91,23.344
0,90.773,75.295,68.933,2.519,748.0,-0.598,129.0,0.89,3.15,34.454,1.67,0.91,23.344
0,90.875,75.295,68.933,2.525,748.0,-0.598,129.0,0.89,3.15,34.454,1.67,0.92,23.344
0,90.976,75.295,68.933,2.572,748.0,-0.598,129.0,0.89,3.15,34.454,1.67,0.92,23.344
0,91.076,75.295,68.933,2.572,748.0,-0.598,132.0,0.89,3.15,34.454,1.67,0.92,23.344
0,91.177,75.295,68.933,2.572,748.0,-0.598,132.0,0.88,3.15,34.454,1.67,0.92,23.344
0,91.278,75.295,68.933,2.572,748.0,-0.598,132.0,0.88,3.15,34.454,1.67,0.93,23.344
0,91.379,75.289,68.889,2.556,748.0,-0.598,132.0,0.88,3.15,34.454,1.67,0.93,23.344
0,91.479,75.279,68.804,2.556,748.0,-0.598,132.0,0.88,3.15,34.454,1.67,0.94,23.344
0,91.58,75.279,68.804,2.556,748.0,-0.598,132.0,0.87,3.15,34.454,1.67,0.94,23.344
0,91.681,75.279,68.804,2.556,748.0,-0.598,132.0,0.87,3.15,34.454,1.67,0.92,23.344
0,91.781,75.279,68.804,2.55,748.0,-0.598,132.0,0.87,3.47,34.454,1.67,0.92,23.344
0,91.882,75.246,68.546,2.409,748.0,-0.598,132.0,0.89,3.47,34.454,1.67,0.91,23.344
0,91.983,75.246,68.546,2.409,748.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,92.084,75.246,68.546,2.409,748.0,-0.598,132.0,0.9,3.23,34.454,1.67,0.9,23.344
0,92.184,75.246,68.546,2.409,748.0,-0.598,132.0,0.9,3.16,34.454,1.67,0.9,23.344
0,92.285,75.284,68.847,2.394,748.0,-0.598,132.0,0.9,3.16,34.454,1.67,0.9,23.344
0,92.386,75.36,68.949,2.347,748.0,-0.598,132.0,0.91,3.16,34.454,1.67,0.9,23.344
0,92.486,75.36,68.949,2.347,748.0,-0.598,132.0,0.91,3.16,34.454,1.67,0.91,23.344
0,92.587,75.36,68.949,2.347,748.0,-0.598,132.0,0.91,3.15,34.454,1.67,0.91,23.344
0,92.688,75.36,68.949,2.347,744.0,-0.598,132.0,0.9,3.26,34.454,1.67,0.91,23.344
0,92.789,75.007,69.118,2.425,744.0,-0.598,132.0,0.9,3.26,34.454,1.67,0.91,23.344
0,92.89,75.007,69.118,2.425,744.0,-0.598,132.0,0.9,3.26,34.454,1.67,0.91,23.344
0,92.99,75.007,69.118,2.425,728.0,-0.598,132.0,0.9,3.3,34.454,1.66,0.91,23.344
0,93.091,75.007,69.118,2.425,728.0,-0.598,132.0,0.9,3.3,34.454,1.66,0.91,23.344
0,93.191,75.007,69.118,2.425,728.0,-0.598,132.0,0.9,3.26,34.454,1.66,0.91,23.344
0,93.293,75.007,69.118,2.456,728.0,-0.598,132.0,0.9,3.26,34.454,1.66,0.91,23.344
0,93.394,75.007,69.118,2.456,728.0,-0.598,132.0,0.9,3.12,34.454,1.67,0.91,23.344
0,93.494,75.007,69.118,2.456,728.0,-0.598,132.0,0.9,3.12,34.454,1.67,0.91,23.344
0,93.595,75.007,69.118,2.456,764.0,-0.598,132.0,0.9,3.12,34.454,1.67,0.91,23.344
0,93.696,75.48,68.901,2.534,764.0,-0.598,132.0,0.9,3.12,34.454,1.67,0.91,23.344
0,93.797,75.48,68.901,2.534,764.0,-0.598,132.0,0.9,3.12,34.454,1.67,0.91,23.344
0,93.897,75.48,68.901,2.541,760.0,-0.598,132.0,0.89,3.12,34.454,1.67,0.91,23.344
0,93.998,75.48,68.901,2.541,760.0,-0.598,132.0,0.89,3.21,34.454,1.67,0.91,23.344
0,94.1,75.491,68.988,2.556,760.0,-0.598,132.0,0.89,3.21,34.454,1.67,0.91,23.344
0,94.201,75.013,69.161,2.572,760.0,-0.598,132.0,0.89,3.21,34.454,1.67,0.91,23.344
0,94.301,75.013,69.161,2.572,760.0,-0.598,132.0,0.89,3.21,34.454,1.67,0.91,23.344
0,94.402,75.013,69.161,2.572,760.0,-0.598,132.0,0.89,3.21,34.454,1.68,0.92,23.344
0,94.502,75.013,69.161,2.572,760.0,-0.598,132.0,0.89,3.21,34.454,1.68,0.92,23.344
0,94.603,75.013,69.161,2.603,760.0,-0.598,132.0,0.89,3.21,34.454,1.68,0.92,23.344
0,94.704,75.013,69.161,2.603,760.0,-0.598,132.0,0.88,3.29,34.454,1.68,0.92,23.344
0,94.805,75.013,69.161,2.603,760.0,-0.598,132.0,0.88,3.29,34.454,1.68,0.92,23.344
0,94.906,75.013,69.161,2.597,756.0,-0.598,132.0,0.88,3.29,34.454,1.68,0.92,23.344
0,95.007,75.018,69.205,2.628,756.0,-0.598,132.0,0.88,3.29,34.454,1.68,0.92,23.344
0,95.108,75.018,69.205,2.644,756.0,-0.598,132.0,0.89,3.28,34.454,1.68,0.92,23.344
0,95.208,75.018,69.205,2.644,756.0,-0.598,132.0,0.89,3.28,34.454,1.68,0.92,23.344
0,95.309,75.018,69.205,2.644,756.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,95.41,75.018,69.205,2.644,756.0,-0.598,132.0,0.89,3.29,34.454,1.67,0.92,23.344
0,95.51,75.013,69.161,2.659,756.0,-0.598,132.0,0.88,3.29,34.454,1.67,0.92,23.344
0,95.612,75.013,69.161,2.659,756.0,-0.598,132.0,0.88,3.29,34.454,1.67,0.92,23.344
0,95.713,75.013,69.161,2.659,756.0,-0.598,132.0,0.89,3.29,34.454,1.67,0.92,23.344
0,95.814,75.013,69.161,2.666,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,95.915,75.018,69.205,2.619,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,96.015,75.018,69.205,2.619,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,96.116,75.018,69.205,2.619,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,96.216,75.018,69.205,2.619,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,96.317,75.018,69.205,2.619,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,96.418,75.018,69.205,2.556,752.0,-0.598,132.0,0.89,3.24,34.454,1.67,0.91,23.344
0,96.518,75.018,69.205,2.556,752.0,-0.598,132.0,0.89,3.24,34.454,1.67,0.91,23.344
0,96.619,75.018,69.205,2.556,752.0,-0.598,132.0,0.89,3.24,34.454,1.67,0.91,23.344
0,96.72,75.018,69.205,2.55,752.0,-0.598,132.0,0.89,3.24,34.454,1.68,0.91,23.344
0,96.821,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.25,34.454,1.68,0.91,23.344
0,96.922,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,97.022,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.92,23.344
0,97.124,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.92,23.344
0,97.224,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.92,23.344
0,97.325,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.92,23.344
0,97.426,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,97.528,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.92,23.344
0,97.628,75.018,69.205,2.472,748.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.92,23.344
0,97.729,75.018,69.205,2.456,748.0,-0.598,132.0,0.89,3.25,34.454,1.68,0.92,23.344
0,97.83,75.018,69.205,2.456,748.0,-0.598,132.0,0.89,3.25,34.454,1.68,0.92,23.344
0,97.931,75.018,69.205,2.456,748.0,-0.598,132.0,0.89,3.25,34.454,1.68,0.92,23.344
0,98.031,75.018,69.205,2.456,752.0,-0.598,132.0,0.89,3.25,34.454,1.68,0.91,23.344
0,98.132,75.018,69.205,2.456,752.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,98.233,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.26,34.454,1.67,0.91,23.344
0,98.335,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.28,34.454,1.67,0.91,23.344
0,98.435,75.018,69.205,2.503,752.0,-0.598,132.0,0.89,3.27,34.454,1.67,0.91,23.344
0,98.536,75.018,69.205,2.503,744.0,-0.598,132.0,0.89,3.27,34.454,1.67,0.91,23.344
0,98.639,75.018,69.205,2.534,744.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,98.739,75.018,69.205,2.534,744.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,98.84,75.018,69.205,2.534,744.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,98.942,75.018,69.205,2.544,744.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,99.044,75.018,69.205,2.544,744.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,99.145,75.018,69.205,2.606,744.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,99.246,75.018,69.205,2.606,744.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,99.347,75.018,69.205,2.606,744.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,99.448,75.018,69.205,2.606,744.0,-0.598,132.0,0.9,3.18,34.454,1.67,0.91,23.344
0,99.548,75.018,69.205,2.606,744.0,-0.598,132.0,0.9,3.18,34.454,1.67,0.91,23.344
0,99.65,75.018,69.205,2.606,744.0,-0.598,132.0,0.9,3.18,34.454,1.67,0.91,23.344
0,99.75,75.018,69.205,2.606,744.0,-0.598,132.0,0.89,3.18,34.454,1.67,0.91,23.344
0,99.851,75.018,69.205,2.597,744.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,99.952,75.018,69.205,2.597,744.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,100.053,75.018,69.205,2.612,744.0,-0.598,132.0,0.89,3.22,34.454,1.67,0.91,23.344
0,100.153,75.018,69.205,2.612,744.0,-0.598,132.0,0.89,3.22,34.454,1.67,0.91,23.344
0,100.255,75.018,69.205,2.612,744.0,-0.598,132.0,0.89,3.22,34.454,1.67,0.91,23.344
0,100.356,75.018,69.205,2.612,740.0,-0.598,132.0,0.89,3.22,34.454,1.67,0.92,23.344
0,100.456,75.018,69.205,2.566,740.0,-0.598,132.0,0.89,3.26,34.454,1.67,0.92,23.344
0,100.557,75.013,69.161,2.519,740.0,-0.598,132.0,0.89,3.26,34.454,1.67,0.92,23.344
0,100.658,75.013,69.161,2.519,740.0,-0.598,132.0,0.89,3.26,34.454,1.67,0.92,23.344
0,100.758,75.013,69.161,2.519,740.0,-0.598,132.0,0.89,3.26,34.454,1.67,0.92,23.344
0,100.859,75.013,69.161,2.519,756.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,100.96,75.018,69.205,2.534,756.0,-0.598,132.0,0.89,3.23,34.454,1.67,0.91,23.344
0,101.061,75.018,69.205,2.534,756.0,-0.598,132.0,0.89,3.25,34.454,1.67,0.91,23.344
0,101.162,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.31,34.454,1.67,0.91,23.344
0,101.262,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.31,34.454,1.67,0.92,23.344
0,101.364,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.32,34.454,1.67,0.92,23.344
0,101.465,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.31,34.454,1.68,0.92,23.344
