,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,287.615,75.365,62.384,1.494,756.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.91,23.344
0,287.716,75.365,62.384,1.494,752.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.91,23.344
0,287.817,75.333,62.345,1.72,752.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.91,23.344
0,287.918,75.333,62.345,1.72,752.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.93,23.344
0,288.019,75.322,62.332,1.775,752.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.93,23.344
0,288.12,75.322,62.332,1.775,744.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.93,23.344
0,288.221,75.322,62.332,1.775,744.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.93,23.344
0,288.322,75.322,62.332,2.128,744.0,-0.598,8.438,0.84,3.56,34.454,1.69,0.94,23.344
0,288.423,75.322,62.332,2.128,744.0,-0.598,8.438,0.84,3.56,34.454,1.7,0.94,23.344
0,288.523,75.322,62.332,2.128,744.0,-0.598,8.438,0.83,3.56,34.454,1.7,0.94,23.344
0,288.624,75.322,62.332,2.134,744.0,-0.598,8.438,0.83,3.56,34.454,1.7,0.94,23.344
0,288.725,75.365,62.384,2.478,744.0,-0.598,8.438,0.83,3.58,34.454,1.7,0.94,23.344
0,288.826,75.365,62.384,2.478,744.0,-0.598,8.438,0.83,3.58,34.454,1.7,0.94,23.344
0,288.927,75.365,62.384,2.478,744.0,-0.598,8.438,0.83,3.58,34.454,1.7,0.94,23.344
0,289.027,75.365,62.384,2.478,744.0,-0.598,8.438,0.83,3.58,34.454,1.7,0.94,23.344
0,289.128,75.365,62.384,2.478,744.0,-0.598,8.438,0.83,3.59,34.454,1.7,0.94,23.344
0,289.23,75.365,62.384,2.478,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.94,23.344
0,289.33,75.354,62.371,2.431,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.94,23.344
0,289.431,75.354,62.371,2.431,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.94,23.344
0,289.532,75.354,62.371,2.431,744.0,-0.598,8.438,0.84,3.59,34.454,1.69,0.94,23.344
0,289.634,75.354,62.371,2.431,744.0,-0.598,8.438,0.84,3.59,34.454,1.69,0.93,23.344
0,289.736,75.072,62.634,2.15,744.0,-0.598,8.438,0.84,3.6,34.454,1.69,0.93,23.344
0,289.836,75.072,62.634,2.15,744.0,-0.598,8.438,0.84,3.6,34.454,1.69,0.93,23.344
0,289.937,75.072,62.634,2.15,748.0,-0.598,8.438,0.84,3.59,34.454,1.69,0.93,23.344
0,290.038,75.072,62.634,2.072,748.0,-0.598,8.438,0.84,3.59,34.454,1.69,0.92,23.344
0,290.139,75.072,62.634,2.072,748.0,-0.598,8.438,0.84,3.59,34.454,1.69,0.91,23.344
0,290.239,75.072,62.634,1.637,748.0,-0.598,8.438,0.84,3.58,34.454,1.69,0.91,23.344
0,290.34,75.072,62.634,1.637,748.0,-0.598,8.438,0.85,3.56,34.454,1.69,0.91,23.344
0,290.441,75.072,62.634,1.637,756.0,-0.598,8.438,0.85,3.56,34.454,1.69,0.91,23.344
0,290.542,75.072,62.634,1.637,756.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.91,23.344
0,290.642,75.052,62.973,1.364,756.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.91,23.344
0,290.744,75.052,62.973,1.364,756.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.91,23.344
0,290.844,75.052,62.973,1.364,756.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.9,23.344
0,290.946,75.205,62.914,1.387,756.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.9,23.344
0,291.047,75.205,62.914,1.387,756.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.9,23.344
0,291.148,75.457,63.122,1.536,756.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.9,23.344
0,291.248,75.457,63.122,1.536,756.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.9,23.344
0,291.349,75.457,63.122,1.533,756.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.9,23.344
0,291.451,75.457,63.122,1.377,756.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.9,23.344
0,291.552,75.457,63.122,1.377,756.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.9,23.344
0,291.652,75.457,63.122,1.377,756.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.91,23.344
0,291.753,75.457,63.122,1.377,752.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.91,23.344
0,291.854,75.457,63.122,1.377,752.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.91,23.344
0,291.955,75.001,63.428,1.439,752.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.91,23.344
0,292.056,75.077,63.278,1.572,752.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.91,23.344
0,292.157,75.077,63.278,1.572,752.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.91,23.344
0,292.258,75.077,63.278,1.577,748.0,-0.598,8.438,0.84,3.52,34.454,1.69,0.91,23.344
0,292.359,75.077,63.278,1.577,748.0,-0.598,8.438,0.84,3.52,34.454,1.69,0.91,23.344
0,292.46,75.11,63.321,1.827,748.0,-0.598,8.438,0.84,3.52,34.454,1.69,0.91,23.344
0,292.561,75.11,63.321,1.827,748.0,-0.598,8.438,0.84,3.53,34.454,1.69,0.91,23.344
0,292.662,75.11,63.321,1.827,744.0,-0.598,8.438,0.84,3.53,34.454,1.69,0.92,23.344
0,292.763,75.219,63.463,1.928,744.0,-0.598,8.438,0.84,3.53,34.454,1.69,0.92,23.344
0,292.864,75.219,63.463,1.928,744.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.92,23.344
0,292.966,75.437,63.251,2.153,744.0,-0.598,8.438,0.85,3.53,34.454,1.69,0.92,23.344
0,293.067,75.437,63.251,2.153,744.0,-0.598,8.438,0.84,3.54,34.454,1.69,0.92,23.344
0,293.169,75.437,63.251,2.153,748.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.92,23.344
0,293.27,75.013,63.603,2.169,748.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.92,23.344
0,293.37,75.013,63.603,2.169,748.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.92,23.344
0,293.472,75.013,63.603,2.169,748.0,-0.598,8.438,0.84,3.54,34.454,1.69,0.92,23.344
0,293.574,75.013,63.603,2.159,748.0,-0.598,8.438,0.84,3.54,34.454,1.69,0.92,23.344
0,293.676,75.035,63.632,2.112,748.0,-0.598,8.438,0.85,3.54,34.454,1.69,0.91,23.344
0,293.776,75.035,63.632,2.112,748.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.91,23.344
0,293.878,75.111,63.734,1.931,748.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.91,23.344
0,293.98,75.111,63.734,1.931,748.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.9,23.344
0,294.08,75.111,63.734,1.931,752.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.9,23.344
0,294.181,75.111,63.734,1.931,752.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.9,23.344
0,294.282,75.08,63.868,1.705,752.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.9,23.344
0,294.383,75.08,63.868,1.705,752.0,-0.598,8.438,0.85,3.55,34.454,1.69,0.9,23.344
0,294.484,75.08,63.868,1.705,756.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.9,23.344
0,294.585,75.146,63.958,1.502,756.0,-0.598,8.438,0.85,3.52,34.454,1.69,0.89,23.344
0,294.685,75.146,63.958,1.502,756.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.89,23.344
0,294.786,75.178,63.753,1.4,756.0,-0.598,8.438,0.85,3.52,34.454,1.68,0.89,23.344
0,294.887,75.178,63.753,1.4,756.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,294.989,75.178,63.753,1.4,756.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,295.09,75.178,63.753,1.4,756.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,295.191,75.462,63.894,1.283,756.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,295.293,75.462,63.894,1.283,756.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,295.394,75.462,63.894,1.286,752.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.89,23.344
0,295.494,75.462,63.894,1.286,752.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.89,23.344
0,295.596,75.177,64.391,1.364,752.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,295.697,75.27,64.419,1.395,752.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,295.799,75.27,64.419,1.395,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,295.9,75.27,64.419,1.395,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,296.002,75.27,64.419,1.395,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,296.104,75.27,64.419,1.536,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,296.204,75.27,64.419,1.536,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.89,23.344
0,296.305,75.27,64.419,1.536,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.89,23.344
0,296.406,75.27,64.419,1.533,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.89,23.344
0,296.508,75.341,64.325,1.798,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.89,23.344
0,296.608,75.341,64.325,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,296.709,75.341,64.325,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,296.811,75.341,64.325,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,296.912,75.346,64.357,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.9,23.344
0,297.012,75.346,64.357,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.113,75.346,64.357,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.214,75.346,64.357,1.798,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.314,75.346,64.357,1.802,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.416,75.352,64.388,1.942,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.516,75.352,64.388,1.942,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.617,75.352,64.388,1.942,748.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,297.718,75.352,64.388,1.942,748.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.91,23.344
0,297.818,75.373,64.014,1.95,748.0,-0.598,8.438,0.85,3.5,34.454,1.69,0.91,23.344
0,297.92,75.406,64.203,1.958,748.0,-0.598,8.438,0.85,3.5,34.454,1.69,0.9,23.344
0,298.02,75.406,64.203,1.958,748.0,-0.598,8.438,0.85,3.5,34.454,1.69,0.9,23.344
0,298.121,75.406,64.203,1.958,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.9,23.344
0,298.223,75.406,64.203,1.958,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.9,23.344
0,298.323,75.113,64.912,1.841,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.9,23.344
0,298.424,75.113,64.912,1.841,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.9,23.344
0,298.526,75.113,64.912,1.841,748.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.89,23.344
0,298.626,75.113,64.912,1.837,752.0,-0.598,8.438,0.86,3.49,34.454,1.68,0.89,23.344
0,298.728,75.391,64.57,1.642,752.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.89,23.344
0,298.829,75.391,64.57,1.642,752.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.89,23.344
0,298.93,75.391,64.57,1.642,752.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.89,23.344
0,299.031,75.391,64.57,1.642,752.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.89,23.344
0,299.132,75.386,64.538,1.587,752.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,299.234,75.353,64.841,1.33,752.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.89,23.344
0,299.335,75.353,64.841,1.33,752.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.89,23.344
0,299.435,75.353,64.841,1.33,752.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.89,23.344
0,299.537,75.353,64.841,1.334,752.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.89,23.344
0,299.639,75.473,64.566,1.327,752.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,299.739,75.473,64.566,1.327,752.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,299.84,75.473,64.566,1.327,752.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,299.942,75.473,64.566,1.327,748.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,300.043,75.495,64.699,1.413,748.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,300.145,75.011,65.298,1.491,748.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.9,23.344
0,300.245,75.011,65.298,1.489,744.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.9,23.344
0,300.346,75.011,65.298,1.489,744.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.9,23.344
0,300.448,75.011,65.298,1.489,744.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.9,23.344
0,300.549,75.011,65.298,1.794,744.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.9,23.344
0,300.649,75.011,65.298,1.794,744.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.9,23.344
0,300.751,75.011,65.298,1.794,744.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.9,23.344
0,300.853,75.011,65.298,1.794,744.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.9,23.344
0,300.954,75.055,65.065,1.887,744.0,-0.598,8.438,0.85,3.47,34.454,1.68,0.9,23.344
0,301.054,75.137,65.067,2.072,744.0,-0.598,8.438,0.85,3.47,34.454,1.68,0.91,23.344
0,301.155,75.137,65.067,2.072,744.0,-0.598,8.438,0.85,3.47,34.454,1.68,0.91,23.344
0,301.256,75.137,65.067,2.072,744.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.91,23.344
0,301.357,75.137,65.067,2.075,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.91,23.344
0,301.457,75.208,65.006,2.138,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.91,23.344
0,301.558,75.208,65.006,2.138,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.91,23.344
0,301.66,75.208,65.006,2.138,748.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.91,23.344
0,301.761,75.208,65.006,2.138,748.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,301.862,75.208,65.006,2.106,748.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.9,23.344
0,301.964,75.208,65.006,1.92,748.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.9,23.344
0,302.065,75.208,65.006,1.92,748.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,302.166,75.208,65.006,1.92,752.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.89,23.344
0,302.266,75.208,65.006,1.92,752.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.9,23.344
0,302.367,75.235,65.175,1.6,752.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.9,23.344
0,302.467,75.235,65.175,1.6,752.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.89,23.344
0,302.568,75.235,65.175,1.595,756.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.89,23.344
0,302.669,75.235,65.175,1.595,756.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.88,23.344
0,302.77,75.388,65.129,1.65,756.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.88,23.344
0,302.87,75.388,65.129,1.65,756.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.89,23.344
0,302.972,75.388,65.129,1.65,756.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.89,23.344
0,303.073,75.187,65.54,1.767,756.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.174,75.226,65.787,1.509,756.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.275,75.231,65.821,1.462,756.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.375,75.231,65.821,1.462,756.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.476,75.231,65.821,1.462,756.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,303.577,75.231,65.821,1.462,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.678,75.296,65.746,1.423,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.779,75.324,65.924,1.408,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.88,75.324,65.924,1.408,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,303.981,75.324,65.924,1.408,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,304.083,75.324,65.924,1.408,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,304.184,75.389,65.852,1.478,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,304.284,75.389,65.852,1.478,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,304.385,75.389,65.852,1.483,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,304.487,75.389,65.852,1.483,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,304.588,75.378,65.78,1.577,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,304.689,75.367,65.709,1.678,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,304.789,75.367,65.709,1.678,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,304.891,75.367,65.709,1.678,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.9,23.344
0,304.992,75.367,65.709,1.678,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.9,23.344
0,305.093,75.025,66.249,1.991,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.89,23.344
0,305.194,75.025,66.249,1.991,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.89,23.344
0,305.296,75.025,66.249,1.986,744.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.89,23.344
0,305.397,75.025,66.249,1.986,744.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.89,23.344
0,305.498,75.189,66.339,2.003,744.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,305.6,75.271,66.389,2.019,744.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,305.7,75.271,66.389,2.019,744.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,305.802,75.271,66.389,2.019,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.89,23.344
0,305.902,75.276,66.425,1.994,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,306.003,75.287,66.499,1.853,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,306.105,75.287,66.499,1.853,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,306.206,75.287,66.499,1.853,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,306.306,75.287,66.499,1.856,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,306.407,75.109,66.699,1.716,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.88,23.344
0,306.508,75.109,66.699,1.716,748.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.88,23.344
0,306.609,75.109,66.699,1.716,748.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.88,23.344
0,306.709,75.109,66.699,1.716,752.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.88,23.344
0,306.811,75.109,66.699,1.716,752.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.88,23.344
0,306.913,75.087,66.548,1.427,752.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.88,23.344
0,307.013,75.087,66.548,1.427,752.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.88,23.344
0,307.115,75.087,66.548,1.427,752.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.88,23.344
0,307.216,75.087,66.548,1.427,756.0,-0.598,8.438,0.87,3.4,34.454,1.67,0.88,23.344
0,307.317,75.272,66.836,1.348,756.0,-0.598,8.438,0.87,3.34,34.454,1.67,0.88,23.344
0,307.418,75.272,66.836,1.348,756.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.88,23.344
0,307.519,75.305,66.566,1.341,756.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.88,23.344
0,307.619,75.305,66.566,1.341,756.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,307.721,75.305,66.566,1.341,756.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,307.822,75.316,66.642,1.262,756.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,307.924,75.316,66.642,1.262,756.0,-0.598,8.438,0.87,3.33,34.454,1.67,0.88,23.344
0,308.024,75.316,66.642,1.262,756.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.126,75.316,66.642,1.262,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.227,75.392,66.679,1.325,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.327,75.392,66.679,1.325,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.428,75.403,66.756,1.348,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.529,75.403,66.756,1.345,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,308.63,75.403,66.756,1.345,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.731,75.323,67.263,1.642,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.831,75.323,67.263,1.642,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,308.932,75.323,67.263,1.642,752.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.032,75.323,67.263,1.642,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.133,75.323,67.263,1.658,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.234,75.323,67.263,1.658,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,309.335,75.323,67.263,1.697,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,309.435,75.323,67.263,1.697,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.536,75.323,67.263,1.697,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.637,75.323,67.263,1.697,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.737,75.143,67.464,1.541,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.837,75.143,67.464,1.541,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,309.938,75.143,67.464,1.541,744.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.87,23.344
0,310.039,75.247,67.21,1.587,744.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,310.141,75.247,67.21,1.587,744.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,310.241,75.296,67.065,1.619,744.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.88,23.344
0,310.342,75.296,67.065,1.619,748.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.88,23.344
0,310.443,75.296,67.065,1.619,748.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.88,23.344
0,310.544,75.323,67.263,1.494,748.0,-0.598,8.438,0.87,3.3,34.454,1.68,0.88,23.344
0,310.644,75.323,67.263,1.494,748.0,-0.598,8.438,0.87,3.3,34.454,1.68,0.88,23.344
0,310.745,75.323,67.263,1.494,748.0,-0.598,8.438,0.87,3.3,34.454,1.68,0.88,23.344
0,310.845,75.323,67.263,1.494,756.0,-0.598,8.438,0.88,3.3,34.454,1.67,0.88,23.344
0,310.946,75.481,67.417,1.455,756.0,-0.598,8.438,0.88,3.28,34.454,1.67,0.88,23.344
0,311.047,75.481,67.417,1.455,756.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.87,23.344
0,311.148,75.134,67.543,1.423,756.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.87,23.344
0,311.249,75.134,67.543,1.428,756.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,311.35,75.134,67.543,1.428,756.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,311.452,75.134,67.543,1.428,756.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,311.552,75.183,67.906,1.209,756.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,311.653,75.183,67.906,1.209,756.0,-0.598,8.438,0.88,3.23,34.454,1.67,0.88,23.344
0,311.755,75.183,67.906,1.209,756.0,-0.598,8.438,0.88,3.23,34.454,1.67,0.88,23.344
0,311.856,75.183,67.906,1.209,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,311.957,75.346,67.627,1.116,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.058,75.346,67.627,1.116,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.159,75.346,67.627,1.111,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.259,75.346,67.627,1.111,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.36,75.346,67.627,1.111,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.461,75.379,67.873,1.087,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.561,75.379,67.873,1.087,756.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.663,75.379,67.873,1.087,752.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.764,75.379,67.873,1.087,752.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.866,75.477,67.613,1.22,752.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,312.966,75.477,67.613,1.22,752.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
