,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,789.694,75.182,81.99,20.225,920.0,-0.598,95.5,25.16,23.344,0.0,1.77,1.17,0.88,0
0,789.795,75.182,81.99,20.225,920.0,-0.598,95.5,25.16,23.344,0.0,1.77,1.17,0.88,0
0,789.897,75.182,81.99,20.225,920.0,-0.598,95.5,25.16,23.344,0.0,1.77,1.17,0.88,0
0,789.998,75.182,81.99,20.1,920.0,-0.598,95.5,25.16,23.344,0.0,1.77,1.17,0.88,0
0,790.099,75.182,81.99,20.1,920.0,-0.598,95.5,25.16,23.344,0.0,1.77,1.17,0.88,0
0,790.2,75.182,81.99,20.1,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.301,75.182,81.99,20.1,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.404,75.187,81.964,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.505,75.187,81.964,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.608,75.187,81.964,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.709,75.187,81.964,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.81,75.187,81.964,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,790.911,75.176,81.517,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.012,75.176,81.517,20.225,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.113,75.176,81.517,20.175,920.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.214,75.176,81.517,20.175,920.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.315,75.176,81.517,20.175,920.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.416,75.176,81.517,20.175,920.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.517,75.176,81.517,20.175,920.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.618,75.176,81.517,20.175,916.0,-0.598,95.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.718,75.176,81.517,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.819,75.176,81.517,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,791.92,75.176,81.517,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.02,75.176,81.517,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.122,75.176,81.517,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.222,75.187,81.964,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.323,75.187,81.964,20.175,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.425,75.187,81.964,20.125,920.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.525,75.187,81.964,20.125,920.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.626,75.187,81.964,20.125,920.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.727,75.176,81.517,20.125,920.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.828,75.176,81.517,20.125,920.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,792.931,75.176,81.517,20.125,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.031,75.176,81.517,20.125,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.132,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.235,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.337,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.437,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.538,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.639,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.743,75.182,81.99,20.25,916.0,-0.598,92.5,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.844,75.182,81.99,20.25,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,793.945,75.182,81.99,20.25,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.046,75.182,81.99,20.25,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.147,75.182,81.99,20.25,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.248,75.182,81.99,20.35,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.348,75.182,81.99,20.35,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.449,75.176,81.517,20.225,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.55,75.176,81.517,20.225,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.651,75.176,81.517,20.225,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.753,75.176,81.517,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.853,75.176,81.517,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,794.955,75.182,81.99,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.056,75.182,81.99,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.158,75.182,81.99,20.225,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.258,75.182,81.99,20.225,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.36,75.219,81.801,20.35,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.46,75.219,81.801,20.35,920.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.561,75.219,81.801,20.35,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.17,0.88,0
0,795.662,75.219,81.801,20.35,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.16,0.88,0
0,795.762,75.219,81.801,20.35,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,795.863,75.219,81.801,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.16,0.88,0
0,795.964,75.219,81.801,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.16,0.88,0
0,796.067,75.219,81.801,20.225,916.0,-0.598,90.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,796.168,75.219,81.801,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,796.268,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,796.37,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,796.47,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,796.571,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,796.672,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,796.773,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,796.874,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,796.975,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,797.076,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,797.177,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,797.278,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.88,0
0,797.379,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.88,0
0,797.479,75.225,81.774,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,797.584,75.225,81.774,20.1,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,797.684,75.225,81.774,20.1,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.88,0
0,797.785,75.225,81.774,20.1,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.88,0
0,797.886,75.225,81.774,20.1,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,797.987,75.225,81.774,20.1,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.088,75.306,81.856,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.189,75.306,81.856,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.29,75.306,81.856,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.395,75.306,81.856,20.225,916.0,-0.598,87.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.5,75.403,81.834,20.6,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.6,75.419,81.745,20.6,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.701,75.419,81.745,20.6,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.802,75.419,81.745,20.6,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,798.903,75.419,81.745,20.6,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.003,75.43,81.685,20.725,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.88,0
0,799.104,75.43,81.685,20.725,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.205,75.43,81.685,20.725,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.306,75.43,81.685,20.675,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.407,75.081,82.317,21.05,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.508,75.152,82.394,21.3,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.609,75.152,82.394,21.3,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.711,75.152,82.394,21.3,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.812,75.173,82.262,21.3,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,799.913,75.173,82.262,21.3,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,800.014,75.173,82.262,21.3,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.115,75.173,82.262,21.3,916.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.215,75.173,82.262,21.35,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.316,75.179,82.228,21.225,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.418,75.179,82.228,21.225,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.518,75.179,82.228,21.225,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.619,75.179,82.228,21.225,920.0,-0.598,84.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.721,75.216,82.493,21.225,920.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.824,75.216,82.493,21.225,920.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,800.925,75.216,82.493,21.225,920.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.026,75.216,82.493,21.225,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.126,75.216,82.493,21.225,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.228,75.233,82.391,21.225,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.329,75.233,82.391,21.225,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.431,75.233,82.391,21.175,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.532,75.233,82.391,21.175,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.633,75.238,82.357,21.05,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.734,75.238,82.357,21.05,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.835,75.238,82.357,21.05,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,801.937,75.238,82.357,21.05,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,802.038,75.238,82.357,21.05,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,802.139,75.238,82.357,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,802.24,75.238,82.357,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,802.341,75.238,82.357,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,802.441,75.238,82.357,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,802.543,75.243,82.323,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,802.644,75.243,82.323,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,802.746,75.243,82.323,20.925,916.0,-0.598,81.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,802.847,75.243,82.323,20.925,912.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,802.948,75.243,82.323,20.925,912.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,803.052,75.243,82.323,20.8,912.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,803.152,75.243,82.323,20.8,912.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,803.255,75.243,82.323,20.8,912.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,803.359,75.243,82.323,20.8,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,803.46,75.243,82.323,20.8,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,803.561,75.243,82.323,20.8,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,803.667,75.243,82.323,20.8,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,803.768,75.243,82.323,20.8,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,803.871,75.243,82.323,20.675,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,803.972,75.238,82.357,20.675,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,804.073,75.238,82.357,20.675,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,804.173,75.238,82.357,20.625,920.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,804.274,75.238,82.357,20.625,920.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,804.375,75.238,82.357,20.625,920.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,804.476,75.238,82.357,20.625,920.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,804.576,75.238,82.357,20.625,920.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,804.678,75.238,82.357,20.625,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,804.779,75.238,82.357,20.625,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,804.88,75.238,82.357,20.625,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,804.982,75.238,82.357,20.625,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.083,75.238,82.357,20.675,916.0,-0.598,78.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.184,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.285,75.238,82.357,20.55,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.386,75.238,82.357,20.55,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.487,75.238,82.357,20.55,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.587,75.238,82.357,20.55,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.688,75.238,82.357,20.55,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.789,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.889,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,805.99,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.091,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.192,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.293,75.238,82.357,20.675,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.395,75.238,82.357,20.725,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.497,75.238,82.357,20.725,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.598,75.238,82.357,20.725,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.699,75.238,82.357,20.6,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.8,75.238,82.357,20.6,916.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,806.901,75.238,82.357,20.6,920.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.002,75.238,82.357,20.6,920.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.103,75.243,82.323,20.725,920.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.204,75.243,82.323,20.725,920.0,-0.598,75.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.305,75.243,82.323,20.725,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.405,75.243,82.323,20.725,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.506,75.243,82.323,20.725,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.608,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,807.709,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,807.81,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,807.911,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,808.012,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,808.113,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,808.214,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.14,0.89,0
0,808.315,75.238,82.357,20.6,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,808.417,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,808.518,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,808.619,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,808.72,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,808.823,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,808.924,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,809.025,75.238,82.357,20.475,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.16,0.89,0
0,809.126,75.238,82.357,20.425,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.227,75.238,82.357,20.425,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.328,75.243,82.323,20.425,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.429,75.243,82.323,20.425,916.0,-0.598,73.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.53,75.243,82.323,20.425,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.631,75.243,82.323,20.425,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.733,75.243,82.323,20.425,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.834,75.243,82.323,20.425,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,809.935,75.243,82.323,20.425,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.035,75.243,82.323,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.136,75.243,82.323,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.237,75.238,82.357,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.339,75.238,82.357,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.44,75.238,82.357,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.545,75.238,82.357,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.645,75.238,82.357,20.475,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.747,75.238,82.357,20.6,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.848,75.238,82.357,20.6,920.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,810.949,75.238,82.357,20.6,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.051,75.238,82.357,20.6,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.153,75.238,82.357,20.6,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.254,75.238,82.357,20.6,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.355,75.238,82.357,20.6,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.456,75.238,82.357,20.6,916.0,-0.598,70.0,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.557,75.243,82.323,20.6,916.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.658,75.243,82.323,20.6,916.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.759,75.243,82.323,20.6,916.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,811.86,75.243,82.323,20.6,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,811.962,75.243,82.323,20.6,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,812.064,75.243,82.323,20.725,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,812.165,75.243,82.323,20.725,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.14,0.89,0
0,812.266,75.243,82.323,20.675,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,812.367,75.243,82.323,20.675,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,812.468,75.254,82.254,20.55,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.89,0
0,812.569,75.254,82.254,20.55,920.0,-0.598,67.5,34.454,23.344,0.0,1.77,1.15,0.9,0
0,812.67,75.254,82.254,20.55,920.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,812.771,75.254,82.254,20.55,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.89,0
0,812.871,75.254,82.254,20.55,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.89,0
0,812.972,75.254,82.254,20.675,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.073,75.249,82.289,20.55,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.174,75.249,82.289,20.6,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.276,75.249,82.289,20.6,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.38,75.249,82.289,20.725,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.481,75.243,82.323,20.725,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.582,75.243,82.323,20.725,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.682,75.243,82.323,20.725,916.0,-0.598,67.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,813.784,75.243,82.323,20.725,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.15,0.89,0
0,813.884,75.243,82.323,20.6,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.15,0.89,0
0,813.985,75.238,82.357,20.6,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,814.086,75.238,82.357,20.6,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.15,0.9,0
0,814.187,75.238,82.357,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.15,0.9,0
