,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,307.968,75.211,63.797,1.978,740.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.07,75.211,63.797,1.978,740.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.172,75.211,63.797,1.978,740.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.273,75.211,63.797,1.978,744.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.374,75.353,63.993,1.83,744.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.475,75.353,63.993,1.83,744.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.576,75.353,63.993,1.83,744.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.678,75.353,63.993,1.83,752.0,-0.598,8.438,0.84,3.5,34.454,0.0,0.0,23.344
0,308.778,75.462,63.894,1.853,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,308.879,75.079,64.338,1.884,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,308.981,75.079,64.338,1.884,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,309.081,75.079,64.338,1.884,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,309.182,75.079,64.338,1.884,756.0,-0.598,8.438,0.84,3.47,34.454,0.0,0.0,23.344
0,309.282,75.363,64.451,1.72,756.0,-0.598,8.438,0.84,3.47,34.454,0.0,0.0,23.344
0,309.383,75.363,64.451,1.72,756.0,-0.598,8.438,0.84,3.46,34.454,0.0,0.0,23.344
0,309.485,75.363,64.451,1.72,756.0,-0.598,8.438,0.84,3.46,34.454,0.0,0.0,23.344
0,309.586,75.363,64.451,1.723,756.0,-0.598,8.438,0.84,3.46,34.454,0.0,0.0,23.344
0,309.686,75.395,64.14,1.637,756.0,-0.598,8.438,0.84,3.46,34.454,0.0,0.0,23.344
0,309.787,75.461,64.019,1.473,756.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,309.889,75.461,64.019,1.473,756.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,309.989,75.461,64.019,1.473,756.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,310.09,75.461,64.019,1.473,756.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,310.192,75.162,64.702,1.403,756.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,310.294,75.162,64.702,1.403,756.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,310.394,75.162,64.702,1.403,756.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,310.495,75.162,64.702,1.403,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,310.596,75.19,64.863,1.427,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,310.696,75.217,64.525,1.458,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,310.797,75.217,64.525,1.458,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,310.898,75.217,64.525,1.458,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.0,75.217,64.525,1.455,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.102,75.37,64.939,1.642,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.203,75.37,64.939,1.642,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.305,75.37,64.939,1.642,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.406,75.37,64.939,1.642,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.508,75.364,64.906,1.673,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.609,75.353,64.841,1.736,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.709,75.353,64.841,1.736,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.81,75.353,64.841,1.736,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,311.91,75.353,64.841,1.739,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.011,75.402,64.637,1.794,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.112,75.402,64.637,1.794,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.214,75.402,64.637,1.794,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.315,75.402,64.637,1.794,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.416,75.402,64.637,1.794,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.517,75.033,65.432,1.684,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.618,75.033,65.432,1.684,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.719,75.033,65.432,1.684,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.82,75.033,65.432,1.681,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,312.921,75.164,65.236,1.462,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,313.022,75.164,65.236,1.462,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,313.124,75.164,65.236,1.462,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,313.225,75.164,65.236,1.462,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,313.326,75.191,65.404,1.423,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,313.426,75.322,65.218,1.259,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,313.527,75.322,65.218,1.259,752.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,313.628,75.322,65.218,1.259,752.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,313.73,75.322,65.218,1.264,756.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,313.831,75.322,65.218,1.045,756.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,313.932,75.322,65.218,1.045,756.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,314.034,75.322,65.218,1.045,756.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,314.135,75.322,65.218,1.045,756.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,314.236,75.377,65.061,1.053,756.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,314.336,75.486,65.249,1.069,756.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,314.437,75.486,65.249,1.069,756.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,314.538,75.486,65.249,1.069,756.0,-0.598,8.438,0.86,3.37,34.454,0.0,0.0,23.344
0,314.638,75.486,65.249,1.067,752.0,-0.598,8.438,0.86,3.37,34.454,0.0,0.0,23.344
0,314.739,75.204,65.646,1.145,752.0,-0.598,8.438,0.86,3.37,34.454,0.0,0.0,23.344
0,314.841,75.204,65.646,1.145,752.0,-0.598,8.438,0.86,3.37,34.454,0.0,0.0,23.344
0,314.942,75.204,65.646,1.145,752.0,-0.598,8.438,0.86,3.37,34.454,0.0,0.0,23.344
0,315.043,75.204,65.646,1.145,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.143,75.236,65.857,1.208,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.245,75.236,65.857,1.208,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.347,75.242,65.892,1.223,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.448,75.242,65.892,1.223,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.549,75.242,65.892,1.223,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.651,75.242,65.892,1.223,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.751,75.253,65.964,1.341,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.852,75.253,65.964,1.341,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,315.953,75.253,65.964,1.337,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.054,75.253,65.964,1.337,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.154,75.34,65.53,1.439,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.256,75.34,65.53,1.439,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.357,75.34,65.53,1.439,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.457,75.34,65.53,1.439,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.558,75.345,65.566,1.416,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.66,75.367,65.709,1.345,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.762,75.367,65.709,1.345,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.863,75.367,65.709,1.345,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,316.964,75.367,65.709,1.345,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.065,75.064,66.002,1.236,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.166,75.064,66.002,1.236,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.267,75.064,66.002,1.236,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.368,75.064,66.002,1.236,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.469,75.064,66.002,1.236,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.57,75.298,66.073,1.197,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.671,75.298,66.073,1.197,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.772,75.298,66.073,1.197,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.873,75.336,66.331,1.127,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,317.974,75.336,66.331,1.127,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,318.076,75.352,66.442,1.095,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,318.177,75.352,66.442,1.095,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,318.278,75.352,66.442,1.095,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,318.378,75.054,66.822,1.15,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,318.48,75.054,66.822,1.15,752.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,318.582,75.054,66.822,1.15,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,318.683,75.054,66.822,1.15,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,318.783,75.06,66.86,1.15,752.0,-0.598,8.438,0.86,3.32,34.454,0.0,0.0,23.344
0,318.884,75.06,66.86,1.15,752.0,-0.598,8.438,0.86,3.32,34.454,0.0,0.0,23.344
0,318.985,75.065,66.898,1.181,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.086,75.065,66.898,1.181,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.186,75.065,66.898,1.181,748.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.287,75.125,66.812,1.275,748.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.388,75.125,66.812,1.275,748.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.489,75.125,66.812,1.275,748.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.591,75.125,66.812,1.278,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.691,75.136,66.888,1.294,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.792,75.163,66.576,1.348,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.893,75.163,66.576,1.348,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,319.995,75.163,66.576,1.348,752.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,320.095,75.163,66.576,1.348,748.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,320.196,75.163,66.576,1.372,748.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,320.297,75.163,66.576,1.372,748.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,320.398,75.163,66.576,1.372,748.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,320.499,75.163,66.576,1.369,748.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,320.6,75.196,66.804,1.369,748.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,320.701,75.196,66.804,1.369,748.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,320.802,75.338,66.795,1.361,748.0,-0.598,8.438,0.86,3.33,34.454,0.0,0.0,23.344
0,320.903,75.338,66.795,1.361,748.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.005,75.338,66.795,1.361,748.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.106,75.387,66.641,1.377,748.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.207,75.387,66.641,1.377,748.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.308,75.387,66.641,1.377,748.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.409,75.387,66.641,1.377,752.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.51,75.018,67.068,1.384,752.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.612,75.018,67.068,1.384,752.0,-0.598,8.438,0.87,3.33,34.454,0.0,0.0,23.344
0,321.713,75.148,67.003,1.408,752.0,-0.598,8.438,0.87,3.31,34.454,0.0,0.0,23.344
0,321.815,75.148,67.003,1.413,752.0,-0.598,8.438,0.87,3.31,34.454,0.0,0.0,23.344
0,321.915,75.148,67.003,1.413,752.0,-0.598,8.438,0.87,3.3,34.454,0.0,0.0,23.344
0,322.016,75.148,67.003,1.413,752.0,-0.598,8.438,0.87,3.3,34.454,0.0,0.0,23.344
0,322.117,75.263,67.328,1.319,752.0,-0.598,8.438,0.87,3.29,34.454,0.0,0.0,23.344
0,322.218,75.263,67.328,1.319,752.0,-0.598,8.438,0.87,3.29,34.454,0.0,0.0,23.344
0,322.319,75.263,67.328,1.319,748.0,-0.598,8.438,0.87,3.29,34.454,0.0,0.0,23.344
0,322.42,75.263,67.328,1.319,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,322.522,75.263,67.328,1.272,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,322.623,75.263,67.328,1.217,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,322.724,75.263,67.328,1.217,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,322.824,75.263,67.328,1.212,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,322.925,75.263,67.328,1.212,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.026,75.454,67.217,1.283,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.127,75.454,67.217,1.283,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.228,75.454,67.217,1.283,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.329,75.492,67.497,1.298,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.43,75.492,67.497,1.298,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.532,75.172,67.826,1.408,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.633,75.172,67.826,1.408,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.734,75.172,67.826,1.408,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.835,75.172,67.826,1.408,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,323.937,75.177,67.866,1.486,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.037,75.177,67.866,1.486,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.138,75.177,67.866,1.486,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.238,75.177,67.866,1.486,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.339,75.199,67.528,1.509,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.44,75.215,67.65,1.525,752.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.541,75.215,67.65,1.525,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.643,75.215,67.65,1.525,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.743,75.215,67.65,1.525,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.844,75.33,67.505,1.502,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,324.944,75.33,67.505,1.502,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,325.045,75.33,67.505,1.502,748.0,-0.598,8.438,0.87,3.28,34.454,0.0,0.0,23.344
0,325.147,75.33,67.505,1.502,752.0,-0.598,8.438,0.87,3.27,34.454,0.0,0.0,23.344
0,325.247,75.433,67.783,1.423,752.0,-0.598,8.438,0.87,3.27,34.454,0.0,0.0,23.344
0,325.348,75.433,67.783,1.423,752.0,-0.598,8.438,0.87,3.27,34.454,0.0,0.0,23.344
0,325.449,75.433,67.783,1.423,752.0,-0.598,8.438,0.87,3.25,34.454,0.0,0.0,23.344
0,325.551,75.433,67.783,1.423,752.0,-0.598,8.438,0.87,3.24,34.454,0.0,0.0,23.344
0,325.652,75.466,67.53,1.408,752.0,-0.598,8.438,0.87,3.24,34.454,0.0,0.0,23.344
0,325.753,75.113,68.147,1.337,752.0,-0.598,8.438,0.87,3.24,34.454,0.0,0.0,23.344
0,325.854,75.113,68.147,1.337,752.0,-0.598,8.438,0.87,3.24,34.454,0.0,0.0,23.344
0,325.956,75.113,68.147,1.337,752.0,-0.598,8.438,0.88,3.22,34.454,0.0,0.0,23.344
0,326.056,75.113,68.147,1.337,756.0,-0.598,8.438,0.88,3.22,34.454,0.0,0.0,23.344
0,326.157,75.239,68.106,1.228,756.0,-0.598,8.438,0.88,3.22,34.454,0.0,0.0,23.344
0,326.258,75.239,68.106,1.228,756.0,-0.598,8.438,0.88,3.21,34.454,0.0,0.0,23.344
0,326.359,75.239,68.106,1.228,756.0,-0.598,8.438,0.88,3.21,34.454,0.0,0.0,23.344
0,326.461,75.239,68.106,1.228,752.0,-0.598,8.438,0.88,3.21,34.454,0.0,0.0,23.344
0,326.563,75.239,68.106,1.205,752.0,-0.598,8.438,0.88,3.2,34.454,0.0,0.0,23.344
0,326.664,75.239,68.106,1.119,752.0,-0.598,8.438,0.88,3.2,34.454,0.0,0.0,23.344
0,326.765,75.239,68.106,1.119,752.0,-0.598,8.438,0.88,3.2,34.454,0.0,0.0,23.344
0,326.866,75.239,68.106,1.119,752.0,-0.598,8.438,0.88,3.2,34.454,0.0,0.0,23.344
0,326.967,75.239,68.106,1.119,756.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.068,75.484,68.499,1.197,756.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.169,75.484,68.499,1.197,756.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.271,75.484,68.499,1.197,756.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.371,75.484,68.499,1.197,752.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.472,75.495,68.084,1.197,752.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.573,75.495,68.084,1.197,752.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.675,75.495,68.084,1.197,752.0,-0.598,8.438,0.88,3.19,34.454,0.0,0.0,23.344
0,327.776,75.495,68.084,1.197,752.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,327.877,75.495,68.084,1.202,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,327.977,75.268,68.717,1.303,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.079,75.268,68.717,1.303,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.18,75.268,68.717,1.303,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.281,75.268,68.717,1.303,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.382,75.268,68.717,1.311,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.483,75.268,68.717,1.311,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.583,75.262,68.675,1.327,748.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.685,75.262,68.675,1.322,744.0,-0.598,8.438,0.88,3.18,34.454,0.0,0.0,23.344
0,328.786,75.262,68.675,1.322,744.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,328.888,75.262,68.675,1.322,744.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,328.988,75.273,68.76,1.283,744.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,329.089,75.273,68.76,1.283,744.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,329.19,75.273,68.76,1.283,752.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,329.292,75.491,68.988,1.298,752.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,329.394,75.491,68.988,1.298,752.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,329.495,75.029,69.292,1.298,752.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,23.344
0,329.597,75.029,69.292,1.302,756.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,0.0
0,329.698,75.029,69.292,1.302,756.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,0.0
0,329.799,75.04,69.379,1.161,756.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,0.0
0,329.9,75.04,69.379,1.161,756.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,0.0
0,330.0,75.04,69.379,1.161,756.0,-0.598,8.438,0.88,3.17,34.454,0.0,0.0,0.0
0,330.101,75.04,69.379,1.161,752.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,330.202,75.111,69.445,1.145,752.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,330.303,75.111,69.445,1.145,752.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,330.404,75.253,69.083,1.106,752.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,330.506,75.253,69.083,1.106,752.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,330.607,75.253,69.083,1.106,752.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,330.708,75.253,69.083,1.106,752.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,330.808,75.286,69.347,0.995,752.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,330.909,75.286,69.347,0.995,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,331.011,75.286,69.347,0.995,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,331.112,75.286,69.347,0.995,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,331.212,75.34,69.287,0.959,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,331.313,75.367,69.007,0.948,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,331.415,75.367,69.007,0.948,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,331.516,75.367,69.007,0.948,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,331.617,75.367,69.007,0.948,752.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,331.719,75.085,69.778,1.067,752.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,331.819,75.085,69.778,1.067,752.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,331.92,75.085,69.778,1.064,752.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,332.021,75.096,69.867,1.095,752.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,332.121,75.096,69.867,1.095,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.222,75.107,69.956,1.127,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.323,75.107,69.956,1.127,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.424,75.107,69.956,1.127,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.525,75.336,69.832,1.252,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.626,75.336,69.832,1.252,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.727,75.336,69.832,1.252,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.827,75.336,69.832,1.255,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,332.928,75.336,69.832,1.255,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.028,75.336,69.832,1.255,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.129,75.363,69.556,1.247,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.23,75.363,69.556,1.247,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.33,75.363,69.556,1.247,744.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
