,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,647.399,75.314,70.74,0.283,876.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,647.5,75.314,70.74,0.284,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,647.601,75.314,70.74,0.284,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,647.703,75.325,70.785,0.489,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,647.805,75.325,70.785,0.489,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.14,0.97,0
0,647.906,75.325,70.785,0.489,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.14,0.97,0
0,648.007,75.325,70.785,0.489,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.14,0.97,0
0,648.107,75.325,70.785,0.489,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.14,0.97,0
0,648.208,75.303,70.694,0.304,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.14,0.97,0
0,648.309,75.303,70.694,0.304,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.97,0
0,648.41,75.303,70.694,0.303,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.97,0
0,648.51,75.303,70.694,0.303,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,648.611,75.303,70.694,0.038,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,648.712,75.303,70.694,0.038,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,648.814,75.303,70.694,0.038,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,648.915,75.303,70.694,0.038,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,649.016,75.303,70.694,0.038,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,649.116,75.335,70.831,-0.241,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,649.226,75.335,70.831,-0.241,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,649.327,75.335,70.831,-0.241,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,649.428,75.335,70.831,-0.241,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,649.529,75.341,70.854,-0.235,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,649.629,75.341,70.854,-0.235,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,649.73,75.341,70.854,-0.235,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,649.831,75.341,70.854,-0.235,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,649.932,75.341,70.854,-0.235,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,650.033,75.341,70.854,-0.247,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,650.134,75.341,70.854,-0.247,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,650.235,75.341,70.854,-0.247,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,650.336,75.341,70.854,-0.247,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,650.437,75.33,70.808,-0.126,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,650.538,75.33,70.808,-0.126,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,650.641,75.33,70.808,-0.126,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,650.743,75.33,70.808,-0.126,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,650.844,75.319,70.763,0.157,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,650.945,75.319,70.763,0.157,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,651.046,75.319,70.763,0.157,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,651.146,75.319,70.763,0.157,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,651.247,75.319,70.763,0.157,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.348,75.292,70.649,0.236,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.449,75.281,70.603,0.254,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.55,75.281,70.603,0.254,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.655,75.281,70.603,0.254,868.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.755,75.281,70.603,0.23,868.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.856,75.281,70.603,0.23,868.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,651.957,75.281,70.603,0.23,868.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,652.057,75.281,70.603,0.23,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,652.158,75.281,70.603,0.23,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,652.259,75.308,70.717,0.055,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,652.36,75.308,70.717,0.019,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,652.46,75.308,70.717,0.019,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,652.561,75.308,70.717,0.019,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,652.663,75.335,70.831,-0.162,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,652.764,75.335,70.831,-0.162,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,652.865,75.335,70.831,-0.162,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,652.966,75.335,70.831,-0.162,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,653.067,75.335,70.831,-0.162,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,653.167,75.335,70.831,-0.198,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,653.269,75.335,70.831,-0.198,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,653.37,75.335,70.831,-0.199,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,653.471,75.335,70.831,-0.199,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,653.572,75.335,70.831,-0.054,876.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,653.673,75.335,70.831,-0.054,876.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,653.774,75.335,70.831,-0.054,876.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,653.874,75.335,70.831,-0.054,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,653.978,75.335,70.831,-0.054,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,654.079,75.335,70.831,0.205,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.13,0.98,0
0,654.18,75.335,70.831,0.205,872.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,654.28,75.335,70.831,0.205,872.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,654.382,75.335,70.831,0.205,872.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,654.483,75.335,70.831,0.362,872.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,654.584,75.335,70.831,0.362,872.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,654.684,75.335,70.831,0.361,872.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,654.786,75.335,70.831,0.361,872.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,654.887,75.335,70.831,0.361,872.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,654.989,75.238,70.922,0.291,872.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,655.09,75.238,70.922,0.291,872.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.14,0.97,0
0,655.19,75.238,70.922,0.291,876.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.14,0.97,0
0,655.292,75.238,70.922,0.291,876.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.14,0.97,0
0,655.393,75.319,70.763,0.32,876.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.14,0.97,0
0,655.494,75.319,70.763,0.32,876.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.14,0.98,0
0,655.595,75.319,70.763,0.32,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,655.696,75.319,70.763,0.32,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.97,0
0,655.797,75.319,70.763,0.32,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.14,0.97,0
0,655.899,75.281,70.603,-0.01,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.14,0.98,0
0,656.002,75.281,70.603,-0.01,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.14,0.98,0
0,656.103,75.281,70.603,-0.01,876.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.14,0.98,0
0,656.203,75.281,70.603,-0.01,876.0,-0.598,2.812,34.454,23.344,3.28,1.75,1.14,0.98,0
0,656.305,75.341,70.854,-0.266,876.0,-0.598,2.812,34.454,23.344,3.28,1.75,1.14,0.98,0
0,656.406,75.341,70.854,-0.266,876.0,-0.598,2.812,34.454,23.344,3.28,1.75,1.14,0.98,0
0,656.506,75.341,70.854,-0.266,876.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,656.607,75.341,70.854,-0.266,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,656.708,75.335,70.831,-0.463,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,656.809,75.335,70.831,-0.463,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,656.91,75.335,70.831,-0.463,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,657.011,75.335,70.831,-0.463,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,657.112,75.335,70.831,-0.463,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,657.213,75.346,70.876,-0.247,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,657.314,75.346,70.876,-0.247,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,657.418,75.346,70.876,-0.247,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,657.519,75.346,70.876,-0.247,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,657.622,75.308,70.717,0.037,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,657.723,75.308,70.717,0.037,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,657.824,75.308,70.717,0.037,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,657.925,75.308,70.717,0.037,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,658.025,75.308,70.717,0.037,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,658.13,75.292,70.649,0.411,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,658.231,75.292,70.649,0.411,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.97,0
0,658.332,75.292,70.649,0.41,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.97,0
0,658.433,75.292,70.649,0.41,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.97,0
0,658.534,75.184,70.695,0.461,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.97,0
0,658.638,75.184,70.695,0.461,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.97,0
0,658.739,75.184,70.695,0.461,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.97,0
0,658.839,75.184,70.695,0.461,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.97,0
0,658.94,75.184,70.695,0.461,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.97,0
0,659.041,75.211,70.808,0.365,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.97,0
0,659.141,75.211,70.808,0.365,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.97,0
0,659.242,75.211,70.808,0.365,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.97,0
0,659.343,75.211,70.808,0.365,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.97,0
0,659.444,75.373,70.99,0.005,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.97,0
0,659.545,75.373,70.99,0.005,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.97,0
0,659.646,75.373,70.99,0.005,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,659.746,75.373,70.99,0.005,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,659.847,75.373,70.99,0.005,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,659.947,75.373,70.99,-0.326,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,660.048,75.373,70.99,-0.326,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,660.149,75.373,70.99,-0.326,876.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.25,75.373,70.99,-0.326,876.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.351,75.287,70.626,-0.551,876.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.453,75.287,70.626,-0.551,876.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.554,75.287,70.626,-0.551,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.655,75.287,70.626,-0.551,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.756,75.287,70.626,-0.551,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.857,75.249,70.967,-0.566,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,660.958,75.249,70.967,-0.566,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,661.059,75.249,70.967,-0.566,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,661.162,75.249,70.967,-0.566,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,661.263,75.2,70.763,-0.414,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,661.365,75.2,70.763,-0.414,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.98,0
0,661.466,75.2,70.763,-0.414,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,661.567,75.2,70.763,-0.414,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,661.668,75.2,70.763,-0.414,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,661.768,75.217,70.831,-0.049,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,661.869,75.217,70.831,-0.049,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,661.974,75.217,70.831,-0.049,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,662.075,75.217,70.831,-0.049,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,662.177,75.157,70.581,0.342,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,662.278,75.157,70.581,0.342,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,662.38,75.157,70.581,0.342,872.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.14,0.97,0
0,662.481,75.157,70.581,0.342,872.0,-0.598,2.812,34.454,23.344,3.44,1.75,1.14,0.97,0
0,662.582,75.227,70.876,0.574,872.0,-0.598,2.812,34.454,23.344,3.44,1.75,1.14,0.97,0
0,662.682,75.227,70.876,0.574,872.0,-0.598,2.812,34.454,23.344,3.43,1.75,1.14,0.97,0
0,662.783,75.227,70.876,0.574,872.0,-0.598,2.812,34.454,23.344,3.43,1.75,1.14,0.97,0
0,662.884,75.227,70.876,0.574,872.0,-0.598,2.812,34.454,23.344,3.43,1.75,1.14,0.97,0
0,662.985,75.227,70.876,0.574,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.97,0
0,663.086,75.195,70.74,0.438,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.97,0
0,663.187,75.195,70.74,0.438,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.97,0
0,663.288,75.195,70.74,0.438,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.98,0
0,663.388,75.195,70.74,0.438,872.0,-0.598,2.812,34.454,23.344,3.42,1.75,1.13,0.98,0
0,663.49,75.217,70.831,0.071,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,663.591,75.217,70.831,0.071,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,663.692,75.217,70.831,0.071,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,663.793,75.217,70.831,0.071,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,663.894,75.217,70.831,0.071,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,663.995,75.26,70.512,-0.382,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,664.098,75.26,70.512,-0.382,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,664.199,75.26,70.512,-0.382,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,664.3,75.26,70.512,-0.382,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,664.401,75.292,70.649,-0.63,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,664.502,75.292,70.649,-0.63,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,664.603,75.292,70.649,-0.629,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.13,0.98,0
0,664.706,75.292,70.649,-0.629,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.13,0.98,0
0,664.807,75.292,70.649,-0.629,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.13,0.98,0
0,664.908,75.292,70.649,-0.516,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,665.01,75.292,70.649,-0.516,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,665.111,75.292,70.649,-0.516,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,665.211,75.292,70.649,-0.516,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,665.313,75.292,70.649,-0.125,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,665.414,75.292,70.649,-0.125,872.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,665.514,75.292,70.649,-0.125,872.0,-0.598,2.812,34.454,23.344,3.27,1.76,1.14,0.97,0
0,665.616,75.292,70.649,-0.125,872.0,-0.598,2.812,34.454,23.344,3.27,1.76,1.14,0.97,0
0,665.717,75.292,70.649,-0.125,872.0,-0.598,2.812,34.454,23.344,3.27,1.76,1.14,0.97,0
0,665.822,75.206,70.785,0.334,872.0,-0.598,2.812,34.454,23.344,3.27,1.76,1.14,0.97,0
0,665.922,75.206,70.785,0.334,872.0,-0.598,2.812,34.454,23.344,3.27,1.76,1.14,0.97,0
0,666.023,75.206,70.785,0.334,872.0,-0.598,2.812,34.454,23.344,3.43,1.76,1.14,0.97,0
0,666.124,75.206,70.785,0.334,872.0,-0.598,2.812,34.454,23.344,3.43,1.76,1.14,0.97,0
0,666.225,75.157,70.581,0.543,872.0,-0.598,2.812,34.454,23.344,3.45,1.76,1.14,0.97,0
0,666.328,75.157,70.581,0.543,872.0,-0.598,2.812,34.454,23.344,3.45,1.76,1.14,0.97,0
0,666.43,75.157,70.581,0.545,872.0,-0.598,2.812,34.454,23.344,3.45,1.76,1.14,0.97,0
0,666.53,75.157,70.581,0.545,872.0,-0.598,2.812,34.454,23.344,3.45,1.76,1.14,0.97,0
0,666.631,75.157,70.581,0.545,872.0,-0.598,2.812,34.454,23.344,3.44,1.76,1.14,0.97,0
0,666.732,75.206,70.785,0.564,872.0,-0.598,2.812,34.454,23.344,3.44,1.76,1.14,0.97,0
0,666.833,75.206,70.785,0.564,872.0,-0.598,2.812,34.454,23.344,3.44,1.76,1.14,0.97,0
0,666.933,75.206,70.785,0.564,872.0,-0.598,2.812,34.454,23.344,3.44,1.76,1.14,0.97,0
0,667.034,75.206,70.785,0.564,872.0,-0.598,2.812,34.454,23.344,3.42,1.76,1.14,0.97,0
0,667.136,75.168,70.627,0.479,872.0,-0.598,2.812,34.454,23.344,3.42,1.76,1.14,0.98,0
0,667.236,75.168,70.627,0.479,872.0,-0.598,2.812,34.454,23.344,3.42,1.76,1.14,0.98,0
0,667.338,75.168,70.627,0.479,872.0,-0.598,2.812,34.454,23.344,3.42,1.76,1.14,0.97,0
0,667.442,75.168,70.627,0.479,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,667.543,75.292,70.649,0.128,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,667.643,75.292,70.649,0.128,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,667.745,75.292,70.649,0.128,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,667.846,75.292,70.649,0.128,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,667.946,75.292,70.649,0.128,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,668.047,75.276,70.581,-0.153,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,668.148,75.265,70.535,-0.291,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,668.249,75.265,70.535,-0.291,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,668.349,75.265,70.535,-0.291,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,668.452,75.281,70.603,-0.406,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,668.554,75.292,70.649,-0.527,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,668.655,75.292,70.649,-0.527,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,668.755,75.292,70.649,-0.527,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,668.856,75.292,70.649,-0.527,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,668.957,75.211,70.808,-0.523,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,669.058,75.168,70.627,-0.52,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,669.16,75.168,70.627,-0.52,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,669.261,75.168,70.627,-0.52,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,669.362,75.179,70.672,-0.299,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,669.463,75.184,70.695,-0.186,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,669.566,75.184,70.695,-0.186,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,669.67,75.184,70.695,-0.186,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,669.77,75.157,70.581,-0.023,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,669.874,75.157,70.581,-0.023,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,669.975,75.13,70.968,0.146,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,670.076,75.13,70.968,0.146,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,670.179,75.13,70.968,0.146,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,670.279,75.152,70.558,0.294,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,670.38,75.173,70.649,0.438,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,670.481,75.173,70.649,0.438,872.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,670.581,75.173,70.649,0.438,876.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,670.683,75.184,70.695,0.421,876.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,670.783,75.2,70.763,0.384,876.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.97,0
0,670.885,75.2,70.763,0.384,876.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,670.986,75.2,70.763,0.384,876.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,671.087,75.2,70.763,0.384,868.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,671.188,75.217,70.831,0.346,868.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.14,0.98,0
0,671.289,75.281,70.603,0.177,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,671.39,75.281,70.603,0.177,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,671.492,75.281,70.603,0.177,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,671.593,75.281,70.603,0.177,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,671.693,75.26,70.512,-0.207,868.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
