,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,400.218,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.319,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.419,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.52,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.621,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.725,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.826,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,400.927,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.028,75.397,79.2,12.575,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.128,75.397,79.2,12.575,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.229,75.397,79.2,12.575,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.33,75.397,79.2,12.575,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.431,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.532,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.632,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.733,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.834,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,401.934,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.035,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.136,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.237,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.338,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.438,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.541,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.642,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.743,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.843,75.37,79.2,12.512,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,402.944,75.418,79.2,12.637,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.045,75.418,79.2,12.637,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.146,75.418,79.2,12.637,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.247,75.267,79.2,12.387,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.35,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.45,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.551,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.652,75.089,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.753,75.024,79.2,11.988,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.854,75.024,79.2,11.988,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,403.955,75.024,79.2,11.988,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.056,75.024,79.2,11.988,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.156,75.04,79.2,12.05,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.257,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.357,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.462,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.565,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.667,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.767,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.868,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,404.969,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.07,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.171,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.271,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.372,75.138,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.473,75.138,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.574,75.138,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.675,75.138,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.775,75.138,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.876,75.138,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,405.977,75.138,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.077,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.178,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.279,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.381,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.482,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.583,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.685,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.786,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.887,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,406.987,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.088,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.19,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.291,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.391,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.492,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.593,75.127,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.693,75.127,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.794,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.895,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,407.996,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.097,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.198,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.298,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.399,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.5,75.116,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.601,75.116,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.701,75.116,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.802,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,408.905,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.006,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.107,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.207,75.256,79.2,12.287,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.308,75.256,79.2,12.287,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.408,75.256,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.509,75.256,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.61,75.256,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.71,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.811,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,409.912,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.013,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.114,75.121,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.215,75.121,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.316,75.121,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.417,75.121,79.2,12.262,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.517,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.618,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.719,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.819,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,410.92,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.021,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.123,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.224,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.324,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.43,75.132,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.53,75.132,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.631,75.132,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.732,75.132,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.833,75.132,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,411.934,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.035,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.136,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.237,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.338,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.439,75.127,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.539,75.127,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.64,75.127,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.741,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.843,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,412.943,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.044,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.145,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.246,75.143,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.347,75.143,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.447,75.143,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.548,75.143,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.649,75.143,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.75,75.256,79.2,12.325,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.85,75.364,79.2,12.45,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,413.951,75.364,79.2,12.45,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.052,75.364,79.2,12.45,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.152,75.202,79.2,12.2,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.253,75.202,79.2,12.2,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.354,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.457,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.558,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.658,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.76,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.86,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,414.962,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.063,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.163,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.264,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.364,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.465,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.566,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.667,75.132,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.768,75.132,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.869,75.132,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,415.971,75.132,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.071,75.121,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.172,75.121,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.273,75.121,79.2,12.037,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.373,75.121,79.2,12.037,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.474,75.121,79.2,12.037,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.575,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.675,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.776,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.877,75.159,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,416.977,75.332,79.2,12.475,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.081,75.332,79.2,12.475,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.182,75.332,79.2,12.475,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.283,75.332,79.2,12.475,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.384,75.332,79.2,12.475,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.485,75.116,79.2,12.1,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.586,75.116,79.2,12.1,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.687,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.787,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.889,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,417.989,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.09,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.191,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.291,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.392,75.121,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.493,75.121,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.594,75.121,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.695,75.121,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.796,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.896,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,418.997,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.097,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.198,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.299,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.401,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.502,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.603,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.704,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.805,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,419.906,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.009,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.11,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.211,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.311,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.412,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.513,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.614,75.289,79.2,12.412,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.715,75.289,79.2,12.412,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.816,75.289,79.2,12.412,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,420.917,75.289,79.2,12.412,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.017,75.289,79.2,12.412,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.118,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.219,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.321,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.422,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.523,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.624,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.724,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.825,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,421.926,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.029,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.13,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.231,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.332,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.433,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.534,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.634,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.735,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.836,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,422.937,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.039,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.139,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.24,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.341,75.116,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.442,75.116,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.542,75.116,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.643,75.116,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.744,75.116,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.844,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,423.946,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.047,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.147,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.248,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.349,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.449,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.551,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.652,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
