,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,425.897,75.369,69.601,4.85,752.0,-0.598,0.0,0.86,0.0,34.454,1.71,0.92,23.344
0,425.997,75.369,69.601,4.85,752.0,-0.598,0.0,0.86,0.0,34.454,1.71,0.92,23.344
0,426.098,75.369,69.601,4.85,752.0,-0.598,0.0,0.87,0.0,34.454,1.71,0.91,23.344
0,426.198,75.369,69.601,4.862,748.0,-0.598,0.0,0.87,0.0,34.454,1.71,0.91,23.344
0,426.299,75.369,69.601,4.862,748.0,-0.598,0.0,0.87,0.0,34.454,1.69,0.91,23.344
0,426.399,75.483,69.546,4.769,748.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,426.502,75.045,70.61,4.269,748.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,426.603,75.045,70.61,4.269,748.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,426.704,75.045,70.61,4.269,712.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,426.805,75.045,70.61,4.269,712.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,426.906,75.185,70.108,3.134,712.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,427.007,75.185,70.108,3.134,712.0,-0.598,0.0,0.88,0.0,34.454,1.69,0.91,23.344
0,427.108,75.185,70.108,3.128,740.0,-0.598,0.0,0.88,0.0,34.454,1.68,0.91,0.0
0,427.21,75.185,70.108,3.128,740.0,-0.598,0.0,0.88,0.0,34.454,1.68,0.91,0.0
0,427.311,75.338,70.244,2.706,740.0,-0.598,0.0,0.9,0.0,34.454,1.68,0.91,0.0
0,427.411,75.409,70.04,2.503,740.0,-0.598,0.0,0.9,0.0,34.454,1.68,0.91,0.0
0,427.512,75.409,70.04,2.503,776.0,-0.598,0.0,0.9,0.0,34.454,1.68,0.91,0.0
0,427.614,75.409,70.04,2.503,776.0,-0.598,0.0,0.91,0.0,34.454,1.68,0.91,0.0
0,427.715,75.409,70.04,2.503,776.0,-0.598,0.0,0.91,0.0,34.454,1.68,0.91,0.0
0,427.816,75.496,70.404,1.525,776.0,-0.598,0.0,0.92,0.0,34.454,1.68,0.98,0.0
0,427.916,75.496,70.404,1.525,776.0,-0.598,0.0,0.92,0.0,34.454,1.68,0.98,0.0
0,428.017,75.496,70.404,1.525,776.0,-0.598,0.0,0.92,0.0,34.454,1.68,0.98,0.0
0,428.118,75.496,70.404,1.525,776.0,-0.598,0.0,0.92,0.0,34.454,1.67,0.98,0.0
0,428.219,75.219,70.842,0.422,776.0,-0.598,0.0,0.92,0.0,34.454,1.67,0.98,0.0
0,428.32,75.219,70.842,0.422,776.0,-0.598,0.0,0.92,0.0,34.454,1.67,0.98,0.0
0,428.421,75.219,70.842,0.422,776.0,-0.598,0.0,0.93,0.0,34.454,1.67,0.98,0.0
0,428.522,75.219,70.842,0.422,768.0,-0.598,0.0,0.93,0.0,34.454,1.67,0.98,0.0
0,428.623,75.252,70.98,-0.049,768.0,-0.598,0.0,0.93,0.0,34.454,1.67,0.98,0.0
0,428.724,75.279,70.595,-0.528,768.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.04,0.0
0,428.824,75.279,70.595,-0.528,768.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.04,0.0
0,428.925,75.279,70.595,-0.528,768.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.05,0.0
0,429.026,75.279,70.595,-0.53,752.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.05,0.0
0,429.127,75.117,71.02,-0.687,752.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.06,0.0
0,429.228,75.117,71.02,-0.687,752.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.06,0.0
0,429.329,75.117,71.02,-0.687,752.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.06,0.0
0,429.43,75.117,71.02,-0.687,732.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.06,0.0
0,429.53,75.454,70.83,-0.353,732.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.05,0.0
0,429.631,75.367,70.962,-0.195,732.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.05,0.0
0,429.731,75.367,70.962,-0.195,732.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.05,0.0
0,429.832,75.367,70.962,-0.195,756.0,-0.598,0.0,0.93,0.0,34.454,1.67,1.05,0.0
0,429.933,75.367,70.962,-0.195,756.0,-0.598,0.0,0.93,0.0,34.454,1.68,1.05,0.0
0,430.034,75.247,70.957,0.749,756.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.05,0.0
0,430.134,75.247,70.957,0.749,756.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.04,0.0
0,430.235,75.247,70.957,0.749,756.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,430.336,75.247,70.957,0.746,772.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,23.344
0,430.437,75.23,70.888,1.258,772.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,23.344
0,430.537,75.214,70.819,1.781,772.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,23.344
0,430.638,75.214,70.819,1.781,772.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,23.344
0,430.738,75.214,70.819,1.781,772.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,23.344
0,430.839,75.214,70.819,1.781,772.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,23.344
0,430.94,75.214,70.819,2.172,772.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.03,23.344
0,431.041,75.214,70.819,2.172,772.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.03,23.344
0,431.141,75.214,70.819,2.172,772.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.03,23.344
0,431.242,75.214,70.819,2.175,768.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.03,23.344
0,431.343,75.17,70.636,1.955,768.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.03,0.0
0,431.444,75.148,70.544,1.837,768.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.03,0.0
0,431.544,75.148,70.544,1.837,768.0,-0.598,0.0,0.9,0.0,34.454,1.67,1.02,0.0
0,431.645,75.148,70.544,1.837,768.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,431.745,75.116,70.907,1.822,768.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,431.846,75.43,70.131,1.728,768.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,431.947,75.43,70.131,1.728,768.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.048,75.43,70.131,1.728,768.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.149,75.43,70.131,1.728,760.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,432.25,75.143,70.522,0.962,760.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,432.351,75.143,70.522,0.962,760.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.451,75.143,70.522,0.962,760.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.553,75.143,70.522,0.962,756.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.654,75.159,70.59,0.821,756.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.754,75.219,70.842,0.13,756.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.855,75.219,70.842,0.13,756.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,432.956,75.219,70.842,0.13,756.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,433.057,75.219,70.842,0.13,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,433.158,75.241,70.934,-0.374,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,433.258,75.241,70.934,-0.374,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.358,75.241,70.934,-0.374,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.46,75.241,70.934,-0.374,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.561,75.241,70.934,-0.374,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.661,75.241,70.934,-0.374,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.762,75.252,70.98,-0.203,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.862,75.252,70.98,-0.203,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,433.963,75.252,70.98,-0.202,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,434.065,75.247,70.957,0.422,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,434.167,75.247,70.957,0.422,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,434.268,75.247,70.957,0.422,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,434.37,75.247,70.957,0.422,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,434.471,75.247,70.957,0.422,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,434.572,75.241,70.934,1.236,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,434.673,75.241,70.934,1.236,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,434.773,75.241,70.934,1.236,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,434.874,75.241,70.934,1.236,752.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,23.344
0,434.975,75.214,70.819,1.627,752.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,23.344
0,435.076,75.208,70.796,1.705,752.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.176,75.208,70.796,1.705,752.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.277,75.208,70.796,1.703,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.377,75.208,70.796,1.703,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.479,75.214,70.819,1.695,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.579,75.214,70.819,1.695,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.679,75.214,70.819,1.695,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.78,75.214,70.819,1.695,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,435.881,75.214,70.819,1.195,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,435.981,75.214,70.819,1.195,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,436.082,75.214,70.819,1.195,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,436.183,75.214,70.819,1.2,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.01,0.0
0,436.283,75.214,70.819,1.2,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.01,0.0
0,436.384,75.208,70.796,0.557,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.01,0.0
0,436.484,75.208,70.796,0.557,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,436.585,75.208,70.796,0.557,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,436.687,75.208,70.796,0.557,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,436.788,75.208,70.796,0.118,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,436.888,75.208,70.796,0.118,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,436.989,75.208,70.796,0.118,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.09,75.208,70.796,0.118,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.19,75.208,70.796,0.118,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.291,75.214,70.819,0.13,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.391,75.214,70.819,0.13,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.493,75.214,70.819,0.13,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.594,75.214,70.819,0.13,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.695,75.214,70.819,0.13,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.796,75.214,70.819,0.13,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.897,75.214,70.819,0.13,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,437.997,75.214,70.819,0.13,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,438.098,75.214,70.819,0.352,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,438.198,75.214,70.819,0.352,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,438.299,75.208,70.796,0.461,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,438.4,75.208,70.796,0.461,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,438.506,75.208,70.796,0.461,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,438.607,75.208,70.796,0.938,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,438.708,75.208,70.796,0.938,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,438.809,75.208,70.796,0.938,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,438.909,75.208,70.796,0.938,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.01,75.214,70.819,1.211,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.111,75.214,70.819,1.211,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.212,75.214,70.819,1.211,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.313,75.214,70.819,1.211,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.414,75.214,70.819,1.211,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.515,75.214,70.819,1.211,748.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.02,0.0
0,439.616,75.214,70.819,1.227,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,439.716,75.214,70.819,1.227,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,439.818,75.214,70.819,1.227,752.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,439.919,75.214,70.819,1.227,752.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.02,75.214,70.819,0.98,752.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.121,75.214,70.819,0.98,752.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.222,75.214,70.819,0.983,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.322,75.214,70.819,0.838,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.424,75.214,70.819,0.838,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.525,75.214,70.819,0.69,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.625,75.214,70.819,0.69,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.727,75.214,70.819,0.69,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.828,75.214,70.819,0.69,748.0,-0.598,0.0,0.92,0.0,34.454,1.68,1.02,0.0
0,440.929,75.214,70.819,0.537,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.03,75.214,70.819,0.537,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.131,75.214,70.819,0.537,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.232,75.214,70.819,0.526,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.333,75.214,70.819,0.526,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.434,75.214,70.819,0.514,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.535,75.214,70.819,0.514,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.636,75.214,70.819,0.514,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.737,75.214,70.819,0.514,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.838,75.208,70.796,0.67,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,441.939,75.208,70.796,0.67,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.04,75.208,70.796,0.67,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.14,75.208,70.796,0.741,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.241,75.208,70.796,0.741,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,442.342,75.208,70.796,0.819,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.442,75.208,70.796,0.819,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.543,75.208,70.796,0.819,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.645,75.214,70.819,0.952,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.747,75.214,70.819,0.952,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.847,75.214,70.819,0.952,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,442.948,75.214,70.819,0.949,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,443.05,75.214,70.819,0.949,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,443.151,75.208,70.796,0.941,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,443.252,75.208,70.796,0.941,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,443.353,75.208,70.796,0.941,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,443.454,75.208,70.796,0.941,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,443.555,75.214,70.819,0.949,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,443.656,75.214,70.819,0.949,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,443.757,75.214,70.819,0.949,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,443.859,75.214,70.819,0.949,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,443.959,75.214,70.819,0.906,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.06,75.214,70.819,0.906,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.161,75.214,70.819,0.887,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.263,75.214,70.819,0.887,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.363,75.214,70.819,0.889,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,444.464,75.214,70.819,0.803,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.565,75.214,70.819,0.803,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.665,75.214,70.819,0.803,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.767,75.214,70.819,0.803,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.869,75.214,70.819,0.78,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,444.97,75.214,70.819,0.78,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.071,75.208,70.796,0.752,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.173,75.208,70.796,0.752,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.274,75.208,70.796,0.75,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.375,75.208,70.796,0.75,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.477,75.214,70.819,0.797,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,445.579,75.214,70.819,0.797,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,445.679,75.214,70.819,0.797,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.78,75.214,70.819,0.797,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,445.88,75.214,70.819,0.82,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,445.981,75.214,70.819,0.84,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,446.082,75.214,70.819,0.842,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.183,75.214,70.819,0.842,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,446.283,75.214,70.819,0.842,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.384,75.208,70.796,0.842,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.485,75.208,70.796,0.842,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.586,75.208,70.796,0.842,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.687,75.208,70.796,0.842,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.789,75.214,70.819,0.721,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.89,75.214,70.819,0.659,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,446.991,75.214,70.819,0.656,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.092,75.214,70.819,0.656,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,447.193,75.214,70.819,0.656,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.293,75.208,70.796,0.695,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.394,75.208,70.796,0.695,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.495,75.208,70.796,0.695,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.596,75.208,70.796,0.695,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.696,75.208,70.796,0.676,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.797,75.208,70.796,0.664,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.897,75.208,70.796,0.666,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,447.998,75.208,70.796,0.666,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,448.099,75.208,70.796,0.666,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,448.2,75.219,70.842,0.803,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,448.3,75.219,70.842,0.803,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,448.401,75.219,70.842,0.803,752.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,448.503,75.219,70.842,0.803,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,448.603,75.214,70.819,0.924,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,448.704,75.208,70.796,0.944,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,448.805,75.208,70.796,0.944,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,448.906,75.208,70.796,0.944,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,449.007,75.208,70.796,0.944,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,449.108,75.208,70.796,1.028,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,449.21,75.208,70.796,1.028,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,449.311,75.208,70.796,1.023,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,449.411,75.208,70.796,1.023,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,449.512,75.214,70.819,1.031,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,449.613,75.214,70.819,1.031,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,449.714,75.214,70.819,1.031,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,449.815,75.214,70.819,1.031,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,449.916,75.214,70.819,1.031,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.017,75.219,70.842,0.957,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.118,75.219,70.842,0.957,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.219,75.219,70.842,0.959,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.321,75.219,70.842,0.959,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.422,75.219,70.842,0.889,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.522,75.208,70.796,0.752,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.623,75.208,70.796,0.752,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.724,75.208,70.796,0.752,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.825,75.208,70.796,0.752,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,450.925,75.214,70.819,0.58,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.027,75.214,70.819,0.58,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.128,75.214,70.819,0.578,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.229,75.214,70.819,0.578,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
