,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,180.425,75.396,69.826,1.08,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,180.525,75.363,69.556,1.134,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,180.627,75.363,69.556,1.134,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,180.728,75.173,69.991,1.4,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,180.828,75.173,69.991,1.4,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,180.93,75.173,69.991,1.4,756.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,181.032,75.173,69.991,1.4,756.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,181.133,75.173,69.991,1.119,756.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,181.233,75.173,69.991,1.119,756.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,181.333,75.173,69.991,1.123,752.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,181.434,75.173,69.991,1.123,752.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,181.534,75.173,69.991,1.123,752.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,181.635,75.173,69.991,1.077,752.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,181.735,75.173,69.991,1.077,752.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,181.836,75.173,69.991,1.077,756.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,181.938,75.173,69.991,1.077,756.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.85,0.0
0,182.039,75.173,69.991,0.486,756.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.85,0.0
0,182.139,75.173,69.991,0.486,756.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,182.24,75.173,69.991,0.485,752.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,182.341,75.173,69.991,0.485,752.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,182.443,75.173,69.991,0.485,752.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,182.543,75.131,70.382,0.618,752.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,182.645,75.131,70.382,0.618,752.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,182.746,75.131,70.382,0.618,752.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,182.846,75.011,70.271,0.509,752.0,-0.598,25.25,0.88,3.07,34.454,1.64,0.85,0.0
0,182.947,75.011,70.271,0.509,752.0,-0.598,25.25,0.88,3.08,34.454,1.64,0.85,0.0
0,183.049,75.391,69.781,0.401,752.0,-0.598,25.25,0.88,3.08,34.454,1.64,0.85,0.0
0,183.149,75.391,69.781,0.402,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,183.251,75.391,69.781,0.402,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,183.351,75.391,69.781,0.402,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,183.452,75.402,69.871,0.761,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,183.554,75.402,69.871,0.761,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,183.655,75.402,69.871,0.761,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,183.756,75.402,69.871,0.761,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,183.857,75.402,69.871,0.847,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,183.958,75.402,69.871,0.894,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,184.059,75.402,69.871,0.891,752.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,184.16,75.402,69.871,0.891,752.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,184.262,75.402,69.871,0.891,752.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,184.362,75.391,69.781,1.142,752.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,184.464,75.391,69.781,1.142,752.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,184.565,75.391,69.781,1.142,748.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,184.666,75.391,69.781,1.142,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,184.766,75.391,69.781,1.142,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,184.867,75.391,69.781,1.142,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,184.968,75.391,69.781,1.142,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,185.07,75.391,69.781,1.142,752.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,185.171,75.391,69.781,1.142,752.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,185.272,75.391,69.781,1.033,752.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,185.373,75.391,69.781,1.033,752.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,185.474,75.391,69.781,1.033,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,185.575,75.391,69.781,1.033,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,185.675,75.396,69.826,1.041,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,185.776,75.396,69.826,1.048,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,185.877,75.396,69.826,1.048,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,185.978,75.396,69.826,1.048,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,186.079,75.396,69.826,1.048,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,186.18,75.396,69.826,0.903,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,186.281,75.396,69.826,0.903,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,186.383,75.396,69.826,0.905,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,186.483,75.396,69.826,0.894,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,186.585,75.396,69.826,0.894,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.86,0.0
0,186.686,75.396,69.826,0.878,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,186.786,75.396,69.826,0.878,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,186.887,75.396,69.826,0.878,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,186.989,75.005,70.226,0.82,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,187.09,75.005,70.226,0.82,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,187.192,75.005,70.226,0.82,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,187.294,75.005,70.226,0.817,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,187.395,75.005,70.226,0.817,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,187.496,75.005,70.226,0.817,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,187.597,75.385,69.736,0.653,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,187.698,75.385,69.736,0.653,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,187.798,75.385,69.736,0.653,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,187.899,75.396,69.826,0.684,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,23.344
0,188.0,75.396,69.826,0.684,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,23.344
0,188.101,75.396,69.826,0.688,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,188.201,75.396,69.826,0.691,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,188.302,75.396,69.826,0.691,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,188.404,75.385,69.736,0.718,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,188.504,75.385,69.736,0.718,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,188.605,75.385,69.736,0.718,752.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,188.706,75.385,69.736,0.718,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,188.807,75.396,69.826,0.89,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,188.909,75.396,69.826,0.89,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,189.011,75.402,69.871,0.976,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,189.112,75.402,69.871,0.973,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,189.213,75.402,69.871,0.973,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.85,23.344
0,189.314,75.38,69.691,1.048,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.85,23.344
0,189.415,75.38,69.691,1.048,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,189.516,75.38,69.691,1.048,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.85,23.344
0,189.617,75.38,69.691,1.048,732.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.85,23.344
0,189.719,75.385,69.736,1.103,732.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,189.821,75.391,69.781,1.236,732.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,189.922,75.391,69.781,1.236,732.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,190.023,75.391,69.781,1.236,640.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,190.125,75.391,69.781,1.236,640.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,190.226,75.391,69.781,1.142,640.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,190.327,75.391,69.781,1.142,640.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,190.428,75.391,69.781,1.142,640.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,190.528,75.391,69.781,1.142,716.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,190.629,75.391,69.781,1.267,716.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,190.731,75.391,69.781,1.267,716.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,190.832,75.38,69.691,1.509,716.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,190.932,75.38,69.691,1.509,736.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,191.034,75.38,69.691,1.509,736.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,191.135,75.38,69.691,1.509,736.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,191.236,75.391,69.781,1.22,736.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,191.337,75.391,69.781,1.22,736.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,191.438,75.391,69.781,1.225,752.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,191.538,75.391,69.781,1.225,752.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,191.638,75.391,69.781,1.225,752.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,191.739,75.391,69.781,1.225,752.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,191.839,75.391,69.781,1.225,764.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,191.94,75.391,69.781,1.225,764.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,192.041,75.391,69.781,1.225,764.0,-0.598,25.25,0.87,3.14,34.454,1.64,0.85,23.344
0,192.141,75.445,69.73,0.765,764.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,192.242,75.445,69.73,0.765,764.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,192.343,75.445,69.73,0.765,764.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,192.443,75.445,69.73,0.764,768.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,23.344
0,192.543,75.441,70.176,0.745,768.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,23.344
0,192.644,75.441,70.176,0.745,768.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,192.745,75.441,70.176,0.745,816.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,192.845,75.441,70.176,0.745,816.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,0.0
0,192.947,75.441,70.176,0.745,816.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,23.344
0,193.048,75.387,70.449,0.623,816.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,23.344
0,193.149,75.387,70.449,0.623,816.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,193.249,75.387,70.449,0.622,776.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,193.35,75.387,70.449,0.622,776.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,193.451,75.43,70.131,0.981,776.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,193.552,75.43,70.131,0.981,776.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,193.653,75.43,70.131,0.981,764.0,-0.598,25.25,0.88,3.24,34.454,1.64,0.85,23.344
0,193.754,75.43,70.131,0.981,764.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,193.855,75.392,70.472,1.087,764.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,193.955,75.18,70.086,1.603,764.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,194.056,75.18,70.086,1.603,764.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,194.157,75.18,70.086,1.603,764.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.259,75.18,70.086,1.603,764.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.359,75.049,70.043,2.175,764.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.46,75.049,70.043,2.175,764.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.561,75.049,70.043,2.175,760.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.661,75.049,70.043,2.175,760.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.762,75.049,70.043,2.175,760.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.863,75.092,70.224,2.284,760.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,194.965,75.092,70.224,2.284,760.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,195.065,75.092,70.224,2.284,760.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,195.166,75.092,70.224,2.284,756.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,195.268,75.451,69.775,1.642,756.0,-0.598,25.25,0.88,3.22,34.454,1.64,0.85,23.344
0,195.369,75.451,69.775,1.642,756.0,-0.598,25.25,0.88,3.22,34.454,1.64,0.85,23.344
0,195.47,75.451,69.775,1.642,752.0,-0.598,25.25,0.88,3.21,34.454,1.64,0.85,23.344
0,195.571,75.451,69.775,1.642,752.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,195.672,75.451,69.775,1.298,752.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,195.773,75.451,69.775,0.954,752.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,195.875,75.451,69.775,0.954,752.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,195.976,75.451,69.775,0.954,752.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,196.077,75.451,69.775,0.954,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,196.178,75.451,69.775,0.708,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,196.28,75.451,69.775,0.708,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,196.381,75.451,69.775,0.708,752.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,196.483,75.451,69.775,0.708,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,196.584,75.06,70.088,0.966,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,196.685,75.169,70.04,1.236,748.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,196.786,75.169,70.04,1.236,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,196.887,75.169,70.04,1.236,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,196.987,75.169,70.04,1.236,752.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,197.089,75.18,70.086,1.931,752.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,197.189,75.18,70.086,1.931,752.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,197.29,75.18,70.086,1.931,668.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,197.392,75.18,70.086,1.931,668.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,197.493,75.169,70.04,1.923,668.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,197.594,75.152,70.473,1.916,668.0,-0.598,25.25,0.88,3.32,34.454,1.66,0.85,23.344
0,197.695,75.152,70.473,1.916,668.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,197.796,75.152,70.473,1.916,668.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,197.896,75.152,70.473,1.916,760.0,-0.598,25.25,0.88,3.31,34.454,1.66,0.85,23.344
0,197.997,75.065,70.111,2.269,760.0,-0.598,25.25,0.88,3.3,34.454,1.66,0.85,23.344
0,198.098,75.065,70.111,2.269,760.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,198.2,75.065,70.111,2.269,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,198.302,75.065,70.111,2.269,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,198.403,75.472,69.955,1.986,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,198.504,75.451,69.775,1.931,760.0,-0.598,25.25,0.88,3.23,34.454,1.64,0.85,23.344
0,198.605,75.451,69.775,1.931,716.0,-0.598,25.25,0.87,3.15,34.454,1.64,0.85,0.0
0,198.706,75.451,69.775,1.931,716.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,198.806,75.451,69.775,1.931,716.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,198.908,75.451,69.775,0.802,716.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,199.009,75.451,69.775,0.802,716.0,-0.598,25.25,0.87,3.02,34.454,1.63,0.85,0.0
0,199.11,75.451,69.775,0.802,760.0,-0.598,25.25,0.87,3.01,34.454,1.63,0.85,0.0
0,199.21,75.451,69.775,0.802,760.0,-0.598,25.25,0.87,3.01,34.454,1.63,0.85,0.0
0,199.311,75.354,70.312,0.26,760.0,-0.598,25.25,0.87,3.01,34.454,1.63,0.85,0.0
0,199.412,75.43,70.131,0.152,760.0,-0.598,25.25,0.87,3.01,34.454,1.63,0.85,0.0
0,199.513,75.43,70.131,0.152,792.0,-0.598,25.25,0.87,3.01,34.454,1.63,0.85,0.0
0,199.613,75.43,70.131,0.152,792.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,199.714,75.43,70.131,0.152,792.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,199.814,75.247,70.957,0.021,792.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,199.915,75.247,70.957,0.021,792.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,200.016,75.247,70.957,0.021,788.0,-0.598,25.25,0.87,2.99,34.454,1.64,0.85,0.0
0,200.116,75.247,70.957,0.021,788.0,-0.598,25.25,0.88,3.07,34.454,1.64,0.85,0.0
0,200.217,75.381,70.426,0.298,788.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,200.318,75.305,70.108,0.357,788.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.86,23.344
0,200.419,75.305,70.108,0.357,764.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.86,23.344
0,200.519,75.305,70.108,0.357,764.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,200.619,75.305,70.108,0.357,764.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,200.72,75.234,70.312,1.03,764.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,200.821,75.234,70.312,1.03,764.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,200.922,75.234,70.312,1.03,764.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,201.022,75.234,70.312,1.03,780.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,201.123,75.451,69.775,1.53,780.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,201.225,75.451,69.775,1.53,780.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,201.326,75.451,69.775,1.525,772.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,201.426,75.451,69.775,1.525,772.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,201.527,75.451,69.775,1.525,772.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,201.628,75.445,69.73,1.478,772.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,201.728,75.445,69.73,1.478,772.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,201.829,75.445,69.73,1.478,772.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,201.93,75.445,69.73,1.478,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,202.031,75.494,69.635,1.142,768.0,-0.598,25.25,0.88,3.23,34.454,1.64,0.85,23.344
0,202.132,75.494,69.635,1.142,768.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,0.0
0,202.233,75.494,69.635,1.142,768.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,0.0
0,202.334,75.494,69.635,1.142,764.0,-0.598,25.25,0.87,3.17,34.454,1.64,0.85,0.0
0,202.436,75.494,69.635,1.142,764.0,-0.598,25.25,0.87,3.17,34.454,1.64,0.85,0.0
0,202.537,75.494,69.635,0.319,764.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,202.638,75.494,69.635,0.319,764.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.86,0.0
0,202.738,75.494,69.635,0.319,764.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.86,0.0
0,202.839,75.494,69.635,0.319,760.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,202.94,75.18,70.086,0.029,760.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,203.041,75.18,70.086,0.029,760.0,-0.598,25.25,0.87,3.0,34.454,1.63,0.85,0.0
0,203.141,75.18,70.086,0.029,760.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,203.242,75.18,70.086,0.029,760.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,203.343,75.223,70.267,0.053,760.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,203.444,75.441,70.176,0.146,760.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.86,0.0
0,203.544,75.441,70.176,0.146,760.0,-0.598,25.25,0.87,2.99,34.454,1.63,0.85,0.0
0,203.645,75.441,70.176,0.146,760.0,-0.598,25.25,0.87,3.01,34.454,1.63,0.85,0.0
0,203.746,75.441,70.176,0.146,756.0,-0.598,25.25,0.87,3.02,34.454,1.63,0.85,0.0
0,203.847,75.447,70.199,-0.056,756.0,-0.598,25.25,0.87,3.02,34.454,1.63,0.85,0.0
0,203.949,75.447,70.199,-0.056,756.0,-0.598,25.25,0.87,3.04,34.454,1.63,0.85,0.0
0,204.05,75.447,70.199,-0.056,756.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,204.151,75.447,70.199,-0.056,752.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,204.251,75.447,70.199,0.145,752.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,204.352,75.447,70.199,0.548,752.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,204.453,75.447,70.199,0.548,752.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,204.554,75.447,70.199,0.548,752.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,204.654,75.447,70.199,0.548,752.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,204.755,75.441,70.176,0.981,752.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,204.856,75.441,70.176,0.981,752.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,204.957,75.441,70.176,0.981,752.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,205.058,75.441,70.176,0.981,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,205.16,75.441,70.176,1.291,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,205.26,75.441,70.176,1.611,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,205.361,75.441,70.176,1.611,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,205.462,75.441,70.176,1.611,752.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,205.563,75.441,70.176,1.611,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,205.663,75.441,70.176,1.509,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,205.764,75.441,70.176,1.509,752.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
