,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,245.445,75.409,70.04,5.706,748.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,245.546,75.409,70.04,5.706,748.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,245.648,75.409,70.04,5.706,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,245.748,75.409,70.04,5.706,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,245.849,75.381,70.426,5.519,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,245.951,75.381,70.426,5.519,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.051,75.381,70.426,5.519,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.153,75.381,70.426,5.519,744.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.254,75.381,70.426,5.456,744.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.356,75.381,70.426,5.362,744.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.457,75.381,70.426,5.362,744.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.558,75.381,70.426,5.362,744.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.659,75.381,70.426,5.362,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.761,75.403,70.017,5.425,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.861,75.403,70.017,5.425,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,246.962,75.403,70.017,5.425,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.063,75.403,70.017,5.406,756.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.164,75.392,70.472,5.438,756.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.265,75.365,70.358,5.469,756.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.367,75.365,70.358,5.469,756.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.469,75.365,70.358,5.469,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.569,75.365,70.358,5.469,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.671,75.387,70.449,5.906,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.772,75.387,70.449,5.906,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.873,75.387,70.449,5.906,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,247.973,75.387,70.449,5.925,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.075,75.387,70.449,5.956,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.177,75.387,70.449,5.956,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.278,75.387,70.449,5.956,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.379,75.387,70.449,5.956,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.481,75.387,70.449,5.956,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.581,75.398,70.494,5.987,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.682,75.398,70.494,5.987,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.784,75.398,70.494,5.987,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.885,75.398,70.494,5.987,752.0,-0.598,33.75,21.061,20.306,3.41,1.546,1.03,0.0
0,248.985,75.398,70.494,5.862,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.086,75.398,70.494,5.644,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.186,75.398,70.494,5.644,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.288,75.398,70.494,5.644,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.389,75.398,70.494,5.644,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.49,75.398,70.494,5.644,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.59,75.398,70.494,5.644,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.691,75.398,70.494,5.644,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.792,75.398,70.494,5.644,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.893,75.403,70.017,5.644,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,249.993,75.403,70.017,5.612,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.094,75.403,70.017,5.612,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.196,75.403,70.017,5.612,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.297,75.403,70.017,5.612,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.399,75.376,70.403,5.425,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.5,75.376,70.403,5.425,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.601,75.376,70.403,5.425,768.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.703,75.376,70.403,5.425,764.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.803,75.376,70.403,5.425,764.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,250.904,75.414,70.063,5.612,764.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.006,75.414,70.063,5.612,764.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.106,75.414,70.063,5.612,764.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.206,75.414,70.063,5.612,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.307,75.392,70.472,5.644,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.409,75.392,70.472,5.644,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.509,75.392,70.472,5.644,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.61,75.392,70.472,5.644,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.712,75.403,70.017,5.769,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.813,75.414,70.063,6.019,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,251.914,75.414,70.063,6.019,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.014,75.414,70.063,6.019,760.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.115,75.414,70.063,6.0,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.215,75.05,70.633,6.0,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.316,75.05,70.633,6.0,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.418,75.05,70.633,6.0,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.52,75.05,70.633,6.0,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.622,75.479,70.336,5.938,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.722,75.409,70.04,5.875,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.824,75.409,70.04,5.875,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,252.925,75.409,70.04,5.875,756.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.025,75.409,70.04,5.894,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.127,75.414,70.063,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.228,75.414,70.063,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.329,75.414,70.063,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.43,75.414,70.063,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.531,75.398,70.494,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.631,75.365,70.358,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.732,75.365,70.358,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.833,75.365,70.358,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,253.935,75.365,70.358,5.519,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.036,75.376,70.403,5.394,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.137,75.376,70.403,5.394,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.238,75.376,70.403,5.394,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.338,75.376,70.403,5.394,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.439,75.376,70.403,5.456,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.54,75.376,70.403,5.612,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.641,75.376,70.403,5.612,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.741,75.376,70.403,5.612,752.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.842,75.376,70.403,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,254.944,75.414,70.063,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,255.045,75.414,70.063,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,1.546,1.03,0.0
0,255.145,75.414,70.063,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.246,75.414,70.063,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.347,75.409,70.04,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.448,75.381,70.426,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.549,75.381,70.426,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.651,75.381,70.426,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.752,75.381,70.426,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.853,75.387,70.449,5.862,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,255.953,75.387,70.449,5.862,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.054,75.387,70.449,5.862,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.155,75.387,70.449,5.862,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.256,75.387,70.449,5.862,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.357,75.403,70.017,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.458,75.403,70.017,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.56,75.403,70.017,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.661,75.403,70.017,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.762,75.403,70.017,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.864,75.403,70.017,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,256.966,75.403,70.017,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.067,75.403,70.017,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.167,75.403,70.017,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.269,75.392,70.472,5.456,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.387,75.392,70.472,5.456,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.487,75.392,70.472,5.456,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.588,75.392,70.472,5.456,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.689,75.392,70.472,5.394,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.789,75.392,70.472,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.891,75.392,70.472,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,257.992,75.392,70.472,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.093,75.392,70.472,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.194,75.398,70.494,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.295,75.398,70.494,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.396,75.398,70.494,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.497,75.398,70.494,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.597,75.376,70.403,5.55,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.698,75.376,70.403,5.55,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.799,75.376,70.403,5.55,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,258.9,75.376,70.403,5.55,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.0,75.381,70.426,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.101,75.398,70.494,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.203,75.398,70.494,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.304,75.398,70.494,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.404,75.398,70.494,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.506,75.398,70.494,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.608,75.398,70.494,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.708,75.398,70.494,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.809,75.398,70.494,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,259.911,75.398,70.494,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.012,75.392,70.472,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.113,75.392,70.472,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.214,75.392,70.472,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.315,75.392,70.472,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.416,75.392,70.472,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.517,75.392,70.472,5.612,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.618,75.392,70.472,5.612,744.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.719,75.392,70.472,5.612,744.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.82,75.392,70.472,5.581,744.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,260.919,75.387,70.449,5.487,744.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.02,75.387,70.449,5.487,744.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.121,75.387,70.449,5.487,744.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.222,75.387,70.449,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.324,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.425,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.526,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.627,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.728,75.392,70.472,5.438,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.828,75.376,70.403,5.344,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,261.929,75.376,70.403,5.344,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.029,75.376,70.403,5.344,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.131,75.376,70.403,5.362,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.233,75.387,70.449,5.487,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.335,75.387,70.449,5.487,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.436,75.387,70.449,5.487,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.537,75.387,70.449,5.487,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.639,75.392,70.472,5.487,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.745,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.846,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,262.947,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.047,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.149,75.398,70.494,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.25,75.398,70.494,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.351,75.398,70.494,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.452,75.398,70.494,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.553,75.403,70.017,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.655,75.403,70.017,5.8,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.756,75.403,70.017,5.8,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.856,75.403,70.017,5.8,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,263.957,75.403,70.017,5.8,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.058,75.381,70.426,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.159,75.381,70.426,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.26,75.381,70.426,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.361,75.381,70.426,5.769,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.463,75.387,70.449,5.737,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.564,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.664,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.766,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.867,75.392,70.472,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,264.968,75.403,70.017,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.069,75.403,70.017,5.581,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.169,75.403,70.017,5.562,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.27,75.403,70.017,5.562,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.37,75.403,70.017,5.562,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.471,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.572,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.673,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.773,75.392,70.472,5.469,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.874,75.403,70.017,5.594,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,265.976,75.403,70.017,5.625,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,266.076,75.403,70.017,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,266.177,75.403,70.017,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,266.277,75.403,70.017,5.644,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,266.378,75.392,70.472,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,1.03,0.0
0,266.479,75.392,70.472,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,266.581,75.392,70.472,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,266.681,75.392,70.472,5.706,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,266.782,75.392,70.472,5.862,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,266.883,75.392,70.472,5.894,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,266.984,75.392,70.472,5.894,752.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.085,75.392,70.472,5.894,752.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.186,75.392,70.472,5.894,752.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.288,75.365,70.358,5.8,752.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.389,75.365,70.358,5.8,752.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.49,75.365,70.358,5.8,752.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.591,75.365,70.358,5.8,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.693,75.398,70.494,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.793,75.398,70.494,5.831,748.0,-0.598,30.875,21.061,20.306,3.41,3.338,2.573,21.061
0,267.894,75.398,70.494,5.831,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,267.996,75.398,70.494,5.831,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.097,75.387,70.449,5.8,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.198,75.376,70.403,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.298,75.376,70.403,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.399,75.376,70.403,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.5,75.376,70.403,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.601,75.376,70.403,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.703,75.376,70.403,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.804,75.376,70.403,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,268.905,75.376,70.403,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.006,75.376,70.403,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.106,75.376,70.403,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.208,75.376,70.403,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.309,75.376,70.403,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.411,75.376,70.403,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.512,75.381,70.426,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.612,75.381,70.426,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.712,75.381,70.426,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.813,75.381,70.426,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,269.914,75.381,70.426,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.015,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.116,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.217,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.317,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.419,75.392,70.472,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.52,75.392,70.472,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.621,75.392,70.472,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.721,75.392,70.472,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,270.822,75.392,70.472,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
