,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,241.834,75.445,69.73,1.491,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,241.935,75.44,69.685,1.108,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.035,75.44,69.685,1.108,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.136,75.44,69.685,1.103,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.237,75.445,69.73,1.087,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.338,75.445,69.73,1.087,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.439,75.472,69.955,1.002,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.54,75.472,69.955,1.002,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.64,75.472,69.955,1.002,728.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,242.741,75.472,69.955,1.002,728.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,242.842,75.467,69.91,1.15,728.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,242.944,75.467,69.91,1.15,728.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,243.045,75.467,69.91,1.15,688.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,243.146,75.467,69.91,1.15,688.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,243.246,75.467,69.91,1.15,688.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,243.346,75.472,69.955,1.564,688.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,243.447,75.472,69.955,1.564,688.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,243.548,75.472,69.955,1.564,688.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,243.649,75.472,69.955,1.567,788.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,243.75,75.44,69.685,1.739,788.0,-0.598,25.25,0.89,3.27,34.454,0.0,0.0,23.344
0,243.85,75.44,69.685,1.739,788.0,-0.598,25.25,0.89,3.26,34.454,0.0,0.0,23.344
0,243.952,75.44,69.685,1.739,788.0,-0.598,25.25,0.89,3.27,34.454,0.0,0.0,23.344
0,244.053,75.44,69.685,1.739,772.0,-0.598,25.25,0.89,3.27,34.454,0.0,0.0,23.344
0,244.154,75.451,69.775,1.841,772.0,-0.598,25.25,0.89,3.27,34.454,0.0,0.0,23.344
0,244.254,75.451,69.775,1.864,772.0,-0.598,25.25,0.89,3.26,34.454,0.0,0.0,23.344
0,244.355,75.451,69.775,1.866,764.0,-0.598,25.25,0.89,3.26,34.454,0.0,0.0,23.344
0,244.456,75.451,69.775,1.866,764.0,-0.598,25.25,0.89,3.26,34.454,0.0,0.0,23.344
0,244.558,75.451,69.775,1.866,764.0,-0.598,25.25,0.88,3.26,34.454,0.0,0.0,23.344
0,244.657,75.005,70.226,1.67,764.0,-0.598,25.25,0.88,3.26,34.454,0.0,0.0,23.344
0,244.758,75.005,70.226,1.67,764.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,244.859,75.005,70.226,1.67,764.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,244.96,75.005,70.226,1.67,764.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.061,75.005,70.226,1.366,764.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.162,75.005,70.226,1.311,764.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.262,75.005,70.226,1.306,760.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.363,75.005,70.226,1.306,760.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.468,75.005,70.226,1.306,760.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.569,75.027,70.406,0.993,760.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,245.67,75.027,70.406,0.993,760.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,245.771,75.027,70.406,0.993,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,245.872,75.027,70.406,0.993,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,245.973,75.038,70.496,0.977,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.074,75.054,70.066,0.95,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.176,75.054,70.066,0.95,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.276,75.054,70.066,0.95,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.378,75.054,70.066,0.95,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.479,75.174,70.063,1.002,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.58,75.174,70.063,1.002,756.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,246.681,75.174,70.063,1.002,752.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,246.782,75.174,70.063,1.002,752.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,246.883,75.174,70.063,1.002,752.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,246.984,75.043,70.021,1.127,752.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,247.085,75.043,70.021,1.127,752.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,247.186,75.043,70.021,1.131,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,247.287,75.043,70.021,1.131,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,247.387,75.445,69.73,1.373,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,247.488,75.445,69.73,1.373,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,247.59,75.445,69.73,1.373,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,247.691,75.445,69.73,1.373,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,247.792,75.445,69.73,1.498,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,247.893,75.445,69.73,1.639,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,247.994,75.445,69.73,1.639,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,248.095,75.445,69.73,1.639,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,248.196,75.445,69.73,1.639,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,248.297,75.44,69.685,1.709,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,248.397,75.44,69.685,1.709,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,248.498,75.44,69.685,1.705,752.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,248.599,75.44,69.685,1.705,752.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,248.699,75.44,69.685,1.681,752.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,248.8,75.44,69.685,1.58,752.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,248.901,75.44,69.685,1.58,752.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,249.001,75.44,69.685,1.58,752.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,249.102,75.44,69.685,1.58,752.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,249.203,75.44,69.685,1.291,752.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,249.304,75.44,69.685,1.291,752.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,249.405,75.44,69.685,1.291,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,249.507,75.44,69.685,1.291,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,249.608,75.44,69.685,1.291,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,249.708,75.445,69.73,1.048,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,249.809,75.445,69.73,1.048,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,249.91,75.445,69.73,1.048,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,250.01,75.445,69.73,1.048,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,250.111,75.445,69.73,0.977,748.0,-0.598,25.25,0.88,3.12,34.454,0.0,0.0,23.344
0,250.211,75.445,69.73,0.95,748.0,-0.598,25.25,0.88,3.12,34.454,0.0,0.0,23.344
0,250.313,75.445,69.73,0.95,748.0,-0.598,25.25,0.88,3.12,34.454,0.0,0.0,23.344
0,250.413,75.445,69.73,0.95,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,250.514,75.445,69.73,0.95,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,250.614,75.445,69.73,1.119,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,250.715,75.445,69.73,1.119,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,250.817,75.445,69.73,1.119,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,250.918,75.445,69.73,1.119,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,251.018,75.445,69.73,1.33,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,251.119,75.445,69.73,1.439,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,251.22,75.445,69.73,1.439,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,251.321,75.445,69.73,1.439,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,251.421,75.445,69.73,1.439,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,251.523,75.445,69.73,1.744,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,251.624,75.445,69.73,1.744,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,251.725,75.445,69.73,1.744,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,251.826,75.445,69.73,1.744,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,251.927,75.445,69.73,1.822,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.028,75.445,69.73,1.861,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.128,75.445,69.73,1.864,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.229,75.445,69.73,1.864,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.33,75.445,69.73,1.864,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.432,75.44,69.685,1.731,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.532,75.44,69.685,1.731,752.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.632,75.44,69.685,1.731,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.733,75.44,69.685,1.731,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.834,75.445,69.73,1.739,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,252.936,75.445,69.73,1.739,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,253.038,75.445,69.73,1.739,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,253.139,75.445,69.73,1.739,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,253.241,75.445,69.73,1.739,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,253.342,75.44,69.685,1.442,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,253.442,75.44,69.685,1.442,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,253.543,75.44,69.685,1.442,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,253.644,75.44,69.685,1.442,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,253.746,75.445,69.73,1.341,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,253.846,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,253.947,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.049,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.15,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.251,75.44,69.685,1.02,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.352,75.44,69.685,1.02,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.453,75.44,69.685,1.017,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.553,75.445,69.73,1.048,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.654,75.445,69.73,1.048,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.755,75.445,69.73,1.197,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,254.856,75.445,69.73,1.197,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,254.956,75.445,69.73,1.197,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.057,75.445,69.73,1.197,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.158,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.259,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.359,75.445,69.73,1.556,752.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.461,75.445,69.73,1.603,752.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.562,75.445,69.73,1.603,752.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.664,75.445,69.73,1.877,752.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.764,75.445,69.73,1.877,752.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.865,75.445,69.73,1.877,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,255.966,75.445,69.73,1.877,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,256.067,75.445,69.73,1.962,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,256.168,75.445,69.73,1.962,748.0,-0.598,25.25,0.89,3.27,34.454,0.0,0.0,23.344
0,256.269,75.445,69.73,1.962,748.0,-0.598,25.25,0.89,3.27,34.454,0.0,0.0,23.344
0,256.369,75.445,69.73,1.923,748.0,-0.598,25.25,0.89,3.25,34.454,0.0,0.0,23.344
0,256.473,75.445,69.73,1.923,748.0,-0.598,25.25,0.89,3.25,34.454,0.0,0.0,23.344
0,256.575,75.445,69.73,1.767,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,256.676,75.445,69.73,1.767,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,256.776,75.445,69.73,1.767,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,256.877,75.445,69.73,1.767,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,256.978,75.445,69.73,1.416,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,257.079,75.445,69.73,1.416,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,257.18,75.445,69.73,1.419,748.0,-0.598,25.25,0.88,3.25,34.454,0.0,0.0,23.344
0,257.281,75.445,69.73,1.419,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,257.382,75.445,69.73,1.317,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,257.483,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,257.583,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,257.684,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,257.785,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,257.885,75.445,69.73,1.091,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,257.986,75.445,69.73,1.091,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.087,75.445,69.73,1.091,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.188,75.445,69.73,1.091,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.288,75.445,69.73,1.192,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.389,75.445,69.73,1.286,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.49,75.445,69.73,1.283,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.591,75.445,69.73,1.283,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.692,75.445,69.73,1.283,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,258.793,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,258.895,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,258.996,75.445,69.73,1.595,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,259.097,75.445,69.73,1.595,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.198,75.445,69.73,1.689,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.299,75.445,69.73,1.798,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.4,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.5,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.601,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.702,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.802,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,259.903,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,260.004,75.445,69.73,1.802,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,260.105,75.445,69.73,1.794,748.0,-0.598,25.25,0.89,3.24,34.454,0.0,0.0,23.344
0,260.207,75.445,69.73,1.794,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.308,75.445,69.73,1.794,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.41,75.445,69.73,1.794,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.511,75.445,69.73,1.791,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.611,75.445,69.73,1.564,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.712,75.445,69.73,1.564,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.813,75.445,69.73,1.564,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,260.913,75.445,69.73,1.564,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,261.014,75.445,69.73,1.353,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,261.115,75.44,69.685,1.244,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,261.216,75.44,69.685,1.247,748.0,-0.598,25.25,0.88,3.24,34.454,0.0,0.0,23.344
0,261.317,75.44,69.685,1.247,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,261.418,75.44,69.685,1.247,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,261.519,75.44,69.685,1.052,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,261.619,75.44,69.685,1.052,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,261.721,75.44,69.685,1.052,748.0,-0.598,25.25,0.88,3.14,34.454,0.0,0.0,23.344
0,261.821,75.44,69.685,1.052,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,261.922,75.445,69.73,1.059,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,262.023,75.445,69.73,1.067,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,262.124,75.445,69.73,1.067,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,262.225,75.445,69.73,1.067,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,262.326,75.445,69.73,1.064,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,262.428,75.44,69.685,1.236,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,262.53,75.44,69.685,1.236,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,262.63,75.44,69.685,1.236,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,262.731,75.44,69.685,1.236,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,262.831,75.445,69.73,1.392,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,262.932,75.445,69.73,1.47,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.033,75.445,69.73,1.47,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,263.134,75.445,69.73,1.47,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,263.234,75.445,69.73,1.47,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.335,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.437,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.538,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.638,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.739,75.445,69.73,1.572,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,263.84,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,263.94,75.445,69.73,1.556,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,264.041,75.445,69.73,1.556,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,264.143,75.445,69.73,1.556,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,264.245,75.445,69.73,1.392,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,264.346,75.445,69.73,1.392,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,264.447,75.445,69.73,1.392,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,264.548,75.445,69.73,1.395,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,264.648,75.445,69.73,1.395,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,264.749,75.445,69.73,1.223,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,264.851,75.445,69.73,1.223,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,264.951,75.445,69.73,1.223,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.052,75.445,69.73,1.223,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.153,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.254,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.355,75.445,69.73,1.137,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.456,75.445,69.73,1.134,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.557,75.445,69.73,1.134,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.658,75.445,69.73,1.173,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.759,75.445,69.73,1.173,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.86,75.445,69.73,1.173,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,265.961,75.445,69.73,1.173,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,266.063,75.445,69.73,1.337,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,266.163,75.445,69.73,1.337,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,266.264,75.445,69.73,1.337,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,266.365,75.445,69.73,1.341,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,266.466,75.445,69.73,1.341,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,266.566,75.445,69.73,1.341,748.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,266.667,75.445,69.73,1.341,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,266.768,75.445,69.73,1.341,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,266.869,75.445,69.73,1.341,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,266.971,75.445,69.73,1.489,748.0,-0.598,25.25,0.88,3.22,34.454,0.0,0.0,23.344
0,267.071,75.445,69.73,1.489,748.0,-0.598,25.25,0.88,3.22,34.454,0.0,0.0,23.344
0,267.172,75.445,69.73,1.489,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
