,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,197.646,75.358,69.511,6.487,760.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.12,23.344
0,197.747,75.358,69.511,6.487,760.0,-0.598,0.0,0.87,3.67,34.454,1.73,1.12,23.344
0,197.848,75.358,69.511,6.487,760.0,-0.598,0.0,0.87,3.67,34.454,1.73,1.12,23.344
0,197.949,75.342,69.877,6.331,760.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.11,23.344
0,198.05,75.342,69.877,6.331,760.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.11,23.344
0,198.152,75.298,69.518,5.987,760.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.11,23.344
0,198.253,75.298,69.518,5.987,764.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.11,23.344
0,198.354,75.298,69.518,5.987,764.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.11,23.344
0,198.455,75.298,69.518,5.987,764.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,198.556,75.298,69.518,5.675,764.0,-0.598,0.0,0.88,3.59,34.454,1.73,1.1,23.344
0,198.656,75.298,69.518,5.675,764.0,-0.598,0.0,0.88,3.59,34.454,1.73,1.09,23.344
0,198.758,75.298,69.518,5.675,760.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.09,23.344
0,198.859,75.331,69.787,5.487,760.0,-0.598,0.0,0.87,3.54,34.454,1.73,1.07,23.344
0,198.96,75.331,69.787,5.487,760.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.07,23.344
0,199.061,75.385,69.736,5.112,760.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.08,23.344
0,199.163,75.385,69.736,5.112,760.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.08,23.344
0,199.265,75.385,69.736,5.1,760.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.07,23.344
0,199.366,75.358,69.511,4.944,760.0,-0.598,0.0,0.88,3.53,34.454,1.73,1.07,23.344
0,199.467,75.358,69.511,4.944,760.0,-0.598,0.0,0.88,3.53,34.454,1.73,1.07,23.344
0,199.568,75.358,69.511,4.944,760.0,-0.598,0.0,0.88,3.51,34.454,1.73,1.07,23.344
0,199.669,75.358,69.511,4.944,760.0,-0.598,0.0,0.88,3.51,34.454,1.73,1.07,23.344
0,199.769,75.374,69.646,4.944,760.0,-0.598,0.0,0.88,3.52,34.454,1.73,1.07,23.344
0,199.871,75.374,69.646,4.944,760.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,199.972,75.402,69.871,4.975,760.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.07,23.344
0,200.072,75.402,69.871,4.975,760.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.08,23.344
0,200.173,75.402,69.871,4.994,756.0,-0.598,0.0,0.88,3.58,34.454,1.73,1.08,23.344
0,200.274,75.076,70.156,5.15,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,200.375,75.076,70.156,5.15,756.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,200.477,75.076,70.156,5.15,756.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,200.578,75.076,70.156,5.15,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.09,23.344
0,200.679,75.027,70.406,5.369,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.09,23.344
0,200.78,75.027,70.406,5.369,752.0,-0.598,0.0,0.87,3.65,34.454,1.74,1.11,23.344
0,200.881,75.418,69.505,5.806,752.0,-0.598,0.0,0.87,3.65,34.454,1.73,1.11,23.344
0,200.983,75.418,69.505,5.8,752.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.11,23.344
0,201.084,75.418,69.505,5.8,752.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.14,23.344
0,201.185,75.418,69.505,5.8,752.0,-0.598,0.0,0.86,3.69,34.454,1.74,1.14,23.344
0,201.286,75.293,69.974,6.269,752.0,-0.598,0.0,0.86,3.69,34.454,1.74,1.14,23.344
0,201.387,75.293,69.974,6.269,752.0,-0.598,0.0,0.86,3.69,34.454,1.74,1.14,23.344
0,201.488,75.293,69.974,6.269,748.0,-0.598,0.0,0.86,3.69,34.454,1.74,1.14,23.344
0,201.589,75.216,69.847,6.362,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.14,23.344
0,201.691,75.216,69.847,6.362,748.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.13,23.344
0,201.791,75.134,69.678,6.425,748.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.13,23.344
0,201.892,75.134,69.678,6.425,756.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.12,23.344
0,201.994,75.134,69.678,6.425,756.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.12,23.344
0,202.094,75.134,69.678,6.425,756.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.11,23.344
0,202.195,75.353,69.966,6.331,756.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.1,23.344
0,202.295,75.353,69.966,6.331,756.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,202.397,75.353,69.966,6.319,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,202.498,75.353,69.966,6.319,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,202.599,75.353,69.966,6.069,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,202.699,75.347,69.921,5.944,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,202.8,75.347,69.921,5.944,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,202.901,75.347,69.921,5.944,752.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,203.002,75.347,69.921,5.944,752.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,203.103,75.38,69.691,5.631,752.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,203.204,75.38,69.691,5.631,752.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,203.306,75.38,69.691,5.644,752.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,203.406,75.38,69.691,5.644,752.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,203.508,75.363,69.556,5.456,752.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,203.609,75.353,69.966,5.362,752.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,203.711,75.353,69.966,5.362,744.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,203.811,75.353,69.966,5.362,744.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,203.913,75.353,69.966,5.362,744.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,204.014,75.407,69.916,5.55,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,204.115,75.407,69.916,5.55,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,204.216,75.407,69.916,5.55,744.0,-0.598,0.0,0.88,3.58,34.454,1.73,1.08,23.344
0,204.317,75.407,69.916,5.55,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,204.418,75.391,69.781,5.8,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,204.519,75.385,69.736,5.862,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.09,23.344
0,204.62,75.385,69.736,5.862,736.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,204.721,75.385,69.736,5.862,736.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,204.823,75.385,69.736,5.862,736.0,-0.598,0.0,0.87,3.66,34.454,1.74,1.12,23.344
0,204.924,75.385,69.736,6.456,736.0,-0.598,0.0,0.87,3.67,34.454,1.74,1.12,23.344
0,205.026,75.385,69.736,6.456,736.0,-0.598,0.0,0.87,3.67,34.454,1.74,1.12,23.344
0,205.128,75.385,69.736,6.456,744.0,-0.598,0.0,0.86,3.67,34.454,1.74,1.12,23.344
0,205.229,75.385,69.736,6.456,744.0,-0.598,0.0,0.86,3.67,34.454,1.74,1.13,23.344
0,205.33,75.374,69.646,6.519,744.0,-0.598,0.0,0.86,3.68,34.454,1.74,1.12,23.344
0,205.431,75.363,69.556,6.612,744.0,-0.598,0.0,0.86,3.68,34.454,1.74,1.13,23.344
0,205.532,75.363,69.556,6.612,748.0,-0.598,0.0,0.86,3.68,34.454,1.74,1.13,23.344
0,205.633,75.363,69.556,6.612,748.0,-0.598,0.0,0.87,3.68,34.454,1.74,1.12,23.344
0,205.734,75.363,69.556,6.612,748.0,-0.598,0.0,0.87,3.68,34.454,1.74,1.12,23.344
0,205.835,75.353,69.966,6.581,748.0,-0.598,0.0,0.87,3.68,34.454,1.74,1.11,23.344
0,205.936,75.353,69.966,6.581,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,1.11,23.344
0,206.037,75.353,69.966,6.569,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,1.11,23.344
0,206.139,75.358,69.511,6.569,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,1.11,23.344
0,206.239,75.358,69.511,6.569,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,1.1,23.344
0,206.341,75.358,69.511,6.569,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,206.442,75.358,69.511,6.569,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,206.544,75.358,69.511,6.569,756.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,206.645,75.358,69.511,6.569,756.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.08,23.344
0,206.747,75.342,69.877,6.006,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,206.847,75.342,69.877,6.006,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,206.948,75.342,69.877,6.019,764.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,207.049,75.342,69.877,6.019,764.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,207.151,75.342,69.877,6.019,764.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,207.252,75.385,69.736,5.8,764.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,207.353,75.385,69.736,5.8,764.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.08,23.344
0,207.454,75.385,69.736,5.8,816.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,207.554,75.385,69.736,5.8,816.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,207.654,75.38,69.691,5.487,816.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,207.756,75.38,69.691,5.487,816.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,207.857,75.38,69.691,5.487,772.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,207.959,75.38,69.691,5.487,772.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,208.061,75.385,69.736,5.487,772.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,208.163,75.396,69.826,5.612,772.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,208.263,75.396,69.826,5.612,772.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,208.365,75.396,69.826,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,208.467,75.396,69.826,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,208.568,75.374,69.646,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,208.669,75.374,69.646,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,208.77,75.374,69.646,5.612,784.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,208.872,75.374,69.646,5.612,784.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,208.972,75.374,69.646,5.675,784.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,209.073,75.347,69.921,6.019,784.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,209.174,75.347,69.921,6.019,784.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.11,23.344
0,209.275,75.347,69.921,6.0,788.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.11,23.344
0,209.375,75.347,69.921,6.0,788.0,-0.598,0.0,0.87,3.65,34.454,1.74,1.11,23.344
0,209.476,75.358,69.511,6.219,788.0,-0.598,0.0,0.87,3.66,34.454,1.74,1.11,23.344
0,209.576,75.358,69.511,6.219,788.0,-0.598,0.0,0.87,3.66,34.454,1.74,1.11,23.344
0,209.677,75.358,69.511,6.219,772.0,-0.598,0.0,0.87,3.66,34.454,1.74,1.11,23.344
0,209.778,75.358,69.511,6.219,772.0,-0.598,0.0,0.87,3.66,34.454,1.73,1.11,23.344
0,209.878,75.363,69.556,6.219,772.0,-0.598,0.0,0.87,3.65,34.454,1.73,1.11,23.344
0,209.979,75.385,69.736,6.281,772.0,-0.598,0.0,0.87,3.65,34.454,1.73,1.11,23.344
0,210.08,75.385,69.736,6.281,772.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.11,23.344
0,210.18,75.385,69.736,6.281,772.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,210.28,75.385,69.736,6.3,768.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,210.382,75.374,69.646,5.925,768.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,210.484,75.374,69.646,5.925,768.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,210.585,75.374,69.646,5.925,764.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,210.686,75.374,69.646,5.925,764.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,210.787,75.374,69.646,5.925,764.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.08,23.344
0,210.888,75.358,69.511,5.581,764.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.08,23.344
0,210.989,75.358,69.511,5.581,764.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.07,23.344
0,211.09,75.358,69.511,5.581,764.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,211.19,75.358,69.511,5.581,760.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,211.291,75.374,69.646,5.331,760.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,211.393,75.374,69.646,5.331,760.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,211.494,75.374,69.646,5.331,756.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,211.594,75.374,69.646,5.331,756.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,211.695,75.374,69.646,5.331,756.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,211.797,75.374,69.646,5.456,756.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.08,23.344
0,211.899,75.374,69.646,5.456,756.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.08,23.344
0,211.999,75.374,69.646,5.444,752.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,212.1,75.374,69.646,5.444,752.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,212.201,75.374,69.646,5.506,752.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.08,23.344
0,212.301,75.374,69.646,5.506,752.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,212.401,75.374,69.646,5.506,752.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,212.502,75.374,69.646,5.506,752.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,212.602,75.374,69.646,5.506,752.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,212.703,75.358,69.511,5.725,752.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,212.804,75.358,69.511,5.725,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,212.906,75.358,69.511,5.725,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,213.007,75.358,69.511,5.725,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,213.108,75.369,69.601,5.819,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,213.21,75.38,69.691,5.912,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,213.31,75.38,69.691,5.912,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,213.411,75.38,69.691,5.906,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,213.513,75.38,69.691,5.906,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,213.615,75.369,69.601,5.906,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.11,23.344
0,213.716,75.369,69.601,5.906,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.11,23.344
0,213.816,75.369,69.601,5.906,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.11,23.344
0,213.917,75.369,69.601,5.906,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.11,23.344
0,214.019,75.369,69.601,5.906,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,214.12,75.363,69.556,6.062,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,214.221,75.363,69.556,6.062,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.08,23.344
0,214.323,75.363,69.556,6.081,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,214.424,75.363,69.556,6.081,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,214.524,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,214.625,75.363,69.556,5.8,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,1.08,23.344
0,214.726,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,214.828,75.363,69.556,5.8,748.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,214.928,75.363,69.556,5.8,748.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.06,23.344
0,215.03,75.385,69.736,5.519,748.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.06,23.344
0,215.131,75.385,69.736,5.519,748.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.06,23.344
0,215.232,75.385,69.736,5.5,748.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.06,23.344
0,215.332,75.385,69.736,5.5,748.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.06,23.344
0,215.432,75.374,69.646,5.25,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.06,23.344
0,215.533,75.374,69.646,5.25,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,215.634,75.374,69.646,5.25,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,215.734,75.374,69.646,5.25,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,215.836,75.374,69.646,5.25,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.07,23.344
0,215.937,75.38,69.691,5.438,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,216.038,75.38,69.691,5.438,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,216.138,75.38,69.691,5.444,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,216.239,75.38,69.691,5.444,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,216.34,75.38,69.691,5.569,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,216.441,75.374,69.646,5.6,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,216.542,75.374,69.646,5.6,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,216.642,75.374,69.646,5.6,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,216.743,75.374,69.646,5.6,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,216.845,75.125,70.36,6.006,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,216.946,75.125,70.36,6.006,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,217.047,75.125,70.36,6.019,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,217.148,75.125,70.36,6.019,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,217.249,75.407,69.916,5.987,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,217.35,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,217.45,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,217.552,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,217.653,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,217.754,75.369,69.601,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,217.856,75.369,69.601,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,217.957,75.369,69.601,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,218.058,75.369,69.601,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,218.162,75.363,69.556,6.05,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,218.263,75.363,69.556,6.05,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,218.364,75.363,69.556,6.05,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,218.464,75.363,69.556,6.05,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,218.566,75.363,69.556,6.019,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,218.667,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,218.768,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,218.868,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,218.969,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,219.07,75.374,69.646,5.581,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,219.17,75.374,69.646,5.581,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.08,23.344
0,219.272,75.374,69.646,5.581,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.08,23.344
0,219.373,75.374,69.646,5.581,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,219.473,75.374,69.646,5.581,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,219.574,75.374,69.646,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,219.675,75.374,69.646,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,219.776,75.374,69.646,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,219.877,75.374,69.646,5.612,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,219.978,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,220.078,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,220.179,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,220.279,75.363,69.556,5.85,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,220.38,75.363,69.556,5.85,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,220.482,75.363,69.556,5.85,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,220.583,75.363,69.556,5.85,748.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.09,23.344
0,220.684,75.363,69.556,5.85,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,220.786,75.363,69.556,5.85,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,220.887,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,220.988,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.64,34.454,1.74,1.1,23.344
0,221.088,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.64,34.454,1.74,1.1,23.344
0,221.189,75.363,69.556,6.05,748.0,-0.598,0.0,0.87,3.64,34.454,1.74,1.11,23.344
0,221.29,75.363,69.556,6.175,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.11,23.344
0,221.392,75.363,69.556,6.237,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.11,23.344
0,221.493,75.363,69.556,6.237,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,221.594,75.363,69.556,6.237,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,221.694,75.363,69.556,6.237,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,221.796,75.369,69.601,6.237,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.11,23.344
0,221.897,75.369,69.601,6.237,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,221.998,75.369,69.601,6.237,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,222.099,75.369,69.601,6.237,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,222.201,75.369,69.601,6.237,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,222.303,75.363,69.556,6.206,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,222.404,75.363,69.556,6.206,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,222.505,75.363,69.556,6.206,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,222.606,75.363,69.556,6.206,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,222.707,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,222.808,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,222.908,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.08,23.344
0,223.009,75.363,69.556,5.938,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
