,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,354.349,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,354.45,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,354.551,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,354.651,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,354.752,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,354.853,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,354.954,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,355.055,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,355.156,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.257,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.358,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.46,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.56,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.662,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.763,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.864,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,355.965,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,356.066,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,356.167,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,356.268,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,356.368,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,356.469,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,356.572,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,356.676,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,356.777,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,356.877,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,356.978,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,357.079,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,357.18,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,357.281,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,357.381,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,357.484,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,357.586,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,357.688,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,357.792,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,357.893,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,357.994,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,358.096,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,358.197,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,358.297,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,358.398,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,358.499,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,358.6,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,358.701,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,358.803,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,358.904,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,359.005,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,359.106,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,359.207,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,359.308,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,359.412,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,359.513,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,359.614,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,359.715,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,359.816,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,359.92,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,360.021,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,360.122,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,360.223,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,360.324,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,360.425,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,360.525,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,360.626,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,360.727,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,360.828,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,360.929,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,361.03,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,361.132,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,361.234,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.336,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.437,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.537,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.638,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.74,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.841,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,361.944,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.046,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.147,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.248,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,362.349,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.45,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.551,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.652,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,362.753,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,362.854,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,362.955,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,363.056,75.192,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,363.157,75.192,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,363.258,75.192,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,363.359,75.192,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,363.462,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,363.563,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,363.664,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,363.768,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,363.869,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,363.971,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.076,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.176,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.277,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.378,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.479,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.58,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.68,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.781,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.881,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,364.982,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.083,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.184,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.289,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.39,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.491,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.593,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.694,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.796,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.897,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,365.997,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.098,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.199,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.3,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.4,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.501,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.602,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.703,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,366.805,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,366.906,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,367.008,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,367.109,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,367.21,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,367.311,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,367.412,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,367.513,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,367.614,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,367.716,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,367.817,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,367.92,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.021,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.121,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.222,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.323,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.424,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.525,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.625,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.726,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,368.827,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,368.928,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,369.029,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.129,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.23,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.332,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,369.433,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,369.534,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.636,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.737,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.838,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,369.94,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.041,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.142,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.245,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.345,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.446,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.547,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.648,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,370.749,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.85,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,370.95,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.051,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.152,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.253,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.353,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.455,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.556,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,371.657,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,371.758,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.859,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,371.959,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.061,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.162,75.451,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.264,75.451,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.364,75.451,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.466,75.451,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.568,75.451,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,372.672,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,372.774,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.875,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,372.98,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.081,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.182,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.284,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.384,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.485,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.588,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.689,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,373.789,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,373.89,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,373.992,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,374.093,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,374.193,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,374.294,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,374.395,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,374.496,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,374.597,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,374.697,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,374.798,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,374.899,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,375.0,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,375.1,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,375.201,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,375.302,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,375.403,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,375.504,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,375.605,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,375.707,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,375.807,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,375.908,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.009,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.11,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.212,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.313,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.414,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.514,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.615,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,376.72,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,376.821,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,376.922,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,377.023,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,377.124,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,377.225,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,377.326,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,377.427,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,377.527,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,377.631,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,377.732,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,377.835,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,377.936,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,378.036,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,378.137,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,378.238,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,378.339,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,378.441,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,378.542,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,378.642,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,378.744,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,378.845,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
