,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,349.883,15.025,29.725,5.2,760.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,349.983,15.025,29.725,5.2,760.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.083,15.025,29.725,5.2,752.0,-0.598,258.0,-0.24,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.183,15.028,29.725,5.2,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.283,15.028,29.725,5.2,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.384,15.031,29.725,5.231,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.484,15.031,29.725,5.231,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.584,15.031,29.725,5.231,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.684,15.055,29.725,5.262,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.784,15.017,29.85,5.262,752.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.885,15.017,29.85,5.262,752.0,-0.598,258.0,-0.23,0.26,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,350.985,15.017,29.85,5.262,752.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,351.085,15.017,29.85,5.262,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,351.185,15.003,29.85,5.231,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,351.286,15.061,29.725,5.2,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,351.386,15.061,29.725,5.2,752.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,351.486,15.061,29.725,5.188,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,351.586,15.039,29.725,5.25,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,351.686,15.025,29.725,5.312,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,351.787,15.025,29.725,5.312,752.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,351.887,15.025,29.725,5.312,752.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,351.987,15.025,29.725,5.312,748.0,-0.598,258.0,-0.23,0.24,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.088,15.025,29.725,5.25,748.0,-0.598,258.0,-0.24,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.191,15.025,29.725,5.219,748.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.291,15.025,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.391,15.025,29.725,5.244,752.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.492,15.039,29.725,5.275,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.592,15.05,29.725,5.306,752.0,-0.598,258.0,-0.24,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.692,15.05,29.725,5.306,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.792,15.05,29.725,5.306,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.893,15.05,29.725,5.306,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,352.993,15.058,29.725,5.306,748.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.093,15.006,29.85,5.338,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.193,15.006,29.85,5.338,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.293,15.006,29.85,5.312,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.394,15.006,29.85,5.312,748.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,4e-05,0
0,353.494,15.028,29.725,5.312,748.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.594,15.028,29.725,5.312,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.694,15.028,29.725,5.312,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.794,15.028,29.725,5.312,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.895,15.028,29.725,5.312,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,353.995,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,354.095,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,354.195,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,354.295,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,354.396,15.05,29.725,5.325,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,354.496,15.05,29.725,5.325,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,354.596,15.05,29.725,5.325,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,354.696,15.05,29.725,5.325,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,354.797,15.05,29.725,5.325,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,354.897,15.036,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,354.997,15.036,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,355.097,15.036,29.725,5.262,748.0,-0.598,258.0,-0.23,0.26,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,355.197,15.036,29.725,5.262,748.0,-0.598,258.0,-0.24,0.26,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,355.298,15.058,29.725,5.294,748.0,-0.598,258.0,-0.23,0.26,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,355.398,15.058,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,355.498,15.058,29.725,5.294,748.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,355.598,15.058,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,355.698,15.058,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,355.799,15.022,29.85,5.294,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,355.899,15.022,29.85,5.294,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,355.999,15.022,29.85,5.294,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,356.099,15.022,29.85,5.294,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,356.199,15.022,29.85,5.294,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,356.3,15.042,29.725,5.231,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,356.4,15.042,29.725,5.231,752.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,356.5,15.042,29.725,5.231,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,356.6,15.042,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,356.701,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,356.801,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,356.901,15.025,29.725,5.294,748.0,-0.598,258.0,-0.22,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,357.001,15.025,29.725,5.294,748.0,-0.598,258.0,-0.22,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,357.101,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.202,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,357.302,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.402,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.502,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.603,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.703,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.803,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,357.903,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.003,15.028,29.725,5.262,748.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.104,15.025,29.725,5.262,748.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.204,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.304,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.404,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.504,15.031,29.725,5.231,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.605,15.031,29.725,5.2,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.705,15.031,29.725,5.2,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.805,15.031,29.725,5.2,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,358.905,15.022,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.005,15.047,29.85,5.325,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,359.106,15.047,29.85,5.325,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,359.206,15.047,29.85,5.325,760.0,-0.598,258.0,-0.24,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,359.306,15.047,29.85,5.325,760.0,-0.598,258.0,-0.24,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.406,15.02,29.85,5.294,760.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.506,15.028,29.725,5.231,760.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.607,15.028,29.725,5.231,760.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.707,15.028,29.725,5.231,768.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.807,15.028,29.725,5.231,768.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,359.907,15.023,29.725,5.262,768.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.008,15.023,29.725,5.262,768.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.108,15.023,29.725,5.262,764.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.208,15.023,29.725,5.262,764.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.308,15.023,29.725,5.262,764.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.408,15.023,29.725,5.262,764.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.509,15.023,29.725,5.262,764.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.609,15.023,29.725,5.262,760.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.709,15.023,29.725,5.262,760.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.809,15.058,29.725,5.106,760.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,360.909,15.058,29.725,5.106,760.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.01,15.058,29.725,5.106,760.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.11,15.058,29.725,5.106,760.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.21,15.058,29.725,5.106,760.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.31,15.009,29.85,5.294,760.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.411,15.009,29.85,5.294,760.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.511,15.009,29.85,5.294,756.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.611,15.009,29.85,5.294,756.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,361.711,15.028,29.725,5.294,756.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,361.812,15.028,29.725,5.294,756.0,-0.598,258.0,-0.24,0.24,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,361.912,15.028,29.725,5.294,756.0,-0.598,258.0,-0.24,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,362.012,15.028,29.725,5.294,756.0,-0.598,258.0,-0.24,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,362.112,15.028,29.725,5.294,756.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,362.213,15.025,29.725,5.262,756.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,362.313,15.025,29.725,5.262,756.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,362.413,15.025,29.725,5.262,756.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,362.513,15.044,29.725,5.262,756.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,362.614,15.02,29.85,5.294,756.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,362.714,15.02,29.85,5.294,756.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,362.814,15.02,29.85,5.294,756.0,-0.598,258.0,-0.23,0.26,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,362.915,15.02,29.85,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.015,15.02,29.85,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.115,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.215,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.315,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.416,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.516,15.017,29.725,5.231,752.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.616,15.017,29.725,5.231,752.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.716,15.017,29.725,5.231,752.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.817,15.017,29.725,5.231,752.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,363.917,15.017,29.725,5.231,752.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,364.017,15.047,29.85,5.294,752.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,364.117,15.047,29.85,5.294,752.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,364.217,15.047,29.85,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,364.318,15.047,29.85,5.281,752.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,364.418,15.055,29.725,5.312,752.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,364.518,15.028,29.725,5.344,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,364.618,15.028,29.725,5.344,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,364.718,15.028,29.725,5.344,752.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,364.819,15.028,29.725,5.312,752.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,364.919,15.028,29.725,5.312,752.0,-0.598,258.0,-0.23,0.24,1.05,0.07,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.019,15.028,29.725,5.281,752.0,-0.598,258.0,-0.23,0.25,1.05,0.07,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.119,15.028,29.725,5.281,752.0,-0.598,258.0,-0.23,0.25,1.05,0.07,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.219,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.32,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.42,15.025,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.52,15.025,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.62,15.025,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.72,15.028,29.725,5.294,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.821,15.028,29.725,5.294,752.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,365.921,15.028,29.725,5.262,752.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.021,15.028,29.725,5.262,752.0,-0.598,258.0,-0.22,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.121,15.028,29.725,5.262,748.0,-0.598,258.0,-0.22,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.222,15.02,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.322,15.061,29.6,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.422,15.061,29.6,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.522,15.061,29.6,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.622,15.061,29.6,5.294,748.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.723,15.061,29.6,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.823,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,366.923,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.023,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.123,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.224,15.034,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.324,15.034,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.424,15.034,29.725,5.262,748.0,-0.598,258.0,-0.22,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.524,15.034,29.725,5.262,748.0,-0.598,258.0,-0.22,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.624,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
