,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,452.386,15.029,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,452.487,15.029,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,452.587,15.029,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,452.687,15.029,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,452.787,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,452.887,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,452.988,15.029,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.088,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.188,15.034,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.288,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.389,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.489,15.039,29.6,3.875,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.589,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.689,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.789,15.034,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.89,15.034,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,453.99,15.034,29.6,3.875,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.09,15.034,29.6,3.875,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.19,15.029,29.6,3.875,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.29,15.029,29.6,3.875,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.391,15.029,29.6,3.875,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.491,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.591,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.691,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.791,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.892,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,454.992,15.029,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.092,15.042,29.6,3.844,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.192,15.042,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.292,15.042,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.393,15.042,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.493,15.042,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.593,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.693,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.793,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.894,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,455.994,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.094,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.194,15.029,29.6,3.844,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.294,15.029,29.6,3.85,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.395,15.029,29.6,3.85,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.495,15.029,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.595,15.029,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.695,15.029,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.796,15.029,29.6,3.85,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.896,15.029,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,456.996,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.096,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.196,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.297,15.029,29.6,3.875,768,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.397,15.029,29.6,3.859,768,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.497,15.029,29.6,3.859,768,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.597,15.029,29.6,3.859,768,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.697,15.029,29.6,3.859,764,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.798,15.029,29.6,3.859,764,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.898,15.029,29.6,3.859,764,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,457.998,15.029,29.6,3.859,764,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.098,15.029,29.6,3.859,764,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.198,15.029,29.6,3.859,764,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.299,15.029,29.6,3.859,764,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.399,15.029,29.6,3.859,764,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.499,15.029,29.6,3.859,764,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.599,15.029,29.6,3.859,760,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.699,15.037,29.6,3.859,760,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.8,15.037,29.6,3.859,760,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,458.9,15.037,29.6,3.859,760,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459,15.037,29.6,3.859,760,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.1,15.037,29.6,3.859,760,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.2,15.031,29.6,3.875,760,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.301,15.029,29.6,3.875,760,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.401,15.029,29.6,3.875,760,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.501,15.029,29.6,3.875,756,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.601,15.034,29.6,3.875,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.702,15.053,29.6,3.875,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.802,15.053,29.6,3.875,756,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,459.902,15.053,29.6,3.875,756,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.002,15.053,29.6,3.875,756,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.102,15.029,29.6,3.844,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.203,15.029,29.6,3.844,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.303,15.029,29.6,3.844,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.403,15.029,29.6,3.85,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.503,15.029,29.6,3.85,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.603,15.026,29.6,3.85,756,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.704,15.026,29.6,3.85,756,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.804,15.026,29.6,3.85,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,460.904,15.026,29.6,3.85,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.004,15.023,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.104,15.023,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.205,15.023,29.6,3.866,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.305,15.023,29.6,3.859,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.405,15.023,29.6,3.859,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.505,15.029,29.6,3.859,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.605,15.029,29.6,3.859,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.706,15.029,29.6,3.859,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.806,15.029,29.6,3.859,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,461.906,15.004,29.725,3.969,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.006,15.02,29.725,4.031,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.106,15.02,29.725,4.031,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.207,15.02,29.725,4.031,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.307,15.02,29.725,4.031,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.407,15.004,29.725,4,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.507,15.05,29.6,4,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.607,15.05,29.6,4,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.708,15.05,29.6,4,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.808,15.047,29.6,3.984,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,462.908,15.029,29.6,3.859,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.008,15.029,29.6,3.859,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.108,15.029,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.209,15.029,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.309,15.029,29.6,3.866,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.409,15.029,29.6,3.881,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.509,15.029,29.6,3.881,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.609,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.71,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.81,15.056,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,463.91,15.056,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.01,15.056,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.11,15.056,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.211,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.311,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.411,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.511,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.612,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.712,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.812,15.031,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,464.912,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.012,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.113,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.213,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.313,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.413,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.513,15.029,29.6,3.875,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.614,15.058,29.6,3.875,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.714,15.001,29.725,3.875,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.814,15.001,29.725,3.875,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,465.914,15.001,29.725,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.015,15.042,29.6,3.906,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.115,15.029,29.6,3.906,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.215,15.029,29.6,3.906,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.315,15.029,29.6,3.906,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.415,15.029,29.6,3.912,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.516,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.616,15.031,29.6,3.866,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.716,15.031,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.816,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,466.916,15.017,29.725,3.881,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.017,15.039,29.725,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.117,15.039,29.725,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.217,15.039,29.725,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.317,15.039,29.725,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.417,15.042,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.518,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.618,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.718,15.029,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.818,15.029,29.6,3.828,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,467.918,15.029,29.6,3.828,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.019,15.029,29.6,3.828,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.119,15.029,29.6,3.828,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.219,15.029,29.6,3.828,752,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.319,15.029,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.419,15.029,29.6,3.859,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.52,15.029,29.6,3.859,752,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.62,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.72,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.82,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,468.92,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.021,15.029,29.6,3.85,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.121,15.029,29.6,3.85,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.221,15.029,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.321,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.421,15.029,29.6,3.866,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.522,15.029,29.6,3.866,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.622,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.722,15.031,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.822,15.031,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,469.922,15.031,29.6,3.844,752,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.023,15.031,29.6,3.844,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.123,15.031,29.6,3.844,752,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.223,15.031,29.6,3.844,752,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.323,15.031,29.6,3.844,752,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.423,15.031,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.524,15.031,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.624,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.724,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.824,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,470.924,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.025,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.125,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.225,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.325,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.425,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.526,15.034,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.626,15.034,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.726,15.034,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,471.826,15.034,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
