time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1252.567,15.024,36.688,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1252.667,15.024,36.688,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1252.767,15.024,36.688,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1252.867,15.024,36.688,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1252.968,15.022,36.684,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.068,15.022,36.684,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.168,15.022,36.684,10.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.268,15.035,36.72,10.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.369,15.047,36.506,10.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.469,15.047,36.506,10.15,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.569,15.047,36.506,10.15,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.669,15.047,36.506,10.15,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.77,15.047,36.506,10.15,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.87,15.03,36.079,10.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1253.97,15.03,36.079,10.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.07,15.03,36.079,10.037,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.171,15.03,36.079,10.037,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.271,15.029,36.075,10.1,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.371,15.029,36.075,10.1,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.471,15.029,36.075,10.1,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.571,15.029,36.075,10.1,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.672,15.016,36.039,10.037,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.772,15.016,36.039,10.037,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.872,15.016,36.039,10.037,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1254.972,15.016,36.039,10.037,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.072,15.016,36.039,10,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.173,15.03,35.894,10,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.273,15.02,35.862,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.373,15.02,35.862,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.473,15.02,35.862,10.062,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.573,15.02,35.862,9.875,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.674,15.02,35.862,9.875,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.774,15.02,35.862,9.875,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.874,15.02,35.862,9.875,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1255.974,15.02,35.862,9.875,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.074,15.016,35.849,10.125,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.175,15.016,35.849,10.125,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.275,15.016,35.849,10.125,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.375,15.016,35.849,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.475,15.016,35.849,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.576,15.002,35.809,10.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.676,15.002,35.809,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.776,15.002,35.809,10.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.876,15.002,35.809,10.125,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1256.976,15.048,35.511,10.062,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.077,15.016,35.664,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.177,15.016,35.664,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.277,15.016,35.664,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.377,15.016,35.664,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.477,15.058,35.354,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.578,15.058,35.354,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.678,15.058,35.354,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.778,15.058,35.354,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.878,15.058,35.354,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1257.978,15.01,35.459,10,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.079,15.01,35.459,10,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.179,15.01,35.459,10,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.279,15.01,35.459,10,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.379,15.004,35.443,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.479,15.004,35.443,10.062,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.58,15.004,35.443,10.062,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.68,15.004,35.443,10.062,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.78,15.004,35.443,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.88,15.026,35.074,10.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1258.98,15.017,35.047,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.081,15.017,35.047,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.181,15.017,35.047,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.281,15.01,35.026,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.381,15.003,35.006,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.481,15.003,35.006,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.582,15.003,35.006,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.682,15.003,35.006,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.782,15.003,35.006,10.125,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.882,15.003,35.006,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1259.983,15.003,35.006,10.125,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.083,15.003,35.006,10.162,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.183,15.003,35.006,10.162,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.283,15.048,34.955,10.225,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.383,15.048,34.955,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.484,15.048,34.955,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.584,15.048,34.955,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.684,15.059,34.555,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.784,15.059,34.555,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.885,15.059,34.555,10.225,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1260.985,15.059,34.555,10.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.085,15.059,34.555,10.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.185,15.043,34.508,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.286,15.043,34.508,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.386,15.043,34.508,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.486,15.043,34.508,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.586,15.043,34.508,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.686,15.043,34.508,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.787,15.043,34.508,10.212,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.887,15.043,34.508,10.212,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1261.987,15.043,34.508,10.212,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.087,15.017,34.682,10.275,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.187,15.012,34.666,10.275,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.288,15.012,34.666,10.275,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.388,15.012,34.666,10.287,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.488,15.007,34.651,10.287,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.588,15.035,34.304,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.688,15.035,34.304,10.225,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.789,15.035,34.304,10.225,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.889,15.035,34.304,10.225,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1262.989,15.034,34.3,10.287,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.089,15.034,34.3,10.287,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.189,15.034,34.3,10.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.29,15.034,34.3,10.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.39,15.034,34.3,10.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.49,15.049,34.163,10.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.59,15.049,34.163,10.212,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.69,15.049,34.163,10.212,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.791,15.049,34.163,10.212,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.891,15.032,34.112,10.15,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1263.991,15.032,34.112,10.15,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.091,15.032,34.112,10.15,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.192,15.032,34.112,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.292,15.032,34.112,10.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.392,15.048,33.979,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.492,15.048,33.979,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.592,15.048,33.979,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.693,15.048,33.979,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.793,15.044,33.968,10.188,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.893,15.044,33.968,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1264.993,15.044,33.968,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.093,15.044,33.968,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.194,15.044,33.968,10.188,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.294,15.021,33.903,10.25,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.394,15.021,33.903,10.25,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.494,15.021,33.903,10.25,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.594,15.021,33.903,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.695,15.021,33.903,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.795,15.046,33.544,10.188,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.895,15.046,33.544,10.188,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1265.995,15.046,33.544,10.188,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.095,15.046,33.544,10.188,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.196,15.019,33.718,10.25,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.296,15.019,33.718,10.25,748,-0.598,258,-0.21,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.396,15.019,33.718,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.496,15.019,33.718,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.596,15.019,33.718,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.697,15.047,33.548,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.797,15.047,33.548,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.897,15.047,33.548,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1266.997,15.047,33.548,10.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.098,15.037,33.34,10.312,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.198,15.037,33.34,10.312,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.298,15.037,33.34,10.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.398,15.037,33.34,10.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.498,15.037,33.34,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.599,15.024,33.735,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.699,15.024,33.735,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.799,15.024,33.735,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.899,15.024,33.735,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1267.999,15.024,33.127,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.1,15.024,33.127,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.2,15.024,33.127,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.3,15.024,33.127,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.4,15.024,33.127,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.5,15.035,33.158,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.601,15.035,33.158,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.701,15.035,33.158,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.801,15.035,33.158,10.312,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1268.901,15.061,32.806,10.312,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.001,15.061,32.806,10.312,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.102,15.061,32.806,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.202,15.061,32.806,10.337,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.302,15.061,32.806,10.337,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.402,15.019,32.938,10.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.503,15.019,32.938,10.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.603,15.019,32.938,10.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.703,15.019,32.938,10.275,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.803,15.008,32.909,10.337,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1269.903,15.005,32.901,10.337,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.004,15.005,32.901,10.337,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.104,15.005,32.901,10.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.204,15.005,32.901,10.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.304,15.062,32.635,10.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.404,15.056,32.618,10.25,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.505,15.056,32.618,10.25,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.605,15.056,32.618,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.705,15.057,32.62,10.25,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.805,15.057,32.62,10.375,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1270.905,15.057,32.62,10.375,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.006,15.057,32.62,10.4,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.106,15.057,32.62,10.4,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.206,15.06,32.457,10.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.307,15.06,32.457,10.337,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.407,15.06,32.457,10.337,752,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.507,15.06,32.457,10.337,752,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.607,15.036,32.39,10.337,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.707,15.03,32.375,10.337,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.808,15.03,32.375,10.337,752,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1271.908,15.03,32.375,10.337,752,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1272.008,15.03,32.375,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1272.108,15.028,32.368,10.312,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1272.208,15.009,32.317,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1272.309,15.009,32.317,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1272.409,15.009,32.317,10.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,0,2
1272.509,15.01,32.32,10.312,748,-0.598,258,-0.21,0.23,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1272.609,15.013,32.327,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1272.709,15.013,32.327,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1272.81,15.013,32.327,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1272.91,15.013,32.327,10.375,748,-0.598,258,-0.21,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.01,15.001,32.293,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.11,15.002,32.128,10.375,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
