time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
432.874,15.032,32.977,10.3,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
432.974,15.032,32.977,10.3,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.074,15.009,32.912,10.363,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.174,15.009,32.912,10.363,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.275,15.009,32.912,10.363,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.375,15.009,32.912,10.363,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.475,15.011,32.745,10.363,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.575,15.011,32.745,10.363,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.676,15.011,32.745,10.363,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.776,15.011,32.745,10.363,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.876,15.011,32.745,10.363,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
433.976,15.016,32.508,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.076,15.016,32.508,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.177,15.016,32.508,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.277,15.016,32.508,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.377,15.037,32.393,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.477,15.037,32.393,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.577,15.037,32.393,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.678,15.037,32.393,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.778,15.037,32.393,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.878,15.022,32.353,10.45,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
434.978,15.022,32.353,10.45,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.078,15.022,32.353,10.462,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.179,15.022,32.353,10.462,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.279,15.017,32.338,10.462,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.379,15.017,32.338,10.462,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.479,15.017,32.338,10.462,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.579,15.017,32.338,10.462,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.68,15.021,32.179,10.4,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.78,15.021,32.179,10.4,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.88,15.021,32.179,10.4,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
435.98,15.021,32.179,10.4,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.08,15.021,32.179,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.181,15.042,32.234,10.488,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.281,15.042,32.234,10.488,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.381,15.042,32.234,10.488,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.481,15.042,32.234,10.488,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.581,15.005,32.134,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.682,15.035,31.917,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.782,15.035,31.917,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.882,15.035,31.917,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
436.982,15.051,31.927,10.425,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.082,15.009,32.145,10.425,748,-0.598,258,-0.2,0.26,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.183,15.009,32.145,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.283,15.009,32.145,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.383,15.009,32.145,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.483,15.009,32.145,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.584,15.033,31.706,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.684,15.033,31.706,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.784,15.033,31.706,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.884,15.033,31.706,10.387,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
437.984,15.054,31.721,10.387,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.085,15.054,31.721,10.387,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.185,15.054,31.721,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.285,15.054,31.721,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.385,15.054,31.721,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.486,15.055,31.387,10.325,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.586,15.055,31.387,10.325,748,-0.598,258,-0.2,0.26,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.686,15.055,31.387,10.325,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.787,15.055,31.387,10.325,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.887,15.031,31.496,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
438.987,15.031,31.496,10.387,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.087,15.031,31.496,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.187,15.031,31.496,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.288,15.039,31.335,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.388,15.039,31.335,10.425,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.488,15.048,31.175,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.588,15.048,31.175,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.688,15.048,31.175,10.425,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.789,15.037,31.167,10.488,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.889,15.026,31.16,10.488,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
439.989,15.026,31.16,10.488,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.089,15.026,31.16,10.45,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.189,15.026,31.16,10.45,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.29,15.037,31.001,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.39,15.037,31.001,10.387,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.49,15.037,31.001,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.59,15.037,31.001,10.387,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.69,15.024,31.117,10.387,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.791,15.016,30.947,10.512,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.891,15.016,30.947,10.512,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
440.991,15.016,30.947,10.55,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.091,15.016,30.947,10.55,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.191,15.014,30.945,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.292,15.057,30.808,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.392,15.057,30.808,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.492,15.057,30.808,10.55,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.592,15.057,30.808,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.693,15.039,30.631,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.793,15.039,30.631,10.55,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.893,15.039,30.631,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
441.993,15.039,30.631,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.093,15.039,30.631,10.55,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.194,15.028,30.747,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.294,15.028,30.747,10.55,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.394,15.028,30.747,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.494,15.028,30.747,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.594,15.022,30.744,10.55,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.695,15.022,30.744,10.55,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.795,15.022,30.744,10.55,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.895,15.022,30.744,10.55,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
442.995,15.044,30.593,10.488,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.095,15.044,30.593,10.488,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.196,15.044,30.593,10.488,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.296,15.044,30.593,10.488,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.396,15.044,30.593,10.488,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.496,15.026,30.417,10.425,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.596,15.01,30.405,10.425,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.697,15.01,30.405,10.425,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.797,15.01,30.405,10.425,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.897,15.062,30.235,10.238,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
443.997,15.024,30.211,10.113,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
444.097,15.024,30.211,10.113,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
444.198,15.024,30.211,10.113,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
444.298,15.024,30.211,10.113,744,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
444.398,15.002,30.197,9.05,744,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
444.498,15.059,30.069,8.863,744,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
444.598,15.059,30.069,8.863,744,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
444.699,15.059,30.069,8.863,744,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
444.799,15.054,30.065,8.675,744,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
444.899,15.027,30.048,7.744,744,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
444.999,15.027,30.048,7.744,744,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.099,15.027,30.048,7.725,744,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.2,15.027,30.048,7.725,744,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.3,15.032,30.052,7.475,744,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.4,15.041,30.056,7.006,744,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.5,15.041,30.056,7.006,744,-0.598,258,-0.24,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.6,15.041,30.056,7.006,740,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.701,15.027,30.048,6.694,740,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.801,15.06,29.975,6.069,740,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
445.901,15.06,29.975,6.069,740,-0.598,258,-0.24,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.001,15.06,29.975,6.088,744,-0.598,258,-0.24,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.101,15.06,29.975,6.088,744,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.202,15.044,29.85,5.369,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.302,15.044,29.85,5.369,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.402,15.044,29.85,5.369,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.502,15.044,29.85,5.369,740,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.602,15.044,29.85,5.369,740,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.703,15.009,29.85,4.838,740,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.803,15.009,29.85,4.838,740,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
446.903,15.009,29.85,4.838,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.003,15.009,29.85,4.838,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.103,15.009,29.85,4.838,744,-0.598,258,-0.25,0.26,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.204,15.001,29.85,4.431,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.304,15.001,29.85,4.431,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.404,15.001,29.85,4.431,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.504,15.001,29.85,4.431,744,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.604,15.042,29.6,4.15,744,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.705,15.042,29.6,4.15,744,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.805,15.042,29.6,4.137,712,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
447.905,15.042,29.6,4.137,712,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.005,15.015,29.6,4.325,712,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.105,15.015,29.6,4.325,712,-0.598,258,-0.28,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.206,15.015,29.6,4.325,712,-0.598,258,-0.27,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.306,15.015,29.6,4.325,712,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.406,15.015,29.6,4.325,792,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.506,15.061,29.475,4.075,792,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.607,15.053,29.475,3.975,792,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.707,15.053,29.475,3.975,792,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.807,15.053,29.475,3.981,772,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
448.907,15.056,29.475,3.95,772,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.007,15.004,29.6,3.825,772,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.108,15.004,29.6,3.825,772,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.208,15.004,29.6,3.825,772,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.308,15.004,29.6,3.825,768,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.408,15.061,29.475,3.856,768,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.508,15.048,29.475,3.981,768,-0.598,258,-0.27,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.609,15.048,29.475,3.981,768,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.709,15.048,29.475,3.981,768,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.809,15.045,29.475,3.981,768,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
449.909,15.026,29.475,3.997,768,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
450.009,15.026,29.475,3.997,768,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
450.11,15.026,29.475,3.997,768,-0.598,258,-0.27,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
450.21,15.026,29.475,3.987,764,-0.598,258,-0.27,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
450.31,15.026,29.475,3.941,764,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
450.41,15.026,29.475,3.878,764,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
450.51,15.026,29.475,3.878,764,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
450.611,15.026,29.475,3.878,760,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
450.711,15.037,29.475,3.878,760,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
450.811,15.053,29.475,3.878,760,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
450.911,15.053,29.475,3.878,760,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.012,15.053,29.475,3.878,760,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.112,15.053,29.475,3.878,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.212,15.053,29.475,3.878,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.312,15.056,29.475,3.972,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.412,15.056,29.475,3.972,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.512,15.056,29.475,3.972,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.613,15.056,29.475,3.972,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.713,15.051,29.475,3.972,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.813,15.051,29.475,3.972,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
451.913,15.051,29.475,3.972,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
452.014,15.051,29.475,3.972,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.114,15.051,29.475,3.972,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.214,15.034,29.475,3.941,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.314,15.034,29.475,3.941,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.415,15.034,29.475,3.941,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.515,15.034,29.475,3.941,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.615,15.053,29.475,3.862,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.715,15.053,29.475,3.862,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.815,15.053,29.475,3.862,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
452.916,15.053,29.475,3.872,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.016,15.01,29.6,3.888,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.116,15.01,29.6,3.888,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.216,15.026,29.6,3.919,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.316,15.026,29.6,3.919,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.417,15.026,29.6,3.919,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.517,15.007,29.6,3.934,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.617,15.048,29.475,3.95,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.717,15.048,29.475,3.95,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
