time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
284.265,15.008,45.099,9.25,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.365,15.008,45.099,9.25,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.465,15.008,45.099,9.25,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.565,15.034,44.965,9.312,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.665,15.059,44.578,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.765,15.059,44.578,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.866,15.059,44.578,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
284.966,15.059,44.578,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.066,15.011,44.883,9.462,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.166,15.014,44.892,9.525,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.267,15.014,44.892,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.367,15.014,44.892,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.467,15.055,44.563,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.567,15.033,44.736,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.668,15.033,44.736,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.768,15.033,44.736,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.868,15.033,44.736,9.5,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
285.968,15.029,44.722,9.5,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.068,15.025,44.707,9.5,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.169,15.025,44.707,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.269,15.025,44.707,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.369,15.058,44.35,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.469,15.058,44.35,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.57,15.06,44.135,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.67,15.06,44.135,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.77,15.06,44.135,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.87,15.007,44.418,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
286.971,15.025,44.486,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.072,15.025,44.486,9.438,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.172,15.025,44.486,9.438,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.272,15.025,44.486,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.372,15.005,44.413,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.472,15.046,44.087,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.573,15.046,44.087,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.673,15.046,44.087,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.773,15.042,44.072,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.873,15.038,44.058,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
287.973,15.038,44.058,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.074,15.038,44.058,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.174,15.038,44.058,9.375,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.274,15.003,44.184,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.374,15.048,43.872,9.312,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.474,15.048,43.872,9.312,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.575,15.048,43.872,9.312,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.675,15.041,43.849,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.775,15.041,43.849,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.875,15.038,43.84,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
288.975,15.038,43.84,9.375,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.076,15.038,43.84,9.4,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.176,15.017,43.764,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.276,15.017,43.764,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.376,15.017,43.764,9.462,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.476,15.017,43.764,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.577,15.017,43.764,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.677,15.013,43.999,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.777,15.013,43.999,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.877,15.013,43.999,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
289.977,15.013,43.999,9.438,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.078,15.052,43.67,9.438,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.178,15.047,43.651,9.438,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.278,15.047,43.651,9.438,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.378,15.047,43.651,9.438,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.478,15.046,43.646,9.438,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.579,15.046,43.646,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.679,15.044,43.641,9.5,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.779,15.044,43.641,9.5,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.879,15.044,43.641,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
290.979,15.013,43.534,9.462,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.08,15.045,43.425,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.18,15.045,43.425,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.28,15.045,43.425,9.462,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.38,15.045,43.425,9.462,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.48,15.034,43.388,9.462,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.581,15.022,43.347,9.525,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.681,15.022,43.347,9.525,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.781,15.022,43.347,9.5,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.881,15.023,43.351,9.5,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
291.981,15.024,43.356,9.562,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.082,15.024,43.356,9.562,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.182,15.024,43.356,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.282,15.024,43.356,9.562,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.382,15.008,43.301,9.562,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.482,15.035,43.181,9.562,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.583,15.035,43.181,9.562,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.683,15.035,43.181,9.562,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.783,15.031,43.166,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.883,15.021,43.129,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
292.983,15.021,43.129,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.084,15.021,43.129,9.525,744,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.184,15.021,43.129,9.525,744,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.284,15.021,43.129,9.525,744,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.384,15.018,43.333,9.65,744,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.485,15.018,43.333,9.65,744,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.585,15.018,43.333,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.685,15.018,43.333,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.785,15.025,42.931,9.525,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.885,15.025,42.931,9.525,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
293.985,15.025,42.931,9.5,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.086,15.025,42.931,9.5,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.186,15.025,42.931,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.286,15.012,42.885,9.5,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.386,15.012,42.885,9.5,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.487,15.012,42.885,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.587,15.012,42.885,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.687,15.036,42.507,9.438,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.787,15.036,42.507,9.438,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.887,15.036,42.507,9.438,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
294.987,15.036,42.507,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.088,15.036,42.507,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.188,15.007,42.656,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.288,15.007,42.656,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.388,15.007,42.656,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.489,15.007,42.656,9.4,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.589,15.028,42.729,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.689,15.028,42.729,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.789,15.028,42.729,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.889,15.028,42.729,9.5,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
295.99,15.028,42.729,9.5,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.09,15.012,42.466,9.438,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.19,15.012,42.466,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.29,15.012,42.466,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.39,15.012,42.466,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.491,15.012,42.466,9.438,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.591,15.003,42.435,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.691,15.003,42.435,9.5,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.791,15.003,42.435,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.891,15.003,42.435,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
296.992,15.059,42.163,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.092,15.059,42.163,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.192,15.059,42.163,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.292,15.059,42.163,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.392,15.045,42.117,9.587,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.493,15.017,42.023,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.593,15.017,42.023,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.693,15.017,42.023,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.793,15.017,42.023,9.625,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.893,15.058,41.95,9.625,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
297.994,15.058,41.95,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.094,15.058,41.95,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.194,15.058,41.95,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.294,15.058,41.95,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.394,15.062,41.964,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.495,15.062,41.964,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.595,15.062,41.964,9.625,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.695,15.062,41.964,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.795,15.011,42.005,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.895,15.011,42.005,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,1
298.996,15.011,42.005,9.775,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,1
299.096,15.011,42.005,9.775,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,2.00E-05,1
299.196,15.011,42.005,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,3.00E-05,1
299.296,15.043,41.696,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,6.00E-05,1
299.396,15.043,41.696,9.65,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00012,1
299.497,15.043,41.696,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00026,1
299.597,15.043,41.696,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00047,1
299.697,15.06,41.959,9.712,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00076,1
299.797,15.06,41.959,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00129,1
299.897,15.06,41.959,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00206,1
299.998,15.06,41.959,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00298,1
300.098,15.057,41.284,9.562,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00474,1
300.198,15.057,41.284,9.562,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00779,1
300.298,15.057,41.284,9.562,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.01299,1
300.398,15.057,41.284,9.562,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.01826,1
300.499,15.057,41.284,9.562,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.02405,1
300.599,15.041,41.481,9.562,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.02981,1
300.699,15.041,41.481,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.03681,1
300.799,15.041,41.481,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.04293,1
300.899,15.041,41.481,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.0538,1
301,15.042,41.486,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.06983,1
301.1,15.044,41.491,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.09326,1
301.2,15.044,41.491,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.12319,1
301.3,15.044,41.491,9.562,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.16441,1
301.401,15.044,41.491,9.562,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.19981,1
301.501,15.039,41.478,9.562,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.23278,1
301.601,15.019,41.411,9.562,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.26676,1
301.701,15.019,41.411,9.562,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.32843,1
301.801,15.019,41.411,9.562,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.40416,1
301.902,15.019,41.411,9.562,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.4737,1
302.002,15.039,41.02,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.59174,1
302.102,15.039,41.02,9.625,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.6886,1
302.202,15.039,41.02,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.77144,1
302.302,15.039,41.02,9.625,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.8191,1
302.403,15.014,41.393,9.688,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.8587,1
302.503,15.014,41.393,9.688,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.88854,1
302.603,15.014,41.393,9.688,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.91329,1
302.703,15.014,41.393,9.712,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.92644,1
302.803,15.014,41.393,9.712,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.94549,1
302.904,15.028,41.234,9.65,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.95869,1
303.004,15.028,41.234,9.65,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.96712,1
303.104,15.028,41.234,9.65,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9402,1
303.204,15.028,41.234,9.65,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.90972,1
303.304,15.028,41.234,9.65,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.83722,1
303.405,15.002,41.151,9.712,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.7786,1
303.505,15.002,41.151,9.712,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.70904,1
303.605,15.002,41.151,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.82533,1
303.705,15.002,41.151,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.90846,1
303.805,15.037,40.607,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.96039,1
303.906,15.037,40.607,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.98552,1
304.006,15.037,40.607,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9918,1
