time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
486.257,15.031,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.357,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.457,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.557,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.657,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.758,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.858,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
486.958,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.058,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.158,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.259,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.359,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.459,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.559,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.659,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.76,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.86,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
487.96,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.06,15.031,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.16,15.031,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.261,15.031,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.361,15.031,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.461,15.029,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.561,15.029,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.661,15.029,29.6,3.844,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.762,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.862,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
488.962,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.062,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.163,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.263,15.031,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.363,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.463,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.563,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.664,15.031,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.764,15.031,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.864,15.029,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
489.964,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.064,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.165,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.265,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.365,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.465,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.565,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.666,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.766,15.029,29.6,3.844,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.866,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
490.966,15.029,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.066,15.029,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.167,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.267,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.367,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.467,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.568,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.668,15.026,29.6,3.834,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.768,15.026,29.6,3.834,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.868,15.026,29.6,3.834,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
491.968,15.026,29.6,3.834,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.069,15.045,29.6,3.881,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.169,15.045,29.6,3.881,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.269,15.045,29.6,3.881,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.369,15.045,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.469,15.045,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.57,15.026,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.67,15.026,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.77,15.026,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.87,15.026,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
492.97,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.071,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.171,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.271,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.371,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.471,15.042,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.572,15.042,29.6,3.897,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.672,15.042,29.6,3.897,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.772,15.042,29.6,3.897,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.872,15.034,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
493.972,15.029,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.073,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.173,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.273,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.373,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.473,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.574,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.674,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.774,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.874,15.05,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
494.974,15.05,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.075,15.05,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.175,15.05,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.275,15.05,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.375,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.475,15.031,29.6,3.866,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.576,15.031,29.6,3.866,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.676,15.031,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.776,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.876,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
495.977,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.077,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.177,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.277,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.377,15.029,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.478,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.578,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.678,15.053,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.778,15.053,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.878,15.053,29.6,3.875,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
496.979,15.053,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.079,15.036,29.725,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.179,15.036,29.725,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.279,15.036,29.725,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.379,15.036,29.725,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.48,15.036,29.725,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.58,15.053,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.68,15.053,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.78,15.053,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.88,15.053,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
497.981,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.081,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.181,15.031,29.6,3.875,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.281,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.381,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.482,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.582,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.682,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.782,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.882,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
498.983,15.045,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.083,15.045,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.183,15.045,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.283,15.045,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.383,15.042,29.6,3.891,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.484,15.029,29.6,4,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.584,15.029,29.6,4,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.684,15.029,29.6,4,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.784,15.029,29.6,4,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.884,15.05,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
499.985,15.05,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.085,15.05,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.185,15.05,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.285,15.05,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.385,15.045,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.486,15.045,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.586,15.045,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.686,15.045,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.786,15.029,29.6,3.719,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.886,15.029,29.6,3.719,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
500.987,15.029,29.6,3.719,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.087,15.029,29.6,3.719,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.187,15.029,29.6,3.719,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.287,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.387,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.488,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.588,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.69,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.79,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.891,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
501.991,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.091,15.029,29.6,3.881,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.191,15.029,29.6,3.866,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.291,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.392,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.492,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.592,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.692,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.793,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.893,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
502.993,15.042,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.093,15.047,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.194,15.047,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.294,15.047,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.394,15.047,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.494,15.039,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.595,15.031,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.695,15.031,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.795,15.031,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.895,15.031,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
503.996,15.031,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.096,15.031,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.196,15.031,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.296,15.031,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.396,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.497,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.597,15.029,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.697,15.029,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.797,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.897,15.037,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
504.998,15.037,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.098,15.037,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.198,15.037,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.298,15.037,29.6,3.866,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.399,15.031,29.6,3.866,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.499,15.031,29.6,3.866,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.599,15.031,29.6,3.866,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.699,15.031,29.6,3.866,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.799,15.031,29.6,3.866,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
505.9,15.031,29.6,3.866,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.1,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.2,15.031,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
