time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
417.438,15.057,44.346,9.375,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
417.538,15.057,44.346,9.375,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
417.638,15.043,44.298,9.375,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
417.738,15.015,44.447,9.312,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
417.838,15.015,44.447,9.312,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
417.939,15.015,44.447,9.312,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.039,15.023,44.476,9.375,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.139,15.036,44.274,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.239,15.036,44.274,9.438,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.339,15.036,44.274,9.438,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.44,15.036,44.274,9.438,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.54,15.03,44.25,9.375,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.64,15.057,44.125,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.74,15.057,44.125,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.841,15.057,44.125,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
418.941,15.057,44.125,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.041,15.014,44.222,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.141,15.014,44.222,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.241,15.014,44.222,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.342,15.014,44.222,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.442,15.014,44.222,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.542,15.011,44.213,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.642,15.011,44.213,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.742,15.011,44.213,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.843,15.011,44.213,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
419.943,15.053,43.891,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.043,15.053,43.891,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.143,15.053,43.891,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.243,15.053,43.891,9.562,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.344,15.053,43.891,9.562,748,-0.598,258,-0.22,0.24,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.444,15.042,43.854,9.5,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.544,15.042,43.854,9.5,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.644,15.042,43.854,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.744,15.042,43.854,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.845,15.052,43.67,9.438,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
420.945,15.052,43.67,9.438,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.045,15.052,43.67,9.438,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.145,15.052,43.67,9.475,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.245,15.041,43.632,9.475,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.346,15.036,43.613,9.475,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.446,15.036,43.613,9.475,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.546,15.036,43.613,9.475,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.646,15.036,43.613,9.475,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.746,15.028,43.585,9.475,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.847,15.01,43.524,9.537,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
421.947,15.01,43.524,9.537,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.047,15.01,43.524,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.147,15.01,43.524,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.247,15.01,43.524,9.5,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.348,15.01,43.524,9.5,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.448,15.01,43.524,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.548,15.01,43.524,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.648,15.013,43.534,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.748,15.027,43.581,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.849,15.027,43.581,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
422.949,15.027,43.581,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,21.071,20.306,0.96771,0,0,1
423.049,15.027,43.581,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.149,15.05,43.23,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.249,15.05,43.23,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.35,15.05,43.23,9.537,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.45,15.05,43.23,9.537,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.55,15.05,43.23,9.537,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.65,15.027,43.153,9.475,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.75,15.027,43.153,9.475,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.851,15.027,43.153,9.475,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
423.951,15.027,43.153,9.475,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.051,15.023,43.138,9.537,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.151,15.022,43.133,9.537,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.251,15.022,43.133,9.537,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.352,15.022,43.133,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.452,15.055,42.783,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.552,15.048,42.758,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.652,15.048,42.758,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.752,15.048,42.758,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.853,15.048,42.758,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
424.953,15.043,42.99,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.053,15.032,42.954,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.153,15.032,42.954,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.253,15.032,42.954,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.354,15.026,42.936,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.454,15.013,42.889,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.554,15.013,42.889,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.654,15.013,42.889,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.754,15.013,42.889,9.562,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.855,15.061,42.589,9.625,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
425.955,15.029,42.734,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.055,15.029,42.734,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.155,15.029,42.734,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.255,15.027,42.726,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.356,15.012,42.674,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.456,15.012,42.674,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.556,15.012,42.674,9.562,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.656,15.012,42.674,9.562,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.757,15.004,42.648,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.857,15.024,42.257,9.5,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
426.957,15.024,42.257,9.5,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.057,15.024,42.257,9.5,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.157,15.024,42.257,9.5,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.258,15.007,42.448,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.358,15.007,42.448,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.458,15.007,42.448,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.558,15.007,42.448,9.562,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.659,15.007,42.448,9.562,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.759,15.015,42.476,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.859,15.015,42.476,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
427.959,15.015,42.476,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.06,15.015,42.476,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.16,15.028,42.059,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.26,15.028,42.059,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.36,15.028,42.059,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.46,15.028,42.059,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.561,15.028,42.059,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.661,15.017,42.023,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.761,15.017,42.023,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.861,15.017,42.023,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
428.962,15.017,42.023,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.062,15.036,42.086,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.162,15.036,42.086,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.262,15.036,42.086,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.362,15.036,42.086,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.463,15.036,42.086,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.563,15.059,41.956,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.663,15.059,41.956,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.763,15.059,41.956,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.863,15.059,41.956,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
429.964,15.059,41.956,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0,1
430.064,15.058,41.95,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,1.00E-05,1
430.164,15.058,41.95,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,1.00E-05,1
430.264,15.058,41.95,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,2.00E-05,1
430.365,15.058,41.95,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,2.00E-05,1
430.465,15.036,41.673,9.625,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,4.00E-05,1
430.565,15.036,41.673,9.625,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,7.00E-05,1
430.665,15.036,41.673,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00015,1
430.765,15.036,41.673,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00025,1
430.866,15.018,41.821,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00046,1
430.966,15.018,41.821,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00084,1
431.066,15.018,41.821,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00149,1
431.166,15.018,41.821,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00232,1
431.266,15.018,41.821,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00385,1
431.367,15.004,41.567,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00622,1
431.467,15.004,41.567,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.00985,1
431.567,15.004,41.567,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.01302,1
431.667,15.004,41.567,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.01773,1
431.767,15.004,41.567,9.562,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.02169,1
431.868,15.056,41.28,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.02997,1
431.968,15.056,41.28,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.03842,1
432.068,15.056,41.28,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.05427,1
432.168,15.056,41.28,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.07453,1
432.268,15.002,41.354,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.10339,1
432.369,15.002,41.354,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.14016,1
432.469,15.002,41.354,9.625,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.18421,1
432.569,15.002,41.354,9.625,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.12259,1
432.669,15.056,41.077,9.688,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.10388,1
432.77,15.053,41.068,9.688,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.07313,1
432.87,15.053,41.068,9.688,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.06914,1
432.97,15.053,41.068,9.688,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.06669,1
433.07,15.053,41.068,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.14863,1
433.17,15.048,41.051,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.31116,1
433.271,15.041,41.029,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.6032,1
433.371,15.041,41.029,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.85225,1
433.471,15.041,41.029,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.94007,1
433.571,15.033,41.002,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.97699,1
433.671,15.054,40.866,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98705,1
433.772,15.054,40.866,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99285,1
433.872,15.054,40.866,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99453,1
433.972,15.054,40.866,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99639,1
434.072,15.054,40.866,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99714,1
434.172,15.01,41.177,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99765,1
434.273,15.01,41.177,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99816,1
434.373,15.01,41.177,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99839,1
434.473,15.01,41.177,9.688,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99859,1
434.573,15.042,40.826,9.875,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9988,1
434.673,15.042,40.826,9.875,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99903,1
434.774,15.042,40.826,9.875,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99916,1
434.874,15.042,40.826,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99932,1
434.974,15.031,40.589,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99928,1
435.074,15.031,40.589,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99929,1
435.174,15.031,40.589,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99925,1
435.275,15.031,40.589,9.562,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99874,1
435.375,15.031,40.589,9.562,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99739,1
435.475,15.041,40.42,9.562,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99447,1
435.575,15.041,40.42,9.562,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98841,1
435.675,15.041,40.42,9.562,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98935,1
435.776,15.041,40.42,9.562,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99003,1
435.876,15.044,40.428,9.625,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99411,1
435.976,15.045,40.433,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99581,1
436.076,15.045,40.433,9.625,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99755,1
436.177,15.045,40.433,9.625,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99821,1
436.277,15.046,40.437,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99878,1
436.377,15.046,40.437,9.625,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9991,1
436.477,15.048,40.441,9.688,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99925,1
436.577,15.048,40.441,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99943,1
436.678,15.048,40.441,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99954,1
436.778,15.048,40.441,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99965,1
436.878,15.023,40.363,9.688,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99969,1
436.978,15.023,40.363,9.688,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
437.078,15.023,40.363,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99974,1
