time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
2884.074,15.051,32.779,4.325,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.174,15.051,32.779,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.274,15.053,32.783,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.374,15.053,32.783,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.474,15.053,32.783,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.575,15.053,32.783,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.675,15.053,32.783,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.775,15.05,32.774,4.325,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.875,15.048,32.771,4.325,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,20.234,21.074,0,0,0,0
2884.975,15.048,32.771,4.325,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.076,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.176,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.276,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.376,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.476,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.577,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.677,15.047,32.769,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.777,15.047,32.769,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.877,15.047,32.769,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2885.977,15.047,32.769,4.369,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.078,15.047,32.769,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.178,15.047,32.769,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.278,15.047,32.769,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.378,15.047,32.769,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.478,15.047,32.769,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.579,15.051,32.779,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.679,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.779,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.879,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2886.979,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.08,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.18,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.28,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.38,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.48,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.581,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.681,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.781,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.881,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2887.981,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.082,15.047,32.769,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.182,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.282,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.382,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.482,15.05,32.774,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.583,15.05,32.774,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.683,15.05,32.774,4.306,752,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.783,15.05,32.774,4.306,752,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.883,15.05,32.774,4.463,752,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2888.983,15.05,32.774,4.463,752,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.084,15.05,32.774,4.463,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.184,15.05,32.774,4.463,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.284,15.05,32.774,4.463,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.384,15.051,32.779,4.306,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.485,15.051,32.779,4.306,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.585,15.051,32.779,4.306,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.685,15.051,32.779,4.306,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.785,15.05,32.774,4.306,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.885,15.05,32.774,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2889.986,15.05,32.774,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.086,15.05,32.774,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.186,15.05,32.774,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.286,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.386,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.487,15.053,32.783,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.587,15.053,32.783,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.687,15.053,32.783,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.787,15.053,32.783,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.887,15.053,32.783,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2890.988,15.053,32.783,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.088,15.053,32.783,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.188,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.288,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.389,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.489,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.589,15.05,32.774,4.4,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.689,15.05,32.774,4.4,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.789,15.05,32.774,4.4,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.89,15.05,32.774,4.4,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2891.99,15.05,32.774,4.4,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.09,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.19,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.29,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.391,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.491,15.047,32.769,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.591,15.047,32.769,4.306,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.691,15.047,32.769,4.306,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.791,15.047,32.769,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.892,15.047,32.769,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2892.992,15.048,32.771,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.092,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.192,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.292,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.393,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.493,15.048,32.771,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.593,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.693,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.793,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.894,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2893.994,15.047,32.769,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.094,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.194,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.294,15.053,32.783,4.306,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.395,15.054,32.788,4.338,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.495,15.054,32.788,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.595,15.054,32.788,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.695,15.054,32.788,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.795,15.05,32.774,4.181,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.896,15.048,32.771,4.15,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2894.996,15.048,32.771,4.15,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.096,15.048,32.771,4.15,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.196,15.05,32.774,4.213,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.296,15.05,32.774,4.275,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.397,15.05,32.774,4.275,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.497,15.05,32.774,4.275,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.597,15.05,32.774,4.275,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.697,15.05,32.774,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.798,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.898,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2895.998,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.098,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.198,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.299,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.399,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.499,15.047,32.769,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.599,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.699,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.8,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2896.9,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.1,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.2,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.301,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.401,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.501,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.601,15.046,32.763,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.701,15.046,32.763,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.802,15.046,32.763,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2897.902,15.046,32.763,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.002,15.053,32.783,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.102,15.053,32.783,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.203,15.053,32.783,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.303,15.053,32.783,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.403,15.053,32.783,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.503,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.603,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.704,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.804,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2898.904,15.05,32.774,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.004,15.05,32.774,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.104,15.05,32.774,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.205,15.05,32.774,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.305,15.05,32.774,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.405,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.505,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.605,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.706,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.806,15.055,32.789,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2899.906,15.055,32.789,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.006,15.055,32.789,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.106,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.207,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.307,15.051,32.779,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.407,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.507,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.608,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.708,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.808,15.048,32.771,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2900.908,15.048,32.771,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.008,15.048,32.771,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.109,15.048,32.771,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.209,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.309,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.409,15.048,32.771,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.509,15.048,32.771,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.61,15.048,32.771,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.71,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.81,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2901.91,15.054,32.788,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.01,15.054,32.788,4.294,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.111,15.05,32.774,4.137,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.211,15.05,32.774,4.137,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.311,15.05,32.774,4.137,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.411,15.05,32.774,4.137,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.512,15.05,32.774,4.137,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.612,15.05,32.774,4.325,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.712,15.05,32.774,4.325,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.812,15.05,32.774,4.338,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2902.912,15.05,32.774,4.338,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.013,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.113,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.213,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.313,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.413,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.514,15.048,32.771,4.4,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.614,15.048,32.771,4.4,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.714,15.048,32.771,4.4,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.814,15.048,32.771,4.4,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2903.915,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.015,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.115,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.215,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.315,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.416,15.048,32.771,4.338,748,-0.598,280,-0.27,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.516,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.616,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
