time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
553.473,15.009,35.75,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
553.573,15.009,35.75,3.309,996,-0.598,258,-0.29,0.27,1.2,0,0,0,0,1.36,0.00078,1,0,0
553.673,15.002,35.75,3.309,996,-0.598,258,-0.29,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
553.773,15.002,35.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
553.873,15.002,35.75,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
553.974,15.002,35.75,3.309,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.074,15.054,35.5,3.309,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.174,15.051,35.5,3.309,992,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.274,15.051,35.5,3.3,992,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
554.374,15.051,35.5,3.3,992,-0.598,258,-0.3,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.475,15.051,35.5,3.3,992,-0.598,258,-0.29,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.575,15.004,35.5,3.3,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.675,15.004,35.5,3.3,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
554.775,15.004,35.5,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
554.876,15.004,35.5,3.3,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
554.976,15.026,35.25,3.3,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
555.076,15.016,35.25,3.3,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
555.176,15.016,35.25,3.3,996,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
555.276,15.016,35.25,3.3,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
555.377,15.016,35.25,3.3,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
555.477,15.016,35.25,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
555.577,15.016,35.25,3.3,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
555.677,15.016,35.25,3.3,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
555.777,15.016,35.25,3.3,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
555.878,15.003,35.25,3.3,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
555.978,15.052,35,3.3,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.078,15.052,35,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.178,15.052,35,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.279,15.046,35,3.3,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.379,15.033,35,3.3,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.479,15.033,35,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.579,15.033,35,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.679,15.033,35,3.309,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.78,15.029,35,3.309,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
556.88,15.005,35,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
556.98,15.005,35,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
557.08,15.005,35,3.309,988,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.18,15.005,35,3.309,988,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.281,15.014,35,3.309,988,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.381,15.014,35,3.309,988,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
557.481,15.014,35,3.309,996,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.581,15.014,35,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.682,15.014,35,3.309,996,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.782,15.021,34.75,3.309,996,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
557.882,15.021,34.75,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
557.982,15.021,34.75,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
558.082,15.021,34.75,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
558.183,15.026,34.5,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
558.283,15.026,34.5,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
558.383,15.026,34.5,3.309,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
558.483,15.026,34.5,3.309,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
558.583,15.021,34.5,3.309,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
558.684,15.02,34.5,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
558.784,15.02,34.5,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
558.884,15.02,34.5,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
558.984,15.02,34.5,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.084,15.053,34.25,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.185,15.053,34.25,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.285,15.053,34.25,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.385,15.053,34.25,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
559.485,15.045,34,3.309,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
559.585,15.03,34,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
559.686,15.03,34,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.786,15.03,34,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.886,15.03,34,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
559.986,15.024,34,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
560.086,15.02,34,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
560.187,15.02,34,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
560.287,15.02,34,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
560.388,15.058,33.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
560.488,15.032,33.75,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
560.589,15.032,33.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
560.689,15.032,33.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
560.789,15.032,33.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
560.889,15.032,33.75,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
560.989,15.029,33.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.09,15.029,33.75,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.19,15.029,33.75,3.309,992,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
561.29,15.029,33.75,3.309,992,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
561.39,15.028,33.5,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
561.49,15.028,33.5,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.591,15.028,33.5,3.303,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.691,15.028,33.5,3.303,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.791,15.037,33.5,3.303,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.891,15.037,33.5,3.303,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
561.991,15.037,33.5,3.303,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.092,15.037,33.5,3.303,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.192,15.037,33.5,3.303,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.292,15.007,33.5,3.303,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.392,15.007,33.5,3.303,992,-0.598,258,-0.28,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.493,15.007,33.5,3.309,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.593,15.007,33.5,3.309,992,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.693,15.022,33.25,3.309,992,-0.598,258,-0.28,0.3,1.2,0,0,0,0,1.36,0.00078,1,0,0
562.793,15.011,33.25,3.309,992,-0.598,258,-0.28,0.3,1.2,0,0,0,0,1.36,0.00078,1,0,0
562.893,15.011,33.25,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
562.994,15.011,33.25,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
563.094,15.011,33.25,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
563.194,15.051,33,3.309,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
563.294,15.004,33,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
563.394,15.004,33,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
563.495,15.004,33,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
563.595,15.004,33,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
563.695,15.004,33,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
563.795,15.004,33,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
563.895,15.004,33,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
563.996,15.004,33,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.096,15.004,33,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
564.196,15.006,33,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
564.296,15.006,33,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.396,15.006,33,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.497,15.006,33,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.597,15.019,32.75,3.3,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.697,15.019,32.75,3.3,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.797,15.019,32.75,3.3,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
564.897,15.019,32.75,3.3,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
564.998,15.019,32.75,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
565.098,15.023,32.75,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
565.198,15.023,32.75,3.3,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
565.298,15.023,32.75,3.303,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
565.398,15.023,32.75,3.303,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
565.499,15.043,32.5,3.303,996,-0.598,258,-0.28,0.27,1.19,0,0,0,0,1.37,0.00078,1,0,0
565.599,15.043,32.5,3.303,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
565.699,15.043,32.5,3.303,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
565.799,15.043,32.5,3.303,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
565.899,15.043,32.5,3.303,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
566,15.042,32.25,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
566.1,15.042,32.25,3.303,992,-0.598,258,-0.28,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
566.2,15.042,32.25,3.3,996,-0.598,258,-0.28,0.27,1.2,0,0,0,0,1.36,0.00078,1,0,0
566.3,15.042,32.25,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
566.4,15.04,32.25,3.3,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
566.501,15.04,32.25,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
566.601,15.04,32.25,3.3,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
566.701,15.04,32.25,3.3,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
566.801,15.055,32,3.3,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
566.901,15.046,32,3.3,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
567.002,15.046,32,3.3,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
567.102,15.046,32,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
567.202,15.046,32,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
567.302,15.028,32,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
567.403,15.019,32,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
567.503,15.019,32,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
567.603,15.019,32,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
567.703,15.051,31.875,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
567.803,15.027,31.875,3.309,992,-0.598,258,-0.28,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
567.904,15.027,31.875,3.309,992,-0.598,258,-0.28,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
568.004,15.027,31.875,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
568.104,15.027,31.875,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
568.204,15.027,31.875,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
568.304,15.027,31.875,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
568.405,15.027,31.875,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
568.505,15.027,31.875,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
568.605,15.027,31.875,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
568.705,15.014,31.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
568.806,15.014,31.625,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
568.906,15.014,31.625,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.006,15.014,31.625,3.309,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.106,15.047,31.5,3.309,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.206,15.047,31.5,3.309,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
569.307,15.047,31.5,3.309,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.407,15.047,31.5,3.303,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.507,15.047,31.5,3.303,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.607,15.004,31.375,3.303,992,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
569.707,15.004,31.375,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
569.808,15.004,31.375,3.303,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
569.908,15.004,31.375,3.303,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
570.008,15.037,31.125,3.303,992,-0.598,258,-0.29,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
570.108,15.037,31.125,3.303,992,-0.598,258,-0.29,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
570.208,15.037,31.125,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
570.309,15.037,31.125,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
570.409,15.013,31.125,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
570.509,15.013,31.125,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
570.609,15.051,31,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
570.709,15.051,31,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
570.81,15.051,31,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
570.91,15.054,31,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
571.01,15.059,31,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
571.11,15.059,31,3.3,992,-0.598,258,-0.28,0.27,1.2,0,0,0,0,1.37,0.00078,1,0,0
571.21,15.059,31,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
571.311,15.048,31,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
571.411,15.043,30.875,3.309,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
571.511,15.043,30.875,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
571.611,15.043,30.875,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
571.711,15.043,30.875,3.309,988,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
571.812,15.032,30.875,3.309,988,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
571.912,15.033,30.75,3.309,988,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.012,15.033,30.75,3.309,988,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.112,15.033,30.75,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.212,15.033,30.75,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.313,15.036,30.625,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
572.413,15.036,30.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.513,15.036,30.625,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.613,15.036,30.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.713,15.036,30.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.814,15.017,30.5,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
572.914,15.017,30.5,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
573.014,15.017,30.5,3.303,992,-0.598,258,-0.28,0.27,1.2,0,0,0,0,1.37,0.00078,1,0,0
573.114,15.017,30.5,3.303,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
573.215,15.04,30.25,3.303,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
573.315,15.04,30.25,3.303,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
573.415,15.04,30.25,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
573.515,15.04,30.25,3.3,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
573.615,15.04,30.25,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
573.716,15.059,30.125,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
573.816,15.059,30.125,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
573.916,15.059,30.125,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
574.016,15.059,30.125,3.3,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
574.116,15.027,30,3.3,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
574.217,15.008,30,3.3,992,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
574.317,15.008,30,3.3,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
574.417,15.008,30,3.309,944,-0.598,258,-0.24,0.3,1.2,0,0,0,0,1.37,0.00078,1,0,0
574.517,15.008,30,3.309,944,-0.598,258,-0.22,0.31,1.2,0,0,0,0,1.37,0.00078,1,0,0
574.617,15.044,29.875,3.309,944,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
574.718,15.038,29.875,3.309,944,-0.598,258,-0.3,0.27,1.19,0,0,0,0,1.37,0.00078,1,0,0
574.818,15.038,29.875,3.309,944,-0.598,258,-0.32,0.27,1.2,0,0,0,0,1.37,0.00078,1,0,0
574.918,15.038,29.875,3.309,1032,-0.598,258,-0.31,0.27,1.2,0,0,0,0,1.37,0.00078,1,0,0
575.018,15.006,29.75,3.309,1032,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
575.118,15.05,29.625,3.309,1032,-0.598,258,-0.25,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
575.219,15.05,29.625,3.309,1032,-0.598,258,-0.23,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
575.319,15.05,29.625,3.309,1016,-0.598,258,-0.25,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
575.419,15.05,29.625,3.309,1016,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
575.519,15.042,29.625,3.309,1016,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
575.619,15.036,29.625,3.309,1016,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
575.72,15.036,29.625,3.309,1016,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
575.82,15.036,29.625,3.309,1000,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
575.92,15.036,29.625,3.309,1000,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
576.02,15.034,29.625,3.309,1000,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
576.12,15.034,29.625,3.309,1000,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
576.221,15.034,29.625,3.309,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
